gene,label,prediction,probabilities
AOC3,1,1,0.0027696521645201866
AOPEP,1,1,0.07319724468891653
AOX1,1,1,0.00036458398717376106
AP1AR,1,1,0.0042222359601887804
AP1B1,1,1,0.10071581079370684
AP1G1,1,1,0.021875007115374823
AP1G2,1,1,0.020306014398382977
AP1M1,1,1,0.007253694112731246
AP1M2,1,1,0.007382659285827375
AP1S1,1,1,0.012347068559904084
AP1S2,1,1,0.0075597487120406814
AP1S3,1,1,0.0008237672796160833
AP2A1,1,1,0.03563414144331034
AP2A2,1,1,0.011464518920449973
AP2B1,1,1,0.041508066706340996
AP2S1,1,0,0.8003470662665102
AP3B1,1,1,0.11258356922172952
AP3B2,1,1,0.0006948921446670031
AP3D1,1,1,0.45361586851321756
AP3M1,1,1,0.02941792262525167
AP3M2,1,1,0.004348793946091334
AP3S1,1,1,0.3085324000738445
AP3S2,1,1,0.003967173369281873
AP4B1,1,1,0.007706277239313497
AP4E1,1,1,0.009181704655068623
AP4M1,1,1,0.02315609323971246
AP4S1,1,1,0.0010569994253950554
AP5B1,1,1,0.008254930052908227
AP5M1,1,1,0.008041774466090224
AP5S1,1,1,0.006169327040317474
AP5Z1,1,1,0.0204413879108295
APAF1,1,1,0.2062464287056377
APBA1,1,1,0.0009938262238475826
APBA2,1,1,0.00432186389438316
APBA3,1,1,0.0003647106032753644
APBB1,1,1,0.0016016259488148554
APBB1IP,1,1,0.00018385766113881985
APBB2,1,1,0.00027062051232351614
APBB3,1,1,0.005670111053529547
APC,1,1,0.02404172025510054
APC2,1,1,0.00828969951714098
APCDD1,1,1,0.0001052473245475305
APCDD1L,1,1,0.0003243561599772793
APCS,1,1,0.007212557936317032
APEH,1,0,0.856970505204216
APEX1,1,0,0.6521108598438871
APEX2,1,1,0.4048135467539403
APH1A,1,1,0.008305936461702412
APH1B,1,1,0.00038267913169198753
API5,1,0,0.9953882051694268
APIP,1,1,0.03255770873683583
APLF,1,1,0.015007343686480157
APLN,1,1,0.0004743668140891888
APLNR,1,1,0.0012635357582098106
APLP1,1,1,0.0008479913388513838
APLP2,1,1,0.004498506527927715
APMAP,1,1,0.03949257815794682
APOA1,1,1,0.025324410227568817
APOA2,1,1,0.015838975586978887
APOA4,1,1,0.0008545538399116204
APOA5,1,1,0.00046100126375192563
APOB,1,1,0.026125905526048654
APOBEC1,1,1,0.0026146470718670933
APOBEC2,1,1,0.002282991753477348
APOBEC3A,1,1,0.0026852206820185964
APOBEC3B,1,1,0.4506574462531099
APOBEC3C,1,1,0.15781848433323742
APOBEC3D,1,1,0.06691689364112674
APOBEC3F,1,1,0.06398268066954971
APOBEC3G,1,1,0.01663553896900072
APOBEC3H,1,1,0.009999906392081592
APOBEC4,1,1,0.0010065000918526579
APOBR,1,1,0.00024730698605313073
APOC1,1,1,0.0005058051288081566
APOC2,1,1,0.00512507382499805
APOC3,1,1,0.002540061088465828
APOC4,1,1,0.0013102250346773703
APOD,1,1,0.0111768437165356
APOE,1,1,0.051763579268143345
APOH,1,1,0.00016336650294290767
APOL1,1,1,0.0012618904461445535
APOL2,1,1,0.00048407648567239114
APOL3,1,1,0.00012251888199354966
APOL5,1,1,0.0008323024848946314
APOL6,1,1,0.0007757946162105789
APOLD1,1,1,0.000197560002673014
APOM,1,1,0.0013046127860827372
APOO,1,0,0.575966557467601
APOOL,1,1,0.022083565765118496
APP,1,1,0.23033047212438384
APPBP2,1,1,0.4119396227593751
APPL1,1,1,0.0030772853469326344
APPL2,1,1,0.003898409534416891
APRT,1,0,0.7341336115037028
APTX,1,1,0.4760044026113185
AQP1,1,1,0.003614703282285636
AQP10,1,1,0.0001764628717696448
AQP11,1,1,0.00031767327912535226
AQP12B,1,1,0.001347843141260463
AQP2,1,1,0.0008615574772068424
AQP3,1,1,0.0022306154916669207
AQP4,1,1,0.0007455336470857388
AQP5,1,1,0.0004663928138446405
AQP6,1,1,0.001176958562780106
AQP7,1,1,0.00046844784322186417
AQP8,1,1,0.0004622743688884601
AQP9,1,1,0.0038179151416981583
AR,1,1,0.012759461804146666
ARAF,1,1,0.3663703257862675
ARAP1,1,1,0.00029806592704950674
ARAP2,1,1,0.00015464862393765877
ARAP3,1,1,0.0007714802741997095
ARC,1,1,0.0002086313580170751
AREG,1,1,0.00027791814133937276
AREL1,1,1,0.006854319671828923
ARF1,1,0,0.9483968741043863
ARF3,1,1,0.012346916582174794
ARF4,1,1,0.20164198485610652
ARF5,1,1,0.008341550609345272
ARF6,1,1,0.12114121664136679
ARFGAP1,1,1,0.06156513780267647
ARFGAP2,1,1,0.004635077462045278
ARFGAP3,1,1,0.018291257682521267
ARFGEF1,1,0,0.6142908516508911
ARFGEF2,1,1,0.002285966257330574
ARFGEF3,1,1,0.012561845452289222
ARFIP1,1,1,0.06019029790648056
ARFIP2,1,1,0.005485172713806552
ARFRP1,1,1,0.005840082109987432
ARG1,1,1,0.0032078616717686748
ARG2,1,1,0.0023689448254193834
ARGFX,1,1,0.0011731915832150497
ARGLU1,1,0,0.9962084555974241
ARHGAP1,1,1,0.2736667108769356
ARHGAP10,1,1,0.0005787527736398346
ARHGAP11A,1,1,0.0283001522275792
ARHGAP12,1,1,0.0015484525507117874
ARHGAP15,1,1,0.00011904909417326248
ARHGAP17,1,1,0.026386713089401215
ARHGAP18,1,1,0.00019288808133788304
ARHGAP19,1,1,0.004503808520609942
ARHGAP20,1,1,0.00011752194313197073
ARHGAP21,1,1,0.0028597920821550327
ARHGAP22,1,1,0.0021051619989732595
ARHGAP23,1,1,0.002155219951169518
ARHGAP24,1,1,0.0003251742291664472
ARHGAP25,1,1,0.00034432321917166053
ARHGAP26,1,1,0.0023365609952742394
ARHGAP27,1,1,0.00020608996864601714
ARHGAP28,1,1,0.00045996509288870335
ARHGAP29,1,1,0.00017480210491194192
ARHGAP30,1,1,0.00021785409743724227
ARHGAP31,1,1,0.0003407630757213953
ARHGAP32,1,1,0.0034215821883230024
ARHGAP33,1,1,0.0013889116183238848
ARHGAP35,1,1,0.0069987831090091435
ARHGAP36,1,1,0.001495023379441518
ARHGAP39,1,1,0.012630362399135953
ARHGAP4,1,1,0.0008445207477355554
ARHGAP44,1,1,0.0002841315805108824
ARHGAP45,1,1,0.02573639274005335
ARHGAP5,1,1,0.003345532917060634
ARHGAP6,1,1,0.00024956896608863133
ARHGAP8,1,1,0.00022207705133703293
ARHGAP9,1,1,0.0016529198188544036
ARHGDIA,1,1,0.14329639631369706
ARHGDIB,1,1,0.000902773390367817
ARHGDIG,1,1,0.00036199478057508117
ARHGEF1,1,1,0.00306178173074656
ARHGEF10,1,1,0.007903782840638418
ARHGEF10L,1,1,0.004374118909758806
ARHGEF11,1,1,0.0006460764027426125
ARHGEF12,1,1,0.0011332226393888645
ARHGEF15,1,1,0.00025116890037923945
ARHGEF16,1,1,0.004210084545951398
ARHGEF17,1,1,0.001976584858752628
ARHGEF18,1,1,0.0005284066475025329
ARHGEF19,1,1,0.002023080723023152
ARHGEF2,1,1,0.028480581815717443
ARHGEF25,1,1,0.0003515928335652285
ARHGEF26,1,1,0.000369907355286081
ARHGEF28,1,1,0.00035976429164730206
ARHGEF3,1,1,0.00023837901381329463
ARHGEF33,1,1,0.0010253992952191648
ARHGEF35,1,1,0.0016841770854947313
ARHGEF37,1,1,0.0005528933903427014
ARHGEF38,1,1,0.00014060191265519162
ARHGEF39,1,1,0.03381071974030381
ARHGEF4,1,1,0.0026021919547303263
ARHGEF40,1,1,0.000670255896856653
ARHGEF5,1,1,0.0025774917900972527
ARHGEF6,1,1,0.0006893405312771161
ARHGEF7,1,1,0.004200002509397449
ARHGEF9,1,1,0.0004049734673893246
ARID1A,1,0,0.6233483737338406
ARID1B,1,1,0.05462394558765071
ARID2,1,1,0.2837613119950273
ARID3A,1,1,0.009067760412946213
ARID3B,1,1,0.041963793862080156
ARID3C,1,1,0.0005687538119822921
ARID4A,1,1,0.024472059492760434
ARID4B,1,1,0.11833817500718447
ARID5A,1,1,0.05745314594578588
ARID5B,1,1,0.007772373117454046
ARIH2,1,0,0.5258776046113737
ARL1,1,1,0.10772313912414
ARL10,1,1,0.0006965935412521773
ARL11,1,1,0.00016396557894571284
ARL13A,1,1,0.00031712262092520316
ARL13B,1,1,0.003637390015099551
ARL14,1,1,0.0007344104618621783
ARL14EP,1,1,0.004633241518932296
ARL15,1,1,0.0012490663549128422
ARL16,1,1,0.0010046492634874227
ARL2BP,1,1,0.07401760967579052
ARL3,1,1,0.004533427127102141
ARL4A,1,1,0.001967511782059006
ARL4C,1,1,0.00036952169895188014
ARL4D,1,1,0.0023092676426682557
ARL5A,1,1,0.0027205416899370727
ARL5B,1,1,0.004255567679528838
ARL6,1,1,0.0012670521438998827
ARL6IP1,1,1,0.45389211921928696
ARL6IP4,1,0,0.5800707224277815
ARL6IP5,1,1,0.0030203283896732547
ARL6IP6,1,1,0.004077135627048478
ARL8A,1,1,0.01828195912674191
ARL8B,1,1,0.10810727007280385
ARMC1,1,1,0.037029868386591724
ARMC10,1,1,0.016186704040290434
ARMC12,1,1,0.0027382401254448796
ARMC2,1,1,0.00039266980467389523
ARMC3,1,1,0.00027813061121073623
ARMC5,1,1,0.003627796443158693
ARMC6,1,1,0.032869857123435264
ARMC8,1,1,0.29503366049926616
ARMC9,1,1,0.028276813405884504
ARMCX1,1,1,0.00022740501035667382
ARMCX2,1,1,0.0009033877090760534
ARMCX3,1,1,0.06290121056939524
ARMCX4,1,1,0.0003419112652774947
ARMCX5,1,1,0.0003775359867095318
ARMCX6,1,1,0.0006399817875666347
ARMH1,1,1,0.0003358966845472544
ARMH3,1,1,0.005542342206478645
ARMH4,1,1,0.004177525950811667
ARMS2,1,1,0.0002775489520230323
ARMT1,1,0,0.8073969201296506
ARNT,1,1,0.19725547776914254
ARNT2,1,1,0.012938904995062561
ARPC1A,1,1,0.18602254495704462
ARPC1B,1,0,0.5020578328576569
ARPC2,1,1,0.34809753840878577
ARPC4,1,1,0.37424896911134753
ARPC5,1,1,0.2642353761336812
ARPC5L,1,1,0.0185292364005214
ARPIN,1,1,0.000531328154963373
ARPP19,1,1,0.2524967529648824
ARPP21,1,1,0.0022054039016664584
ARR3,1,1,0.0003063572222489208
ARRB1,1,1,0.0035113396738684077
ARRB2,1,1,0.07223571980891652
ARRDC1,1,1,0.006753398481310402
ARRDC2,1,1,0.0005416199273700073
ARRDC3,1,1,0.0010895348570635344
ARRDC4,1,1,0.000309574835441806
ARRDC5,1,1,0.00038153199384827197
ARSA,1,1,0.006737148407686355
ARSB,1,1,0.000918898669269419
ARSD,1,1,0.013283633619964541
ARSF,1,1,0.0007687954112537421
ARSG,1,1,0.0017296274060446537
ARSH,1,1,0.0007735561508847022
ARSI,1,1,0.0008397964262846225
ARSJ,1,1,0.00040544179307311357
ARSK,1,1,0.03919390673536338
ARSL,1,1,0.002558343164333343
ART1,1,1,0.00044176081325020267
ART3,1,1,0.0006632825806783815
ART4,1,1,0.00042821942607496055
ART5,1,1,0.0006401598612642001
ARTN,1,1,0.0002667832810657744
ARV1,1,1,0.01932439994849655
ARVCF,1,1,0.011885539007076673
ARX,1,1,0.00889471448509993
AS3MT,1,1,0.05381173992922428
ASAH1,1,1,0.0018608014693833885
ASAH2,1,1,0.000153904210928979
ASAP1,1,1,0.0010508308448444748
ASAP2,1,1,0.049242040399699594
ASAP3,1,1,0.0002661882987298192
ASB1,1,1,0.016420271003087628
ASB10,1,1,0.005944369785482184
ASB11,1,1,0.016707495205285805
ASB12,1,1,0.01642356207934792
ASB13,1,1,0.0034671744946244143
ASB14,1,1,0.002256733104217923
ASB15,1,1,0.0010256402426134237
ASB16,1,1,0.003151738364665313
ASB17,1,1,0.0012525368536375758
ASB18,1,1,0.0011327142265201706
ASB2,1,1,0.004946841378042355
ASB3,1,1,0.006432480052420586
ASB4,1,1,0.022885830704825527
ASB5,1,1,0.0012918124589845759
ASB6,1,1,0.16430627105561402
ASB7,1,1,0.10417807460287909
ASB8,1,1,0.006057030889351389
ASB9,1,1,0.005510475038156937
ASCC1,1,0,0.8912929356680293
ASCC2,1,0,0.729142310738004
ASCC3,1,0,0.9214563216272048
ASCL1,1,1,0.0059821560129939
ASCL2,1,1,0.0010845317035061974
ASCL3,1,1,0.0004959171790391848
ASCL4,1,1,0.0019996996722112526
ASCL5,1,1,0.00039574528645891505
ASF1A,1,0,0.8521533377526965
ASF1B,1,0,0.8797011870564453
ASGR1,1,1,0.0002670293097910559
ASGR2,1,1,0.0033816829668067427
ASH1L,1,1,0.009495763354124942
ASH2L,1,0,0.9879015617646489
ASIC1,1,1,0.0007799564702227757
ASIC2,1,1,0.00016463141181288776
ASIC3,1,1,0.00022582122759717826
ASIC4,1,1,0.0027036240420443836
ASIC5,1,1,0.00012695688680164352
ASIP,1,1,0.0002863847766356731
ASL,1,1,0.03334632093822487
ASNS,1,0,0.5846640663666981
ASNSD1,1,1,0.04197016341958837
ASPA,1,1,0.0005827062993937204
ASPDH,1,1,0.0029457485758980217
ASPG,1,1,0.0004545717266404292
ASPH,1,1,0.37729662728733326
ASPHD1,1,1,0.00043565795826239206
ASPHD2,1,1,0.0015837400116618383
ASPM,1,0,0.9114199793920247
ASPRV1,1,1,0.002178359495866422
ASPSCR1,1,1,0.033887647912339
ASRGL1,1,1,0.0010488756090092366
ASS1,1,1,0.03168294443870334
ASTE1,1,1,0.008548916806345841
ASTL,1,1,0.0002004586381432194
ASTN1,1,1,0.0003074134705449705
ASTN2,1,1,0.00014332409262562962
ASXL1,1,1,0.0425606961149515
ASXL3,1,1,0.002387074230374986
ASZ1,1,1,0.007399447821070604
ATAD1,1,1,0.01022142143229765
ATAD2,1,1,0.05297930931265904
ATAD2B,1,1,0.06866807202491276
ATAD3A,1,1,0.0261482872833928
ATAD3B,1,1,0.17207949565008385
ATAD3C,1,1,0.007533689860228621
ATAD5,1,0,0.9946489846255291
ATAT1,1,1,0.008445290461532973
ATCAY,1,1,0.001968223538152958
ATE1,1,1,0.02335524571448666
ATF1,1,0,0.5089151818186239
ATF2,1,1,0.051091824223572835
ATF3,1,1,0.0665015130415042
ATF4,1,0,0.9311496773148582
ATF5,1,1,0.15387016569673884
ATF6,1,1,0.023716707711626706
ATF6B,1,1,0.006815679489710624
ATF7,1,1,0.10213895676657758
ATF7IP,1,1,0.19370055048030688
ATF7IP2,1,1,0.003070730953334433
ATG10,1,1,0.00388099856639168
ATG101,1,1,0.2922771124786864
ATG12,1,1,0.07596503768093021
ATG13,1,1,0.0076915288552446
ATG14,1,1,0.043020063137353626
ATG16L1,1,1,0.01594317022109426
ATG16L2,1,1,0.0015932028757229544
ATG2A,1,1,0.010547710952597877
ATG2B,1,1,0.008955233277750052
ATG3,1,1,0.033742982421197
ATG4A,1,1,0.002546356128011684
ATG4B,1,1,0.007487007445262983
ATG4C,1,1,0.04020480581080077
ATG4D,1,1,0.03773533166111542
ATG5,1,1,0.034110213081275154
ATG7,1,1,0.2384635587576489
ATG9A,1,1,0.11885919557679336
ATIC,1,0,0.6521852027273412
ATL1,1,1,0.09946856807809323
ATL2,1,1,0.09313877241079793
ATL3,1,1,0.06703082434054086
ATM,1,0,0.8053528652088044
ATMIN,1,1,0.2531020194624827
ATN1,1,1,0.03815856733590817
ATOH1,1,1,0.0014934529874658375
ATOH7,1,1,0.0026862535317841996
ATOH8,1,1,0.00033045726421898625
ATOX1,1,1,0.010572337447940727
ATP10A,1,1,0.00030646828925917635
ATP10B,1,1,0.0024988369131311305
ATP10D,1,1,0.0023568485458123067
ATP11A,1,1,0.0007421778270464419
ATP11B,1,1,0.00494366464097451
ATP11C,1,1,0.004027531834403186
ATP12A,1,1,0.07181907423887512
ATP13A1,1,1,0.14404834743251316
ATP13A2,1,1,0.008326260174788436
ATP13A3,1,1,0.01791204884215125
ATP13A4,1,1,0.00023776287814347707
ATP13A5,1,1,0.0001866958675814656
ATP1A2,1,1,0.0012974094286885007
ATP1A3,1,1,0.013740560539867719
ATP1A4,1,1,0.0005852057746237316
ATP1B1,1,1,0.09594364784864762
ATP1B2,1,1,0.00029346256239071167
ATP1B3,1,0,0.5099888247666061
ATP1B4,1,1,0.006330924202089472
ATP23,1,0,0.7018339656738655
ATP2A1,1,1,0.1622404641355717
ATP2A3,1,1,0.030963873496086092
ATP2B1,1,1,0.008727231081030684
ATP2B2,1,1,0.0009536206202499509
ATP2B3,1,1,0.00026737620412964347
ATP2B4,1,1,0.033900054121377754
ATP2C1,1,1,0.01138268218005134
ATP2C2,1,1,0.0001467673724869778
ATP4A,1,1,0.06144396004383712
ATP4B,1,1,0.0005472633875873711
ATP5F1A,1,0,0.9323256169790234
ATP5F1C,1,0,0.6353339289318072
ATP5IF1,1,1,0.18311972903994989
ATP5MC1,1,1,0.12343949009300437
ATP5MC2,1,1,0.0015647305873596196
ATP5MC3,1,1,0.1102265857287742
ATP5ME,1,1,0.1442539749613837
ATP5MG,1,0,0.9377671128588736
ATP5MGL,1,1,0.0031438303835854553
ATP5PB,1,1,0.03790380565696927
ATP5PD,1,1,0.36000480912249033
ATP5PF,1,1,0.0857723284410914
ATP5PO,1,0,0.7206796473925697
ATP6V0A1,1,0,0.9368646032307199
ATP6V0A2,1,1,0.36320780068220904
ATP6V0A4,1,1,0.003651664613384842
ATP6V0D2,1,1,0.022052756064290024
ATP6V0E1,1,1,0.015287942512606345
ATP6V0E2,1,1,0.0008854969997331708
ATP6V1B1,1,1,0.22362253239928276
ATP6V1C2,1,1,0.08929127946540827
ATP6V1E2,1,1,0.026659741953310667
ATP6V1G2,1,1,0.0072631899278512435
ATP6V1G3,1,1,0.0009317224483520459
ATP7A,1,1,0.10333837218201791
ATP7B,1,1,0.0002668116033459622
ATP8A1,1,1,0.0010993079100950487
ATP8A2,1,1,0.0002246102774172698
ATP8B1,1,1,0.017069993668484384
ATP8B2,1,1,0.005588165776941767
ATP8B3,1,1,0.0005167674855338644
ATP8B4,1,1,0.0009479247275426816
ATP9A,1,1,0.019554991881727712
ATP9B,1,1,0.0014765333908550726
ATPAF1,1,1,0.45297491085724784
ATPAF2,1,0,0.822909503955518
ATPSCKMT,1,1,0.004323666244268054
ATRAID,1,1,0.006338328252424641
ATRIP,1,0,0.9979222706597232
ATRN,1,1,0.001285221033907713
ATRNL1,1,1,0.00038831230837743647
ATRX,1,0,0.9840860410412854
ATXN1,1,1,0.17291820975416416
ATXN10,1,1,0.126296245080039
ATXN1L,1,1,0.1840720307855882
ATXN2,1,0,0.8964244103683204
ATXN2L,1,1,0.3375878683470527
ATXN3,1,0,0.7478816343762575
ATXN3L,1,1,0.0021073837342850954
ATXN7,1,1,0.43779767774084577
ATXN7L1,1,1,0.009724531725680663
ATXN7L2,1,1,0.029815265588838735
ATXN7L3,1,0,0.7883796775438909
ATXN7L3B,1,1,0.004497265590474475
AUH,1,1,0.017114219066400538
AUNIP,1,1,0.003917320993288453
AUP1,1,1,0.49442509336692764
AURKAIP1,1,0,0.9944894111334416
AURKC,1,0,0.5556686583479944
AUTS2,1,1,0.014628317739615038
AVEN,1,1,0.011412547236058335
AVIL,1,1,0.000738581500894453
AVL9,1,1,0.09963612610218153
AVP,1,1,0.0008772877260759815
AVPI1,1,1,0.004062700758503457
AVPR1A,1,1,0.00026133843623366015
AVPR1B,1,1,0.0007502325410033706
AVPR2,1,1,0.006927391423384277
AWAT2,1,1,0.00015956078939582952
AXDND1,1,1,0.0006849510541182546
AXIN1,1,1,0.07481726497887686
AXIN2,1,1,0.011034480756756948
AXL,1,1,0.0014789875965312005
AZGP1,1,1,0.001916183018980333
AZI2,1,1,0.020430813260871594
AZIN1,1,1,0.10310910571339882
AZIN2,1,1,0.0008564452059445227
AZU1,1,1,0.0002396199590066761
B2M,1,1,0.03994030619657196
B3GALNT1,1,1,0.0006168475561724174
B3GALNT2,1,1,0.011384148662572868
B3GALT1,1,1,0.0009866341859310346
B3GALT2,1,1,0.00023251534476953495
B3GALT4,1,1,0.007087804599361314
B3GALT5,1,1,0.0001307707018229909
B3GALT6,1,1,0.007102830181691888
B3GAT1,1,1,0.00031267089775643964
B3GAT2,1,1,0.00044412429525864106
B3GAT3,1,1,0.022147703648732087
B3GLCT,1,1,0.04234776338418944
B3GNT2,1,1,0.0011265452658210107
B3GNT3,1,1,0.00025433648135753106
B3GNT4,1,1,0.0010394422589686814
B3GNT5,1,1,0.00048054861690116635
B3GNT6,1,1,0.00014358799842228986
B3GNT7,1,1,0.001144513397753788
B3GNT8,1,1,0.0003007858326549151
B3GNT9,1,1,0.03439330282573394
B3GNTL1,1,1,0.01523824963485998
B4GALNT1,1,1,0.00022628296735638376
B4GALNT2,1,1,0.0004371183584833682
B4GALNT3,1,1,0.0002622152113173071
B4GALNT4,1,1,0.00030977389956465817
B4GALT1,1,1,0.03798147081783043
B4GALT2,1,1,0.005165119105638549
B4GALT3,1,1,0.0018115472487988393
B4GALT4,1,1,0.007811886749459429
B4GALT5,1,1,0.001355665143559115
B4GALT6,1,1,0.0006111792272461836
B4GALT7,1,1,0.0028340541718826495
B4GAT1,1,1,0.13003042893689087
B9D1,1,1,0.02544543476747929
B9D2,1,1,0.08668889114810285
BAALC,1,1,0.010926005392806082
BAAT,1,1,0.0006253008884924416
BABAM1,1,1,0.4467349090499386
BABAM2,1,1,0.4963368895868071
BACE1,1,1,0.0062770684723563175
BACE2,1,1,0.002999287023373043
BACH1,1,1,0.011776375126940408
BACH2,1,1,0.0037324659880668687
BAD,1,1,0.0022320570824090336
BAG1,1,1,0.3015815173294657
BAG2,1,0,0.8813501720588134
BAG3,1,0,0.6007496927268979
BAG4,1,1,0.3427370160208184
BAG5,1,1,0.16092258806620374
BAG6,1,1,0.07716991730895162
BAHD1,1,1,0.34447237396388963
BAIAP2,1,1,0.0006118935033194717
BAIAP2L1,1,1,0.0014330095673689147
BAIAP2L2,1,1,0.0010663523374380146
BAIAP3,1,1,0.0003050098380206201
BAK1,1,1,0.004904138271929037
BAMBI,1,1,0.0005539417347804054
BANF2,1,1,0.0022477009084638233
BANK1,1,1,0.0001792662972055492
BAP1,1,0,0.6877340228175461
BARD1,1,0,0.9832022363558028
BARHL1,1,1,0.0008079684751546301
BARHL2,1,1,0.001981210520559218
BARX1,1,1,0.0018854838943455077
BARX2,1,1,0.002822380847044559
BASP1,1,0,0.509407636174808
BATF,1,1,0.0060164178689318115
BATF2,1,1,0.023821614180428607
BATF3,1,1,0.007447893203790468
BAX,1,1,0.1463781097182102
BAZ1A,1,1,0.10529877249951125
BAZ1B,1,0,0.8522847223985641
BAZ2A,1,0,0.9553987319067889
BAZ2B,1,1,0.03344010514044127
BBC3,1,1,0.0028090994834570893
BBIP1,1,1,0.0006892226143955238
BBOF1,1,1,0.0019298369072162647
BBOX1,1,1,0.029041014410133847
BBS1,1,1,0.04041190882362977
BBS10,1,1,0.03814483098333932
BBS12,1,1,0.002286567073816359
BBS2,1,1,0.005000626415251674
BBS4,1,1,0.0038612507217167247
BBS5,1,1,0.0022663208605109286
BBS7,1,1,0.09773065991693686
BBS9,1,1,0.0019188790049974314
BBX,1,1,0.20858596200438817
BCAM,1,1,0.0027360986950760724
BCAN,1,1,0.0003837322320096037
BCAP29,1,1,0.0007585277462676121
BCAP31,1,1,0.15097123963454073
BCAR1,1,1,0.011224292422241877
BCAR3,1,1,0.027748503086262533
BCAS1,1,1,0.00027344267703643954
BCAS3,1,1,0.11994086843695151
BCAS4,1,1,0.0004435132895407312
BCAT1,1,1,0.00358446878614449
BCAT2,1,1,0.00040656074338640824
BCCIP,1,0,0.9958965369939962
BCDIN3D,1,1,0.021525497185877707
BCHE,1,1,0.002270488408744331
BCKDHA,1,1,0.06268736701427313
BCKDHB,1,1,0.03295293195892346
BCKDK,1,0,0.6399806810713267
BCL10,1,1,0.39457516943179816
BCL11A,1,1,0.11561927574841946
BCL11B,1,1,0.024225557759289584
BCL2,1,1,0.0657914115253041
BCL2A1,1,1,0.0014890197801692429
BCL2L10,1,1,0.0002317235491398062
BCL2L11,1,1,0.4262763626832883
BCL2L12,1,1,0.004811664822324535
BCL2L13,1,1,0.03805199050689967
BCL2L14,1,1,0.019139488553203687
BCL2L15,1,1,0.0003720999885408194
BCL2L2,1,1,0.0117497957152769
BCL3,1,1,0.009310465262847067
BCL6,1,1,0.10212818481522967
BCL6B,1,1,0.0007059080027016496
BCL7A,1,1,0.011627835926730001
BCL7B,1,1,0.00650563995872433
BCL7C,1,1,0.002532968428054616
BCL9,1,1,0.003336606463747116
BCL9L,1,1,0.21540804543006808
BCLAF1,1,0,0.9465699514377448
BCLAF3,1,1,0.003270701888601235
BCO1,1,1,0.0004903497205749341
BCO2,1,1,0.0001610380314385207
BCOR,1,1,0.01888677391711613
BCORL1,1,1,0.33275614839879464
BCR,1,1,0.07775855496521056
BCS1L,1,0,0.5940202815202044
BDH1,1,1,0.00849988574199656
BDH2,1,1,0.0010850365535616247
BDKRB1,1,1,0.00111416155996924
BDKRB2,1,1,0.0004880829936608766
BDNF,1,1,0.0012618152027159546
BEAN1,1,1,0.00021604917463124984
BECN1,1,1,0.20701063622923022
BEGAIN,1,1,0.005872603826825862
BEND2,1,1,0.0014083141485161654
BEND3,1,1,0.011327799098602043
BEND4,1,1,0.0026267869663881838
BEND5,1,1,0.0020511179098888777
BEND6,1,1,0.001026444728814191
BEND7,1,1,0.03502008686154279
BEST1,1,1,0.00019725241550727635
BEST2,1,1,0.00013656027394581827
BEST3,1,1,0.00040108735066179957
BET1,1,0,0.9767052865718361
BET1L,1,1,0.4646231619177329
BEX1,1,1,0.0014931934025607108
BEX2,1,1,0.034041188429605684
BEX3,1,0,0.564012751850036
BEX4,1,1,0.0011393674135599108
BEX5,1,1,0.0006494317984248044
BFAR,1,1,0.004064627578896141
BFSP1,1,1,0.0011135332247530494
BFSP2,1,1,0.1723937497321214
BGLAP,1,1,0.0018182679022872295
BGN,1,1,0.0018104788715358477
BHLHA15,1,1,0.049524891486237066
BHLHA9,1,1,0.001036170748322518
BHLHE22,1,1,0.00027965822394060424
BHLHE23,1,1,0.0005218703275415848
BHLHE40,1,1,0.025520826439178856
BHLHE41,1,1,0.0009724771740229343
BHMT,1,1,0.0010305595049807659
BHMT2,1,1,0.0006620689816682068
BICC1,1,1,0.00188868587585167
BICD1,1,1,0.16998620560836453
BICD2,1,0,0.7813321576726786
BICDL1,1,1,0.011686153666939258
BICDL2,1,1,0.011659687682979314
BICRA,1,1,0.2629657979312018
BICRAL,1,0,0.7292113674617513
BID,1,1,0.002014942909519757
BIK,1,1,0.006089960543426698
BIN1,1,1,0.04678786668221946
BIN2,1,1,0.000898609584559007
BIN3,1,0,0.8924246081132777
BIRC2,1,1,0.050864157815463384
BIRC3,1,1,0.018062507305451447
BIRC6,1,1,0.13745756957412303
BIRC7,1,1,0.014123336136695697
BIVM,1,1,0.0006438093695823044
BLCAP,1,1,0.03243295702093163
BLID,1,1,0.00548938201632454
BLK,1,1,0.0025926052622476936
BLM,1,0,0.996396997421103
BLMH,1,0,0.6618917794707762
BLNK,1,1,0.01319666772713668
BLOC1S1,1,1,0.0752097883717825
BLOC1S2,1,1,0.4105363477648012
BLOC1S3,1,1,0.005615754214228663
BLOC1S4,1,1,0.005046095234963133
BLOC1S5,1,1,0.0389817311966798
BLOC1S6,1,1,0.060687984663527095
BLVRA,1,1,0.0060178351546475994
BLVRB,1,1,0.08239222827712478
BLZF1,1,1,0.06620347209879518
BMERB1,1,1,0.002332155017693127
BMF,1,1,0.0019465334232684484
BMI1,1,1,0.4104039776887808
BMP1,1,1,0.0025285141814318512
BMP10,1,1,0.0012894906558994501
BMP15,1,1,0.0018873009453374001
BMP2,1,1,0.0010278957234391983
BMP2K,1,1,0.004222414070967795
BMP3,1,1,0.0004784093141800838
