gene,label,prediction,probabilities
AOPEP,1,1,0.004490892167676175
AOX1,1,1,0.000465155389322347
AP1AR,1,1,0.00475602953991483
AP1B1,1,1,0.02282266378787834
AP1G1,1,1,0.09025029193241618
AP1G2,1,1,0.023466418794854893
AP1M1,1,1,0.07014225698080612
AP1M2,1,1,0.008228744743244532
AP1S1,1,1,0.01796475072442283
AP1S2,1,1,0.0037499686038433566
AP1S3,1,1,0.0018825434137063057
AP2A1,1,1,0.04802492386552881
AP2A2,1,1,0.03565627580965147
AP2B1,1,1,0.06578538689395397
AP2M1,1,1,0.2470494858930733
AP2S1,1,0,0.7802713971608872
AP3B1,1,1,0.09568292111919197
AP3B2,1,1,0.002173469791388327
AP3D1,1,1,0.4584156623643495
AP3M1,1,1,0.026901677587047645
AP3M2,1,1,0.0018533663415896129
AP3S1,1,1,0.029274126474081785
AP3S2,1,1,0.0016709316509554428
AP4B1,1,1,0.0381434440562064
AP4E1,1,1,0.03420977139633108
AP4M1,1,1,0.0029973234121968284
AP4S1,1,1,0.010964676185830746
AP5B1,1,1,0.006951131392908372
AP5M1,1,1,0.00766945063824509
AP5S1,1,1,0.0022855531014071007
AP5Z1,1,1,0.11073501035155897
APAF1,1,1,0.035773473397718414
APBA1,1,1,0.0011412138352179246
APBA2,1,1,0.00091895309709078
APBA3,1,1,0.0007665235976734852
APBB1,1,1,0.004950620816459028
APBB1IP,1,1,0.0011266405324662498
APBB2,1,1,0.00034617871266240385
APBB3,1,1,0.0030934340796195947
APC,1,1,0.15750419200330823
APC2,1,1,0.030405512431300408
APCDD1,1,1,0.0006597204188771855
APCDD1L,1,1,0.0002805930279787816
APCS,1,1,0.00023743825528332874
APEH,1,0,0.8707369885293491
APEX1,1,0,0.9061852822657862
APEX2,1,1,0.04983739962144407
APH1A,1,1,0.02177488380273529
APH1B,1,1,0.0027792758031328635
API5,1,0,0.9711739486650486
APIP,1,1,0.039200054472373624
APLF,1,1,0.008278461932602843
APLN,1,1,0.0005763875427617915
APLNR,1,1,0.0019481971874717452
APLP1,1,1,0.0002817421799743425
APLP2,1,1,0.03698806021676604
APMAP,1,1,0.008029842307675228
APOA1,1,1,0.0024123975784343665
APOA2,1,1,0.014284174217554346
APOA4,1,1,0.0009232740245946891
APOA5,1,1,0.000633244889975737
APOB,1,1,0.008912667247626738
APOBEC1,1,1,0.006835352463498645
APOBEC2,1,1,0.0014181799329126
APOBEC3A,1,1,0.033346808037787334
APOBEC3B,1,1,0.25373483911566574
APOBEC3C,1,1,0.03190411255515779
APOBEC3D,1,1,0.016238650571481883
APOBEC3F,1,1,0.03865680308279651
APOBEC3G,1,1,0.005703765152676676
APOBEC3H,1,1,0.0016807662716569194
APOBEC4,1,1,0.0019123699705050345
APOBR,1,1,0.00025720748117274983
APOC1,1,1,0.0018129005127635045
APOC2,1,1,0.0032389374178476427
APOC3,1,1,0.001657155766573215
APOC4,1,1,0.002330161794544039
APOD,1,1,0.012975718184333851
APOE,1,1,0.07822286674314693
APOH,1,1,0.0007966364369725865
APOL1,1,1,0.000672233001754674
APOL2,1,1,0.007273111946007993
APOL3,1,1,0.000231879052824846
APOL5,1,1,0.00024971129980699835
APOL6,1,1,0.00029686976391896103
APOLD1,1,1,0.00024432028128396066
APOM,1,1,0.0004233152386836636
APOO,1,0,0.7566908836316556
APOOL,1,1,0.30916597022009884
APP,1,1,0.4290994311068508
APPBP2,1,1,0.022310117675382934
APPL1,1,1,0.003163657999736502
APPL2,1,1,0.01135370107180489
APRT,1,0,0.7980588078241528
APTX,1,1,0.11023366086828246
AQP1,1,1,0.015071273537500818
AQP10,1,1,0.00035686283062352775
AQP11,1,1,0.0008858530488944361
AQP12B,1,1,0.0016381154884440585
AQP2,1,1,0.000712095865222917
AQP3,1,1,0.007888990092894343
AQP4,1,1,0.0025332063099318125
AQP5,1,1,0.00019693134897447173
AQP6,1,1,0.004001456009732229
AQP7,1,1,0.00035483945576730846
AQP8,1,1,0.00032267956903075934
AQP9,1,1,0.0024151856979064412
AR,1,0,0.5491553621195189
ARAF,1,0,0.6409688092938279
ARAP1,1,1,0.0013870516094917074
ARAP2,1,1,0.00047602492243581374
ARAP3,1,1,0.00047658243133763545
ARC,1,1,0.0008861435911460269
AREG,1,1,0.001173611014267939
AREL1,1,1,0.022702461903365223
ARF1,1,0,0.9942505321635848
ARF3,1,1,0.11749707357504502
ARF5,1,1,0.024076095705332756
ARF6,1,1,0.31474633566912025
ARFGAP1,1,1,0.3396570193041917
ARFGAP2,1,1,0.21466280303667862
ARFGAP3,1,1,0.05683101651403277
ARFGEF1,1,0,0.8671531121646012
ARFGEF2,1,1,0.004826548120210772
ARFGEF3,1,1,0.0876834554941841
ARFIP1,1,1,0.08463392476701548
ARFIP2,1,1,0.013138617878368453
ARG1,1,1,0.005599924400714884
ARG2,1,1,0.002525396193969076
ARGFX,1,1,0.0019134820459140167
ARGLU1,1,0,0.9564471788946776
ARHGAP1,1,1,0.0200198504921536
ARHGAP10,1,1,0.0017089859577116284
ARHGAP11A,1,1,0.00847197890008533
ARHGAP12,1,1,0.024727401298271
ARHGAP15,1,1,0.0005231854978881012
ARHGAP17,1,1,0.01066431578031779
ARHGAP18,1,1,0.0059986723131143505
ARHGAP19,1,1,0.004837979023196715
ARHGAP20,1,1,0.0031555096045827735
ARHGAP21,1,1,0.017833722536705454
ARHGAP22,1,1,0.0003201326689441508
ARHGAP23,1,1,0.0009691714482129576
ARHGAP24,1,1,0.001145396187038017
ARHGAP25,1,1,0.0022137808388700275
ARHGAP26,1,1,0.0011219520530755256
ARHGAP27,1,1,0.00041025467684696615
ARHGAP28,1,1,0.00031488644461585835
ARHGAP29,1,1,0.01107684812459564
ARHGAP30,1,1,0.0012565739855298075
ARHGAP31,1,1,0.0007105340223145795
ARHGAP32,1,1,0.015895924518835813
ARHGAP33,1,1,0.000798754558892445
ARHGAP35,1,1,0.04330829099582201
ARHGAP36,1,1,0.0054907457837725104
ARHGAP39,1,1,0.05814934984486386
ARHGAP4,1,1,0.0005613856285464625
ARHGAP44,1,1,0.00045416540552944973
ARHGAP45,1,1,0.015394664475145592
ARHGAP5,1,1,0.002207731284673664
ARHGAP6,1,1,0.0006115525534058364
ARHGAP8,1,1,0.0006982843865227517
ARHGAP9,1,1,0.001112919565803061
ARHGDIA,1,0,0.6874264124141338
ARHGDIB,1,1,0.019989885609284053
ARHGDIG,1,1,0.000413766775964608
ARHGEF1,1,1,0.002899811460731483
ARHGEF10,1,1,0.021745121543974677
ARHGEF10L,1,1,0.005482163611084334
ARHGEF11,1,1,0.000645120866159199
ARHGEF12,1,1,0.0016606143120408978
ARHGEF15,1,1,0.002949599559466276
ARHGEF16,1,1,0.006745459721060776
ARHGEF17,1,1,0.013138558816207735
ARHGEF18,1,1,0.0010861201670500087
ARHGEF19,1,1,0.0036544397887416924
ARHGEF2,1,1,0.1349237001430178
ARHGEF25,1,1,0.0008856096750593512
ARHGEF26,1,1,0.00026437592238937047
ARHGEF28,1,1,0.013559108904732553
ARHGEF3,1,1,0.0016841704529931834
ARHGEF33,1,1,0.0014198670761971233
ARHGEF35,1,1,0.0019927623663493765
ARHGEF37,1,1,0.0016748195889431106
ARHGEF38,1,1,0.001615793296113055
ARHGEF39,1,1,0.023935219953850284
ARHGEF4,1,1,0.004354796666001581
ARHGEF40,1,1,0.0008518019456985604
ARHGEF5,1,1,0.0006035422868768681
ARHGEF6,1,1,0.0019625667874270114
ARHGEF7,1,1,0.0485041691702921
ARHGEF9,1,1,0.0015922583919553146
ARID1A,1,1,0.21124247416869257
ARID1B,1,1,0.08309481245234873
ARID2,1,1,0.033370958639915904
ARID3A,1,1,0.003665415018694773
ARID3B,1,1,0.00504986835927046
ARID3C,1,1,0.00036696257766011264
ARID4A,1,1,0.02639400258472424
ARID4B,1,0,0.6275898591455378
ARID5A,1,1,0.07284355019351585
ARID5B,1,1,0.002056483810466081
ARIH2,1,0,0.7668211027901426
ARL1,1,1,0.1863433645975341
ARL10,1,1,0.0009889897418332572
ARL11,1,1,0.0013963719087612958
ARL13A,1,1,0.001353325977492048
ARL13B,1,1,0.02800759017761212
ARL14,1,1,0.0015600475790473745
ARL14EP,1,1,0.07956245255650696
ARL15,1,1,0.0022545204842610023
ARL16,1,1,0.04445051822008228
ARL2BP,1,1,0.2738379916270016
ARL3,1,1,0.01019063178104962
ARL4A,1,1,0.017351011811621464
ARL4C,1,1,0.0008241975225105058
ARL4D,1,1,0.0005174494040059985
ARL5A,1,1,0.022161443519017388
ARL5B,1,1,0.005748304416382077
ARL6,1,1,0.009345794113028494
ARL6IP1,1,0,0.8087581372351198
ARL6IP4,1,0,0.5711392634932346
ARL6IP5,1,1,0.0578663849440052
ARL6IP6,1,1,0.009272098314031418
ARL8A,1,1,0.010559091334773285
ARL8B,1,1,0.05807088906469715
ARMC1,1,1,0.24728249461378515
ARMC10,1,1,0.03944146294947137
ARMC12,1,1,0.011610024125626284
ARMC2,1,1,0.004432476725258816
ARMC3,1,1,0.001401724240167157
ARMC5,1,1,0.0024710584539039404
ARMC6,1,1,0.11403950612331537
ARMC8,1,0,0.7581928687046465
ARMC9,1,1,0.04698845949127006
ARMCX1,1,1,0.000568763956642182
ARMCX2,1,1,0.0024252345650686014
ARMCX3,1,1,0.1711538144080036
ARMCX4,1,1,0.0008672815809686041
ARMCX5,1,1,0.001078089541610816
ARMCX6,1,1,0.0004756047841479871
ARMH1,1,1,0.020237128785875802
ARMH3,1,1,0.1250703460335043
ARMH4,1,1,0.00033534752882402596
ARMS2,1,1,0.00020048506146863598
ARMT1,1,1,0.18599537808797095
ARNT,1,1,0.17916256377866302
ARNT2,1,1,0.021877096077467795
ARPC1A,1,1,0.28329161370352385
ARPC1B,1,1,0.4402495239900506
ARPC2,1,0,0.5961204399449993
ARPC5,1,0,0.6037619858853347
ARPC5L,1,1,0.11514204409635542
ARPIN,1,1,0.0017921626196585327
ARPP19,1,1,0.03275909917058806
ARPP21,1,1,0.011284929722118364
ARR3,1,1,0.0001695929586823519
ARRB1,1,1,0.00677889590791636
ARRB2,1,1,0.13225549885948007
ARRDC1,1,1,0.013576823777573965
ARRDC2,1,1,0.001089799636013078
ARRDC3,1,1,0.001054009765143804
ARRDC4,1,1,0.00026788309130731935
ARRDC5,1,1,0.0002594896512484457
ARSA,1,1,0.0012973245914258413
ARSB,1,1,0.0014806376486163897
ARSD,1,1,0.004897457411091821
ARSF,1,1,0.0004150739499132472
ARSG,1,1,0.0064012558967315725
ARSH,1,1,0.0002471502121720315
ARSI,1,1,0.0014582287949213013
ARSJ,1,1,0.0009983444816963338
ARSK,1,1,0.038116130768603096
ARSL,1,1,0.01321732815479959
ART1,1,1,0.0005285949703638382
ART3,1,1,0.0004282813138620778
ART4,1,1,0.00021048156006098218
ART5,1,1,0.00033395543729963784
ARTN,1,1,0.00016760873400367693
ARV1,1,1,0.16404664349219422
ARVCF,1,1,0.014410035622719697
ARX,1,1,0.041754498017298136
AS3MT,1,1,0.26036992450206287
ASAH1,1,1,0.07257597814629446
ASAH2,1,1,0.0001549780742960971
ASAP1,1,1,0.0019895103135464387
ASAP2,1,1,0.04489329403295228
ASAP3,1,1,0.0007963461828700558
ASB1,1,1,0.004282195813216427
ASB10,1,1,0.011530640649353607
ASB11,1,1,0.003439898330656388
ASB12,1,1,0.015767372647413014
ASB13,1,1,0.0007454204427581601
ASB14,1,1,0.0018885309537305384
ASB15,1,1,0.0011663249228219819
ASB16,1,1,0.004690380653113557
ASB17,1,1,0.0004479771339388483
ASB18,1,1,0.00146006981286384
ASB2,1,1,0.028316292065016846
ASB3,1,1,0.038039498430399
ASB4,1,1,0.01436019636753949
ASB5,1,1,0.0018782655262044035
ASB6,1,0,0.5359806141504369
ASB7,1,1,0.24109618179748904
ASB8,1,1,0.01857139415886988
ASB9,1,1,0.002362192472075142
ASCC1,1,0,0.9555292714747982
ASCC2,1,0,0.9710100183895805
ASCC3,1,0,0.9854733687871958
ASCL1,1,1,0.0021075465727778964
ASCL2,1,1,0.0018699270542550384
ASCL3,1,1,0.0015112412104656414
ASCL4,1,1,0.0014398615105285506
ASCL5,1,1,0.001470748452002013
ASF1A,1,0,0.7493431654247529
ASF1B,1,0,0.9182269264303817
ASGR1,1,1,0.0009418717785664166
ASGR2,1,1,0.0008273982629890542
ASH1L,1,1,0.003112194761279108
ASH2L,1,0,0.9099331813044271
ASIC1,1,1,0.00025727977979839167
ASIC2,1,1,0.00014360881505859346
ASIC3,1,1,0.00019774491620705437
ASIC4,1,1,0.0006868781692964676
ASIC5,1,1,0.00012536850639477404
ASIP,1,1,0.00022499548953958115
ASL,1,1,0.008639615152897018
ASNS,1,1,0.0916967099919509
ASNSD1,1,1,0.033486539365189416
ASPA,1,1,0.0008701562991090261
ASPDH,1,1,0.0026687080258069873
ASPG,1,1,0.0007506811965093396
ASPH,1,1,0.026303279287283376
ASPHD1,1,1,0.0002608304044877663
ASPHD2,1,1,0.018349144045370913
ASPM,1,0,0.795850044119901
ASPRV1,1,1,0.0005428634764134133
ASPSCR1,1,1,0.11323327744875378
ASRGL1,1,1,0.0025886627858850986
ASS1,1,1,0.017849664438901125
ASTE1,1,1,0.007051366031545103
ASTL,1,1,0.00023449814695053472
ASTN1,1,1,0.0006828838685836169
ASTN2,1,1,0.00015048298150355244
ASXL1,1,1,0.34846041220067014
ASXL3,1,1,0.004764709881844631
ASZ1,1,1,0.013281725573313974
ATAD1,1,1,0.027722787998762488
ATAD2,1,0,0.705744124143181
ATAD2B,1,1,0.006984680105578511
ATAD3A,1,1,0.003267441691413131
ATAD3B,1,1,0.1699020900134829
ATAD3C,1,1,0.0009611009605492438
ATAD5,1,0,0.9838901084646372
ATAT1,1,1,0.001647364939664997
ATCAY,1,1,0.0008953835365127505
ATE1,1,1,0.00683124062686713
ATF1,1,1,0.1409650673394951
ATF2,1,1,0.13910102709138816
ATF3,1,1,0.03461653682317056
ATF4,1,0,0.7786795456963455
ATF5,1,1,0.013958193513665784
ATF6,1,1,0.02647633682836381
ATF6B,1,1,0.0021706324418852008
ATF7,1,1,0.0375248172163537
ATF7IP,1,1,0.2577829584126593
ATF7IP2,1,1,0.005019433879013158
ATG10,1,1,0.012726951823210708
ATG101,1,1,0.04498171751857638
ATG12,1,1,0.049991208818681354
ATG13,1,1,0.017398881084434215
ATG14,1,1,0.31020634607216757
ATG16L1,1,1,0.05739643748273371
ATG16L2,1,1,0.020922111472364335
ATG2A,1,1,0.010602483612880076
ATG2B,1,1,0.005943989948956951
ATG3,1,1,0.04791881556141797
ATG4A,1,1,0.008136307855716285
ATG4B,1,1,0.002550713106394764
ATG4C,1,1,0.00799039406679558
ATG4D,1,1,0.0009291539026187179
ATG5,1,1,0.02722556675693122
ATG7,1,1,0.06519667771737936
ATG9A,1,1,0.09604245382664012
ATIC,1,0,0.6972391151652029
ATL1,1,1,0.007156302590907382
ATL2,1,1,0.026152999795978404
ATL3,1,1,0.061592213324815015
ATM,1,0,0.6576758332812446
ATMIN,1,1,0.4392818419827661
ATN1,1,1,0.028537638474795624
ATOH1,1,1,0.0016193208556986027
ATOH7,1,1,0.002114800396562755
ATOH8,1,1,0.0007074101633134378
ATOX1,1,1,0.003981943396652476
ATP10A,1,1,0.0005560842051118842
ATP10B,1,1,0.0005747626364123182
ATP10D,1,1,0.0018691780740988095
ATP11A,1,1,0.00308369885016746
ATP11B,1,1,0.0027738081235217926
ATP11C,1,1,0.004524666289752011
ATP12A,1,1,0.0033782378936144664
ATP13A1,1,1,0.2020578136577018
ATP13A2,1,1,0.006544049119941664
ATP13A3,1,1,0.02610899119469212
ATP13A4,1,1,0.0004287319280712465
ATP13A5,1,1,0.00011449535274821177
ATP1A2,1,1,0.0005920813244688627
ATP1A3,1,1,0.002508812603926658
ATP1A4,1,1,0.0022625540155575274
ATP1B1,1,1,0.01461893137373571
ATP1B2,1,1,0.00032302580509324663
ATP1B3,1,1,0.015404941583988196
ATP1B4,1,1,0.0051605871008509885
ATP23,1,1,0.2552611985575005
ATP2A1,1,1,0.05011933624076548
ATP2A3,1,1,0.0031898215604473368
ATP2B1,1,1,0.032389639348845756
ATP2B2,1,1,0.0006713958596915592
ATP2B3,1,1,0.0006114051377514862
ATP2B4,1,1,0.01991708304028683
ATP2C1,1,1,0.06326270890315533
ATP2C2,1,1,0.00011219318934552192
ATP4A,1,1,0.016363563005076354
ATP4B,1,1,0.0013119205256543198
ATP5F1A,1,1,0.2408140776339135
ATP5F1C,1,1,0.49837498624881804
ATP5F1D,1,1,0.47185494441847087
ATP5IF1,1,1,0.07553274660103915
ATP5MC1,1,1,0.012584527405720247
ATP5MC2,1,1,0.02425371223683881
ATP5MC3,1,1,0.021426258224641836
ATP5ME,1,0,0.5585384231503223
ATP5MG,1,0,0.7099957472266172
ATP5MGL,1,1,0.01526451317883848
ATP5PB,1,1,0.02805836401645878
ATP5PD,1,1,0.1672258209568166
ATP5PF,1,1,0.025678783162766172
ATP5PO,1,0,0.6537562514486501
ATP6V0A1,1,0,0.6107958586586151
ATP6V0A2,1,1,0.19550318192888827
ATP6V0A4,1,1,0.02822405096323155
ATP6V0D2,1,1,0.06519448259972505
ATP6V0E1,1,1,0.017181433862658246
ATP6V0E2,1,1,0.004482146446618596
ATP6V1B1,1,0,0.8734288340433952
ATP6V1C2,1,1,0.010611990660896131
ATP6V1E2,1,1,0.0009682782168919379
ATP6V1G2,1,1,0.0019456990291406573
ATP6V1G3,1,1,0.004039191757955418
ATP7A,1,1,0.02112989386228692
ATP7B,1,1,0.0006377816217127963
ATP8A1,1,1,0.0016286594738676996
ATP8A2,1,1,0.0010429751968049628
ATP8B1,1,1,0.0008235738201793907
ATP8B2,1,1,0.002725119241983709
ATP8B3,1,1,0.0008101910219951991
ATP8B4,1,1,0.0008625329185604214
ATP9A,1,1,0.004459234967486014
ATP9B,1,1,0.0004920022033110261
ATPAF1,1,1,0.215960095812047
ATPAF2,1,0,0.9507825571161602
ATPSCKMT,1,1,0.0029289454434022755
ATRAID,1,1,0.010915122449796977
ATRIP,1,0,0.9983257653891339
ATRN,1,1,0.0004278382859702612
ATRNL1,1,1,0.0001379958506397827
ATRX,1,0,0.9379203782356026
ATXN1,1,1,0.11177121718162475
ATXN10,1,1,0.46522055810681073
ATXN1L,1,1,0.3702734123872482
ATXN2,1,0,0.8518311210147352
ATXN2L,1,0,0.8796232995259421
ATXN3,1,1,0.25247394842062854
ATXN3L,1,1,0.0012132810346762168
ATXN7,1,0,0.6742948546525729
ATXN7L1,1,1,0.13344439144568465
ATXN7L2,1,1,0.08151939051767132
ATXN7L3,1,0,0.8933943258174721
ATXN7L3B,1,1,0.017889426755495985
AUH,1,1,0.009760634390625134
AUNIP,1,1,0.016496843315792264
AUP1,1,0,0.7411154842953229
AURKAIP1,1,0,0.970912392890617
AURKC,1,0,0.7856349710824589
AUTS2,1,1,0.02024828303132742
AVEN,1,1,0.0018443002538159892
AVIL,1,1,0.0010201672844551979
AVL9,1,1,0.04880897863305711
AVP,1,1,0.0011098154771532753
AVPI1,1,1,0.005297113475744908
AVPR1A,1,1,0.0003390138655029462
AVPR1B,1,1,0.00038467275443632154
AVPR2,1,1,0.0022682158910720673
AWAT2,1,1,0.0011977943003608216
AXDND1,1,1,0.0022933231875328364
AXIN1,1,1,0.3309074426981602
AXIN2,1,1,0.12320257508666954
AXL,1,1,0.0009665926760693555
AZGP1,1,1,0.001993862509324873
AZI2,1,1,0.0084062117069027
AZIN1,1,1,0.2323130791433644
AZIN2,1,1,0.0024543832409282818
AZU1,1,1,0.0007057119372069209
B2M,1,0,0.6313273975186776
B3GALNT1,1,1,0.0005619080767672591
B3GALNT2,1,1,0.002231545288539749
B3GALT1,1,1,0.0008218388633329798
B3GALT2,1,1,0.00036396871757371496
B3GALT4,1,1,0.022352944582661682
B3GALT5,1,1,0.00014937985120178077
B3GALT6,1,1,0.0018287485765187128
B3GAT1,1,1,0.0019005087777839158
B3GAT2,1,1,0.000249602901215229
B3GAT3,1,1,0.00403269118727001
B3GLCT,1,1,0.007277296930503385
B3GNT2,1,1,0.0025282229723880834
B3GNT3,1,1,0.0002803434490110668
B3GNT4,1,1,0.002029775491019792
B3GNT5,1,1,0.00020901014932050987
B3GNT6,1,1,0.0002572141689751728
B3GNT7,1,1,0.001343379111018339
B3GNT8,1,1,0.0003492968411781261
B3GNT9,1,1,0.0006443273712619657
B3GNTL1,1,1,0.0006653213229270705
B4GALNT1,1,1,0.0006268553801416221
B4GALNT2,1,1,0.000332594959689958
B4GALNT3,1,1,0.00015623152412047592
B4GALNT4,1,1,0.0002530421609531208
B4GALT1,1,1,0.3356412207915006
B4GALT2,1,1,0.010855149824233412
B4GALT3,1,1,0.002226390540766232
B4GALT4,1,1,0.005686594591285288
B4GALT5,1,1,0.011058668435208086
B4GALT6,1,1,0.001886855687176392
B4GALT7,1,1,0.010020836931034283
B4GAT1,1,0,0.7088061002572381
B9D1,1,1,0.019194303521816614
B9D2,1,1,0.2297971919682953
BAALC,1,1,0.0014463005762358483
BAAT,1,1,0.0007521695687914276
BABAM1,1,0,0.7448710692728386
BABAM2,1,1,0.13898551130887415
BACE1,1,1,0.02916820947695342
BACE2,1,1,0.003701643925700937
BACH1,1,1,0.01572002760610769
BACH2,1,1,0.006221292128953837
BAD,1,1,0.004880143105202905
BAG1,1,0,0.6402205981582327
BAG2,1,0,0.84052526741542
BAG3,1,1,0.11473974463201775
BAG4,1,1,0.24868551478475331
BAG5,1,1,0.15464081760680182
BAG6,1,1,0.49174980744745556
BAHD1,1,1,0.38907084154813876
BAIAP2,1,1,0.0031760516390750837
BAIAP2L1,1,1,0.010964837411647
BAIAP2L2,1,1,0.0008204180352132662
BAIAP3,1,1,0.001131691752388364
BAK1,1,1,0.012884833367308501
BAMBI,1,1,0.0008967092660938647
BANF2,1,1,0.010410525383815927
BANK1,1,1,0.00017118600474752554
BAP1,1,0,0.7856852810735723
BARD1,1,0,0.835833556676561
BARHL1,1,1,0.0033613423622095295
BARHL2,1,1,0.0006764208775806857
BARX1,1,1,0.0030315045797495443
BARX2,1,1,0.002912273256377995
BASP1,1,1,0.046670273902234105
BATF,1,1,0.0026209420393303873
BATF2,1,1,0.014386897345712635
BATF3,1,1,0.010977912886833474
BAX,1,1,0.074596724147308
BAZ1A,1,0,0.5899573011385899
BAZ1B,1,0,0.923199057927825
BAZ2A,1,0,0.9918317517706123
BAZ2B,1,1,0.07837632557400354
BBC3,1,1,0.012897617316081966
BBIP1,1,1,0.0031168750785870447
BBOF1,1,1,0.0009498272364091287
BBOX1,1,1,0.04770795757461621
BBS1,1,1,0.021114345872048745
BBS10,1,1,0.010996944830147348
BBS12,1,1,0.004970867667413614
BBS2,1,1,0.031496354597071896
BBS4,1,1,0.026931341546845178
BBS5,1,1,0.007045861823934518
BBS7,1,1,0.19691094400751075
BBS9,1,1,0.005532584326254475
BBX,1,1,0.21569123789116806
BCAM,1,1,0.004223798443428239
BCAN,1,1,0.0009304195263293291
BCAP29,1,1,0.0014003573946004266
BCAP31,1,1,0.13788064234751862
BCAR1,1,1,0.09115072971028959
BCAR3,1,1,0.006737947697284641
BCAS1,1,1,0.0011539720965161315
BCAS3,1,1,0.07553689825684085
BCAS4,1,1,0.0006771702049465089
BCAT1,1,1,0.008253362592146596
BCAT2,1,1,0.002448007162817123
BCCIP,1,0,0.9964364375728025
BCDIN3D,1,1,0.032583216471312126
BCHE,1,1,0.003244623782642342
BCKDHA,1,0,0.5033062416363122
BCKDHB,1,1,0.006687125285863904
BCKDK,1,0,0.5327798189714281
BCL10,1,1,0.13096561732495526
BCL11A,1,1,0.03940453651065823
BCL11B,1,1,0.004734309912918011
BCL2,1,0,0.6482911382645987
BCL2A1,1,1,0.0011241427561010653
BCL2L10,1,1,0.00024625296687952325
BCL2L11,1,1,0.034876015130537286
BCL2L12,1,1,0.012645402493947078
BCL2L13,1,1,0.002032005461327091
BCL2L14,1,1,0.008093900061256765
BCL2L15,1,1,0.0002732508625572505
BCL2L2,1,1,0.009098092021362914
BCL3,1,1,0.009466951799811163
BCL6,1,1,0.04743932391550887
BCL6B,1,1,0.0010250808631803165
BCL7A,1,1,0.0024424863009583353
BCL7B,1,1,0.12369405660697907
BCL7C,1,1,0.0040414749447013065
BCL9,1,1,0.004310605096055409
BCL9L,1,1,0.3170872582925879
BCLAF1,1,0,0.9899793233120051
BCLAF3,1,1,0.012538905458606031
BCO1,1,1,0.00021521883541242293
BCO2,1,1,0.00029919667743105727
BCOR,1,1,0.06124928398055496
BCORL1,1,1,0.12791558426915628
BCR,1,1,0.05571625956531645
BCS1L,1,1,0.4284320061705924
BDH1,1,1,0.001991374461923656
BDH2,1,1,0.008999578349108917
BDKRB1,1,1,0.00019820964568362243
BDKRB2,1,1,0.00043967940629241475
BDNF,1,1,0.009265074207793655
BEAN1,1,1,0.000630319118555378
BECN1,1,1,0.2923788034364321
BEGAIN,1,1,0.016243551792871957
BEND2,1,1,0.0018153779936571635
BEND3,1,1,0.007402226461495243
BEND4,1,1,0.002375469056947077
BEND5,1,1,0.0010237446179127696
BEND6,1,1,0.000356425855287279
BEND7,1,1,0.2854517634752185
BEST1,1,1,0.00038696566640261665
BEST2,1,1,0.000778494903422744
BEST3,1,1,0.0003484816407783864
BET1,1,0,0.7346783923190936
BET1L,1,0,0.6782523962829612
BEX1,1,1,0.003038916771385458
BEX2,1,1,0.005706566651173528
BEX3,1,1,0.07238865108756964
BEX4,1,1,0.003533094317047736
BEX5,1,1,0.001093428307141986
BFAR,1,1,0.005654907466683512
BFSP1,1,1,0.0014322734652004732
BFSP2,1,1,0.048214678137839084
BGLAP,1,1,0.0005802511976064073
BGN,1,1,0.02457582677790937
BHLHA15,1,1,0.007152187359665607
BHLHA9,1,1,0.00038198618947382634
BHLHE22,1,1,0.000224728027275245
BHLHE23,1,1,0.00041301702504459303
BHLHE40,1,1,0.16175050642788924
BHLHE41,1,1,0.003690968805431516
BHMT,1,1,0.002818382961064847
BHMT2,1,1,0.00425345500299823
BICC1,1,1,0.0022757544743455815
BICD1,1,1,0.05965350777265244
BICD2,1,0,0.9123730186314036
BICDL1,1,1,0.0005307088558133
BICDL2,1,1,0.003271696269108282
BICRA,1,1,0.4572528382681914
BICRAL,1,1,0.44532209944686896
BID,1,1,0.005468987560896088
BIK,1,1,0.01380221089046818
BIN1,1,1,0.08719499571660272
BIN2,1,1,0.0012305418167638527
BIN3,1,1,0.16524415491405686
BIRC2,1,1,0.30613596372041696
BIRC3,1,1,0.3928262110240319
BIRC6,1,1,0.25033701492298466
BIRC7,1,1,0.006075970966604283
BIVM,1,1,0.0026835326181243735
BLCAP,1,1,0.03114073838108733
BLID,1,1,0.0032401729895490394
BLK,1,1,0.0016788033271898373
BLM,1,0,0.9703099935966217
BLMH,1,1,0.29940880996930563
BLNK,1,1,0.002514026464356056
BLOC1S1,1,1,0.4503107606267279
BLOC1S2,1,0,0.6830285898384076
BLOC1S3,1,1,0.002832415045110892
BLOC1S4,1,1,0.004112741331643299
BLOC1S5,1,1,0.01278190338810603
BLOC1S6,1,1,0.36580488913981013
BLVRA,1,1,0.00989660574382889
BLVRB,1,1,0.010828394362986105
BLZF1,1,1,0.22618469493883164
BMERB1,1,1,0.0067204702211843825
BMF,1,1,0.003670603894130542
BMI1,1,1,0.48686820381279183
BMP1,1,1,0.009488813045095523
BMP10,1,1,0.0015442466857062964
BMP15,1,1,0.001822878246045101
BMP2,1,1,0.0014090232902493893
BMP2K,1,1,0.014885055665256774
BMP3,1,1,0.0005315236714112936
BMP4,1,1,0.0025801759855209605
BMP5,1,1,0.000223575136669929
BMP6,1,1,0.001437608613444108
BMP7,1,1,0.004651450457611395
BMP8A,1,1,0.00023143075083864595
