gene,label,prediction,probabilities
AOPEP,1,1,0.011172730216659432
AOX1,1,1,0.0016882447912281995
AP1AR,1,1,0.020626118877572153
AP1B1,1,1,0.07809458464099628
AP1G1,1,1,0.04217707940288362
AP1G2,1,1,0.010418829760425852
AP1M1,1,1,0.1344948972123804
AP1M2,1,1,0.009932044798885653
AP1S1,1,1,0.007938662508571004
AP1S2,1,1,0.008293985781698598
AP1S3,1,1,0.002539001940864205
AP2A1,1,1,0.17091615983125252
AP2A2,1,1,0.14919957005803763
AP2B1,1,1,0.45902419876599765
AP2M1,1,1,0.45166803415439816
AP2S1,1,0,0.8306282557351496
AP3B1,1,1,0.024758551340983703
AP3B2,1,1,0.0024089167225748165
AP3D1,1,0,0.5410976527289952
AP3M1,1,1,0.029512627517739864
AP3M2,1,1,0.0017946582314791737
AP3S1,1,1,0.2076994076522225
AP3S2,1,1,0.006838324225008963
AP4B1,1,1,0.039540767780161024
AP4E1,1,1,0.027935789023289304
AP4M1,1,1,0.0132031519005541
AP4S1,1,1,0.008999998951029653
AP5B1,1,1,0.0004680286482372509
AP5M1,1,1,0.018074208925873747
AP5S1,1,1,0.01575287377095058
AP5Z1,1,1,0.017874423571231035
APAF1,1,1,0.10463163361383532
APBA1,1,1,0.001172036235471352
APBA2,1,1,0.0020751186499372576
APBA3,1,1,0.0004357442423077451
APBB1,1,1,0.002505854207193181
APBB1IP,1,1,0.0005529522275323773
APBB2,1,1,0.0007942278224402077
APBB3,1,1,0.0015358705691824737
APC,1,1,0.4303023561103767
APC2,1,1,0.0023803515204504633
APCDD1,1,1,0.0002750322949018891
APCDD1L,1,1,0.0001781664212715528
APCS,1,1,0.0005751796550811372
APEH,1,1,0.22957289149567295
APEX1,1,0,0.928013250481115
APEX2,1,1,0.032354077972229334
APH1A,1,1,0.027030872438344233
APH1B,1,1,0.0015243813571971243
API5,1,0,0.9608589920753734
APIP,1,1,0.006966166848371036
APLF,1,1,0.052929845202097536
APLN,1,1,0.0004311688758723564
APLNR,1,1,0.0028901829436837057
APLP1,1,1,0.00026443796452846335
APLP2,1,1,0.012306367328728918
APMAP,1,1,0.008898551149197687
APOA1,1,1,0.002380688888888982
APOA2,1,1,0.035495759268995175
APOA4,1,1,0.0015084747382485553
APOA5,1,1,0.003348326394247758
APOB,1,1,0.020687790039981113
APOBEC1,1,1,0.009368269915827843
APOBEC2,1,1,0.0007426094503139025
APOBEC3A,1,1,0.15451060656933613
APOBEC3B,1,1,0.16294144990284976
APOBEC3C,1,1,0.2576604224481296
APOBEC3D,1,1,0.003974939496300345
APOBEC3F,1,1,0.020281829237506765
APOBEC3G,1,1,0.008082920978016661
APOBEC3H,1,1,0.027283619000834092
APOBEC4,1,1,0.002970463728627304
APOBR,1,1,0.0006239356714143884
APOC1,1,1,0.001510494798337425
APOC2,1,1,0.002778307939057867
APOC3,1,1,0.009110643640388494
APOC4,1,1,0.004738180518638946
APOD,1,1,0.03928915996374405
APOE,1,1,0.024679374429766643
APOH,1,1,0.00048687018059700993
APOL1,1,1,0.000677813137940797
APOL2,1,1,0.00244146647017196
APOL3,1,1,0.0007212772219467034
APOL5,1,1,0.0006150469787397084
APOL6,1,1,0.00048075170539496614
APOLD1,1,1,0.0008768070136968564
APOM,1,1,0.0004250092639414005
APOO,1,1,0.12229236574295355
APOOL,1,1,0.01642009342426365
APP,1,1,0.1767473479534386
APPBP2,1,1,0.020965001986899656
APPL1,1,1,0.024048479124608724
APPL2,1,1,0.013901929852313755
APRT,1,0,0.7718377859352675
APTX,1,1,0.12214187053536318
AQP1,1,1,0.009082010144702446
AQP10,1,1,0.0003824564001609909
AQP11,1,1,0.0005029551005185651
AQP12B,1,1,0.0005907588130753538
AQP2,1,1,0.006045419911045347
AQP3,1,1,0.016938894979960928
AQP4,1,1,0.0004005550648350509
AQP5,1,1,0.00025998277441496853
AQP6,1,1,0.0015772914690008744
AQP7,1,1,0.00035170162453190823
AQP8,1,1,0.0003452718023274626
AQP9,1,1,0.002419805892538429
AR,1,1,0.061875716071300824
ARAF,1,1,0.3402457903480707
ARAP1,1,1,0.0008480990912553832
ARAP2,1,1,0.0008623611617443183
ARAP3,1,1,0.001574733806909978
ARC,1,1,0.0012516483855915528
AREG,1,1,0.00039164575185968165
AREL1,1,1,0.011076203224515413
ARF1,1,0,0.9720750011587246
ARF3,1,1,0.06522321401819842
ARF5,1,1,0.03470783165841451
ARF6,1,0,0.5291751737589685
ARFGAP1,1,1,0.17008198388653706
ARFGAP2,1,1,0.24948504734322408
ARFGAP3,1,1,0.017929161007263827
ARFGEF1,1,0,0.6950538491936739
ARFGEF2,1,1,0.003827961920162659
ARFGEF3,1,1,0.011186145991280538
ARFIP1,1,1,0.009692992719575688
ARFIP2,1,1,0.014406470149677997
ARG1,1,1,0.0013169898234018929
ARG2,1,1,0.002797464232018987
ARGFX,1,1,0.002428302529889126
ARGLU1,1,0,0.8225319418751965
ARHGAP1,1,1,0.33171909143077216
ARHGAP10,1,1,0.004558492140286474
ARHGAP11A,1,1,0.003014966036024025
ARHGAP12,1,1,0.009606388726918547
ARHGAP15,1,1,0.0003993764228878982
ARHGAP17,1,1,0.019544171862082238
ARHGAP18,1,1,0.0457632214926581
ARHGAP19,1,1,0.0020920913774242766
ARHGAP20,1,1,0.0017770882433433277
ARHGAP21,1,1,0.00864507342043297
ARHGAP22,1,1,0.0008549680514203795
ARHGAP23,1,1,0.0017215505391849906
ARHGAP24,1,1,0.0010193890038207032
ARHGAP25,1,1,0.0007008893150991513
ARHGAP26,1,1,0.0019082910786897278
ARHGAP27,1,1,0.0009156066392941309
ARHGAP28,1,1,0.0005549943875412522
ARHGAP29,1,1,0.005108396426771855
ARHGAP30,1,1,0.001265077642243595
ARHGAP31,1,1,0.001280476833245836
ARHGAP32,1,1,0.0030211026546460573
ARHGAP33,1,1,0.0014765251801236445
ARHGAP35,1,1,0.023491442718723943
ARHGAP36,1,1,0.004726609482385569
ARHGAP39,1,1,0.04025812367957149
ARHGAP4,1,1,0.0012209308599024915
ARHGAP44,1,1,0.0006812477672941686
ARHGAP45,1,1,0.024276263745982796
ARHGAP5,1,1,0.004825472512517082
ARHGAP6,1,1,0.001554669479749582
ARHGAP8,1,1,0.0009308298452597175
ARHGAP9,1,1,0.0014904257207023486
ARHGDIA,1,1,0.10898627798744576
ARHGDIB,1,1,0.021148868966234247
ARHGDIG,1,1,0.000908609289454354
ARHGEF1,1,1,0.007643722062294911
ARHGEF10,1,1,0.009154269651099445
ARHGEF10L,1,1,0.055488341512558326
ARHGEF11,1,1,0.0015550363368840303
ARHGEF12,1,1,0.003891708111840364
ARHGEF15,1,1,0.0012344513347259944
ARHGEF16,1,1,0.021399245274393297
ARHGEF17,1,1,0.003636958682283864
ARHGEF18,1,1,0.0027327309579181502
ARHGEF19,1,1,0.0026907907335991244
ARHGEF2,1,1,0.13494259341624903
ARHGEF25,1,1,0.002393782027281799
ARHGEF26,1,1,0.000495626093864332
ARHGEF28,1,1,0.0045689092150862365
ARHGEF3,1,1,0.0007844252006554697
ARHGEF33,1,1,0.0037678318407061706
ARHGEF35,1,1,0.003002088950887938
ARHGEF37,1,1,0.003814766146182369
ARHGEF38,1,1,0.0018480467252967037
ARHGEF39,1,1,0.03237062474423935
ARHGEF4,1,1,0.0019308759037960366
ARHGEF40,1,1,0.0021014580416041095
ARHGEF5,1,1,0.003485396909117311
ARHGEF6,1,1,0.006090018733015734
ARHGEF7,1,1,0.06849493640700355
ARHGEF9,1,1,0.0009819937508457333
ARID1A,1,1,0.14323263010947918
ARID1B,1,1,0.24339814893122258
ARID2,1,1,0.027382624910615272
ARID3A,1,1,0.009041438660376988
ARID3B,1,1,0.00671534289477016
ARID3C,1,1,0.0004469178242423322
ARID4A,1,1,0.021660203549338286
ARID4B,1,1,0.07914650058968786
ARID5A,1,1,0.01707870192386285
ARID5B,1,1,0.005961033305595387
ARIH2,1,0,0.5756919818051882
ARL1,1,1,0.13674734636543573
ARL10,1,1,0.0016473119901964095
ARL11,1,1,0.001297262732914528
ARL13A,1,1,0.004171974601360096
ARL13B,1,1,0.016388852315200486
ARL14,1,1,0.0049717470008469045
ARL14EP,1,1,0.031945289556351786
ARL15,1,1,0.0007459864703930341
ARL16,1,1,0.020436990731449223
ARL2BP,1,1,0.19138673773817017
ARL3,1,1,0.008880350551079053
ARL4A,1,1,0.01514327204578092
ARL4C,1,1,0.0010689075399734627
ARL4D,1,1,0.0015406869229007691
ARL5A,1,1,0.025049930397102127
ARL5B,1,1,0.004423239572215132
ARL6,1,1,0.010019282585227551
ARL6IP1,1,0,0.5493589980366325
ARL6IP4,1,1,0.30127580522223374
ARL6IP5,1,1,0.08428801531277541
ARL6IP6,1,1,0.006028307839934022
ARL8A,1,1,0.0038340216039993713
ARL8B,1,1,0.04169719755432233
ARMC1,1,1,0.01892905543494472
ARMC10,1,1,0.08096817398756107
ARMC12,1,1,0.010638271511597797
ARMC2,1,1,0.001306605710010622
ARMC3,1,1,0.0019154453222105516
ARMC5,1,1,0.00876351864792102
ARMC6,1,1,0.27814019557074576
ARMC8,1,0,0.8242435112373057
ARMC9,1,1,0.0028188052708987277
ARMCX1,1,1,0.0004401575735082375
ARMCX2,1,1,0.0006659988108816961
ARMCX3,1,1,0.01800491472825949
ARMCX4,1,1,0.0008619338647954944
ARMCX5,1,1,0.000782341158220734
ARMCX6,1,1,0.0003575763998541204
ARMH1,1,1,0.002045373291415631
ARMH3,1,1,0.3163134751555122
ARMH4,1,1,0.0007366031907174442
ARMS2,1,1,0.00019805195847610868
ARMT1,1,1,0.06308438202933186
ARNT,1,1,0.01239605653931486
ARNT2,1,1,0.06665002339954074
ARPC1A,1,1,0.24825558604319287
ARPC1B,1,1,0.02068881033856884
ARPC2,1,0,0.8764917440269465
ARPC5,1,0,0.5528663033565464
ARPC5L,1,1,0.011600149008202831
ARPIN,1,1,0.000765537093032842
ARPP19,1,1,0.012853326420423139
ARPP21,1,1,0.0007952124317077702
ARR3,1,1,0.000665315716708248
ARRB1,1,1,0.00202008919526131
ARRB2,1,1,0.06099833895491513
ARRDC1,1,1,0.003515621046185302
ARRDC2,1,1,0.000716733221136967
ARRDC3,1,1,0.0020275365834867554
ARRDC4,1,1,0.0006377012157507966
ARRDC5,1,1,0.0008069352820267994
ARSA,1,1,0.005607318241438564
ARSB,1,1,0.0033520052480124907
ARSD,1,1,0.0063010648055001894
ARSF,1,1,0.0016111592232856964
ARSG,1,1,0.001086569020980921
ARSH,1,1,0.0006417314481103054
ARSI,1,1,0.0010597125257661988
ARSJ,1,1,0.0011006151130554809
ARSK,1,1,0.21784642540776544
ARSL,1,1,0.019607362783202853
ART1,1,1,0.0008511739009777752
ART3,1,1,0.0005385468326026821
ART4,1,1,0.0006183045325144354
ART5,1,1,0.0005926400747713334
ARTN,1,1,0.0002864435619041039
ARV1,1,1,0.24976674521162112
ARVCF,1,1,0.011481601771568872
ARX,1,1,0.0052081111788889745
AS3MT,1,1,0.004476531888162771
ASAH1,1,1,0.009587755024517808
ASAH2,1,1,0.0006075048265576921
ASAP1,1,1,0.001712318969321447
ASAP2,1,1,0.02062796876530848
ASAP3,1,1,0.0005278255797265263
ASB1,1,1,0.0034092627761667105
ASB10,1,1,0.021832165555891292
ASB11,1,1,0.002969986073464992
ASB12,1,1,0.04725996728731041
ASB13,1,1,0.003496499726987401
ASB14,1,1,0.00590933770624269
ASB15,1,1,0.0028491783516344515
ASB16,1,1,0.006681767703680785
ASB17,1,1,0.0017527015365946808
ASB18,1,1,0.006877616028653999
ASB2,1,1,0.01178225772546726
ASB3,1,1,0.0071688676020564834
ASB4,1,1,0.07547254515846302
ASB5,1,1,0.006072081420203657
ASB6,1,1,0.1181557680934362
ASB7,1,1,0.03352631749497692
ASB8,1,1,0.0536219883136575
ASB9,1,1,0.005882116734888476
ASCC1,1,0,0.7288289818846654
ASCC2,1,0,0.9024070920230323
ASCC3,1,0,0.9151324968954441
ASCL1,1,1,0.003830501832372435
ASCL2,1,1,0.0005303199654269619
ASCL3,1,1,0.0008146994581433864
ASCL4,1,1,0.0019333959894367592
ASCL5,1,1,0.000498515222317808
ASF1A,1,1,0.05330694337922692
ASF1B,1,0,0.565236267826239
ASGR1,1,1,0.001188505427665687
ASGR2,1,1,0.0007017295947302493
ASH1L,1,1,0.005181520483609092
ASH2L,1,0,0.7450196731397739
ASIC1,1,1,0.00027479858746926045
ASIC2,1,1,0.00019018815191018668
ASIC3,1,1,0.0003152277192355335
ASIC4,1,1,0.0025742105256109094
ASIC5,1,1,0.00033272305016274206
ASIP,1,1,0.0011341493598775454
ASL,1,1,0.002195372474231627
ASNS,1,1,0.16595606226079251
ASNSD1,1,1,0.09297253271048433
ASPA,1,1,0.0019069636975433957
ASPDH,1,1,0.0022440647875276998
ASPG,1,1,0.0014841998133324763
ASPH,1,1,0.01598176148601116
ASPHD1,1,1,0.00042909407846714043
ASPHD2,1,1,0.0011207515558715464
ASPM,1,0,0.7416370804612378
ASPRV1,1,1,0.008186282240904674
ASPSCR1,1,1,0.1254793615362546
ASRGL1,1,1,0.001975866024870321
ASS1,1,1,0.01857630793781484
ASTE1,1,1,0.01313555392832888
ASTL,1,1,0.0001799735987177975
ASTN1,1,1,0.00044227739895630336
ASTN2,1,1,0.0012109742450594485
ASXL1,1,1,0.42577035987634504
ASXL3,1,1,0.0012289771840942043
ASZ1,1,1,0.03565776885559613
ATAD1,1,1,0.0523372578581468
ATAD2,1,1,0.46982670801848303
ATAD2B,1,1,0.012767180873557327
ATAD3A,1,1,0.0051680860228731085
ATAD3B,1,1,0.0037650399783971666
ATAD3C,1,1,0.0010214172241217456
ATAD5,1,0,0.8766354051333263
ATAT1,1,1,0.0011569804665629846
ATCAY,1,1,0.001451692028056617
ATE1,1,1,0.048728212978895846
ATF1,1,1,0.06351473397190488
ATF2,1,1,0.038027781310336684
ATF3,1,1,0.018668518151048863
ATF4,1,0,0.7496320744189906
ATF5,1,1,0.01917152584914994
ATF6,1,1,0.02240315341833843
ATF6B,1,1,0.007375804518982121
ATF7,1,1,0.04225228875613418
ATF7IP,1,1,0.20052299054368883
ATF7IP2,1,1,0.0033001047730049082
ATG10,1,1,0.011732158127066517
ATG101,1,1,0.09968250403709555
ATG12,1,1,0.21295260009065764
ATG13,1,1,0.06618866504352572
ATG14,1,1,0.27343462603810986
ATG16L1,1,1,0.157575010525274
ATG16L2,1,1,0.030711829097212484
ATG2A,1,1,0.009533349327774387
ATG2B,1,1,0.004699839903862246
ATG3,1,1,0.0504528145118619
ATG4A,1,1,0.0025020971546017012
ATG4B,1,1,0.01562596128143734
ATG4C,1,1,0.010208449397514308
ATG4D,1,1,0.0008870686764892444
ATG5,1,1,0.03983848452571814
ATG7,1,1,0.16953188130168018
ATG9A,1,1,0.035319212320392146
ATIC,1,0,0.8126088687209859
ATL1,1,1,0.022047199275835094
ATL2,1,1,0.04253883887964982
ATL3,1,1,0.07208218037651459
ATM,1,0,0.9509008954173922
ATMIN,1,1,0.3210278344709645
ATN1,1,1,0.06754503886859775
ATOH1,1,1,0.0014974238168188325
ATOH7,1,1,0.0008992559451665993
ATOH8,1,1,0.0007696506687697724
ATOX1,1,1,0.0011235013088248813
ATP10A,1,1,0.00039052759851687657
ATP10B,1,1,0.0016427387015832684
ATP10D,1,1,0.014495535948372273
ATP11A,1,1,0.0016653988638113404
ATP11B,1,1,0.005602941623175428
ATP11C,1,1,0.0027580347279846373
ATP12A,1,1,0.01237081436440568
ATP13A1,1,1,0.15385487816290977
ATP13A2,1,1,0.006633072188586775
ATP13A3,1,1,0.017343701733998462
ATP13A4,1,1,0.0002015285713663495
ATP13A5,1,1,0.0006710988889219172
ATP1A2,1,1,0.001243854839319547
ATP1A3,1,1,0.005599647147852438
ATP1A4,1,1,0.016076810828035915
ATP1B1,1,1,0.008791470073863494
ATP1B2,1,1,0.0008230816190624157
ATP1B3,1,1,0.031543944922156175
ATP1B4,1,1,0.016806422635571527
ATP23,1,1,0.11330722335270726
ATP2A1,1,1,0.03273951348526882
ATP2A3,1,1,0.0028965718869786716
ATP2B1,1,1,0.04819652857912482
ATP2B2,1,1,0.008506012072784341
ATP2B3,1,1,0.0011288268926772371
ATP2B4,1,1,0.001787521933633407
ATP2C1,1,1,0.013305629709435385
ATP2C2,1,1,0.00023499152158024117
ATP4A,1,1,0.021434720788498396
ATP4B,1,1,0.000647349224231486
ATP5F1A,1,0,0.8492644386696147
ATP5F1C,1,1,0.45977231085485293
ATP5F1D,1,0,0.8662355060901463
ATP5IF1,1,1,0.04190906978461906
ATP5MC1,1,1,0.0636369142367974
ATP5MC2,1,1,0.038013984208406515
ATP5MC3,1,1,0.015524686422999423
ATP5ME,1,1,0.24893263194694104
ATP5MG,1,0,0.5569488692379201
ATP5MGL,1,1,0.0026183231484978586
ATP5PB,1,1,0.11789713686708325
ATP5PD,1,0,0.7326984942759645
ATP5PF,1,1,0.16286207609187753
ATP5PO,1,1,0.3761482981331029
ATP6V0A1,1,0,0.7552215193396639
ATP6V0A2,1,1,0.2836495199081779
ATP6V0A4,1,1,0.08477124537402203
ATP6V0D2,1,1,0.008589499900356179
ATP6V0E1,1,1,0.038048271588654425
ATP6V0E2,1,1,0.0009147000489447832
ATP6V1B1,1,0,0.9187926387195222
ATP6V1C2,1,1,0.02980144215119085
ATP6V1E2,1,1,0.023151988348119934
ATP6V1G2,1,1,0.0010986770746158614
ATP6V1G3,1,1,0.0017629371439155106
ATP7A,1,1,0.010378946482223261
ATP7B,1,1,0.00047913767505203264
ATP8A1,1,1,0.0015231360393161975
ATP8A2,1,1,0.00021319728139213012
ATP8B1,1,1,0.0003599528504587557
ATP8B2,1,1,0.008213788250704845
ATP8B3,1,1,0.0002936560106185926
ATP8B4,1,1,0.000335124048282176
ATP9A,1,1,0.028976692906942603
ATP9B,1,1,0.0014016529139907474
ATPAF1,1,1,0.05276776664577365
ATPAF2,1,0,0.5284867007662633
ATPSCKMT,1,1,0.0062571043199638465
ATRAID,1,1,0.014774109902905619
ATRIP,1,0,0.9887441528974931
ATRN,1,1,0.001251623555229342
ATRNL1,1,1,0.00012129793780624176
ATRX,1,0,0.8463994701274776
ATXN1,1,1,0.08527835065453149
ATXN10,1,1,0.26027830054177425
ATXN1L,1,1,0.04500678726446217
ATXN2,1,1,0.14970488628365486
ATXN2L,1,1,0.07456417135728499
ATXN3,1,0,0.516390485705887
ATXN3L,1,1,0.0019308358785165014
ATXN7,1,0,0.5090758313257886
ATXN7L1,1,1,0.035866528634307726
ATXN7L2,1,1,0.08293137202337741
ATXN7L3,1,0,0.8907233065172575
ATXN7L3B,1,1,0.018113475783517408
AUH,1,1,0.014993938307343524
AUNIP,1,1,0.009341643144738176
AUP1,1,1,0.4222120902323716
AURKAIP1,1,0,0.6765745646784294
AURKC,1,1,0.016148630549555287
AUTS2,1,1,0.012482967382005938
AVEN,1,1,0.009125635734674509
AVIL,1,1,0.0007194542079947963
AVL9,1,1,0.24258840761502742
AVP,1,1,0.0018719650783854958
AVPI1,1,1,0.004905716992436471
AVPR1A,1,1,0.0009301427158878717
AVPR1B,1,1,0.0003041955807437935
AVPR2,1,1,0.0008872067717413668
AWAT2,1,1,0.0005545176517268713
AXDND1,1,1,0.0017209926888548388
AXIN1,1,1,0.07523268639315561
AXIN2,1,1,0.0158772837610196
AXL,1,1,0.00173663512334421
AZGP1,1,1,0.00035730455661042715
AZI2,1,1,0.002902274874861166
AZIN1,1,1,0.047303146704193
AZIN2,1,1,0.0044179872504998
AZU1,1,1,0.0001768523620813145
B2M,1,1,0.03603870070325521
B3GALNT1,1,1,0.0008796774435113619
B3GALNT2,1,1,0.016899149882996456
B3GALT1,1,1,0.0008699256562293423
B3GALT2,1,1,0.001192672241328241
B3GALT4,1,1,0.011731890944418621
B3GALT5,1,1,0.0008092847528651248
B3GALT6,1,1,0.0012431918172969292
B3GAT1,1,1,0.001582362949184124
B3GAT2,1,1,0.0004432379566337019
B3GAT3,1,1,0.02944306147570841
B3GLCT,1,1,0.01123232064387747
B3GNT2,1,1,0.0023357936794844436
B3GNT3,1,1,0.0008920879581333363
B3GNT4,1,1,0.0021312234064404523
B3GNT5,1,1,0.0003704794982926085
B3GNT6,1,1,0.00042067762229547334
B3GNT7,1,1,0.0027547598495466508
B3GNT8,1,1,0.0002908407637455257
B3GNT9,1,1,0.0037442614457233736
B3GNTL1,1,1,0.0036557276152957563
B4GALNT1,1,1,0.000535612003976671
B4GALNT2,1,1,0.000463569564025601
B4GALNT3,1,1,0.00017956360492576984
B4GALNT4,1,1,0.0002046459059001915
B4GALT1,1,1,0.020644159959327224
B4GALT2,1,1,0.033451597537133004
B4GALT3,1,1,0.006217533182061863
B4GALT4,1,1,0.008486837625753307
B4GALT5,1,1,0.001679769901288819
B4GALT6,1,1,0.0027706637752012986
B4GALT7,1,1,0.005795766913632816
B4GAT1,1,1,0.14318551345454866
B9D1,1,1,0.006812162541586231
B9D2,1,1,0.022022226609848983
BAALC,1,1,0.00038271086258157005
BAAT,1,1,0.0010221990880997511
BABAM1,1,0,0.908872367309133
BABAM2,1,1,0.4730681580037531
BACE1,1,1,0.0016501189097688496
BACE2,1,1,0.0020975688072709664
BACH1,1,1,0.10036266024243479
BACH2,1,1,0.004259454438616528
BAD,1,1,0.023650072283493584
BAG1,1,0,0.8424027014460174
BAG2,1,0,0.8795464594417148
BAG3,1,1,0.3813129093378511
BAG4,1,0,0.6121587117570633
BAG5,1,0,0.5670712738676233
BAG6,1,0,0.511497642568683
BAHD1,1,1,0.13762043076214403
BAIAP2,1,1,0.003587349755732494
BAIAP2L1,1,1,0.0019950869732402454
BAIAP2L2,1,1,0.0013263904438504115
BAIAP3,1,1,0.0003713911848819418
BAK1,1,1,0.009823194582220363
BAMBI,1,1,0.0014719473647846204
BANF2,1,1,0.0027126610011629637
BANK1,1,1,0.00015140678248382056
BAP1,1,0,0.8416656571437899
BARD1,1,0,0.9285907574247589
BARHL1,1,1,0.0006179864841356908
BARHL2,1,1,0.0005464226312555942
BARX1,1,1,0.0009996323092237303
BARX2,1,1,0.008464177015402807
BASP1,1,1,0.06576526638338687
BATF,1,1,0.009687170259831346
BATF2,1,1,0.012988251244042681
BATF3,1,1,0.006178618898650234
BAX,1,1,0.044505312529601104
BAZ1A,1,1,0.24342900330131534
BAZ1B,1,0,0.954691373203241
BAZ2A,1,0,0.8898306686531123
BAZ2B,1,1,0.0028845335304287234
BBC3,1,1,0.0064792321371250905
BBIP1,1,1,0.001817876514377037
BBOF1,1,1,0.000438617561322574
BBOX1,1,1,0.17124587343898157
BBS1,1,1,0.036453169529251594
BBS10,1,1,0.008079216327551153
BBS12,1,1,0.001088128106308428
BBS2,1,1,0.011990250563880256
BBS4,1,1,0.011948087292780851
BBS5,1,1,0.0026465485411799605
BBS7,1,1,0.01716667881906364
BBS9,1,1,0.0066875744143094495
BBX,1,1,0.24660614363356315
BCAM,1,1,0.0028093583095085695
BCAN,1,1,0.000550525287050796
BCAP29,1,1,0.013769281727010085
BCAP31,1,1,0.3596682858150786
BCAR1,1,1,0.06638494620815061
BCAR3,1,1,0.004935600807624008
BCAS1,1,1,0.0011911817968786043
BCAS3,1,1,0.016413928710159675
BCAS4,1,1,0.0009231312603209529
BCAT1,1,1,0.009524526805536504
BCAT2,1,1,0.004080716600426748
BCCIP,1,0,0.9519241622025394
BCDIN3D,1,1,0.031317750805917366
BCHE,1,1,0.0027788805501691716
BCKDHA,1,1,0.022814511076662214
BCKDHB,1,1,0.009326467556183826
BCKDK,1,1,0.13297806315401706
BCL10,1,1,0.17006014479181752
BCL11A,1,1,0.009949423054209872
BCL11B,1,1,0.01196536885653765
BCL2,1,1,0.27910174252851394
BCL2A1,1,1,0.00047493534363685086
BCL2L10,1,1,0.0003534458657211692
BCL2L11,1,1,0.20797727644137431
BCL2L12,1,1,0.0018403544112678416
BCL2L13,1,1,0.021583594485656832
BCL2L14,1,1,0.023897270766357614
BCL2L15,1,1,0.0008265881119366991
BCL2L2,1,1,0.003843983291357933
BCL3,1,1,0.008655233610626922
BCL6,1,1,0.025836393334317087
BCL6B,1,1,0.0011448810630509954
BCL7A,1,1,0.004293057754642504
BCL7B,1,1,0.05599959587830183
BCL7C,1,1,0.007632247756390487
BCL9,1,1,0.0015983290739725042
BCL9L,1,1,0.05060838184138894
BCLAF1,1,0,0.9174516836188498
BCLAF3,1,1,0.0023511148291394113
BCO1,1,1,0.0006642433715503548
BCO2,1,1,0.000558706327826175
BCOR,1,1,0.02724387662776251
BCORL1,1,1,0.044216030814047236
BCR,1,1,0.01505327785869659
BCS1L,1,1,0.47019986516670975
BDH1,1,1,0.001509099445203499
BDH2,1,1,0.0020642068448681883
BDKRB1,1,1,0.00022583264609365994
BDKRB2,1,1,0.0007202605954456098
BDNF,1,1,0.007523984609872358
BEAN1,1,1,0.00028296405074945685
BECN1,1,1,0.27416300295321483
BEGAIN,1,1,0.0032015525695947566
BEND2,1,1,0.0004441244913155895
BEND3,1,1,0.07002241684499855
BEND4,1,1,0.013301203189929889
BEND5,1,1,0.0008339357953610627
BEND6,1,1,0.00130780042308265
BEND7,1,1,0.035078790057745834
BEST1,1,1,0.0003309810035808658
BEST2,1,1,0.0004130920851512787
BEST3,1,1,0.0002195823672558328
BET1,1,1,0.3621329802313704
BET1L,1,1,0.1543649892703901
BEX1,1,1,0.0007854972164865748
BEX2,1,1,0.0032374902213908596
BEX3,1,1,0.08843958413662445
BEX4,1,1,0.0026504450911377653
BEX5,1,1,0.0012980500344496049
BFAR,1,1,0.0024313839393216297
BFSP1,1,1,0.004796593447299546
BFSP2,1,1,0.13277020254841165
BGLAP,1,1,0.0007271033021141182
BGN,1,1,0.0014264785726436635
BHLHA15,1,1,0.005999901198491142
BHLHA9,1,1,0.0006109505763078893
BHLHE22,1,1,0.00034148457313532
BHLHE23,1,1,0.0009993899349890478
BHLHE40,1,1,0.03150273815671234
BHLHE41,1,1,0.004012192660347469
BHMT,1,1,0.021421174966691714
BHMT2,1,1,0.003887503125721392
BICC1,1,1,0.00251176808080833
BICD1,1,1,0.11020755784384417
BICD2,1,0,0.7942101726773848
BICDL1,1,1,0.0028039385743189316
BICDL2,1,1,0.0013501274818711329
BICRA,1,1,0.019144800741886736
BICRAL,1,1,0.08480173353187392
BID,1,1,0.0013889779472565644
BIK,1,1,0.009058468317483692
BIN1,1,1,0.12517267516690633
BIN2,1,1,0.00040758905126347944
BIN3,1,1,0.1622333069160028
BIRC2,1,1,0.16729011611488065
BIRC3,1,1,0.07263056452433048
BIRC6,1,1,0.08450937129576663
BIRC7,1,1,0.00434121357900541
BIVM,1,1,0.0018409389917681818
BLCAP,1,1,0.009092128789230047
BLID,1,1,0.0005873763746021554
BLK,1,1,0.008930787789808603
BLM,1,0,0.9605449645685218
BLMH,1,1,0.051722395171479585
BLNK,1,1,0.016418698483919858
BLOC1S1,1,1,0.10960143015671575
BLOC1S2,1,1,0.0812491124599275
BLOC1S3,1,1,0.0034102669175753997
BLOC1S4,1,1,0.01297347866983889
BLOC1S5,1,1,0.007439656649463666
BLOC1S6,1,1,0.33078669092075896
BLVRA,1,1,0.0017904128999439717
BLVRB,1,1,0.09200248016385348
BLZF1,1,1,0.1933663925443896
BMERB1,1,1,0.005701710689563488
BMF,1,1,0.0018928727930832556
BMI1,1,1,0.28376528895705355
BMP1,1,1,0.0027934531261294415
BMP10,1,1,0.004414166509684736
BMP15,1,1,0.001241150863189322
BMP2,1,1,0.003796775535424457
BMP2K,1,1,0.006451334308682166
BMP3,1,1,0.0007759385452039691
BMP4,1,1,0.01876176545652286
BMP5,1,1,0.0007814897231208651
BMP6,1,1,0.0010353940478166068
BMP7,1,1,0.0034126074391157557
