gene,label,prediction,probabilities
RASL10A,1,1,0.0010437396823258505
TF,1,1,0.07499862485105291
RNF181,1,1,0.1402680759312287
LMX1B,1,1,0.0007104630160646996
LAMP2,1,1,0.38460482799307105
CD9,1,1,0.03968845787564512
TMEM52B,1,1,0.004650124054882521
SDCCAG8,1,1,0.08601695434237999
CLDND1,1,1,0.003134534215386897
KIAA1549,1,1,0.0009397823077600398
PPM1D,1,1,0.4617613845645967
KDR,1,1,0.01966074519314842
SLC6A11,1,1,0.020997170207817772
HOXD1,1,1,0.001905061836529054
MOB3C,1,1,0.003911593608179942
PLCZ1,1,1,0.004400969645795838
LATS2,1,1,0.015040652869053872
MRPS27,1,1,0.17036063780666677
ZFAT,1,1,0.0006087132306512588
BLCAP,1,1,0.003895130036589589
EFNA5,1,1,0.012554444054799663
PRSS36,1,1,0.003318637894859977
ZNF135,1,1,0.0013759771711167046
RFX5,1,1,0.029077459421210428
MPZ,1,1,0.00036892972033486515
MID1IP1,1,1,0.07303542258778095
DUSP8,1,1,0.0023027644516887547
DEFB115,1,1,0.00098990851714853
XPO6,1,0,0.8744672191980473
NLRP1,1,1,0.004621001356597154
UCP2,1,1,0.008746237210755181
SIX6,1,1,0.000653708968116784
BIRC3,1,1,0.274859965713495
RERG,1,1,0.004229253888868412
KCNJ16,1,1,0.006959755063280948
EXOC6B,1,1,0.024517831685250013
DAZAP2,1,0,0.6242742834207342
MUCL1,1,1,0.0012342294482948768
ADCYAP1R1,1,1,0.0005883771735708532
NSUN5,1,0,0.9788486827783701
CDK5R1,1,1,0.01159625143425369
ST3GAL1,1,1,0.02451840296872021
CP,1,1,0.0022539053513842555
USF2,1,1,0.02736007417705677
NOTCH2,1,1,0.013213479311882992
OSCP1,1,1,0.0016500373999734919
XRCC3,1,0,0.9331845184529921
TAF12,1,0,0.994381678737079
ST3GAL5,1,1,0.001328512225636902
ABHD6,1,1,0.00044000345708916644
ZNF485,1,1,0.0007971359237357589
OLFM3,1,1,0.0002958298369913903
BCL2,1,0,0.8000414017364917
NDUFB2,1,0,0.7264243834451739
SSH2,1,1,0.002425425147015159
PHF20,1,1,0.0775396401250299
ERP27,1,1,0.015943061299847017
MOGS,1,1,0.38172746280007575
IMPG2,1,1,0.005144766811179036
MRFAP1,1,1,0.03548438444905666
KDM6B,1,1,0.11964732626193963
GET1,1,1,0.03661979482812128
MAGI2,1,1,0.0007451228715051883
LYPLA1,1,1,0.042353005863478455
ZBTB20,1,1,0.0008790408472566513
EPHB1,1,1,0.00027116081631872735
ZKSCAN3,1,1,0.0039645641365264606
ACSL5,1,1,0.07898969397242794
PTCD2,1,1,0.006467703397477376
ATF3,1,1,0.47101198011868384
SSX5,1,1,0.0024312622934452577
PI4K2A,1,1,0.008848679234324308
FBXO22,1,1,0.1615951165052426
THUMPD1,1,0,0.8553609961520843
AMER3,1,1,0.0003193391809340751
MAPK7,1,1,0.06876587286315206
CDH6,1,1,0.0011605858743900521
MTMR14,1,1,0.055974457958136714
TRIM38,1,1,0.004681821572470768
MRPL54,1,1,0.16214643123073458
ZNF660,1,1,0.0006858560795663937
KIRREL3,1,1,0.00036098641299853185
PTGES,1,1,0.0009981646036435476
MAN2C1,1,1,0.12143908120169988
FMN2,1,1,0.004375373907482216
RAB1A,1,0,0.94252179541951
TNFRSF10D,1,1,0.001079964866068761
MAB21L4,1,1,0.001735157743858129
OR10W1,1,1,0.0017082896108101542
TIMMDC1,1,1,0.04057432621891366
ACOT2,1,1,0.03803382336517236
MYOM3,1,1,0.0014413936689243734
USP44,1,1,0.21024897909713902
NME2,1,0,0.9300162224079886
RAC3,1,1,0.011169148365653414
ZNF564,1,1,0.0044700517924203265
CSTL1,1,1,0.0021421965527611553
FAM117A,1,1,0.0020723796720669707
CHST2,1,1,0.0016524543734854902
TRUB2,1,1,0.243706575808457
NKX3-1,1,1,0.0018979923513468
TMEM168,1,1,0.001497991109980723
KATNBL1,1,1,0.2705732228203146
C8orf34,1,1,0.006748975164597271
PKD2,1,1,0.05074777756952609
CIB1,1,1,0.08127473697212906
C6orf132,1,1,0.0010485720564599177
PDZD9,1,1,0.0008066125061499951
NT5C1B,1,1,0.0012227000055218262
MRPL1,1,1,0.06944356946218677
ZNF532,1,1,0.00434474395076867
WNT16,1,1,0.0006194450994593259
KCND2,1,1,0.00032507382392343853
HNRNPA1L2,1,1,0.30523738878906703
ZNF563,1,1,0.0029304452183981367
GPR143,1,1,0.0007724273808757953
ALG12,1,1,0.4547638693420696
AIF1,1,1,0.006505578869266615
TRABD2A,1,1,0.0003254396078086197
PDCD6,1,0,0.5015001830508257
IRF2BP2,1,1,0.09652577720328093
NUDCD1,1,1,0.2631244928964779
AHSP,1,1,0.0026447979002613975
ARHGEF9,1,1,0.0011656459548674558
FN3KRP,1,1,0.1448651227188943
ZFPM2,1,1,0.0014723501158787622
HAGH,1,0,0.5415561149391952
LAPTM4B,1,1,0.0035410489412479595
RBM34,1,0,0.6507814688835956
CCDC186,1,1,0.026600538150674646
FOXO3,1,1,0.29620413821557345
PIMREG,1,1,0.4183425053233215
CADPS,1,1,0.008123504157796835
TMEM74B,1,1,0.0009657694840591313
PPBP,1,1,0.00041550242379417845
ZNF697,1,1,0.0017837126836722783
CYP24A1,1,1,0.016251728565621848
RPP25L,1,1,0.4915694647578881
OR13C8,1,1,0.000407067453714105
MOGAT2,1,1,0.0006517211117691435
KEAP1,1,0,0.7257128328398917
TMEM223,1,1,0.006001130254997489
ZDHHC3,1,1,0.0022177837171820647
LRBA,1,1,0.0069501928245795375
NCF2,1,1,0.004267771196848069
PLSCR4,1,1,0.002694346410384685
SRGN,1,1,0.0013386168600456605
BEX4,1,1,0.006540264441589172
TEKT1,1,1,0.013596083878906207
CD69,1,1,0.0034637777009629556
IFITM1,1,1,0.18038147293628337
RADX,1,1,0.006581336261048287
MAFF,1,1,0.012578745948472081
SSTR4,1,1,0.000293019768928815
PDIA6,1,1,0.3056850330190861
VWF,1,1,0.0005929724001777492
NPY1R,1,1,0.0002446109477426406
CNNM1,1,1,0.0014333839966704787
BPGM,1,1,0.03511987655893378
YIPF4,1,1,0.02316954303769414
METTL7A,1,1,0.009700247062344625
ZIM2,1,1,0.0014608067937623703
NAA11,1,1,0.15809654064998502
L3MBTL1,1,0,0.8927639359408823
HEXIM1,1,0,0.7247473013170256
EPC2,1,1,0.02671845537761508
QTRT1,1,0,0.7829219636799667
POLR3GL,1,0,0.9499889927797625
MST1,1,1,0.002007408872253258
RIPK4,1,1,0.01761580063786583
NAT16,1,1,0.0013176151985031526
ST6GALNAC4,1,1,0.013906943144044615
C6orf136,1,1,0.009592050398456897
TRERF1,1,1,0.0037965389673543237
NSMCE2,1,0,0.6238052673865274
CCDC122,1,1,0.0019175529686035198
ZBTB43,1,1,0.027899323006492338
CYP17A1,1,1,0.0018587167132980698
OR2V2,1,1,0.00027110690633991297
SOX13,1,1,0.003488964006101325
C10orf67,1,1,0.0005518415071582572
ZNF709,1,1,0.0032465222727935394
SERPINA3,1,1,0.15961028988284987
ZNF174,1,1,0.03451060010092155
ETFDH,1,1,0.008506134382411767
TUBA1A,1,0,0.8980169295815121
CAPS,1,1,0.0018232841900718277
TCP10L,1,1,0.005506687426340973
UCN3,1,1,0.002869095206005423
KRT6A,1,1,0.03610827062921462
RABEPK,1,1,0.061072025946526276
RALGAPA1,1,1,0.0025354591850274
ZNF711,1,1,0.008296750150105114
TMEM47,1,1,0.0010803535296423084
RBM20,1,1,0.024828450287054382
EYA3,1,1,0.4079954552492451
KLRG2,1,1,0.0018112147474508289
ROCK2,1,1,0.04908830173555867
CD1A,1,1,0.011632762962749066
TOM1,1,1,0.24227559666192078
RALY,1,0,0.613591787745956
CRX,1,1,0.07742156940438716
SLC6A5,1,1,0.003775196138371184
COA6,1,1,0.05154697054098223
DENND4B,1,1,0.0021864176562759186
SASH3,1,1,0.0010283329979254852
TRIM11,1,1,0.14106970239548078
THEG,1,1,0.005789454741716438
IMPA2,1,1,0.09599751424594449
VEGFD,1,1,0.06502744707409291
SNX30,1,1,0.0017948240258255366
EDA,1,1,0.0015068811811845828
WDR83OS,1,1,0.1381700064292235
SPATA4,1,1,0.0008319160122677305
CACNA1E,1,1,0.00040167868935769846
COX19,1,1,0.011365184714578147
POLG2,1,0,0.7645435456130742
SLCO1A2,1,1,0.0005226700116703897
FKBP6,1,1,0.016646911665145203
MTMR6,1,1,0.02235952314982792
FYTTD1,1,0,0.981204496660524
RFTN1,1,1,0.003233392637800314
LMAN1,1,1,0.3434515089834975
ARL5B,1,1,0.0018880470859128362
CPM,1,1,0.013947188371154828
PPID,1,0,0.9327274276549063
H1-1,1,0,0.5630012808136564
WDR88,1,1,0.0004263275071899608
SLC6A1,1,1,0.002620194137482712
FETUB,1,1,0.0002444800862300145
OR52W1,1,1,0.0002989036753247021
MRPS22,1,1,0.20979598546522304
OPTC,1,1,0.00037762800120033635
GAPDHS,1,1,0.0509670886896495
SRGAP3,1,1,0.0012453044214302267
TMEM176B,1,1,0.00607584144744
KISS1R,1,1,0.0008216429848509899
SCN1B,1,1,0.0006382725315818849
UCKL1,1,1,0.11240133984182632
GPR148,1,1,0.0002677731710626352
ECE2,1,1,0.0025519269789765486
COL22A1,1,1,0.0013907803818788977
ZNF362,1,1,0.002884874943719251
CCND2,1,1,0.13978016886570088
DGAT2,1,1,0.0009754754410322697
PTPN7,1,1,0.041864816542550476
GNG13,1,1,0.0008802727209815675
GSK3B,1,1,0.0452419992680575
ZNF253,1,1,0.005024894228897847
RHEBL1,1,1,0.00029716500242638055
MAGEA8,1,1,0.003081959918414201
DAB2,1,1,0.030070575934238564
RGS17,1,1,0.0016335581113791076
ISL1,1,1,0.003379886177913516
DOCK3,1,1,0.0036356701457989082
PXYLP1,1,1,0.01223825653818722
BOLL,1,1,0.0035421349750081044
DCAF5,1,1,0.4618142331722904
FMNL2,1,1,0.01301868273688167
FKBP9,1,1,0.0106382250545497
PDE6D,1,1,0.0038964739142430815
AP4E1,1,1,0.09447300956222615
ZNF875,1,1,0.0031414774937496004
HOXD10,1,1,0.007663029547388067
SPR,1,1,0.09310700231007962
DBX2,1,1,0.0006591639766511115
CNKSR1,1,1,0.0006662016517025027
ACRV1,1,1,0.0010018016090592718
ZYG11A,1,1,0.007222154966209926
LNX1,1,1,0.0028804356908760376
IMPACT,1,1,0.3242317273295433
PTGFRN,1,1,0.0005325723975271313
UQCRC1,1,0,0.6017350335827569
MOBP,1,1,0.010419929707369713
STUB1,1,0,0.9338030830801307
ARHGEF16,1,1,0.019327437664804825
CCDC43,1,1,0.012351291017634658
PPIP5K1,1,1,0.02728824788117068
MYL2,1,1,0.0007998261265977913
OMA1,1,1,0.1307834192287578
TLCD1,1,1,0.015091883569708142
MNAT1,1,0,0.9906087100952716
RBM10,1,0,0.9566645910732996
KCNA10,1,1,0.0035801951009272193
ASB3,1,1,0.004715189342992532
GDE1,1,1,0.01925144945712498
IPO4,1,0,0.9859742201536696
DNAH2,1,1,0.013472992206879364
TREX1,1,1,0.002218745381772136
PLAC9,1,1,0.0010140885774925223
ME1,1,1,0.005546235120621246
DYNLT5,1,1,0.11373343544129877
GMPR,1,1,0.026042254311056334
KIFAP3,1,1,0.40511502147220513
SHLD1,1,1,0.014217677975487675
ZNF302,1,1,0.0020018510251640365
PHLPP2,1,1,0.0017938514008623008
RAB43,1,1,0.01591431444741931
TRIM60,1,1,0.0006072724530846729
NT5DC1,1,1,0.003041852301330139
TECRL,1,1,0.0022869966080594217
DERA,1,1,0.08241567959373441
DUSP1,1,1,0.027924890355164433
ZNF490,1,1,0.007576994174166463
LNPK,1,1,0.11123422220095358
CHST8,1,1,0.0023289197806815043
SLC25A13,1,1,0.0314356054371534
PAOX,1,1,0.0007283637326649384
UBAP2,1,1,0.2935317850895587
ZNF408,1,1,0.08121556642448291
NEIL3,1,0,0.9472903446079759
FBXO43,1,1,0.026372395139309
ATG2B,1,1,0.010840919539381155
EXO5,1,1,0.003565258151949191
OR1J2,1,1,0.0007863217424762814
AKT1S1,1,1,0.007409114840818853
CLEC3A,1,1,0.018193518091707883
WDR59,1,1,0.40257707151828825
HUNK,1,1,0.002314984543076659
CCDC70,1,1,0.0003958037058487962
HOXB13,1,1,0.010967795199964492
SCML1,1,1,0.006020927752722227
NLRP9,1,1,0.042175786700533235
AZIN1,1,1,0.12623911097347829
KRTAP10-1,1,1,0.11020950105927108
NPHP3,1,1,0.00498620037539288
TPSD1,1,1,0.009094815675718015
PRICKLE1,1,1,0.0016409835036769183
MCM8,1,0,0.9892080469827312
EYA4,1,1,0.006342511708480547
ADCY4,1,1,0.0011286640353060928
LRRTM4,1,1,0.00012421704592879834
FITM1,1,1,0.0003285971072738425
LRPAP1,1,1,0.041925428784181484
OXCT2,1,1,0.004199890281599061
CCDC170,1,1,0.0029812169272955824
C1QTNF5,1,1,0.015140704549463924
WDR35,1,1,0.015348799787108902
SFXN5,1,1,0.0015407491241086202
NDUFB5,1,1,0.25460279461202584
ATP1A2,1,1,0.0026166908235468744
CNOT7,1,0,0.9331601002439661
SIPA1L1,1,1,0.003950938783398472
NDUFAF4,1,1,0.13172914943077185
CD59,1,0,0.5066763776025502
ST7L,1,1,0.000342834174589024
EIF4H,1,0,0.9965367334357116
CFP,1,1,0.010871787946739486
CCIN,1,1,0.000764509696081328
SGMS2,1,1,0.007676801773574438
SLF2,1,1,0.024567140573174218
GPR68,1,1,0.00036597981590280604
ENPP6,1,1,0.0015667310643812105
SLC25A41,1,1,0.006691954839365466
KIF15,1,0,0.8610669039529458
SYT16,1,1,0.0012308515814015708
SCARB2,1,1,0.1498071112769579
DUSP15,1,1,0.005326457103444926
HELZ2,1,1,0.031805944050318335
ELK1,1,1,0.12553674609016663
TACC3,1,0,0.7341641741821048
CER1,1,1,0.001994145761737509
TRIM56,1,1,0.06666898353283834
PNP,1,0,0.7091852638274253
SERPINA6,1,1,0.004703574958494827
FBXW2,1,1,0.04555393261441787
GRIK4,1,1,0.0005383608105391513
LPCAT3,1,1,0.02613621689664991
SYTL2,1,1,0.001724753234137566
ELF2,1,1,0.004853343658662523
NDUFA4,1,0,0.7717519814877432
ALAD,1,1,0.1465547527237394
RAB30,1,1,0.06547386785510023
RNF17,1,1,0.007099322008021103
PLXDC1,1,1,0.000841739335053715
COL28A1,1,1,0.00018306943416157573
MICB,1,1,0.001559832131453942
IMPDH2,1,0,0.9394028495384995
RPGR,1,1,0.055959608569170705
CDK17,1,1,0.0048755821133525945
G0S2,1,1,0.005146667990921006
FSHR,1,1,0.0007842660143582147
DCBLD2,1,1,0.0018307021230834497
MTUS2,1,1,0.012752648082086981
ZNF202,1,1,0.014721365343930537
RNF4,1,1,0.29614835770108316
EBPL,1,1,0.001496680846454268
ASCL2,1,1,0.000541122363869051
GBP2,1,1,0.007373152735854038
TMOD2,1,1,0.0017001094427946395
TREML1,1,1,0.00024102960284977382
OC90,1,1,0.00649599364925324
LEP,1,1,0.001185955269516592
NECTIN2,1,1,0.05427246989424306
RIT2,1,1,0.00034540191153054067
ELAC1,1,1,0.04340750320461528
ARFGEF3,1,1,0.015429709363332766
RTL8C,1,1,0.049993542330437735
AVIL,1,1,0.00044733030218191416
CNMD,1,1,0.011521732100769566
FGF9,1,1,0.003360360322002598
EMC2,1,0,0.5487046320468947
THSD1,1,1,0.0005315105535583786
CCNL2,1,0,0.6042844215379845
DCAF10,1,0,0.8203284373517453
CREB3,1,1,0.12569905825864436
GCHFR,1,1,0.032021340900479145
GPSM2,1,1,0.012743683605539569
RAB3GAP2,1,0,0.7427916419726974
UQCRC2,1,0,0.9064274179666666
RUNDC1,1,1,0.025774049691819845
RNF213,1,1,0.1215466199391414
ARHGAP19,1,1,0.005620287114295741
CDK14,1,1,0.003768060284509378
C1orf87,1,1,0.0008003434885733851
DCUN1D3,1,1,0.13910375136680975
GLYR1,1,0,0.9623656296994699
NAP1L2,1,1,0.00710991336914335
CD79B,1,1,0.0040670158822258
SNCG,1,1,0.005033407503699072
OR9Q1,1,1,0.0005079956954052722
CCL2,1,1,0.15973991508634955
ZBTB42,1,1,0.013031344122926614
CDAN1,1,1,0.07143266213590671
DYSF,1,1,0.002835864606208993
SLC25A12,1,1,0.04373359810212518
ZNF239,1,1,0.0013979767268412768
OR2L3,1,1,0.0010538462742382126
CPT1A,1,1,0.02974350928748437
CENPT,1,0,0.8565763001367287
APEX2,1,1,0.11190863491588321
NDUFS4,1,1,0.02429370515229623
SSTR5,1,1,0.0017667549559443607
DSCAML1,1,1,0.0006907601899787119
ARHGEF37,1,1,0.0028343516438248395
ZNF331,1,1,0.010210144711766844
DLX2,1,1,0.00147687288021503
PODN,1,1,0.0007237031946418782
PDE4B,1,1,0.0006133699186606778
KIF14,1,1,0.31415124110836745
CTNNA3,1,1,0.0020753431255319255
DLAT,1,1,0.1506300592536659
NDC1,1,0,0.9356170229019636
ZNF462,1,1,0.006931204447406136
EPN3,1,1,0.014453978824133462
MXD4,1,1,0.07955364336217696
APLN,1,1,0.0010681750219576625
TSFM,1,0,0.5846549341710515
CFAP206,1,1,0.3106883483889944
TBC1D30,1,1,0.002272655447640881
UBXN11,1,1,0.039382605661955616
KIF2C,1,0,0.9956840361898893
TMEM164,1,1,0.0010626183129825995
TM9SF2,1,1,0.32548559438953817
PLIN3,1,1,0.4857687914056926
LYRM1,1,1,0.03534715725321225
FBXL5,1,1,0.16017772894867222
ZBTB38,1,1,0.11369116203858298
LFNG,1,1,0.004278610562594598
ITGB3,1,1,0.016296542296978078
KLF1,1,1,0.009432847601948291
THADA,1,1,0.03838643369873962
OR2D2,1,1,0.0009093948109324401
GRHL2,1,1,0.0003304559500594273
POLRMT,1,0,0.9179701635174775
OBI1,1,0,0.526601202275156
MAP3K1,1,1,0.07505154218790122
SMARCB1,1,0,0.8040447841031311
EML6,1,1,0.0001500881135898524
UCHL5,1,0,0.6177379531423972
XPC,1,0,0.966332128597786
GID4,1,0,0.5983255931212892
LCP2,1,1,0.006666612028806584
GPATCH8,1,1,0.10851633848178599
GRXCR1,1,1,0.010236832925151873
NLGN3,1,1,0.0022677785649294346
CYP4A11,1,1,0.0009248739061461508
CDC42SE2,1,1,0.015137461208635239
INTS14,1,0,0.7879563705668691
HELQ,1,0,0.7824989648526961
EHMT1,1,1,0.13566920560666462
VPREB3,1,1,0.0011797662120781593
SAMD12,1,1,0.002030360869025749
FOXN2,1,1,0.0033034208157034506
TMIGD3,1,1,0.0408480415950524
FAM178B,1,1,0.000653679422688791
CCDC134,1,1,0.002500327451679274
MRPL24,1,1,0.11386609082095134
B3GNTL1,1,1,0.004229656703147899
CCDC96,1,1,0.022060190049283723
CDV3,1,0,0.606991136639242
MBOAT7,1,1,0.014011469632329465
DENND4A,1,1,0.03367000582765656
RAB28,1,1,0.013433061291479365
PTH2,1,1,0.00023838222086802752
RFX1,1,1,0.01916791389074657
RDH10,1,1,0.001233795474172017
PDZD7,1,1,0.009899917878254949
NGB,1,1,0.010870597568243046
MPV17,1,1,0.017291232034219117
TSGA10IP,1,1,0.00983723389266733
VSTM2A,1,1,0.0022558701778196966
ABCC11,1,1,0.000573584510280889
HSD17B7,1,1,0.00343922491898907
UVRAG,1,1,0.022548407708832485
AFF4,1,0,0.991960548151655
FAM186B,1,1,0.000502633178817824
NADSYN1,1,1,0.015294718889869108
EXOSC10,1,0,0.9991603151643611
BCR,1,1,0.16540039598346168
NAGK,1,1,0.07053319066682562
IKBKE,1,1,0.2788096955663327
CD177,1,1,0.00046801750965352884
C1GALT1,1,1,0.0012245771570179587
RP1L1,1,1,0.0030055894299599872
ZACN,1,1,0.001975812105128094
ZNF469,1,1,0.0007900058884964256
LRIF1,1,0,0.620157547472763
BCAS3,1,1,0.02539080023524598
OR1A2,1,1,0.00016132014310632492
PUDP,1,1,0.4094670528176222
DAZAP1,1,0,0.9725146195275813
ZNF468,1,1,0.0034010391837681064
ZC3H10,1,1,0.009246558676076932
LENG8,1,1,0.16265194700379315
CNTROB,1,1,0.035742403894130526
PRSS50,1,1,0.008771343940211507
RC3H1,1,1,0.07463377173885566
TNFRSF13C,1,1,0.0006927396793992013
STATH,1,1,0.00207229233474604
ACTN2,1,1,0.08082984458018039
ZNF90,1,1,0.002664949205416045
STXBP6,1,1,0.003501242581182007
NME6,1,1,0.004765418720763526
C19orf12,1,1,0.004765152341168588
AKAP8,1,1,0.19802778754651384
ABCA13,1,1,0.000565747011916029
EML4,1,1,0.1162570131532944
KRT80,1,1,0.010596471553306341
RIPPLY1,1,1,0.0009910591487475306
CC2D1A,1,1,0.38856913219469247
TMED9,1,1,0.034654671431187056
BRAF,1,1,0.03809353204107402
MLLT10,1,1,0.26620380611468375
POMC,1,1,0.003698781702881737
HNRNPA3,1,0,0.9957263814085426
HDAC9,1,1,0.07561232697184861
TBC1D22B,1,1,0.11148886611775666
IQGAP1,1,0,0.9666656338390669
PPM1A,1,1,0.293359281886721
ZYX,1,1,0.01308707351745253
SLC5A5,1,1,0.003035014907876943
HRH3,1,1,0.00041431941119862703
DPPA4,1,1,0.019959535854784494
CHST15,1,1,0.0018591313206014481
PDZRN4,1,1,0.0008644330074437656
AIG1,1,1,0.00990513105154367
SOCS2,1,1,0.00286138947091763
ITGB7,1,1,0.0003685014670867792
SEPSECS,1,1,0.019293896753209805
ARL3,1,1,0.029457768000007767
KYAT3,1,1,0.08768335131669813
ADAMTS3,1,1,0.0015399625945519135
PDXK,1,1,0.038311191322474736
FAM184B,1,1,0.004035301744043651
MYCBPAP,1,1,0.0021345129440508703
MEIS2,1,1,0.0031640926619638243
RBMXL2,1,1,0.012199299139801001
RBM48,1,1,0.25759751375163875
SNX15,1,1,0.10237266369893705
TIPRL,1,1,0.20618576341344153
SFT2D2,1,1,0.006840578226235294
FOXO3B,1,1,0.001999778284403897
CCER1,1,1,0.0008945729287248572
APBB3,1,1,0.008800007327480874
ZBTB21,1,1,0.010808227801165415
UFSP2,1,1,0.03697489046305791
PDZD11,1,0,0.5856515462352518
FASTKD1,1,1,0.22852996246812562
FECH,1,1,0.20652812211780602
TM4SF19,1,1,0.0005793319547702236
HLA-C,1,0,0.5878373626390843
ARL4C,1,1,0.000472243469558431
GOLM1,1,1,0.030210609797256094
TRNAU1AP,1,1,0.0030128676846988833
SUMO2,1,0,0.9862938406041609
GYPB,1,1,0.013018249911690871
COL14A1,1,1,0.002416938637348043
CLDN10,1,1,0.002332126853552663
GPX1,1,1,0.062386588918398767
FAM20A,1,1,0.0009515729253177785
CLK3,1,0,0.6157456432739691
ING1,1,1,0.44931985461395774
EIF2AK2,1,0,0.5419274936590921
KDM2A,1,1,0.31796035409070167
PEX16,1,1,0.058605700533928995
SP100,1,0,0.7568892880191904
MAMDC2,1,1,0.00045304988784078404
TAF7L,1,1,0.0721944180146632
SLC26A3,1,1,0.0006643473068137506
SLC38A11,1,1,0.0007726958341049972
POLK,1,1,0.27999742256155935
ATP1A4,1,1,0.0019092365649218124
FFAR4,1,1,0.0018476402479969956
RTP5,1,1,0.0031051594480417943
UBE2Z,1,1,0.2402732687086333
CCL16,1,1,0.00017329624326822834
FSIP2,1,1,0.0011225869144955158
LY9,1,1,0.00047654653717432716
OCM,1,1,0.0004950495478502903
SHISA7,1,1,0.0016848758943688313
ODAM,1,1,0.0006249098922406215
LRP2BP,1,1,0.009532207614072474
TSPAN7,1,1,0.0014483000388303413
GAL3ST1,1,1,0.0014486249320803113
SLC35D1,1,1,0.0029235825216848976
PRR15,1,1,0.0003695086255754987
SOWAHC,1,1,0.0036834947603591184
CIP2A,1,0,0.8897027521790235
C2orf69,1,1,0.04276812640704486
P4HB,1,0,0.9298220304154304
ERI1,1,0,0.847333734645203
HOXB6,1,1,0.001665006958679105
SERPINA11,1,1,0.0018780126797187657
RAB5C,1,1,0.18243493361562702
ADAR,1,0,0.9891714016168202
SELP,1,1,0.00030028162545003845
IFITM2,1,1,0.007969702015880875
STK38,1,1,0.046475960876380396
EMP2,1,1,0.0010791638030194228
DLGAP1,1,1,0.0019614319382131873
NPW,1,1,0.04219455751158463
VGLL4,1,1,0.0044070346402794724
EEFSEC,1,0,0.670540523268526
ETFB,1,1,0.08619439353065583
CCNY,1,1,0.007976978404056756
CACNA1H,1,1,0.0010112519633209693
ADAMTS2,1,1,0.005480820875572001
PHOSPHO1,1,1,0.010565607825765877
EYA1,1,1,0.002388655473133827
OR6V1,1,1,0.0004751614719111785
APOL3,1,1,0.0002939062691723615
CHRM5,1,1,0.0011345574325426488
KCNC1,1,1,0.000703049134483158
OR5K4,1,1,0.0007844586973468903
L3MBTL3,1,1,0.015511350789893297
PILRB,1,1,0.0011320761111640598
RAB3D,1,1,0.0014062024715919552
PYCR2,1,1,0.03765666923663458
ID1,1,1,0.05243070915786341
NAIF1,1,1,0.07430556977511171
CCDC22,1,1,0.3685701366377372
CRTC3,1,1,0.016173898896909455
RNF130,1,1,0.004125548691755188
CFAP161,1,1,0.01445210862918167
FATE1,1,1,0.0007019297239159172
CDK20,1,1,0.013580778817282146
MYOG,1,1,0.011592115478929355
SMG8,1,0,0.6444285789546857
DDX43,1,1,0.10455154711616632
TANC2,1,1,0.005785681819993838
ELOVL4,1,1,0.008993293310425199
DMD,1,1,0.011986643685681031
FSBP,1,1,0.005507067494332052
KPTN,1,1,0.10045096199424608
UBE2R2,1,1,0.16538409040653002
LRRC3B,1,1,0.0006865932364902294
TSNAX,1,0,0.7436387885055102
LYG2,1,1,0.0012256281308059558
ILVBL,1,0,0.8717662011119292
TLX3,1,1,0.002173105963609645
MFSD13A,1,1,0.0033395461576408714
LPAR6,1,1,0.0025722842235407217
CTSE,1,1,0.0006923016848352503
ERG28,1,1,0.4662566366855738
SEC24C,1,0,0.9448108542512179
FAM104A,1,1,0.003060148136305063
C1orf216,1,1,0.05430741715435139
KCNV1,1,1,0.0005857346275622843
HEATR6,1,1,0.010667502740149049
OR6C74,1,1,0.0034463969649848325
SEPTIN11,1,1,0.2930335625525048
CWC27,1,0,0.9272976083638991
FASN,1,1,0.3372575214773147
DIO3,1,1,0.0037425507739865527
EPHB2,1,1,0.0023976256587172617
TRPV5,1,1,0.0012938117898393386
HOXA3,1,1,0.0019058552124888717
LRRC3,1,1,0.0010870251746796233
NXT2,1,1,0.015004594929716286
SPRN,1,1,0.000971200196841604
ACTA2,1,0,0.7122662610237533
APRT,1,0,0.5876998388892944
SLC29A4,1,1,0.000240711866298704
MYO5A,1,0,0.7878330163303316
ANK2,1,1,0.004020666927636918
SH3GL3,1,1,0.006901810749177617
DAAM1,1,1,0.00125680669045658
PDS5B,1,0,0.9466251228766425
SESTD1,1,1,0.006923598533187136
IHO1,1,1,0.47219104683779434
RPS6KA3,1,1,0.2965496957099919
IL6R,1,1,0.0008318284896849937
ZGPAT,1,1,0.34516431852280116
TEAD1,1,1,0.0020157729735973406
ACY3,1,1,0.01198919561483347
ZFP90,1,1,0.0010041553955205673
ADSS1,1,1,0.428515087555129
PSENEN,1,0,0.6191925198514033
HBQ1,1,1,0.00504384318701645
HOXA5,1,1,0.005549655457562586
ADH6,1,1,0.010722055363261762
PTPN4,1,1,0.002943896485804176
GJB7,1,1,0.005293417296496128
SOS1,1,1,0.060346581275841915
PMM1,1,1,0.030923984323082188
PCDHB3,1,1,0.0019290701548995148
SLFN13,1,1,0.0024832767388373034
HTRA2,1,1,0.16079772577342677
