gene,label,prediction,probabilities
AOPEP,1,1,0.008018157437846063
AOX1,1,1,0.001001508191134981
AP1AR,1,1,0.027277373172614916
AP1B1,1,1,0.3227058613725813
AP1G1,1,1,0.10737263040514822
AP1G2,1,1,0.012465944324380418
AP1M1,1,1,0.3365092037030263
AP1M2,1,1,0.03076406882963767
AP1S1,1,1,0.011199284389866393
AP1S2,1,1,0.023681195019349177
AP1S3,1,1,0.004312412968188073
AP2A1,1,1,0.1765002242993572
AP2A2,1,1,0.01875328583193936
AP2B1,1,1,0.04818231693405639
AP2M1,1,0,0.6555704255186376
AP2S1,1,0,0.8184130813465478
AP3B1,1,1,0.03805527044621082
AP3B2,1,1,0.0033974435988093354
AP3D1,1,1,0.41452539086758455
AP3M1,1,1,0.003493346925884766
AP3M2,1,1,0.004845371093654349
AP3S1,1,1,0.06708594628223574
AP3S2,1,1,0.0036008317195720396
AP4B1,1,1,0.052231465966899204
AP4E1,1,1,0.01174399513320612
AP4M1,1,1,0.013858405152929132
AP4S1,1,1,0.008528366484821803
AP5B1,1,1,0.002321070032591077
AP5M1,1,1,0.028879325865305505
AP5S1,1,1,0.06402102867328419
AP5Z1,1,1,0.029127001181930012
APAF1,1,1,0.21962214253025103
APBA1,1,1,0.00022583021329125597
APBA2,1,1,0.0020061721235024033
APBA3,1,1,0.0006400296210372636
APBB1,1,1,0.006472843303085951
APBB1IP,1,1,0.0013696355261780813
APBB2,1,1,0.0003925848424500833
APBB3,1,1,0.0008411468072549999
APC,1,1,0.18180992432580834
APC2,1,1,0.0022514805209624678
APCDD1,1,1,0.0004504079009639561
APCDD1L,1,1,0.00164255143016101
APCS,1,1,0.0021527172679871587
APEH,1,1,0.04127838313729115
APEX1,1,1,0.21172581075532781
APEX2,1,1,0.0029083917596413045
APH1A,1,1,0.04470560171899385
APH1B,1,1,0.001847862479842477
API5,1,0,0.7889771775317863
APIP,1,1,0.002556279256573535
APLF,1,1,0.03251447647438255
APLN,1,1,0.00032536280487838187
APLNR,1,1,0.0011803439849341624
APLP1,1,1,0.0010935391635032987
APLP2,1,1,0.007950507201651691
APMAP,1,1,0.0109330506890849
APOA1,1,1,0.00566405675310766
APOA2,1,1,0.009882572812160872
APOA4,1,1,0.0006048929025308514
APOA5,1,1,0.002434355010841438
APOB,1,1,0.010036513947521808
APOBEC1,1,1,0.005947727774185174
APOBEC2,1,1,0.001955801753863118
APOBEC3A,1,1,0.02718840496994923
APOBEC3B,1,1,0.07315616706741945
APOBEC3C,1,1,0.03700390087299432
APOBEC3D,1,1,0.003508149351949097
APOBEC3F,1,1,0.0204226861683533
APOBEC3G,1,1,0.005513490224236972
APOBEC3H,1,1,0.0014552206202829154
APOBEC4,1,1,0.0019790217152134693
APOBR,1,1,0.0012482243136192617
APOC1,1,1,0.0006219403658836997
APOC2,1,1,0.003599684922244717
APOC3,1,1,0.008745865989019275
APOC4,1,1,0.00210009989631188
APOD,1,1,0.020212163279851314
APOE,1,1,0.012400680683997023
APOH,1,1,0.0008923301492844704
APOL1,1,1,0.00046613141530893465
APOL2,1,1,0.0017852156965666444
APOL3,1,1,0.0004475147402234203
APOL5,1,1,0.0004185148456260501
APOL6,1,1,0.0015495344218691143
APOLD1,1,1,0.0011265624881121594
APOM,1,1,0.0007154762332435283
APOO,1,1,0.03278394178500421
APOOL,1,1,0.11370507584971001
APP,1,1,0.054513223268607414
APPBP2,1,1,0.0005376898344970904
APPL1,1,1,0.008001783923173411
APPL2,1,1,0.003698656186531646
APRT,1,1,0.2745271183684126
APTX,1,1,0.029511167735403854
AQP1,1,1,0.0008446945067647205
AQP10,1,1,0.0007169348887950955
AQP11,1,1,0.0006534738082494274
AQP12B,1,1,0.0018180734360638828
AQP2,1,1,0.004564296569354087
AQP3,1,1,0.0026095301332731413
AQP4,1,1,0.00027117714235391777
AQP5,1,1,0.0005588417290894876
AQP6,1,1,0.002838996337734101
AQP7,1,1,0.000330803881257169
AQP8,1,1,0.0006346729444262067
AQP9,1,1,0.0011247500944731037
AR,1,1,0.03159820235398836
ARAF,1,1,0.058419188163688296
ARAP1,1,1,0.002043559034135556
ARAP2,1,1,0.0006068681139279608
ARAP3,1,1,0.005984412761154911
ARC,1,1,0.0005029574084898236
AREG,1,1,0.0024825873252810604
AREL1,1,1,0.015186439465669554
ARF1,1,0,0.7259433699505952
ARF3,1,1,0.09156490107822268
ARF5,1,1,0.04651551363597539
ARF6,1,1,0.18931498133741198
ARFGAP1,1,1,0.1994734310733136
ARFGAP2,1,1,0.28862665642645247
ARFGAP3,1,1,0.0110813750271046
ARFGEF1,1,1,0.1353410388101578
ARFGEF2,1,1,0.009917226743849539
ARFGEF3,1,1,0.0048766207488314395
ARFIP1,1,1,0.0378140491033514
ARFIP2,1,1,0.0028514509068666705
ARG1,1,1,0.0020856694964070943
ARG2,1,1,0.000914945387413213
ARGFX,1,1,0.0018416493010940949
ARGLU1,1,1,0.24906804639498648
ARHGAP1,1,1,0.12096308495664987
ARHGAP10,1,1,0.00208641683998112
ARHGAP11A,1,1,0.001707561567230842
ARHGAP12,1,1,0.0030739015155649696
ARHGAP15,1,1,0.0002898008257637974
ARHGAP17,1,1,0.05333538495869883
ARHGAP18,1,1,0.05838489796905988
ARHGAP19,1,1,0.010611852825542
ARHGAP20,1,1,0.004468161478537902
ARHGAP21,1,1,0.004369541458156712
ARHGAP22,1,1,0.0021952658632686806
ARHGAP23,1,1,0.0028662795374369
ARHGAP24,1,1,0.0032747153968987197
ARHGAP25,1,1,0.003250354935649402
ARHGAP26,1,1,0.002152287497670713
ARHGAP27,1,1,0.0008899439250649177
ARHGAP28,1,1,0.0029030337574310616
ARHGAP29,1,1,0.007144483924440226
ARHGAP30,1,1,0.0021872316192773633
ARHGAP31,1,1,0.0009821876478876002
ARHGAP32,1,1,0.04355289708122545
ARHGAP33,1,1,0.000743727837367758
ARHGAP35,1,1,0.0046462329002244784
ARHGAP36,1,1,0.004764861113275454
ARHGAP39,1,1,0.03619665746884937
ARHGAP4,1,1,0.0023879584014743216
ARHGAP44,1,1,0.0008289764859408244
ARHGAP45,1,1,0.0026919240121155985
ARHGAP5,1,1,0.007304948378881293
ARHGAP6,1,1,0.0009266674858486867
ARHGAP8,1,1,0.0005895455115694226
ARHGAP9,1,1,0.000855644765445196
ARHGDIA,1,1,0.16876802568052018
ARHGDIB,1,1,0.013806976796649217
ARHGDIG,1,1,0.0006949527502430053
ARHGEF1,1,1,0.005026209544820137
ARHGEF10,1,1,0.016966513610195078
ARHGEF10L,1,1,0.005322899797082226
ARHGEF11,1,1,0.0016564105189288414
ARHGEF12,1,1,0.004421256117818961
ARHGEF15,1,1,0.0008751333329861666
ARHGEF16,1,1,0.02172262498177069
ARHGEF17,1,1,0.016052246401481174
ARHGEF18,1,1,0.0032163712351687135
ARHGEF19,1,1,0.0006714142308988924
ARHGEF2,1,1,0.0446667312213177
ARHGEF25,1,1,0.0022268721844082018
ARHGEF26,1,1,0.0027352423975514073
ARHGEF28,1,1,0.00597055411043379
ARHGEF3,1,1,0.004466627574101545
ARHGEF33,1,1,0.018161423304720148
ARHGEF35,1,1,0.003247264919367332
ARHGEF37,1,1,0.0006275441045472396
ARHGEF38,1,1,0.00152632957778287
ARHGEF39,1,1,0.019949878410202238
ARHGEF4,1,1,0.001211483941108149
ARHGEF40,1,1,0.0008135079340251261
ARHGEF5,1,1,0.0012281702875470701
ARHGEF6,1,1,0.006682980010237705
ARHGEF7,1,1,0.044571471703009014
ARHGEF9,1,1,0.004418968782430421
ARID1A,1,1,0.026306532755311807
ARID1B,1,1,0.03257066583667234
ARID2,1,1,0.015706377399525406
ARID3A,1,1,0.0015826805849501469
ARID3B,1,1,0.005909026780576698
ARID3C,1,1,0.0006975763060905749
ARID4A,1,1,0.009404223663217914
ARID4B,1,1,0.01774378217266248
ARID5A,1,1,0.006895303134209607
ARID5B,1,1,0.004672902498380038
ARIH2,1,1,0.20540716280186155
ARL1,1,1,0.07947047638014904
ARL10,1,1,0.0008845424420870218
ARL11,1,1,0.001989159367730031
ARL13A,1,1,0.0009613004327823083
ARL13B,1,1,0.00742100768021936
ARL14,1,1,0.0018103208958633044
ARL14EP,1,1,0.068647276136092
ARL15,1,1,0.0005876681636861614
ARL16,1,1,0.039066821204227
ARL2BP,1,1,0.1056181528266028
ARL3,1,1,0.015543029314163626
ARL4A,1,1,0.08595181416812159
ARL4C,1,1,0.001981714153258096
ARL4D,1,1,0.003385803880790017
ARL5A,1,1,0.07770316255512555
ARL5B,1,1,0.001103704493025437
ARL6,1,1,0.003206958883517963
ARL6IP1,1,1,0.13500170991766292
ARL6IP4,1,1,0.21603710979650048
ARL6IP5,1,1,0.007433107686817264
ARL6IP6,1,1,0.002214185665242563
ARL8A,1,1,0.0006878051193768275
ARL8B,1,1,0.011109109263451988
ARMC1,1,1,0.026481944577073535
ARMC10,1,1,0.028456037399078205
ARMC12,1,1,0.001077538651449994
ARMC2,1,1,0.0007482014228106237
ARMC3,1,1,0.0024886366199804444
ARMC5,1,1,0.018171304024588886
ARMC6,1,1,0.03780131193681069
ARMC8,1,1,0.020889866258472778
ARMC9,1,1,0.019518304043719792
ARMCX1,1,1,0.0009064185820208959
ARMCX2,1,1,0.001987166189682754
ARMCX3,1,1,0.0066953028433450745
ARMCX4,1,1,0.0013111339941697109
ARMCX5,1,1,0.001120106826035805
ARMCX6,1,1,0.0017640405327132846
ARMH1,1,1,0.008336770885737366
ARMH3,1,1,0.12223472993031803
ARMH4,1,1,0.0007850056753764267
ARMS2,1,1,0.0003140749980693469
ARMT1,1,1,0.050125700376378424
ARNT,1,1,0.007321160249107117
ARNT2,1,1,0.03145004878818014
ARPC1A,1,0,0.6376129988041537
ARPC1B,1,1,0.08852374217370484
ARPC2,1,0,0.5567472383914093
ARPC5,1,0,0.6644243173878019
ARPC5L,1,1,0.04698357357663274
ARPIN,1,1,0.0065856341213578196
ARPP19,1,1,0.022791645650980685
ARPP21,1,1,0.0029276905668151887
ARR3,1,1,0.0003843340799726258
ARRB1,1,1,0.00039813030003188477
ARRB2,1,1,0.010326978882519655
ARRDC1,1,1,0.004402775719174246
ARRDC2,1,1,0.0035343795187612326
ARRDC3,1,1,0.003403062115515554
ARRDC4,1,1,0.001463020659570824
ARRDC5,1,1,0.000962894248685231
ARSA,1,1,0.016195413852053475
ARSB,1,1,0.00509453695228701
ARSD,1,1,0.0025572547400792844
ARSF,1,1,0.0013849962970809981
ARSG,1,1,0.007105393793412351
ARSH,1,1,0.001299003833962975
ARSI,1,1,0.001429124466035936
ARSJ,1,1,0.0019776981611637767
ARSK,1,1,0.10650897835510342
ARSL,1,1,0.011012297207744659
ART1,1,1,0.0016189316622249317
ART3,1,1,0.0006713032793642659
ART4,1,1,0.0006711317615903933
ART5,1,1,0.0010494040855012488
ARTN,1,1,0.0003325843946817564
ARV1,1,1,0.14533661062145764
ARVCF,1,1,0.0035174479551330906
ARX,1,1,0.0017257328965839536
AS3MT,1,1,0.03512623085350286
ASAH1,1,1,0.0065702701316706635
ASAH2,1,1,0.002345501430310981
ASAP1,1,1,0.000619889019560782
ASAP2,1,1,0.012343282035171654
ASAP3,1,1,0.0009434716251526254
ASB1,1,1,0.01684044563155529
ASB10,1,1,0.003951619980587018
ASB11,1,1,0.007602291057322241
ASB12,1,1,0.010176918947403801
ASB13,1,1,0.009068601180640457
ASB14,1,1,0.0026277737922540956
ASB15,1,1,0.0017344680398652113
ASB16,1,1,0.01126109655525187
ASB17,1,1,0.0025138502481204528
ASB18,1,1,0.004229872615624242
ASB2,1,1,0.004803925911338158
ASB3,1,1,0.005923338750371987
ASB4,1,1,0.005882152020599052
ASB5,1,1,0.0058035664657702934
ASB6,1,1,0.04100491805574924
ASB7,1,1,0.13550823360583264
ASB8,1,1,0.013020603359053862
ASB9,1,1,0.0010851944411509606
ASCC1,1,1,0.1100717290066131
ASCC2,1,0,0.6849524396886244
ASCC3,1,1,0.3672929792997499
ASCL1,1,1,0.00029629484607485157
ASCL2,1,1,0.0005025905610948067
ASCL3,1,1,0.00501047674099675
ASCL4,1,1,0.00360354050182099
ASCL5,1,1,0.0011395021897172564
ASF1A,1,1,0.03896461764089909
ASF1B,1,0,0.5896641987214744
ASGR1,1,1,0.001573323392545678
ASGR2,1,1,0.0014245010537796698
ASH1L,1,1,0.0010373076395969738
ASH2L,1,1,0.42651795401611015
ASIC1,1,1,0.000281159680527332
ASIC2,1,1,0.0001938172085409473
ASIC3,1,1,0.00011956434171667141
ASIC4,1,1,0.0020016491701665418
ASIC5,1,1,0.0010481460729974135
ASIP,1,1,0.0003537573635306046
ASL,1,1,0.0063387379526819165
ASNS,1,1,0.10725078761334539
ASNSD1,1,1,0.005235112896164074
ASPA,1,1,0.005855984951704696
ASPDH,1,1,0.0004297206849858126
ASPG,1,1,0.0016193521565481817
ASPH,1,1,0.006349196804369961
ASPHD1,1,1,0.0005920300198595241
ASPHD2,1,1,0.011543392320577772
ASPM,1,1,0.11205540731235342
ASPRV1,1,1,0.001086626593797435
ASPSCR1,1,1,0.019310195276554643
ASRGL1,1,1,0.0035392691732407666
ASS1,1,1,0.0047044134596515574
ASTE1,1,1,0.005012383169136769
ASTL,1,1,0.0006059965373669263
ASTN1,1,1,0.000728263496880599
ASTN2,1,1,0.0010780322379849716
ASXL1,1,1,0.19788523915197487
ASXL3,1,1,0.0012395720448082903
ASZ1,1,1,0.0021115025744412597
ATAD1,1,1,0.0072030386310124594
ATAD2,1,1,0.056590715581558926
ATAD2B,1,1,0.012769115323333025
ATAD3A,1,1,0.0027305041307255085
ATAD3B,1,1,0.002229150116590306
ATAD3C,1,1,0.0007585437346064872
ATAD5,1,0,0.6613130895719028
ATAT1,1,1,0.0008590743339691453
ATCAY,1,1,0.0017331419737532938
ATE1,1,1,0.012838462647450366
ATF1,1,1,0.02325949984562281
ATF2,1,1,0.06583323709359712
ATF3,1,1,0.0027036859686839776
ATF4,1,0,0.5177748084174587
ATF5,1,1,0.006441090915912273
ATF6,1,1,0.008401905562908873
ATF6B,1,1,0.0005560267848934153
ATF7,1,1,0.00689349446692622
ATF7IP,1,1,0.022727349848085443
ATF7IP2,1,1,0.0017807827255278408
ATG10,1,1,0.006589026964444633
ATG101,1,1,0.0168228962898882
ATG12,1,1,0.1266972276267352
ATG13,1,1,0.03800112625805596
ATG14,1,1,0.05936082858821934
ATG16L1,1,1,0.01091340883664782
ATG16L2,1,1,0.018503784308529836
ATG2A,1,1,0.0038962257419222768
ATG2B,1,1,0.005371876608081472
ATG3,1,1,0.021726005365779844
ATG4A,1,1,0.0018173404107966196
ATG4B,1,1,0.004047091835951089
ATG4C,1,1,0.052065659122491614
ATG4D,1,1,0.007598634982918684
ATG5,1,1,0.03310950857958728
ATG7,1,1,0.011725140460473127
ATG9A,1,1,0.007869397787393151
ATIC,1,0,0.5065988852618754
ATL1,1,1,0.007835788113498499
ATL2,1,1,0.0016349418914214375
ATL3,1,1,0.001311380542141194
ATM,1,1,0.17750341485053023
ATMIN,1,1,0.08401201006713122
ATN1,1,1,0.08425304947631984
ATOH1,1,1,0.0004370573055412219
ATOH7,1,1,0.0014048964447127554
ATOH8,1,1,0.0012801730312889115
ATOX1,1,1,0.0014780536247214204
ATP10A,1,1,0.0005281168051454177
ATP10B,1,1,0.0011033029840192832
ATP10D,1,1,0.002936937011002394
ATP11A,1,1,0.00645481897633382
ATP11B,1,1,0.000781053321441183
ATP11C,1,1,0.0017949319235799344
ATP12A,1,1,0.00404320855546636
ATP13A1,1,1,0.15444819490787198
ATP13A2,1,1,0.0028954885589151935
ATP13A3,1,1,0.006828159670614009
ATP13A4,1,1,0.000528385607968862
ATP13A5,1,1,0.0006365762554847443
ATP1A2,1,1,0.00202749338222985
ATP1A3,1,1,0.0010287655201588475
ATP1A4,1,1,0.0014460557623179326
ATP1B1,1,1,0.00443470892366038
ATP1B2,1,1,0.0015436023010653166
ATP1B3,1,1,0.022180267332383763
ATP1B4,1,1,0.007037953104163441
ATP23,1,1,0.013143162588187374
ATP2A1,1,1,0.04751087628008166
ATP2A3,1,1,0.006751568174338973
ATP2B1,1,1,0.006875518401953884
ATP2B2,1,1,0.006948762752521098
ATP2B3,1,1,0.0008574073657823256
ATP2B4,1,1,0.0021318316241119017
ATP2C1,1,1,0.020159093943359352
ATP2C2,1,1,0.0010879298475650057
ATP4A,1,1,0.016005680686936752
ATP4B,1,1,0.0018012954446188223
ATP5F1A,1,0,0.8494266097970116
ATP5F1C,1,0,0.7302084394251961
ATP5F1D,1,0,0.6692921508240741
ATP5IF1,1,1,0.033343440641797395
ATP5MC1,1,1,0.10320858537968103
ATP5MC2,1,1,0.04176145324251357
ATP5MC3,1,1,0.0040885594808595105
ATP5ME,1,0,0.6216190940142902
ATP5MG,1,0,0.5463898094788906
ATP5MGL,1,1,0.006163664854939133
ATP5PB,1,1,0.44132226484321146
ATP5PD,1,1,0.4926710496798209
ATP5PF,1,1,0.3046168221840584
ATP5PO,1,0,0.8022262205840243
ATP6V0A1,1,0,0.7386876138110268
ATP6V0A2,1,1,0.16899335881847455
ATP6V0A4,1,1,0.07461609333766062
ATP6V0D2,1,1,0.1286177938464318
ATP6V0E1,1,1,0.20505569457802175
ATP6V0E2,1,1,0.00438393406712545
ATP6V1B1,1,0,0.5935519846212798
ATP6V1C2,1,1,0.044980137645429075
ATP6V1E2,1,1,0.03899116306800199
ATP6V1G2,1,1,0.004106986645499466
ATP6V1G3,1,1,0.016845164932061896
ATP7A,1,1,0.00623692059511205
ATP7B,1,1,0.0006234449087878513
ATP8A1,1,1,0.0017221000480704962
ATP8A2,1,1,0.0022727459669308336
ATP8B1,1,1,0.0023176533735923543
ATP8B2,1,1,0.0018951187269750092
ATP8B3,1,1,0.002145840604295568
ATP8B4,1,1,0.0008295906727300295
ATP9A,1,1,0.02657616789298023
ATP9B,1,1,0.0006238789747220475
ATPAF1,1,1,0.05134041927852928
ATPAF2,1,1,0.18518211172240762
ATPSCKMT,1,1,0.023559914835736495
ATRAID,1,1,0.011176670895209795
ATRIP,1,0,0.905742759284587
ATRN,1,1,0.0007257742351930441
ATRNL1,1,1,0.00030057793928017773
ATRX,1,1,0.04603096272231599
ATXN1,1,1,0.026502894474147665
ATXN10,1,1,0.042321265645359096
ATXN1L,1,1,0.07284513812201876
ATXN2,1,1,0.04302311250210844
ATXN2L,1,1,0.042236582303808556
ATXN3,1,1,0.07562548170855754
ATXN3L,1,1,0.001988917645522559
ATXN7,1,1,0.029753096829070347
ATXN7L1,1,1,0.010922881217379277
ATXN7L2,1,1,0.0302002899820788
ATXN7L3,1,1,0.13644637031978757
ATXN7L3B,1,1,0.005641601934166407
AUH,1,1,0.00412877713125237
AUNIP,1,1,0.009117774998646189
AUP1,1,1,0.04149093022003025
AURKAIP1,1,1,0.27813573263517954
AURKC,1,1,0.00524376343672639
AUTS2,1,1,0.013907210262249392
AVEN,1,1,0.008910264928840839
AVIL,1,1,0.0005895496924697152
AVL9,1,1,0.10437848450045617
AVP,1,1,0.0015945790103106816
AVPI1,1,1,0.007678177213550685
AVPR1A,1,1,0.00040768433992022235
AVPR1B,1,1,0.0006417844630711711
AVPR2,1,1,0.0020288692670688002
AWAT2,1,1,0.0019032963722978025
AXDND1,1,1,0.0006796136794742225
AXIN1,1,1,0.006283939117102899
AXIN2,1,1,0.004651089434861588
AXL,1,1,0.0039062029529366438
AZGP1,1,1,0.001182995261567621
AZI2,1,1,0.0029815935288496354
AZIN1,1,1,0.0705609824769039
AZIN2,1,1,0.0019789453631475773
AZU1,1,1,0.0007546100033113401
B2M,1,1,0.019756607107895285
B3GALNT1,1,1,0.0037994091149944342
B3GALNT2,1,1,0.023432319564897774
B3GALT1,1,1,0.0008913776635951498
B3GALT2,1,1,0.0008559439708202277
B3GALT4,1,1,0.001464189522162207
B3GALT5,1,1,0.0007590853618372195
B3GALT6,1,1,0.00816159740286182
B3GAT1,1,1,0.002083604724954058
B3GAT2,1,1,0.0016830224906141389
B3GAT3,1,1,0.010267575609802293
B3GLCT,1,1,0.0038972028485755317
B3GNT2,1,1,0.00883519480228312
B3GNT3,1,1,0.0013717387920665347
B3GNT4,1,1,0.001808014421734505
B3GNT5,1,1,0.0006653305762855943
B3GNT6,1,1,0.0005847388387764108
B3GNT7,1,1,0.004704263117998431
B3GNT8,1,1,0.0014194194741566912
B3GNT9,1,1,0.0006590391573473298
B3GNTL1,1,1,0.00959368601036048
B4GALNT1,1,1,0.0005599003920623291
B4GALNT2,1,1,0.0005528952934327203
B4GALNT3,1,1,0.00023699275653221719
B4GALNT4,1,1,0.000402708803763141
B4GALT1,1,1,0.00649060739614904
B4GALT2,1,1,0.009332310001339494
B4GALT3,1,1,0.015998186260433034
B4GALT4,1,1,0.006519247054273314
B4GALT5,1,1,0.0048274966677421816
B4GALT6,1,1,0.00344323010804215
B4GALT7,1,1,0.016649398806971694
B4GAT1,1,1,0.11860165099352205
B9D1,1,1,0.004912234546090244
B9D2,1,1,0.05354726576519797
BAALC,1,1,0.000642567086748369
BAAT,1,1,0.002300271190882719
BABAM1,1,0,0.6656979581076223
BABAM2,1,1,0.053700442750669986
BACE1,1,1,0.0007470290582761718
BACE2,1,1,0.010385831829867742
BACH1,1,1,0.06282236382135986
BACH2,1,1,0.007580400410745702
BAD,1,1,0.004704280496638291
BAG1,1,1,0.1564875193338865
BAG2,1,1,0.2341747905811069
BAG3,1,1,0.13386935198094674
BAG4,1,1,0.07164046359584841
BAG5,1,1,0.038482275429295276
BAG6,1,1,0.021470939060166172
BAHD1,1,1,0.028145507484304444
BAIAP2,1,1,0.008721184131713633
BAIAP2L1,1,1,0.010914912671146415
BAIAP2L2,1,1,0.0010133516162449396
BAIAP3,1,1,0.00028996471370212884
BAK1,1,1,0.015471154477285531
BAMBI,1,1,0.005885885656624401
BANF2,1,1,0.0009729370659302683
BANK1,1,1,0.0003309369685029484
BAP1,1,1,0.23226122063356125
BARD1,1,1,0.1286174554619337
BARHL1,1,1,0.0006922778701063947
BARHL2,1,1,0.0011571719776188871
BARX1,1,1,0.0026392686467718862
BARX2,1,1,0.005888313535013179
BASP1,1,1,0.060019798933040436
BATF,1,1,0.0021832772635862474
BATF2,1,1,0.001446847523965622
BATF3,1,1,0.0029383372020915788
BAX,1,1,0.005362166050612793
BAZ1A,1,1,0.10020985877321842
BAZ1B,1,1,0.38471396728957163
BAZ2A,1,1,0.4561453869819121
BAZ2B,1,1,0.00105195662283597
BBC3,1,1,0.0039848840860462476
BBIP1,1,1,0.0029385924377578476
BBOF1,1,1,0.001400840230185052
BBOX1,1,1,0.0136906972101285
BBS1,1,1,0.001185449184945453
BBS10,1,1,0.0023054962239478227
BBS12,1,1,0.0028120586450819385
BBS2,1,1,0.002317322680423284
BBS4,1,1,0.002587542112412633
BBS5,1,1,0.0021067526866253017
BBS7,1,1,0.025208697744769082
BBS9,1,1,0.0025900285097647524
BBX,1,1,0.28195556204662175
BCAM,1,1,0.0039985536080372475
BCAN,1,1,0.0010595285636469942
BCAP29,1,1,0.006805323566502874
BCAP31,1,1,0.09246640467485057
BCAR1,1,1,0.06292251923705228
BCAR3,1,1,0.0053541248274171505
BCAS1,1,1,0.002510654105332022
BCAS3,1,1,0.03232658666617194
BCAS4,1,1,0.002043175769042227
BCAT1,1,1,0.01841695222884765
BCAT2,1,1,0.0037207074532207285
BCCIP,1,0,0.7576777634610455
BCDIN3D,1,1,0.0035087893358918265
BCHE,1,1,0.0013352818266381128
BCKDHA,1,1,0.04501795311154844
BCKDHB,1,1,0.014153413955740768
BCKDK,1,1,0.06949094553160029
BCL10,1,1,0.013018381594429695
BCL11A,1,1,0.003638337961704541
BCL11B,1,1,0.00022424635130424697
BCL2,1,1,0.03203534044134648
BCL2A1,1,1,0.0014722632295043336
BCL2L10,1,1,0.0009582247025576862
BCL2L11,1,1,0.02335241897905216
BCL2L12,1,1,0.0027721912245910474
BCL2L13,1,1,0.0036795174306417655
BCL2L14,1,1,0.001572860115021557
BCL2L15,1,1,0.0011326456162196186
BCL2L2,1,1,0.026472265912867776
BCL3,1,1,0.005325083375099293
BCL6,1,1,0.0023630915736410074
BCL6B,1,1,0.00035338133455431464
BCL7A,1,1,0.0005125822013599679
BCL7B,1,1,0.008893437080590538
BCL7C,1,1,0.0021460190358640885
BCL9,1,1,0.008179559959955673
BCL9L,1,1,0.04946400503460302
BCLAF1,1,1,0.28086965727320345
BCLAF3,1,1,0.007230019173610436
BCO1,1,1,0.0008227175532528053
BCO2,1,1,0.0014475876135636723
BCOR,1,1,0.008439281349640004
BCORL1,1,1,0.004720337069654801
BCR,1,1,0.012422263315478133
BCS1L,1,1,0.026804173228657024
BDH1,1,1,0.001160830505043342
BDH2,1,1,0.003208884792494038
BDKRB1,1,1,0.0024126545393006182
BDKRB2,1,1,0.001408646880691089
BDNF,1,1,0.000764047117442268
BEAN1,1,1,0.0016716050554470563
BECN1,1,1,0.13712476056799117
BEGAIN,1,1,0.000982550377063185
BEND2,1,1,0.007840817626136642
BEND3,1,1,0.005670483047972352
BEND4,1,1,0.005993646497653438
BEND5,1,1,0.0008407992481072046
BEND6,1,1,0.00297092721018144
BEND7,1,1,0.061600643193371774
BEST1,1,1,0.0014951634315190088
BEST2,1,1,0.0006211364350645621
BEST3,1,1,0.0005994481828350828
BET1,1,1,0.27091028822652463
BET1L,1,1,0.14107046902009912
BEX1,1,1,0.000578497743134565
BEX2,1,1,0.003138281687850908
BEX3,1,1,0.010998192274061513
BEX4,1,1,0.002869587651194716
BEX5,1,1,0.0006084807044256513
BFAR,1,1,0.0007955300616823147
BFSP1,1,1,0.001709961683945771
BFSP2,1,1,0.008974835515076718
BGLAP,1,1,0.0011914352036295206
BGN,1,1,0.00399848906881084
BHLHA15,1,1,0.0028389884506418994
BHLHA9,1,1,0.0006191297864935885
BHLHE22,1,1,0.00033073879182288213
BHLHE23,1,1,0.0014790614141428904
BHLHE40,1,1,0.01836236607908326
BHLHE41,1,1,0.0014539526322828733
BHMT,1,1,0.006485920939997336
BHMT2,1,1,0.0040417319570066335
BICC1,1,1,0.001868544543557893
BICD1,1,1,0.02887029685906528
BICD2,1,1,0.19089777969872945
BICDL1,1,1,0.0015317740457880813
BICDL2,1,1,0.004129169254618703
BICRA,1,1,0.06205022643981384
BICRAL,1,1,0.012820070146121854
BID,1,1,0.002403372471994847
BIK,1,1,0.0016554184688004625
BIN1,1,1,0.012438761379576335
BIN2,1,1,0.0013150388446920847
BIN3,1,1,0.3830327649875699
BIRC2,1,1,0.13862965241286562
BIRC3,1,1,0.12347711085842561
BIRC6,1,1,0.04542355643824403
BIRC7,1,1,0.0006494486236958696
BIVM,1,1,0.004954285519607526
BLCAP,1,1,0.006671132916120426
BLID,1,1,0.0010955630905593594
BLK,1,1,0.0013842206333747331
BLM,1,0,0.6829234782508438
BLMH,1,1,0.02363856122314989
BLNK,1,1,0.002228124081407712
BLOC1S1,1,1,0.0953975150000741
BLOC1S2,1,1,0.03730451114159017
BLOC1S3,1,1,0.003158283039539689
BLOC1S4,1,1,0.016996863020879105
BLOC1S5,1,1,0.00329711410910849
BLOC1S6,1,1,0.08832041501596688
BLVRA,1,1,0.005441860242152097
BLVRB,1,1,0.018703287602840124
BLZF1,1,1,0.22308715796333378
BMERB1,1,1,0.003878152835890547
BMF,1,1,0.0012710095215493489
BMI1,1,1,0.13427944459660113
BMP1,1,1,0.0024289173723529567
BMP10,1,1,0.0006445684646255723
BMP15,1,1,0.00039234481772632
BMP2,1,1,0.002185384587360062
BMP2K,1,1,0.0021308430367092956
BMP3,1,1,0.0003984455293101208
BMP4,1,1,0.0033324701856400907
