gene,label,prediction,probabilities
DDR2,1,1,0.0014673210270180759
DDRGK1,1,1,0.1852573446597321
DDX1,1,0,0.9087739713407517
DDX17,1,0,0.9805789779119712
DDX19A,1,1,0.037475961823917214
DDX24,0,0,0.9320117542442844
DDX25,1,1,0.0032758867352673526
DDX28,1,1,0.06057406232081697
DDX3Y,1,1,0.20563905596008814
DDX54,0,0,0.8058064164904721
DDX56,0,0,0.9442973717813361
DDX6,0,0,0.6947240750570727
DEFB121,1,1,0.0008332628703133782
DEFB136,1,1,0.0009410891601874249
DEGS1,1,1,0.0061014678528680255
DENND10,1,1,0.03475547115887079
DENND11,1,1,0.018254900165800114
DENND6A,1,1,0.012650820675269792
DENND6B,1,1,0.007991221635244572
DEPDC5,1,1,0.12079839962428862
DEPDC7,1,1,0.02109955420353915
DERL3,1,1,0.0031025238212050166
DEUP1,1,1,0.04490867572929724
DFFA,1,1,0.015120880636267264
DGAT2,1,1,0.0014073642617051796
DGKE,1,1,0.006247463553108901
DGKI,1,1,0.0011703696273053232
DHCR7,1,1,0.01954774763405387
DHFR2,1,1,0.016375922634335294
DHRS11,1,1,0.001395150172809001
DHRS13,1,1,0.002427884679133685
DHRS2,1,1,0.0024500507913319813
DHRS3,1,1,0.004314162993899084
DHRS4,1,1,0.01640980598065578
DHRS7B,1,1,0.004166393854346584
DHX15,0,0,0.9965601228565469
DHX36,1,1,0.38690452706614376
DHX37,0,0,0.9955904644330726
DIABLO,1,1,0.025734574091269335
DIAPH3,1,1,0.01727276995195992
DIPK2A,1,1,0.022829371618898975
DIRAS1,1,1,0.0011264761098765952
DKK1,1,1,0.0007152094187306002
DKK3,1,1,0.0008706450627800066
DLG2,1,1,0.00033855238412394684
DLG3,1,1,0.003693262943933906
DLL4,1,1,0.006475565592218624
DMAC1,1,1,0.0037008524266369802
DMD,1,1,0.0008952489853668588
DNAAF1,1,1,0.007657928198382846
DNAAF5,1,1,0.3199901228412637
DNAAF6,1,1,0.17085763145748045
DNAH5,1,1,0.00038419018486246514
DNAH9,1,1,0.001343587415755798
DNAI4,1,1,0.010638740349476095
DNAJA1,1,0,0.5081544804955622
DNAJB12,1,1,0.037766365988276096
DNAJB4,1,1,0.11598543049267995
DNAJB7,1,1,0.0023221338135042124
DNAJC1,1,1,0.009547140827146583
DNAJC2,1,0,0.9178908341598195
DNAJC4,1,1,0.007107243105288763
DNASE1L2,1,1,0.0021661629248922454
DNMBP,1,1,0.0005630344747479255
DOCK3,1,1,0.0013211444225267321
DOCK5,1,1,0.019078024470412958
DOK6,1,1,0.0008144773244984638
DPF2,1,1,0.06098694526500714
DPH3,0,1,0.09200280122104554
DPH5,1,1,0.05037916353793159
DPH7,1,1,0.03176167680285347
DPP8,1,1,0.004606946620477448
DPY30,1,1,0.174925309393135
DPYS,1,1,0.0024634509988257225
DPYSL2,1,1,0.0019362713477318882
DPYSL5,1,1,0.0009326491420373895
DRAP1,1,1,0.18724121678918992
DRC7,1,1,0.08807344158872765
DRD4,1,1,0.0014700921557371238
DSC2,1,1,0.0008544036169476632
DSCAML1,1,1,0.0006152202599198908
DSTYK,1,1,0.03320602643793158
DTD1,1,1,0.01799198297317639
DTNA,1,1,0.004755254560820266
DTWD2,1,1,0.015940169595625386
DTX3L,1,1,0.021553561288379708
DTX4,1,1,0.0028373222817673627
DUS1L,1,1,0.07428897358055708
DUS3L,1,1,0.28825621446493355
DUSP12,1,1,0.3352855544320341
DUSP15,1,1,0.0014247198576154974
DUSP22,1,1,0.005213181530367095
DUSP8,1,1,0.002338501336773602
DVL1,1,1,0.00405075381560549
DVL3,1,1,0.005862274095825071
DXO,1,1,0.12997475983907647
DYM,1,1,0.036744485781945446
DYNC2H1,1,1,0.007013611024343724
DYNLT4,1,1,0.012356191133496841
DYRK2,1,1,0.006686305087260425
DYRK3,1,1,0.014305598925797414
DYTN,1,1,0.001023525391984581
DZANK1,1,1,0.007274466255648093
DZIP3,1,1,0.0031576919152561667
E2F2,1,1,0.03902920649466868
E2F3,1,1,0.04016427643721343
E2F4,1,1,0.11320911649411458
EARS2,1,1,0.41823223140621735
EBLN1,1,1,0.0005335009750888631
EBLN2,1,1,0.007199890615217419
ECH1,1,1,0.09134079057991884
ECHDC2,1,1,0.013836662304133496
ECHS1,1,1,0.005333318597149583
ECI2,1,1,0.00811192416207307
ECM1,1,1,0.017221145336754118
EDA2R,1,1,0.0004658744221733846
EDARADD,1,1,0.004969996827679957
EDDM3B,1,1,0.001831545782857713
EDEM1,1,1,0.009033977320472064
EDEM3,1,1,0.06081608637456426
EDF1,1,0,0.9370156282523266
EDIL3,1,1,0.00279514977213291
EDNRA,1,1,0.0006684862065612363
EED,1,1,0.48342460229359563
EEF1A1,0,0,0.8713761767057888
EEF1AKMT2,1,1,0.02975662125827938
EEF2,0,0,0.9707617795886224
EEPD1,1,1,0.017173446203124443
EFCAB12,1,1,0.0011265823140729214
EFHB,1,1,0.0010917388096247649
EFHC1,1,1,0.013337252534809774
EFNB2,1,1,0.0018588808613436703
EFR3B,1,1,0.002626737109627575
EGFLAM,1,1,0.0014047513305559534
EID3,1,1,0.007113991420099386
EIF2A,1,0,0.7757546569931173
EIF2AK1,1,1,0.04477331650414951
EIF2AK3,1,1,0.023761708033285478
EIF2AK4,1,1,0.17777591435988882
EIF2B1,0,0,0.9281745664496691
EIF3H,0,0,0.925560650509644
EIF4B,1,0,0.9480655612854075
ELAC1,1,1,0.07744306578003157
ELAC2,0,0,0.8041717679291693
ELAPOR1,1,1,0.012556966168018935
ELAVL3,1,1,0.0023511063065854154
ELAVL4,1,1,0.0023781591606656383
ELK4,1,1,0.0037669703774223517
ELL,0,1,0.17037394238272008
ELMOD1,1,1,0.0010434816481941223
ELMOD2,1,1,0.010666880854152128
ELOVL1,1,1,0.023935151524119513
ELOVL4,1,1,0.002363700126582713
ELP2,1,0,0.6350752447735586
EMC3,0,1,0.14650883621958888
EMC8,1,1,0.06809000731471226
EME1,1,1,0.2697498296405434
EMILIN2,1,1,0.0018949874164221336
EMILIN3,1,1,0.006463270511040231
EML1,1,1,0.02411984324237504
EML5,1,1,0.0060374985406786985
EML6,1,1,0.0009366838209811101
EMP1,1,1,0.0031396008948474385
EMSY,1,1,0.2632686647532839
ENPP2,1,1,0.0010451841864341782
ENSA,1,1,0.15267585984695153
ENTPD3,1,1,0.0006536600326819686
ENTPD6,1,1,0.01633092472103337
EOGT,1,1,0.02413113245347731
EOLA1,1,1,0.011021304054254388
EPAS1,1,1,0.0637676804398255
EPB41L3,1,1,0.004060897284998033
EPB41L4B,1,1,0.0012852680665493832
EPGN,1,1,0.0006913294894720368
EPHA7,1,1,0.0004790058377045492
EPHB1,1,1,0.0006859831622840762
EPN3,1,1,0.005516985071218783
EPOR,1,1,0.002806135802791654
EPS15,1,1,0.00956284107806682
EPS8L1,1,1,0.0004696288051956321
EQTN,1,1,0.0014394359097177345
ERAP2,1,1,0.0034317334343577643
ERAS,1,1,0.002095240559565781
ERBB3,1,1,0.010364509680431122
ERGIC1,1,1,0.0599715135303589
ERI1,1,1,0.17116837193529422
ERI2,1,1,0.00408301550790624
ERICH3,1,1,0.0014105351927239385
ERMN,1,1,0.0008039457726560784
ERO1A,1,1,0.13870421652985443
ERVW-1,1,1,0.0018037898571854338
ESRRG,1,1,0.0006025202853949807
ESX1,1,1,0.0008042726895753916
ESYT1,1,1,0.015547243954580181
ESYT2,1,1,0.02730888520534347
ETFA,1,1,0.051576806637528505
ETV4,1,1,0.0012685604857731736
EVA1A,1,1,0.005573533513196338
EVC,1,1,0.0006887719761572431
EVI5,1,1,0.01473228016135475
EVX2,1,1,0.003060659322061232
EXD3,1,1,0.004941019156572968
EXOC2,1,1,0.03291837199092573
EXOC7,1,1,0.09224616791196805
EXOSC10,1,0,0.9725405047988843
EXOSC2,0,0,0.9587955601919242
EXOSC4,0,0,0.9622288764820504
EXOSC9,0,0,0.9865141261555325
EXTL1,1,1,0.0008468370037888473
EZR,1,1,0.015744509182895272
F13B,1,1,0.0004681747864713204
F5,1,1,0.005110155598871291
FA2H,1,1,0.0034940919571984086
FAAH,1,1,0.000597967384266318
FAAP100,1,1,0.04267076965552252
FABP1,1,1,0.002252530008270748
FADD,1,1,0.025333028114818412
FADS6,1,1,0.0021081262930153777
FAHD1,1,1,0.035403847012438705
FAM104A,1,1,0.0013764509955416226
FAM110A,1,1,0.01118881791034243
FAM110C,1,1,0.014516802177821475
FAM117B,1,1,0.0052152464975978585
FAM131B,1,1,0.007622049899936867
FAM133B,0,1,0.024302568106654543
FAM136A,1,1,0.029653756392447606
FAM151A,1,1,0.0015637151190261989
FAM161B,1,1,0.02296264218780497
FAM162A,1,1,0.13509433551660888
FAM168B,1,1,0.010342867077298146
FAM186B,1,1,0.001158501882928431
FAM193B,1,1,0.007660117334223782
FAM200A,1,1,0.0050579114294545535
FAM20C,1,1,0.003518236401109487
FAM219B,1,1,0.03830569526125516
FAM220A,1,1,0.003124432057683646
FAM221B,1,1,0.0005346092682758652
FAM32A,0,1,0.0849541877010408
FAM76B,1,1,0.039256683549864446
FAM81A,1,1,0.001036670741094814
FAM98C,1,1,0.001451810925647501
FAM9A,1,1,0.0011950353901615252
FAM9C,1,1,0.0020685650630006824
FANCA,1,1,0.32280191873085895
FARP2,1,1,0.002838372883443352
FARSB,0,0,0.8224854744720718
FASLG,1,1,0.001846154676839018
FASTKD3,1,1,0.004391664214049684
FAT2,1,1,0.008701092914906616
FATE1,1,1,0.0007096980808186659
FAXDC2,1,1,0.02330523148878416
FBLN1,1,1,0.0009832796207805972
FBLN7,1,1,0.002704422960917441
FBXL14,1,1,0.004193691551165446
FBXL17,1,1,0.06736612512518392
FBXL20,1,1,0.0019564160006166897
FBXL3,1,1,0.019135033002835145
FBXL4,1,1,0.019220494236410368
FBXL8,1,1,0.0023597501342611515
FBXO36,1,1,0.0007613151583546474
FBXO46,1,1,0.03127383627027325
FBXW10,1,1,0.0013234685001477509
FBXW11,1,1,0.010939156187996013
FBXW2,1,1,0.0623253024528474
FBXW8,1,1,0.09282708368464554
FCAR,1,1,0.0004235854332902411
FCGR3A,1,1,0.00017365232149635368
FCRL5,1,1,0.00037773700156173984
FDCSP,1,1,0.00043220623231321476
FDXACB1,1,1,0.039534544788096704
FEM1C,1,1,0.006319873445342572
FERMT3,1,1,0.0010800744592388556
FFAR1,1,1,0.0010440904572576182
FGB,1,1,0.0347642132933057
FGD1,1,1,0.0014827981538383384
FGF17,1,1,0.00516107294368684
FGF2,1,1,0.0003873485063304871
FGF20,1,1,0.0009383373852039911
FGF4,1,1,0.0017890081715618011
FGF5,1,1,0.002023529032471716
FGF9,1,1,0.0014829876159209165
FGFR4,1,1,0.012772012282903478
FHDC1,1,1,0.004435170256579468
FIZ1,1,1,0.0020200169962287795
FKBP14,1,1,0.007276057716748663
FKBP4,1,1,0.317571976530751
FLAD1,1,1,0.022328439439653902
FLG,1,1,0.0023109343840815866
FLG2,1,1,0.0007461397006039983
FLII,1,1,0.20322959902661275
FLT1,1,1,0.007197639277825019
FLT3LG,1,1,0.0007264753738578378
FLT4,1,1,0.0071356083497813305
FLVCR2,1,1,0.006353908701657418
FMC1,1,1,0.10920245417294039
FMO1,1,1,0.0033327894965516913
FMO3,1,1,0.000986982310742901
FMOD,1,1,0.0011765477888483478
FMR1,1,1,0.03720641514428713
FMR1NB,1,1,0.0018381868896859554
FNDC11,1,1,0.011772400222787027
FNDC5,1,1,0.0012353431829527084
FNIP2,1,1,0.015349774569884511
FOSB,1,1,0.0010913108090673251
FOXB2,1,1,0.0023640563684934612
FOXH1,1,1,0.1044014661393915
FOXJ2,1,1,0.06682350268271642
FOXL1,1,1,0.010206254051006058
FOXN1,1,1,0.0015051473792817571
FOXP1,1,1,0.004688635594881196
FOXP3,1,1,0.0024343925509168196
FOXR2,1,1,0.0037113977170376566
FPR1,1,1,0.0007308458551298358
FRK,1,1,0.002243271066644348
FRMD4A,1,1,0.0027332047362682577
FRMD4B,1,1,0.0002696376337979478
FRMD7,1,1,0.0007894513592977548
FRS3,1,1,0.017913847751873435
FSCN1,1,1,0.005520338962415217
FTO,1,1,0.02102922088474568
FUCA2,1,1,0.021724625376430606
FURIN,1,1,0.009124239250912547
FUT3,1,1,0.0014002170835335503
FUT6,1,1,0.0010022489947465463
FUT7,1,1,0.0006068566102732653
FUZ,1,1,0.004734249946677371
FXYD4,1,1,0.0022704224564542574
FYCO1,1,1,0.0066790509621375005
FZD10,1,1,0.005347892228128592
FZD3,1,1,0.002005878704924413
G3BP2,1,1,0.18821091744465535
GAB1,1,1,0.006734068428985496
GAB3,1,1,0.0023974267250423953
GABARAP,1,1,0.055435108794835375
GABBR2,1,1,0.0005990118805699884
GABPB1,1,1,0.025145364062771902
GABPB2,1,1,0.0007526017583413536
GABRA4,1,1,0.0009613599631028702
GABRB2,1,1,0.0005679876743384105
GABRE,1,1,0.0018820579784096791
GABRG2,1,1,0.0002819987767609389
GABRR1,1,1,0.000567086476952694
GABRR2,1,1,0.0006089736869047124
GADD45A,1,1,0.025319938915354778
GAK,1,1,0.04939219799351602
GALK1,1,1,0.13800091790892577
GALNS,1,1,0.00777634037585595
GALNT14,1,1,0.0006099466814120102
GALNT18,1,1,0.0017410012706231548
GALNT5,1,1,0.0015614490055746444
GALNTL5,1,1,0.00040441357589904303
GALNTL6,1,1,0.00026341370134519426
GAN,1,1,0.042796072739531676
GANC,1,1,0.0026010990304274895
GAP43,1,1,0.001197611642615004
GAS2,1,1,0.0031122645892637246
GAS2L2,1,1,0.0009146839134462903
GAS2L3,1,1,0.013102248366123281
GAS7,1,1,0.0005845012157521534
GAS8,1,1,0.008971714716905166
GATA2,1,1,0.002538503261330538
GBP4,1,1,0.0004148235452474669
GCM1,1,1,0.0025023208628659477
GCM2,1,1,0.005497527035137839
GCNA,1,1,0.014061656051828297
GCNT3,1,1,0.0007885379938916692
GCSAM,1,1,0.005633133974075499
GDAP1L1,1,1,0.001878387549383409
GDF9,1,1,0.0017593590706729278
GEN1,1,1,0.02523517129630104
GET1,1,1,0.030329022024400243
GFI1,1,1,0.003244423906520577
GFPT1,1,1,0.008800500838015757
GFUS,1,1,0.06528784337694515
GGA3,1,1,0.015171007950855464
GGCX,1,1,0.00654872623021896
GGTLC1,1,1,0.01640799017851391
GHR,1,1,0.004960942968146642
GHSR,1,1,0.001373943443810477
GID4,1,1,0.1400603731077319
GIMAP1,1,1,0.0010196762897578537
GIMAP4,1,1,0.0014666655395012551
GIPC3,1,1,0.00357420336288905
GJB2,1,1,0.0038234373690583245
GJB6,1,1,0.0005054999923942427
GK5,1,1,0.006777830018031228
GLA,1,1,0.06304467905070443
GLB1L3,1,1,0.0005531208217252059
GLCE,1,1,0.0018073718431871333
GLI3,1,1,0.002273420040858065
GLMN,1,1,0.012861998242990835
GLMP,1,1,0.09008162446670198
GLP1R,1,1,0.0028427009288629623
GLRA1,1,1,0.0003524532809547898
GLRB,1,1,0.0024155843824897882
GMEB1,1,1,0.011050781383658004
GML,1,1,0.0009050551491682768
GNA13,1,1,0.017935484552305092
GNAI2,1,1,0.06101111969789841
GNAO1,1,1,0.0010295514639042658
GNG2,1,1,0.002025284539268535
GNMT,1,1,0.004373591741358984
GNPAT,1,1,0.04887112513867509
GNPNAT1,1,1,0.07219663860669301
GNS,1,1,0.005718934782422691
GOLGA5,1,1,0.029336783915807296
GORASP1,1,1,0.09824123074271629
GP1BA,1,1,0.00082972818033622
GPALPP1,1,1,0.015080591565803325
GPATCH11,1,1,0.11800505213521018
GPATCH2,1,1,0.39192928048037645
GPATCH3,1,1,0.032275899251159146
GPC4,1,1,0.0013420247969121446
GPER1,1,1,0.0025058567487116212
GPHA2,1,1,0.0036954264827452343
GPI,1,1,0.2869055935770366
GPIHBP1,1,1,0.0019015960623534056
GPN1,0,0,0.907177126883592
GPN3,0,0,0.963543065181713
GPNMB,1,1,0.0005869707935016732
GPR142,1,1,0.0005555354885781183
GPR149,1,1,0.0004696683400021717
GPR150,1,1,0.0011361796628943654
GPR153,1,1,0.0029352104909554644
GPR174,1,1,0.005328343023967896
GPR182,1,1,0.0018261324611421603
GPR183,1,1,0.00048358415579130565
GPR26,1,1,0.0007293848453833185
GPR37,1,1,0.0016928433512225505
GPR4,1,1,0.0008259752935635412
GPR65,1,1,0.0005108844134176227
GPR68,1,1,0.0012987182165219435
GPRC5D,1,1,0.0010004235094756009
GPX5,1,1,0.0008025972650951285
GRAMD4,1,1,0.005564898883427705
GREB1,1,1,0.004681261196591624
GRHL3,1,1,0.002037532287149757
GRIK1,1,1,0.0001349407269155556
GRIK2,1,1,0.0005274695001485918
GRIK4,1,1,0.0002657600265852933
GRIN2A,1,1,0.0002667332907054787
GRIN3B,1,1,0.0010752211531526168
GRINA,1,1,0.04842431121803781
GRK6,1,1,0.0025640530678322504
GRM4,1,1,0.00027001814872185115
GRM7,1,1,0.00019390953228881624
GRP,1,1,0.0033634156521532566
GRTP1,1,1,0.0018679603031617198
GRWD1,0,0,0.9930789110933844
GRXCR1,1,1,0.0011434269066975533
GSC,1,1,0.005416705084416273
GSDMA,1,1,0.0014420658465161829
GSDMB,1,1,0.0008143271554252873
GSG1,1,1,0.001968336010299665
GSPT2,1,1,0.01844203756721985
GSTA5,1,1,0.0008824130306299693
GSTCD,1,1,0.0010378144052196614
GSTO2,1,1,0.0009219013389196729
GSTT2B,1,1,0.002332624938317096
GTF2A1,0,1,0.4047688923542716
GTF2A1L,1,1,0.04428681127978085
GTF2E1,0,0,0.8850793413342809
GTF2F2,0,0,0.8653092452111147
GTF2H1,1,0,0.7961322233282296
GTF3C6,1,0,0.5099475681658252
GTSE1,1,0,0.7177373987182987
GTSF1,1,1,0.0004249161110074784
GUCA1B,1,1,0.0062579731722263165
GUCA2B,1,1,0.0007152274979590478
GUF1,1,1,0.1530407079922801
GUSB,1,1,0.019704009689719193
GXYLT1,1,1,0.002129782223211363
GYG2,1,1,0.0012819055188209028
GZMK,1,1,0.0005408019113358753
H1-2,1,1,0.29969145904069416
H1-3,1,1,0.13391513440233838
H1-8,1,1,0.021098993319474513
H2AC1,1,1,0.20727556465372077
H2AJ,1,0,0.6451444816738587
H2AZ2,1,0,0.6525187545578749
H2BC14,1,1,0.4642450432119791
H2BC15,0,0,0.7729439871729399
H2BC18,1,0,0.6709890831604108
H2BC21,1,0,0.5234109387218968
H2BW1,1,1,0.048381643375241534
H3-4,1,1,0.30399347055093706
HABP2,1,1,0.001000449265448622
HACD1,1,1,0.030689845196029686
HACD3,1,1,0.4326295831149155
HACL1,1,1,0.0129986099931797
HADHA,1,1,0.05715776091483371
HADHB,1,1,0.023703432255422374
HAS2,1,1,0.0010905480513390131
HAUS2,0,0,0.8447138858964106
HAUS5,0,0,0.860964810799665
HAX1,1,1,0.3281801689233409
HBB,1,1,0.20940487418673903
HBD,1,1,0.0058760837142427524
HCAR2,1,1,0.0003265997149609623
HCCS,1,1,0.03978384745896846
HCN2,1,1,0.001400363616909095
HDAC1,1,1,0.2659414384197363
HDAC11,1,1,0.3335874113672471
HDAC5,1,1,0.061880297307987275
HDC,1,1,0.006468405608656358
HDDC2,1,1,0.02604813393009997
HDGFL1,1,1,0.00043009178689612515
HEATR4,1,1,0.0035527711674951945
HEATR9,1,1,0.0005947141505633358
HEBP2,1,1,0.011366811095310903
HECTD2,1,1,0.003722718982116069
HECW2,1,1,0.0065839638442688475
HELB,1,1,0.04690431365176295
HEPH,1,1,0.0013839610202043273
HES2,1,1,0.0013963540597252688
HES7,1,1,0.0014566583581272496
HEXA,1,1,0.1056481315194655
HGH1,1,1,0.08132384641976165
HIBCH,1,1,0.006776290887134051
HIC2,1,1,0.046040287286606474
HIF3A,1,1,0.0010126862779651358
HINT1,1,0,0.5911025395116245
HIPK3,1,1,0.011183244210532961
HIVEP3,1,1,0.0008383871029316037
HK3,1,1,0.0009152307154794981
HLA-DMB,1,1,0.0015223595306135262
HLA-DOB,1,1,0.0006408030028349776
HLA-DPB1,1,1,0.001680687243972634
HLA-DQA2,1,1,0.002043238619449994
HLA-DRB1,1,1,0.015750137782013396
HLA-G,1,1,0.0022548154383219554
HLCS,1,1,0.04338006268714334
HMBS,1,1,0.01349216206649817
HMGA2,1,1,0.0038379358758617865
HMGB1,1,1,0.05488028271448475
HMGB2,1,1,0.2908454372753375
HMGB3,1,1,0.010901591582026193
HMGCLL1,1,1,0.0007666628018666577
HNF4A,1,1,0.0046961476127486135
HNRNPA2B1,1,0,0.5109063308369629
HNRNPC,0,0,0.9810237049431935
HNRNPD,1,0,0.9477024265541069
HNRNPH2,1,0,0.6824438696067883
HNRNPK,0,0,0.9660530613917275
HNRNPU,0,0,0.9600679337989783
HOOK1,1,1,0.04948552885054647
HOXA11,1,1,0.006098427621373803
HOXA5,1,1,0.018631023063376717
HOXC10,1,1,0.005476806551096947
HOXC11,1,1,0.0025402208083962208
HOXC9,1,1,0.009134995002788915
HOXD12,1,1,0.0022398584066773974
HP,1,1,0.0023957118194920524
HPS1,1,1,0.044914312922605726
HS3ST5,1,1,0.0015332557275994363
HSD11B1L,1,1,0.0036837910931896145
HSD17B3,1,1,0.0009174689566894267
HSD3B7,1,1,0.00731640836981251
HSDL2,1,1,0.002166779560640597
HSP90AA1,1,0,0.8626608077955654
HSPA4L,1,1,0.013786637791600276
HSPH1,1,1,0.4655936213406545
HTN3,1,1,0.0007178010737735052
HTR1B,1,1,0.0005828592781844666
HTRA3,1,1,0.002356722641716935
HYDIN,1,1,0.001987066000310067
HYI,1,1,0.036408369025424214
IARS1,0,0,0.9096886620796236
IBTK,1,1,0.060717509177050655
ICAM1,1,1,0.0008515648644107365
ICOSLG,1,1,0.0023247953056569903
ID3,1,1,0.02135239016287227
IDE,1,1,0.006442528074025233
IER3,1,1,0.002421223600116096
IER5,1,1,0.008341665721651514
IFFO2,1,1,0.00758331071253604
IFI16,1,1,0.027143054034497238
IFIH1,1,1,0.020616362270206467
IFIT3,1,1,0.0011723186860206347
IFITM3,0,1,0.016529780125451143
IFNA6,1,1,0.00044576557305264775
IFNGR2,1,1,0.00046912592067682723
IFNL1,1,1,0.00045099868846387725
IFNL2,1,1,0.0007538074981303655
IFNLR1,1,1,0.0008253550049511782
IFT172,1,1,0.0031328920928770376
IFT27,1,1,0.006916542140994131
IFT80,1,1,0.0008404287500918262
IFT81,1,1,0.01950428961318018
IGF1R,1,1,0.011264991918638723
IGFBP1,1,1,0.0027398185364609917
IGFBPL1,1,1,0.0003364318516978493
IGFL2,1,1,0.0006959948793791026
IGSF1,1,1,0.0016828001016027105
IGSF10,1,1,0.004466081420193668
IGSF3,1,1,0.0011215133699298274
IHO1,1,1,0.06089909961456985
IKBIP,1,1,0.002712458040281529
IKBKB,1,1,0.027673081948898948
IL10RB,1,1,0.0004876482163717055
IL11,1,1,0.0007299353239461626
IL13RA2,1,1,0.000921348621703677
IL17C,1,1,0.0008823755454945292
IL17F,1,1,0.0002834016756044777
IL17RB,1,1,0.0017552743316582298
IL17RE,1,1,0.0007894626930566861
IL1F10,1,1,0.0012608495076695814
IL1RL1,1,1,0.000919585642058296
IL1RL2,1,1,0.000507695305829392
IL2,1,1,0.0003585653797261168
IL20,1,1,0.002339086763120446
IL21,1,1,0.0007902763231349974
IL22,1,1,0.0013168682630563255
IL23R,1,1,0.0003889561396114294
IL24,1,1,0.00127973743554477
IL27RA,1,1,0.00025502729552051573
IL33,1,1,0.0009477743099925995
IL36G,1,1,0.0014328537983383516
IL4I1,1,1,0.0041388733562753854
IL6,1,1,0.0051226217168517385
IL6ST,1,1,0.0006240937817103553
IL7,1,1,0.0004278916353290807
IMP4,0,0,0.9783003650605698
IMPA2,1,1,0.1327120718489131
INF2,1,1,0.004081810032691924
INPP1,1,1,0.006629450654558333
INPP5A,1,1,0.013884117668396367
INPPL1,1,1,0.06603974382717714
INSM2,1,1,0.0009663320977987278
INSYN2A,1,1,0.010606837867915386
INTS13,1,1,0.48054444131047747
INTS2,0,0,0.9454280970438292
INTS6,1,0,0.9546623539846915
INTS9,0,0,0.9619673578611964
IPO13,0,1,0.12787212147601745
IQCG,1,1,0.0038824028709081304
IQGAP1,1,1,0.16010601268445102
IQSEC3,1,1,0.0004469800923916356
IQUB,1,1,0.0002476449528437952
IRAG1,1,1,0.004921179881818616
IRAG2,1,1,0.004918130155067257
IRAK2,1,1,0.0015204115196806312
IRAK4,1,1,0.03710793768341425
IRF3,1,1,0.004580670191947855
IRF7,1,1,0.003549225416704993
IRF9,1,1,0.001848664204629924
IRGC,1,1,0.0006253375276840112
IRS2,1,1,0.019410501243151357
IRS4,1,1,0.0014129762019953196
ISG20,1,1,0.0015462591986832308
ISG20L2,0,1,0.10335036162054789
ISL1,1,1,0.0009147673351951324
ISOC1,1,1,0.016231698181819354
ITFG1,1,1,0.023921826617757214
ITGA9,1,1,0.0007612313671989668
ITGAV,0,1,0.0039339661597452835
ITGB3,1,1,0.002596615510860212
ITGB5,1,1,0.009606008717057746
ITK,1,1,0.0017448641255624064
ITLN2,1,1,0.0004142979270322922
ITPK1,1,1,0.0019959416900853233
ITPRIP,1,1,0.003926439664267756
ITPRIPL2,1,1,0.0007483384526931758
ITSN1,1,1,0.03831507392786715
ITSN2,1,1,0.003764013694982027
IVD,1,1,0.0071352256804978476
JAZF1,1,1,0.008730660418054703
JCHAIN,1,1,0.02280268528630447
JMJD8,1,1,0.047482512339972804
JPT1,1,1,0.10620520642079512
JRKL,1,1,0.0012044408526336037
JTB,1,1,0.3608152783555756
JUND,1,1,0.009102138027281548
KANSL1,0,1,0.31267692941369474
KAZALD1,1,1,0.0017815727205132692
KBTBD11,1,1,0.0009527875257437923
KBTBD2,1,1,0.016834041446634695
KCNA1,1,1,0.0003017826461217954
KCNA10,1,1,0.0023560328347786985
KCNAB1,1,1,0.0006561056038885127
KCNAB2,1,1,0.0002263371008653925
KCNAB3,1,1,0.0013782299285250987
KCNB1,1,1,0.00040791184212374265
KCNC2,1,1,0.00041886756485653986
KCNC3,1,1,0.00023038320460133654
KCND2,1,1,0.0003354930291776803
KCND3,1,1,0.0002460049783828966
KCNG2,1,1,0.0007932994308543773
KCNH4,1,1,0.0014247624707434126
KCNH6,1,1,0.0006370830012545348
KCNH7,1,1,0.00020770087484567323
KCNIP3,1,1,0.0013595440237522682
KCNJ11,1,1,0.0016520484950460768
KCNJ14,1,1,0.0002661294522791069
KCNJ4,1,1,0.0007976589772884513
KCNK1,1,1,0.0009029053649467489
KCNK12,1,1,0.0005296926519932077
KCNK18,1,1,0.0007088063882247919
KCNK4,1,1,0.0004025637133477922
KCNN4,1,1,0.00015295185704233827
KCNQ1,1,1,0.0006712482342047243
KCNT1,1,1,0.000734054312289012
KCTD1,1,1,0.004949644607746495
KCTD12,1,1,0.0036774720485276413
KCTD2,1,1,0.013057842708024348
KCTD6,1,1,0.01479480651982934
KDELR2,1,1,0.025199768854123006
KDM2A,1,1,0.10989186065763279
KDM4D,1,1,0.0017875354131037247
KDM5A,1,1,0.06887748872686983
KERA,1,1,0.0004263562052494452
KHDC3L,1,1,0.005862995358583922
KHDRBS1,1,0,0.6655042716222372
KIAA0513,1,1,0.007104244297725826
KIAA1143,1,0,0.56028260802427
