gene,label,prediction
SETD1A,0,0
SGSM2,1,1
SGTB,1,1
SH3BP2,1,1
SHD,1,1
SHLD2,1,1
SHROOM2,1,1
SIGLEC12,1,1
SKA2,0,1
SKP1,0,0
SLA,1,1
SLBP,0,0
SLC10A4,1,1
SLC15A4,1,1
SLC16A7,1,1
SLC18A3,1,1
SLC19A2,1,1
SLC19A3,1,1
SLC1A5,1,1
SLC22A16,1,1
SLC22A2,1,1
SLC22A5,1,1
SLC22A8,1,1
SLC23A3,1,1
SLC24A1,1,1
SLC25A11,1,1
SLC25A16,1,1
SLC26A11,1,1
SLC2A4RG,1,1
SLC35B1,0,1
SLC35E3,1,1
SLC35F6,1,1
SLC39A12,1,1
SLC4A10,1,1
SLC4A3,1,1
SLC4A5,1,1
SLC5A4,1,1
SLC66A2,1,1
SLC6A3,1,1
SLC7A5,1,1
SLC7A9,1,1
SLC9A6,1,1
SLF1,1,1
SLMAP,1,1
SMAP1,1,1
SMARCA4,1,0
SMARCC1,1,0
SMC5,0,1
SMG1,0,0
SMG5,0,0
SMIM14,1,1
SMNDC1,0,0
SMOC1,1,1
SMPD1,1,1
SNAPC2,0,1
SNRNP27,0,0
SNRPB,0,0
SNRPD3,0,0
SNX9,1,1
SORCS3,1,1
SOSTDC1,1,1
SOX12,1,1
SOX13,1,1
SPA17,1,1
SPATA12,1,1
SPATA2,1,1
SPATA9,1,1
SPDL1,0,0
SPOUT1,0,1
SPPL2A,1,1
SPRN,1,1
SQSTM1,1,0
SRM,1,0
SRP14,0,0
SRP54,0,0
SRP9,0,0
SRRD,1,1
SRSF11,0,0
SRSF3,0,0
SRSF5,1,0
SS18L2,0,1
SSB,1,0
SSR2,1,0
SST,1,1
ST18,1,1
ST3GAL2,1,1
ST6GAL1,1,1
ST7L,1,1
STAG2,1,0
STAP1,1,1
STARD4,1,1
STC1,1,1
STK17A,1,1
STK38L,1,1
STK39,1,1
STPG4,1,1
STT3B,1,1
STX7,1,1
SUGT1,0,0
SUPT16H,0,0
SUPT5H,0,0
SYF2,0,0
SYMPK,0,0
TACC3,1,1
TAF1,0,0
TAF5,0,0
TAF6,0,0
TAL1,1,1
TAP2,1,1
TARDBP,0,0
TAS2R3,1,1
TAS2R40,1,1
TBC1D10C,1,1
TBC1D25,1,1
TBC1D30,1,1
TBC1D32,1,1
TBCCD1,1,1
TBX5,1,1
TCEAL5,1,1
TDRD7,1,1
TDRP,1,1
TENT4A,1,0
TES,1,1
TESC,1,1
TESPA1,1,1
TET3,1,1
TFB2M,1,0
TFDP2,1,1
TFIP11,0,0
TFPI2,1,1
THNSL2,1,1
THOC2,0,0
TIAM1,1,1
TIGD6,1,1
TINAG,1,1
TINF2,0,0
TKT,1,0
TLCD3A,1,1
TLCD3B,1,1
TM4SF20,1,1
TMC5,1,1
TMEM130,1,1
TMEM171,1,1
TMEM181,1,1
TMEM204,1,1
TMEM213,1,1
TMEM216,1,1
TMEM230,1,1
TMEM260,1,1
TMEM42,1,1
TMEM59,1,1
TMEM74,1,1
TMEM94,1,1
TMEM98,1,1
TNFRSF18,1,1
TNFSF14,1,1
TNK1,1,1
TNNI2,1,1
TNR,1,1
TONSL,0,1
TOR1A,1,1
TOR3A,1,1
TOX,1,1
TP53BP1,1,0
TPRG1,1,1
TPX2,0,0
TRAPPC1,0,1
TRAPPC11,0,1
TRAPPC8,0,0
TRMT1,1,1
TRMT112,0,0
TRMT12,1,1
TRMT2A,1,1
TRMU,1,1
TRPC7,1,1
TRPM3,1,1
TRPM4,1,1
TRPM7,0,1
TSC1,1,1
TSR2,0,1
TSSK1B,1,1
TTC23L,1,1
TTC28,1,1
TTC38,1,1
TTF2,1,0
TTLL1,1,1
TTLL6,1,1
TTYH1,1,1
TUBA1B,0,0
TUBA3C,1,1
TUBGCP2,0,0
TUBGCP3,0,0
TUT1,0,1
TYR,1,1
U2AF1,0,0
UAP1L1,1,1
UBA52,0,0
UBAP1,0,1
UBE2Q1,1,1
UBE2QL1,1,1
UBIAD1,1,1
UBL5,0,0
UBQLN4,1,1
UBR4,0,1
UFD1,0,0
UGT1A7,1,1
UGT3A1,1,1
UGT3A2,1,1
UIMC1,1,1
UNC119B,1,1
UPF1,0,0
UPK3B,1,1
URB2,0,0
USF2,1,1
USP27X,1,1
USP29,1,1
USP30,1,1
UTF1,1,1
UTP11,0,0
UTP20,0,0
UTP4,0,0
VAMP7,1,1
VARS1,0,0
VBP1,1,0
VEGFC,1,1
VIRMA,0,1
VN1R2,1,1
VPS51,1,1
VPS8,1,1
VTA1,1,0
VTN,1,1
WDHD1,0,0
WDR35,1,1
WDR38,1,1
WDR46,0,0
WDR53,1,1
WDR70,0,1
WDR74,0,0
WDR83,1,0
WEE1,0,0
WFDC13,1,1
WNT10B,1,1
WT1,1,1
WTIP,1,1
XKR3,1,1
XPO7,1,1
YIPF1,1,1
YJU2,0,0
YPEL5,0,1
ZBED6,1,1
ZBTB2,1,1
ZBTB3,1,1
ZBTB8OS,0,1
ZDHHC2,1,1
ZFHX2,1,1
ZFP3,1,1
ZFP30,1,1
ZIC3,1,1
ZIM3,1,1
ZNF131,0,1
ZNF134,1,1
ZNF215,1,1
ZNF253,1,1
ZNF318,1,1
ZNF320,1,1
ZNF41,1,1
ZNF454,1,1
ZNF461,1,1
ZNF470,1,1
ZNF518B,1,1
ZNF550,1,1
ZNF552,1,1
ZNF578,1,1
ZNF586,1,1
ZNF610,1,1
ZNF613,1,1
ZNF622,1,0
ZNF654,1,1
ZNF669,1,1
ZNF682,1,1
ZNF776,1,1
ZNF799,1,1
ZPBP,1,1
ZPR1,0,0
ZRANB1,1,1
ZSCAN5A,1,1
