gene,label,prediction,probabilities
PEBP4,1,1,0.00023703969319555096
PECR,1,1,0.0010553359157911002
PEG3,1,1,0.001473744229492313
PER3,1,1,0.0004012926179154386
PEX16,1,1,0.022644061361103973
PEX5,1,1,0.1475026539410068
PFDN6,0,0,0.995130815271293
PFKFB4,1,1,0.0014583815105089215
PGGHG,1,1,0.05629112791348123
PHB2,0,0,0.7983954447048403
PHEX,1,1,0.0017526166044919966
PHF11,1,1,0.003955184728003935
PHF21A,1,1,0.33885830815464724
PHF5A,0,0,0.997404933548535
PHGDH,1,0,0.5560400289976422
PHKA1,1,1,0.008684233143226194
PHLDA1,1,1,0.005614109281387947
PIEZO1,1,1,0.0013664827573447447
PIK3C2A,1,1,0.05235837194724513
PIP4P1,1,1,0.15499020092218385
PITHD1,1,1,0.026029394061594213
PJVK,1,1,0.014193766330678592
PKNOX1,1,1,0.013018930944371232
PKP4,1,1,0.0033797784993649937
PLA2G4C,1,1,0.0002297874817740464
PLA2G6,1,1,0.0066669072519000006
PLEKHA3,1,1,0.010147941443399255
PLEKHB2,1,1,0.004035029811806035
PLEKHH3,1,1,0.004233285013114818
PLK1,0,0,0.9811318361898476
PLN,1,1,0.005304366888215006
PLOD1,1,1,0.11472957199306688
PMM1,1,1,0.005386200591301682
PMP2,1,1,0.0011412014229714718
PNPLA4,1,1,0.0009604950071258056
PNPLA6,1,1,0.006132195182511513
POF1B,1,1,0.007905403953950674
POLR1H,0,1,0.31727292279388364
POLR2C,0,0,0.9915824323306067
POLR2D,0,0,0.9679551805533005
POLR2K,0,0,0.9881900035579904
POLR3E,0,0,0.9871239808009702
POLR3H,0,0,0.9903993014818853
POSTN,1,1,0.00048105941467657676
POU2AF1,1,1,0.061533303577661735
POU3F1,1,1,0.004737098343486235
PPIG,1,1,0.3875609107653315
PPM1M,1,1,0.001342786378020655
PPP1CB,0,0,0.7311397386706726
PPP1R14B,1,1,0.010108102700657096
PPP1R16A,1,1,0.0943299823459246
PPP1R18,1,1,0.13113423436050875
PPP1R8,0,0,0.9470715224537766
PPP1R9A,1,1,0.0023928666096185713
PPP2CA,0,0,0.8889094270832092
PPP2R1A,0,0,0.7781299685309292
PPP2R2B,1,1,0.005117268422421106
PPP5C,1,0,0.8204827940219603
PQBP1,1,0,0.561951803820192
PRC1,0,1,0.4781431936497732
PRDX1,1,1,0.30733703666641954
PRELID1,0,0,0.8782251393849849
PRICKLE4,1,1,0.0027639861737474014
PRIM1,0,0,0.9848883532252263
PRKD2,1,1,0.005792984982725846
PRKX,1,1,0.002025173212064968
PROC,1,1,0.0009961553737187767
PROKR2,1,1,0.00018420563422638647
PROSER1,1,1,0.013471539987656489
PRPF18,0,0,0.9733720818044067
PRPF38A,0,0,0.9921518371051226
PRPF38B,0,0,0.8426483747864767
PRR30,1,1,0.00041675832164045357
PRRG3,1,1,0.0005790762693390628
PRSS37,1,1,0.0003734701801942908
PRXL2B,1,1,0.006646567183660745
PSMB6,0,0,0.9947841326767819
PSMB7,0,0,0.9821253105385045
PSMD12,0,0,0.9964061058468077
PSMD13,0,0,0.9956817054277962
PSMD8,0,0,0.9914247311424713
PTPRO,1,1,0.0016380787533152308
PTX3,1,1,0.0009859063812176494
PWWP3B,1,1,0.004236202972677461
PXDC1,1,1,0.005605879900442923
PYCR3,1,0,0.9323314012326821
PYROXD1,0,1,0.03449904528625747
QPCT,1,1,0.0047233644577264755
R3HCC1,1,1,0.00990893880717314
RAB33A,1,1,0.004903808755676642
RAB40AL,1,1,0.02870395658470104
RAB41,1,1,0.0019322675943626022
RAB4B,1,1,0.010715945603411603
RAB5A,1,0,0.7353260193800284
RABEP2,1,1,0.003608816829268613
RABGGTA,0,1,0.20272344908422446
RABGGTB,0,0,0.664182533490112
RAD51C,0,1,0.05176025459842537
RAD9A,0,0,0.7490133353728425
RAF1,1,1,0.05782284579647767
RAN,0,0,0.994604786262065
RAP2A,1,1,0.002858361581088542
RARA,1,1,0.07661637131217025
RASA4,1,1,0.0018921639038492755
RASSF3,1,1,0.004306258109083916
RBBP5,0,1,0.3471959877204417
RBM15,1,1,0.2941711369231902
RBM19,0,0,0.9466936000043793
RBM4,1,1,0.235946758340562
RBM46,1,1,0.02127168291707915
RBM47,1,1,0.07024556561623585
RBMX2,0,0,0.9188558478707308
RBMXL1,0,0,0.5804025945376551
RBMXL3,1,1,0.0014781313251509554
RBX1,0,0,0.799251775562532
RDH10,1,1,0.0015508371510487562
RDH16,1,1,0.001573169596911006
RELA,1,1,0.1269327105426874
RELB,1,1,0.00406874134992008
RELL1,1,1,0.0023634035798189013
RELT,1,1,0.0021808124295640274
REM2,1,1,0.0005485835134056982
REN,1,1,0.0008186333631908793
REP15,1,1,0.008208095423673623
RESF1,1,1,0.011859118055092321
RFC2,0,0,0.9860558923135063
RFC3,0,0,0.9563920396247677
RFT1,0,1,0.07961940649403565
RFX3,1,1,0.003028526274755916
RGL2,1,1,0.0007728588807736081
RGS16,1,1,0.0024445599013824815
RGS17,1,1,0.00333622908287734
RHD,1,1,0.0008198471690403775
RHOF,1,1,0.024487269436763603
RHPN2,1,1,0.007824997548006696
RIC3,1,1,0.0017711312839315818
RICTOR,1,0,0.6336252382418024
RINT1,0,0,0.8322679179992883
RIOK2,0,0,0.9963139720904999
RLBP1,1,1,0.0002618374578412519
RLN3,1,1,0.00047619826012401667
RMDN2,1,1,0.0014879482079545037
RNASE10,1,1,0.0011679256151698736
RNASE12,1,1,0.00026147755396344063
RND3,1,1,0.016984298860936775
RNF103,1,1,0.015711706305202133
RNF125,1,1,0.001665657390436004
RNF128,1,1,0.0011868129163321584
RNF146,1,1,0.13990170787474565
RNF151,1,1,0.014914843341260697
RNF212,1,1,0.0007189071765925092
RPA2,0,0,0.9249543932973205
RPL12,0,0,0.9974891656959606
RPL21,0,0,0.9948747073975979
RPL23,0,0,0.99631920984468
RPL28,0,0,0.9892529211688867
RPL30,0,0,0.9963063469661491
RPL38,0,0,0.9919630418668789
RPL6,0,0,0.9915859573875994
RPP40,0,0,0.9013345408713134
RPRML,1,1,0.00044238817126152075
RPS10,0,0,0.9983441155879923
RPS13,0,0,0.9994288672063627
RPS14,0,0,0.9977237417530326
RPS19,0,0,0.9965901260488961
RPS19BP1,1,0,0.5612525774537802
RPS23,0,0,0.9989580120886546
RPS6KA3,1,1,0.13676711633003857
RSPH4A,1,1,0.0009867922991971811
RSPO3,1,1,0.00021600525599629883
RSPO4,1,1,0.0012223614646494907
RTEL1,0,1,0.17034699676094522
RTF2,0,1,0.29133702151298646
RUNX3,1,1,0.0007375865741487964
S100A13,1,1,0.005425494122968
S100G,1,1,0.0004106387447784243
SAMD13,1,1,0.000615767850803417
SAMSN1,1,1,0.0005730165526663944
SAP25,1,1,0.0016635602689135665
SART3,0,0,0.9974660700019581
SASH3,1,1,0.0020759950940517635
SC5D,1,1,0.05422426948903036
SCAPER,1,1,0.012461458069431441
SCARA3,1,1,0.01999273457740469
SCGB1D1,1,1,0.0004686236007717115
SCNN1D,1,1,0.0013491594404196894
SCYL1,1,1,0.08535926845098685
SDAD1,0,0,0.8726363024282366
SDCBP2,1,1,0.027337103798587115
SDF2,1,1,0.08050820355158139
SDF2L1,1,1,0.017265969482184063
SDR16C5,1,1,0.0020228031045644856
SEC23IP,1,1,0.03438062246719953
SEC61A1,0,0,0.5712909985821535
SEH1L,0,0,0.9947869929159038
SEMA3E,1,1,0.0005343759431648554
SEPHS2,0,1,0.030984984680466954
SEPTIN5,1,1,0.028115643473816676
SERP2,1,1,0.0010882307006772063
SERPINB10,1,1,0.000655902194770519
SERPINE2,1,1,0.008819490864893975
SF3A1,0,0,0.9958323462717267
SF3A3,0,0,0.998617240240317
SF3B1,0,0,0.9924843968769594
SFMBT2,1,1,0.0014187926300986975
SFT2D1,1,1,0.04916305816066524
SGCB,1,1,0.0069103458107471205
SGK3,1,1,0.0005613805380620951
SH2D6,1,1,0.0005971082515799919
SH2D7,1,1,0.0006186192499093579
SH3GLB1,1,1,0.004586284486357561
SH3YL1,1,1,0.004112287027403738
SHARPIN,1,1,0.007112706747861797
SHE,1,1,0.0003754078015001383
SHH,1,1,0.0007190385383123443
SHISA7,1,1,0.0003391580029346031
SHQ1,1,0,0.9076150427957721
SHROOM4,1,1,0.0007428838739078625
SIGLEC15,1,1,0.0009967293714352454
SIN3A,0,1,0.382130486019407
SLAMF7,1,1,0.0005629912267796078
SLC11A1,1,1,0.004010504517174107
SLC12A4,1,1,0.0025227242399069594
SLC16A7,1,1,0.00019561740707829678
SLC17A1,1,1,0.0008893437549764016
SLC17A5,1,1,0.004407997996984103
SLC25A17,1,1,0.037533639721748724
SLC25A30,1,1,0.000570041163980961
SLC25A37,1,1,0.00468828548474487
SLC25A5,1,1,0.19206252863219508
SLC26A6,1,1,0.0008694142479301892
SLC2A12,1,1,0.0015583654826727411
SLC35A5,1,1,0.01062042636399696
SLC35C2,1,1,0.0034273732090600584
SLC35D2,1,1,0.0038853855088382128
SLC35E3,1,1,0.00557812560255444
SLC39A12,1,1,0.0005784021278447682
SLC39A7,0,1,0.00685149741293567
SLC41A1,1,1,0.0008126342372514195
SLC43A1,1,1,0.001042790184241027
SLC5A2,1,1,0.0014158464765673395
SLC6A16,1,1,0.00022638055380030941
SLC6A19,1,1,0.004612209683463986
SLC6A6,1,1,0.0008670454384829274
SLC9B2,1,1,0.0007258338224034322
SLCO1B1,1,1,0.0013291972177162936
SLCO3A1,1,1,0.00022621747042217422
SLIT2,1,1,0.0007984243649999945
SMAD7,1,1,0.024915349188381675
SMARCA5,1,0,0.9734875982043791
SMC1A,0,0,0.7587463535226333
SMC6,0,0,0.5762953325856204
SNN,1,1,0.002200744560718837
SNRPB,0,0,0.9734435717396286
SNRPE,0,0,0.9989170590266332
SNRPF,0,0,0.9955235755109049
SNTB1,1,1,0.001565967371413457
SNU13,0,0,0.8873184266540255
SNW1,0,0,0.9965274186599055
SNX25,1,1,0.0027354584058494336
SOD1,0,0,0.7252826427935022
SORBS2,1,1,0.0018046079148325012
SOX10,1,1,0.006776072973088132
SPAG16,1,1,0.0012951629612720783
SPAG4,1,1,0.007003697993675173
SPANXB1,1,1,0.05450244794362047
SPATA18,1,1,0.0168953424235041
SPATA32,1,1,0.001976878836905227
SPCS2,0,0,0.6741573581036681
SPDEF,1,1,0.0010259147109747957
SPEF1,1,1,0.002950479036022524
SPNS3,1,1,0.0006435051859188246
SPRED3,1,1,0.0005782844130350906
SPTB,1,1,0.002419149410285093
SPTLC1,0,1,0.13838112313828344
SREBF2,1,1,0.016950604686276627
SRI,1,1,0.1903444491515962
SRMS,1,1,0.001057597612786343
SRP14,0,0,0.9846502182066881
SRSF7,0,0,0.8632744928488353
ST13,1,1,0.15133543315857156
STEAP2,1,1,0.0005891286525048223
STKLD1,1,1,0.002592670701993427
STOM,1,1,0.07665851631326093
STT3A,1,0,0.6320557580364525
SUCO,1,1,0.012377819058101647
SUPT5H,0,0,0.9810740259540853
SVIP,1,1,0.011501039846232075
SYCE2,1,1,0.011643775436349202
SYMPK,0,0,0.9872763259371876
TAAR6,1,1,0.002705709849970206
TAF1B,0,0,0.8420036110774874
TAF1C,0,0,0.9801389030632403
TAF6L,1,1,0.4746942711756972
TAL1,1,1,0.0008147520155612487
TAMALIN,1,1,0.0057220406089179
TARS1,0,0,0.9121814011346718
TAS2R20,1,1,0.0010325784654903192
TAS2R42,1,1,0.0002701666128147595
TAS2R5,1,1,0.0007412253047801576
TATDN1,1,1,0.19131051839916113
TATDN3,1,1,0.007989276219297459
TBATA,1,1,0.0019330891503660519
TBC1D1,1,1,0.004243602410816449
TBC1D14,1,1,0.02974385071903396
TBX1,1,1,0.0015764240287432507
TBX22,1,1,0.006297196342832545
TCEAL2,1,1,0.0005259800850703211
TCF19,1,1,0.004073606373232397
TCF20,1,1,0.19166024983191932
TCF7L2,1,1,0.007345734614060073
TCHH,1,1,0.0006209412230344658
TCP11,1,1,0.002413837141583164
TDO2,1,1,0.001314384781679001
TDRD6,1,1,0.0005423754000423164
TEAD1,1,1,0.00745570924919714
TEDC2,1,1,0.0037277607599145446
TEKT2,1,1,0.011583711128064778
TGM7,1,1,0.001114127578729751
THADA,1,1,0.021788213826908764
THEGL,1,1,0.0008543126566589176
TIFA,1,1,0.006297882122496823
TIGD7,1,1,0.0009421205454935855
TIMM13,0,0,0.8773220227275912
TINF2,0,1,0.16711351903734895
TJAP1,1,0,0.5561257807844702
TJP1,1,1,0.03424445560605971
TJP3,1,1,0.003236284083047658
TKT,1,1,0.4711288215657714
TMC1,1,1,0.0014930497902411188
TMCO1,1,1,0.33888389630167803
TMCO4,1,1,0.006285890149547502
TMEM101,1,1,0.004782979657093622
TMEM106C,1,1,0.002172027340287541
TMEM120A,1,1,0.022488462316355817
TMEM177,1,1,0.029945987298585552
TMEM54,1,1,0.0035194550519980217
TMEM59,1,1,0.04694324671595973
TMEM71,1,1,0.002487483374365329
TMEM74,1,1,0.006442791862303454
TMEM80,1,1,0.0006562515024486348
TMEM91,1,1,0.0008763330855239282
TMTC1,1,1,0.00044771221326345145
TMUB2,1,1,0.010324704700882648
TNFRSF10A,1,1,0.013335593836582449
TNFSF13,1,1,0.001973661507883695
TNIP3,1,1,0.0010596190974804243
TNN,1,1,0.0005278768302142689
TNPO1,1,1,0.4517289194895552
TNPO3,0,1,0.3804741385118354
TOB1,1,1,0.00896158646094436
TOR1A,1,1,0.0017926684330346054
TOR3A,1,1,0.006071840513041882
TPBG,1,1,0.0007633734192108443
TRAPPC1,0,1,0.13235509244174537
TRARG1,1,1,0.013494784129984838
TREM1,1,1,0.0007898609421589375
TREML1,1,1,0.00041793619501540036
TRIM16,1,1,0.0009792966980627371
TRIM32,1,1,0.02152426462377177
TRIM34,1,1,0.0016403132677481613
TRIM69,1,1,0.02756222508186168
TRMT13,1,1,0.011741056502053038
TRMU,1,0,0.5625749193138525
TSC22D2,1,1,0.06406498718735565
TSC22D3,1,1,0.002568823286723032
TSEN54,0,0,0.6193717449488791
TSPAN9,1,1,0.0003951517963273199
TSPYL2,1,1,0.017453553195875715
TSSK1B,1,1,0.0014134114901408479
TTBK2,1,1,0.0021478658841745935
TTK,0,1,0.19841592466704672
TUBA3E,1,1,0.019427936316348093
TUBB2A,1,1,0.2938873993320852
TUBB4A,1,1,0.2353090601309069
TUBGCP2,0,0,0.9911964835240065
TUFM,1,1,0.23179328808055555
TXLNB,1,1,0.029397413578114873
TXLNG,1,1,0.010886787769516904
TXN2,1,1,0.08757370186357805
UBAC1,1,1,0.35629027824693504
UBR7,1,1,0.15862350850859042
UBTF,0,0,0.9692072416983303
UBXN11,1,1,0.09943507372829541
UBXN2B,1,1,0.010043989315885127
UFD1,0,0,0.9478777846261798
UNK,1,1,0.02276139106287245
UPF1,0,0,0.9943199966871578
UPF2,0,0,0.8556626718488689
URGCP,1,1,0.0031491487636555737
USF1,1,1,0.3681250563446674
USP19,1,1,0.03776928387501588
USP20,1,1,0.018258941488505376
USP40,1,1,0.002709384742068499
USP43,1,1,0.02589194310700038
USP50,1,1,0.0008619637712812267
USP7,0,0,0.5868495400733807
USP8,0,1,0.027984689792040496
USPL1,0,0,0.8138583228539775
UTP6,0,0,0.9960565295682343
VAMP5,1,1,0.017372894344002354
VAMP8,1,1,0.3073029492466326
VCPKMT,1,1,0.04932864813868498
VEPH1,1,1,0.0009171988949151499
VPS13D,0,1,0.0027002580185339076
VPS25,0,0,0.708178231748691
VPS52,0,0,0.8377229416940277
VRK1,1,0,0.626733019783963
VSIG8,1,1,0.0014881563259289132
VWA1,1,1,0.008410272056301737
VWF,1,1,0.0036506153540589725
WARS1,0,0,0.9127731414452385
WDR18,0,0,0.9774112948972229
WDR20,1,1,0.03446594213219467
WDR43,0,0,0.9967027819491058
WDR44,1,1,0.00939127336897927
WFDC1,1,1,0.0003845059207087109
WFDC2,1,1,0.0020750265474016594
WFIKKN2,1,1,0.0003049628454598885
WIZ,1,1,0.11618582406851552
XG,1,1,0.015382691843791485
XPA,1,1,0.09645476929975028
XPO1,0,0,0.9813222528756812
XPOT,1,0,0.9750937117756558
XRCC5,0,0,0.9681794147964277
XRCC6,0,0,0.9400455033136879
XRN2,0,0,0.9617598589921834
YBEY,1,1,0.05112418842047828
YKT6,0,0,0.8330549815565916
YTHDC2,1,1,0.12529667620521578
YY1,0,0,0.7010969645789961
ZBTB16,1,1,0.002589463258854452
ZBTB3,1,1,0.0009655280601875704
ZBTB6,1,1,0.0006847189639610507
ZC3H15,1,0,0.6731750193938442
ZC3H8,0,1,0.1579178251130816
ZFAND4,1,1,0.007470680357549275
ZFAT,1,1,0.000665794271012099
ZFP91,1,1,0.025575909702504118
ZFYVE21,1,1,0.04309522585233472
ZHX2,1,1,0.004473492827338887
ZMAT2,0,0,0.9920248027102896
ZMYND19,1,1,0.039082291216401166
ZNF121,1,1,0.006911201480536477
ZNF131,0,1,0.1502400693128264
ZNF141,1,1,0.0011103450179063001
ZNF17,1,1,0.0007065259205458752
ZNF217,1,1,0.04107240065544393
ZNF23,1,1,0.00192827578694732
ZNF311,1,1,0.0006902846549129427
ZNF320,1,1,0.0008396401597577929
ZNF423,1,1,0.0002824077228926747
ZNF43,1,1,0.0013895033745223717
ZNF438,1,1,0.010290612676350008
ZNF441,1,1,0.001805006997308456
ZNF443,1,1,0.001811464792204065
ZNF491,1,1,0.0012526454255902264
ZNF512B,1,1,0.005797428956312856
ZNF521,1,1,0.001345166120684027
ZNF552,1,1,0.0006792964156527859
ZNF565,1,1,0.0009571964037732306
ZNF567,1,1,0.0006054771523571478
ZNF573,1,1,0.0008025364428826398
ZNF575,1,1,0.0005721408487147084
ZNF600,1,1,0.002879409354196838
ZNF662,1,1,0.00046252623179443564
ZNF675,1,1,0.0033182236523316977
ZNF716,1,1,0.000826098338170933
ZNF727,1,1,0.0006713503199021753
ZNF750,1,1,0.010238057628835895
ZNF799,1,1,0.001510598899697957
ZNF830,0,0,0.9957454928756602
ZNF99,1,1,0.03747002506743757
ZNHIT6,0,0,0.6781800371499518
ZPR1,0,0,0.5197695941903991
ZSCAN21,1,1,0.000901179628460036
ZSCAN25,1,1,0.006365217497299236
ZSWIM7,1,1,0.0212473478400641
ZZZ3,1,1,0.42284609490561076
AADAC,1,1,0.0007160774572166906
AAK1,1,1,0.00150217048464929
ABCB4,1,1,0.0007741350814428616
ABCC3,1,1,0.003130696088555096
ABCD4,1,1,0.023313328210226802
ABHD14A,1,1,0.002024202857674462
ACACA,1,1,0.16431196966650874
ACAP3,1,1,0.0019791296968237893
ACER3,1,1,0.002344011939215407
ACKR1,1,1,0.000703863088346468
ACKR4,1,1,0.0013047947481338307
ACOT9,1,1,0.00458527007556675
ACP2,1,1,0.010020364082395594
ACP6,1,1,0.004483036982130595
ACSS1,1,1,0.00687189851427894
ACYP1,1,1,0.0031308361509246874
ADAMTS17,1,1,0.00039402171813696096
ADAMTS18,1,1,0.0008654451963385767
ADAMTS2,1,1,0.0015407263419389139
ADAMTSL1,1,1,0.0005984875804878609
ADAMTSL5,1,1,0.0016841622130550071
ADAP1,1,1,0.0016705078324823486
ADGRG2,1,1,0.003899072575156648
ADGRL4,1,1,0.00260421371722408
ADIPOR1,1,1,0.0018643420700370505
ADIRF,1,1,0.006895085799510037
ADRA2C,1,1,0.001810063399766415
ADRB1,1,1,0.0011835476606862905
AEBP1,1,1,0.0009471627436731245
AEN,1,1,0.007111115872669882
AGBL3,1,1,0.0005189199224939767
AGRN,1,1,0.0021427967293303762
AIDA,1,1,0.01150254287782293
AKAP5,1,1,0.0015203915880529495
ALDH3B2,1,1,0.003351039894699981
ALPP,1,1,0.002243527193380279
ALYREF,0,0,0.9965517927158175
ANAPC5,0,0,0.982772646507587
ANGPTL7,1,1,0.0016054770418478803
ANKAR,1,1,0.000540816274381628
ANKIB1,1,1,0.005842545091101492
ANKRD24,1,1,0.0016158462641087112
ANKRD34B,1,1,0.0010347409268670615
ANKRD42,1,1,0.002280157542155714
ANXA6,1,1,0.024401557834552112
ANXA8,1,1,0.0029630947864957013
AP1M2,1,1,0.1422544708703677
AP3D1,1,0,0.5130798060861705
APC,1,1,0.29963576591914765
APOA4,1,1,0.003181353278615795
APOL6,1,1,0.0004753242583980244
AQR,0,0,0.9983010011857055
ARAP2,1,1,0.0007373953632586749
ARHGAP17,1,1,0.037056150771480834
ARHGAP27,1,1,0.00072028253147427
ARHGAP31,1,1,0.0016216255312647698
ARHGEF10L,1,1,0.01144629586813406
ARHGEF12,1,1,0.005339652552146412
ARHGEF33,1,1,0.003561492732465532
ARID1B,1,1,0.03707993917151664
ARID5B,1,1,0.0025865158870639338
ARL3,1,1,0.022365546272721692
ARPC1A,1,0,0.9340473532649898
ARR3,1,1,0.001168628897163071
ASAP1,1,1,0.0012010279592638007
ASB13,1,1,0.0018441803274488189
ASB15,1,1,0.006400697305265157
ASB17,1,1,0.0007470091544943269
ASGR2,1,1,0.003009096879915907
ASTL,1,1,0.00032675955067740237
ASTN1,1,1,0.0005987250786737564
ATAD5,1,0,0.787465275321884
ATG10,1,1,0.020124375185607057
ATG16L1,1,1,0.03692540739420158
ATL3,1,1,0.00962561783866911
ATP10A,1,1,0.00036327942608538333
ATP12A,1,1,0.003443168094601101
ATP2B4,1,1,0.008112776593491633
ATP4A,1,1,0.002092189483478779
ATP5F1E,0,0,0.6992517280582815
ATP5MC3,1,1,0.027383586129875792
ATP5PO,1,0,0.9186873918029715
ATP6AP2,0,1,0.04553820148364651
ATP6V0B,0,0,0.8940373429222396
ATP6V1B2,0,0,0.969524716279236
ATP6V1C1,0,0,0.8092122297439799
AURKB,0,0,0.9587731717493665
AZU1,1,1,0.0004106452696205354
B3GNT2,1,1,0.004651576972928062
BANF1,0,0,0.8725087507268809
BANF2,1,1,0.003761348261878017
BANK1,1,1,0.0005041700171469765
BARD1,1,0,0.7317341766769363
BAZ2B,1,1,0.007042319168546696
BCDIN3D,1,1,0.008498703755064452
BCL2L13,1,1,0.008574117403187476
BCLAF3,1,1,0.0064675134808662715
BDH1,1,1,0.0008327740168176945
BDP1,0,0,0.8600490723316826
BEGAIN,1,1,0.0015114851734246981
BICD1,1,1,0.010770215316837861
BIN3,1,1,0.08708695239403397
BMP8B,1,1,0.0010311409074703626
BMS1,0,0,0.9973197838450671
BOD1L2,1,1,0.002259167942665341
BPIFB2,1,1,0.0005312730923628939
BRF2,0,1,0.21451426346428515
BSCL2,1,1,0.003821211622985654
BTG3,1,1,0.00782268108325923
BUB3,0,0,0.9751746565707217
BUD23,0,0,0.6226196956502736
BUD31,0,0,0.9969601553205161
C1QL1,1,1,0.0008964156414750235
C1QL3,1,1,0.0005474240069882619
C22orf39,1,1,0.010380281412526893
C2orf78,1,1,0.0008210950486369217
CA3,1,1,0.0021268807776397836
CALM2,1,1,0.1692450963140547
CAMLG,1,0,0.5608059708347508
CAND2,1,1,0.01063810479179328
CAPRIN1,1,1,0.3292699650745725
CAPZA1,1,0,0.8078462750738208
CARD16,1,1,0.004855239256173816
CARM1,1,0,0.6254319632179139
CASD1,1,1,0.00748907560229628
CAT,1,1,0.0730731972368529
CBR3,1,1,0.0017207915636442417
CBX5,1,0,0.7140009223473969
CCDC138,1,1,0.0037195938202331247
CCDC150,1,1,0.001179519868104828
CCDC174,0,1,0.3678921606423652
CCDC177,1,1,0.00025825311929295047
CCDC179,1,1,0.0001987092802057111
CCDC25,1,1,0.012930377045201835
CCDC59,0,1,0.04370719288928382
CCL21,1,1,0.0009977180373903494
CCNB1IP1,1,1,0.033800912341959255
CCNDBP1,1,1,0.034491015510433654
CCNE2,1,1,0.10957475931758154
CCNH,0,0,0.9880235088111466
CCR6,1,1,0.26062523163810314
CD27,1,1,0.0007268867566634363
CD40LG,1,1,0.000991884001602772
CD52,1,1,0.0007971185640576195
CD69,1,1,0.0026839395233363428
CDH9,1,1,0.00022389933214350677
CDIN1,1,1,0.007380114400288074
CDIP1,1,1,0.032007727055190394
CDK13,1,0,0.552526528339377
CDK18,1,1,0.014426372996311665
CDK5R2,1,1,0.00042011563700328214
CDK7,0,0,0.9293775596406615
CDKL4,1,1,0.001671869218505928
CDKN1C,1,1,0.004101551472204257
CDX4,1,1,0.0010524790824661956
CDYL,1,1,0.029566673728563697
CENPC,0,0,0.5527335852181253
CENPK,0,0,0.9682772214545704
CENPP,1,0,0.6017517053071011
CENPW,0,1,0.4185487840608214
CEP128,1,1,0.02299546796141183
CEP192,0,1,0.42358939569216336
CEPT1,1,1,0.038350455597104594
CETN3,1,0,0.9622317544057941
CFC1,1,1,0.0013012033946425694
CHAD,1,1,0.00046543425521938797
CHCHD5,1,1,0.0024504983467239505
CHEK1,0,0,0.9841003198529538
CHMP6,0,0,0.6713620574138582
CHRM3,1,1,0.0011111302034547688
CHST9,1,1,0.00040464186965605276
CIAO1,0,0,0.5479468550890851
CIAO2B,0,1,0.34760287803666645
CITED4,1,1,0.0008336587418485975
CIZ1,1,1,0.07372254745166174
CKAP2L,1,1,0.005945082370492738
CKS1B,1,0,0.888823069214584
CLCNKB,1,1,0.0028680231679800716
CLDN17,1,1,0.000225505879790866
CLDN23,1,1,0.001519451407349437
CLEC16A,1,1,0.0012050388475974838
CLEC2L,1,1,0.0005823738428698544
CLMN,1,1,0.004446359114028575
CLN8,1,1,0.001425321589144768
CLNS1A,0,0,0.9164728874611694
CLP1,0,0,0.9685457700244945
CLPP,1,0,0.7394596605093021
CLUAP1,1,0,0.6043925727147907
CMYA5,1,1,0.0017277504706197933
CNEP1R1,1,1,0.04870492202484311
CNNM4,1,1,0.042642471003847215
CNPY3,1,1,0.008844718541053398
CNTF,1,1,0.0005762110906172291
CNTN4,1,1,0.0003108037056299695
COA3,1,1,0.004312863455687266
COG6,1,0,0.5564802287713755
COMMD1,1,1,0.05027322880955609
COP1,1,1,0.16362518631138412
COPG1,0,0,0.9784714134568023
COPS3,0,0,0.8403739992129334
COX19,1,1,0.018084087159311202
COX5B,1,1,0.3176829522670188
CPSF1,0,0,0.9962186661375122
CPSF4,0,0,0.9418671885953649
CR1,1,1,0.0005602011011331953
CR2,1,1,0.0004919464159552911
CRBN,1,1,0.06135160892196079
CREB1,1,1,0.01702594192177087
CRH,1,1,0.0015620258686399602
CRLF1,1,1,0.0026357738603185465
CRY1,1,1,0.010020721695720325
CRYZL1,1,1,0.002179233431069294
CSAD,1,1,0.017000269424938486
CSF3R,1,1,0.00037185668257899707
CSH2,1,1,0.0009228456447597511
CSRP1,1,1,0.011499873460915855
CST1,1,1,0.006974797948894995
CST9,1,1,0.003195169846503809
CSTF3,0,0,0.9826580366978169
CTNNB1,1,0,0.641183322753976
CTNS,1,1,0.005233834822700345
CTR9,0,0,0.9727785745783131
CTRL,1,1,0.0029229397402719126
CUL4B,1,0,0.8815168470293823
CXCL1,1,1,0.0024296325223436277
CXCR2,1,1,0.0004940785688326566
CYLC2,1,1,0.0010655254429330352
CYP1B1,1,1,0.0032921227518403207
CYP24A1,1,1,0.004174954038030698
CYP27C1,1,1,0.0008510456141445077
CYP2A7,1,1,0.0003980315038547566
CYP4F12,1,1,0.0005283276362202383
CYSRT1,1,1,0.036993722684844466
CYTL1,1,1,0.004121076688997194
DAD1,0,0,0.922839269638834
DBR1,0,0,0.7328800413782902
DCAF17,1,1,0.00718975946364353
DCAF4L1,1,1,0.003704659790031317
DCAF8,1,1,0.3043368063547357
DCDC2B,1,1,0.001514788834817704
DCP1B,1,1,0.03943819661331982
DDIT4,1,1,0.04880242269049262
DDX18,0,0,0.9983557175431241
DDX19A,1,1,0.15720668406341975
DDX3X,0,0,0.983618613797116
