gene,label,prediction,probabilities
AOPEP,1,1,0.005466194620827092
AOX1,1,1,0.0010559977083176575
AP1AR,1,1,0.01691574996176437
AP1B1,1,1,0.028956847074127046
AP1G1,1,1,0.08387839549291809
AP1G2,1,1,0.010244769143660348
AP1M1,1,1,0.09281675465240058
AP1M2,1,1,0.062465700922240464
AP1S1,1,1,0.03261891877041556
AP1S2,1,1,0.015845550457890156
AP1S3,1,1,0.003665202668935885
AP2A1,1,1,0.1423436931389107
AP2A2,1,1,0.08372953031460673
AP2B1,1,1,0.04763946261360785
AP2M1,1,0,0.5249640342158743
AP2S1,1,0,0.8820258216325517
AP3B1,1,1,0.020480278064126667
AP3B2,1,1,0.0016253879329822807
AP3D1,1,1,0.3722105391932822
AP3M1,1,1,0.037807611179806355
AP3M2,1,1,0.0043161729076725
AP3S1,1,1,0.11667792896280793
AP3S2,1,1,0.006931473069595406
AP4B1,1,1,0.02301242556731442
AP4E1,1,1,0.016788964201346457
AP4M1,1,1,0.02169274943218602
AP4S1,1,1,0.02382583651884307
AP5B1,1,1,0.0032490840310990254
AP5M1,1,1,0.028627770883593806
AP5S1,1,1,0.002479660890471025
AP5Z1,1,1,0.06813464873667763
APAF1,1,1,0.02356838943235562
APBA1,1,1,0.0016472200347533716
APBA2,1,1,0.002073280671121891
APBA3,1,1,0.0008734501827845076
APBB1,1,1,0.007330362087833886
APBB1IP,1,1,0.000508219220788475
APBB2,1,1,0.001288965504835482
APBB3,1,1,0.0018554214696773208
APC,1,1,0.08160283986123607
APC2,1,1,0.003212079630646625
APCDD1,1,1,0.00030182718423144017
APCDD1L,1,1,0.0006797431466177839
APCS,1,1,0.0006288802088221246
APEH,1,1,0.08729630740531569
APEX1,1,0,0.5759349740677981
APEX2,1,1,0.022726887922977612
APH1A,1,1,0.09717083222233658
APH1B,1,1,0.0009973661584264937
API5,1,0,0.5371678850136105
APIP,1,1,0.025995938069509616
APLF,1,1,0.01859701892778587
APLN,1,1,0.0005724897182739497
APLNR,1,1,0.0014207627072494455
APLP1,1,1,0.000793384058951796
APLP2,1,1,0.011998787341250927
APMAP,1,1,0.008776694197105583
APOA1,1,1,0.003680237314332313
APOA2,1,1,0.015235681445363913
APOA4,1,1,0.0006186922580455612
APOA5,1,1,0.0029375664731539075
APOB,1,1,0.024805774869035124
APOBEC1,1,1,0.006005073337664535
APOBEC2,1,1,0.0022378861786540583
APOBEC3A,1,1,0.013527315755811231
APOBEC3B,1,1,0.30878871139575537
APOBEC3C,1,1,0.10727814985146256
APOBEC3D,1,1,0.002384155309066882
APOBEC3F,1,1,0.0827660988095914
APOBEC3G,1,1,0.012435981391035522
APOBEC3H,1,1,0.004507075393039073
APOBEC4,1,1,0.002715759483484126
APOBR,1,1,0.001050028171739048
APOC1,1,1,0.0006795586327092984
APOC2,1,1,0.0008024923828846564
APOC3,1,1,0.0009340399054471593
APOC4,1,1,0.002912718402119485
APOD,1,1,0.002602173368920657
APOE,1,1,0.009178816048630578
APOH,1,1,0.000905323508170297
APOL1,1,1,0.0010577189817225774
APOL2,1,1,0.0018050667336432236
APOL3,1,1,0.0014413791375094132
APOL5,1,1,0.0007180614557477094
APOL6,1,1,0.0012281984924471523
APOLD1,1,1,0.0010052183134218184
APOM,1,1,0.0006732227554718806
APOO,1,1,0.3897694318873838
APOOL,1,1,0.08920013371276536
APP,1,1,0.03178879919695399
APPBP2,1,1,0.005390484765508852
APPL1,1,1,0.002707559985921093
APPL2,1,1,0.0047482254310633465
APRT,1,0,0.7774499674800901
APTX,1,1,0.03460104818948784
AQP1,1,1,0.003751702023039649
AQP10,1,1,0.0005079674982639837
AQP11,1,1,0.0007925946487489233
AQP12B,1,1,0.0010556454932253434
AQP2,1,1,0.001109061435488834
AQP3,1,1,0.001256646287827401
AQP4,1,1,0.0005020755474902661
AQP5,1,1,0.000685758085685384
AQP6,1,1,0.0021933602553155795
AQP7,1,1,0.00024773200308803034
AQP8,1,1,0.000336408827471546
AQP9,1,1,0.0025929381115423755
AR,1,1,0.11268614959087297
ARAF,1,1,0.4908050091851034
ARAP1,1,1,0.00098099955823705
ARAP2,1,1,0.0003720515669547453
ARAP3,1,1,0.0016541466012089945
ARC,1,1,0.0008700761728888118
AREG,1,1,0.0021159003834517742
AREL1,1,1,0.014827422590210748
ARF1,1,0,0.7562026547451071
ARF3,1,1,0.05982903399396633
ARF5,1,1,0.09118379394931198
ARF6,1,1,0.07764143701036186
ARFGAP1,1,0,0.6470867982111721
ARFGAP2,1,1,0.32487575364084587
ARFGAP3,1,1,0.08601535443847852
ARFGEF1,1,0,0.652569628333548
ARFGEF2,1,1,0.0037033534142115743
ARFGEF3,1,1,0.03969528192158989
ARFIP1,1,1,0.017758597572049895
ARFIP2,1,1,0.007990569239974765
ARG1,1,1,0.004077407453967008
ARG2,1,1,0.0040006264642404865
ARGFX,1,1,0.0012979755257722658
ARGLU1,1,0,0.5340255854405405
ARHGAP1,1,1,0.04833868065769198
ARHGAP10,1,1,0.0037251692094056876
ARHGAP11A,1,1,0.0119265462834246
ARHGAP12,1,1,0.014038381674834732
ARHGAP15,1,1,0.0006107082572818223
ARHGAP17,1,1,0.03210902046920472
ARHGAP18,1,1,0.013379467290258074
ARHGAP19,1,1,0.0056782349899962
ARHGAP20,1,1,0.0014419218288975744
ARHGAP21,1,1,0.007250010944213292
ARHGAP22,1,1,0.0009165031848511473
ARHGAP23,1,1,0.0007543128639141417
ARHGAP24,1,1,0.0016090264309968072
ARHGAP25,1,1,0.0032806796402207183
ARHGAP26,1,1,0.0030201277536574533
ARHGAP27,1,1,0.001380808813964629
ARHGAP28,1,1,0.00042978301021168175
ARHGAP29,1,1,0.0032151524077280724
ARHGAP30,1,1,0.001323811880846737
ARHGAP31,1,1,0.0018384639483957077
ARHGAP32,1,1,0.04808513546708093
ARHGAP33,1,1,0.0017557908380002596
ARHGAP35,1,1,0.019964147852477243
ARHGAP36,1,1,0.0021326851327787555
ARHGAP39,1,1,0.022018516833615553
ARHGAP4,1,1,0.0006325619671642135
ARHGAP44,1,1,0.00023173747615712337
ARHGAP45,1,1,0.0006518565805934129
ARHGAP5,1,1,0.004840051590002004
ARHGAP6,1,1,0.0005657904757347954
ARHGAP8,1,1,0.001362684741888609
ARHGAP9,1,1,0.0007058339835915861
ARHGDIA,1,1,0.09693468502443259
ARHGDIB,1,1,0.00996198353716915
ARHGDIG,1,1,0.0007446718695662824
ARHGEF1,1,1,0.004689279936942015
ARHGEF10,1,1,0.01206080935064724
ARHGEF10L,1,1,0.01351090670895061
ARHGEF11,1,1,0.0026989089386019183
ARHGEF12,1,1,0.008472661589505326
ARHGEF15,1,1,0.001279168004003961
ARHGEF16,1,1,0.0043051328122653
ARHGEF17,1,1,0.0031920484363999746
ARHGEF18,1,1,0.003527153325854737
ARHGEF19,1,1,0.002916809817581023
ARHGEF2,1,1,0.02786672602982898
ARHGEF25,1,1,0.0014087130084715627
ARHGEF26,1,1,0.0007473659867143212
ARHGEF28,1,1,0.012603385423835212
ARHGEF3,1,1,0.002672417828027074
ARHGEF33,1,1,0.002432136112129779
ARHGEF35,1,1,0.009676086049571708
ARHGEF37,1,1,0.004592110455253762
ARHGEF38,1,1,0.004256433289632766
ARHGEF39,1,1,0.017571667523866297
ARHGEF4,1,1,0.0007130117876870123
ARHGEF40,1,1,0.0015413804389172725
ARHGEF5,1,1,0.001284274918729289
ARHGEF6,1,1,0.010452330346864214
ARHGEF7,1,1,0.07380456961387072
ARHGEF9,1,1,0.0031798027798536355
ARID1A,1,1,0.04023919145572874
ARID1B,1,1,0.013253057165518833
ARID2,1,1,0.0176604918214478
ARID3A,1,1,0.0013091436965234626
ARID3B,1,1,0.026162712398102084
ARID3C,1,1,0.0008274291600146588
ARID4A,1,1,0.006696527657310214
ARID4B,1,1,0.1428416588153515
ARID5A,1,1,0.06725246900070014
ARID5B,1,1,0.004606467244642531
ARIH2,1,1,0.36178289707235156
ARL1,1,1,0.09812659832667336
ARL10,1,1,0.0007678388038957484
ARL11,1,1,0.00784017687019245
ARL13A,1,1,0.00028743437998102195
ARL13B,1,1,0.015789947256826253
ARL14,1,1,0.0046848432259424255
ARL14EP,1,1,0.10409163857326498
ARL15,1,1,0.0010964616271028627
ARL16,1,1,0.012154639216509722
ARL2BP,1,1,0.1609914416478626
ARL3,1,1,0.004867155272591073
ARL4A,1,1,0.01939295810182351
ARL4C,1,1,0.0019353940974116135
ARL4D,1,1,0.0026041974252143385
ARL5A,1,1,0.06855148306942294
ARL5B,1,1,0.008857984682415943
ARL6,1,1,0.006014757786609981
ARL6IP1,1,1,0.08127565031899497
ARL6IP4,1,0,0.6392575620941077
ARL6IP5,1,1,0.012942811000581478
ARL6IP6,1,1,0.0010518486160238094
ARL8A,1,1,0.00986917514457819
ARL8B,1,1,0.11160287774436362
ARMC1,1,1,0.07812925908803137
ARMC10,1,1,0.03676173381622039
ARMC12,1,1,0.004400339204875703
ARMC2,1,1,0.004286904207200348
ARMC3,1,1,0.0011247845970491221
ARMC5,1,1,0.0450262057550348
ARMC6,1,1,0.05311431665903443
ARMC8,1,1,0.012605778798194689
ARMC9,1,1,0.003988309217502595
ARMCX1,1,1,0.001070922656588924
ARMCX2,1,1,0.0029463566622282
ARMCX3,1,1,0.011065784072960105
ARMCX4,1,1,0.0006625292418994677
ARMCX5,1,1,0.0017049294289269712
ARMCX6,1,1,0.0014537666710794372
ARMH1,1,1,0.0032463411247332097
ARMH3,1,1,0.040937762477195605
ARMH4,1,1,0.0005967339571969488
ARMS2,1,1,0.00042646751558794715
ARMT1,1,1,0.16978633814194077
ARNT,1,1,0.01640929349744491
ARNT2,1,1,0.027557339630119415
ARPC1A,1,1,0.4921383202941082
ARPC1B,1,1,0.1263120440685218
ARPC2,1,0,0.7305312528924477
ARPC5,1,0,0.7751841172275878
ARPC5L,1,1,0.027342519077990568
ARPIN,1,1,0.005078023552112398
ARPP19,1,1,0.006428858681829075
ARPP21,1,1,0.007239239819917143
ARR3,1,1,0.0014810153855637775
ARRB1,1,1,0.009118609923195464
ARRB2,1,1,0.0420450946416282
ARRDC1,1,1,0.008905297920805633
ARRDC2,1,1,0.0030130594411893474
ARRDC3,1,1,0.006734404245003156
ARRDC4,1,1,0.0024868882142029536
ARRDC5,1,1,0.0008651843779377
ARSA,1,1,0.00917002793980315
ARSB,1,1,0.002245155319108627
ARSD,1,1,0.002890027541948781
ARSF,1,1,0.0014737164080571574
ARSG,1,1,0.0018764642556846622
ARSH,1,1,0.0003441163023799598
ARSI,1,1,0.001739570607684926
ARSJ,1,1,0.00030264951223646364
ARSK,1,1,0.025713108432854015
ARSL,1,1,0.020287146114407517
ART1,1,1,0.0007981048334957386
ART3,1,1,0.0013104248436986987
ART4,1,1,0.0006288033130937842
ART5,1,1,0.000898656043925139
ARTN,1,1,0.00019089460191545893
ARV1,1,1,0.08389100568145602
ARVCF,1,1,0.005994835173765867
ARX,1,1,0.004173635064885106
AS3MT,1,1,0.053100472635569385
ASAH1,1,1,0.006459851147214479
ASAH2,1,1,0.00032551574157246854
ASAP1,1,1,0.0007479801763610183
ASAP2,1,1,0.02659800732385109
ASAP3,1,1,0.0009883025543340196
ASB1,1,1,0.005387725023401901
ASB10,1,1,0.010683289575753596
ASB11,1,1,0.002223580741084197
ASB12,1,1,0.005411631165117781
ASB13,1,1,0.01039558102700533
ASB14,1,1,0.001314098134728603
ASB15,1,1,0.0013981186667793022
ASB16,1,1,0.01407331750207197
ASB17,1,1,0.0038986568490368967
ASB18,1,1,0.006314340068860558
ASB2,1,1,0.005836429915030639
ASB3,1,1,0.005173941955960992
ASB4,1,1,0.002803548927897137
ASB5,1,1,0.007472958744092706
ASB6,1,1,0.07968804221578141
ASB7,1,1,0.24813243328129253
ASB8,1,1,0.0874025091990498
ASB9,1,1,0.0028543846612372192
ASCC1,1,1,0.4546846171802952
ASCC2,1,0,0.5117936546678872
ASCC3,1,0,0.638667940413721
ASCL1,1,1,0.0007217522651012942
ASCL2,1,1,0.0012957066264267514
ASCL3,1,1,0.000653573957447473
ASCL4,1,1,0.0023427604001849955
ASCL5,1,1,0.0007657258082420793
ASF1A,1,1,0.4169285420512119
ASF1B,1,0,0.5088548951516463
ASGR1,1,1,0.0020705770387933198
ASGR2,1,1,0.0007286570829189154
ASH1L,1,1,0.004291180707657105
ASH2L,1,0,0.8707435623437968
ASIC1,1,1,0.00042400519153062977
ASIC2,1,1,0.0007590692149131995
ASIC3,1,1,0.00012562844364572
ASIC4,1,1,0.0013459665470091364
ASIC5,1,1,0.00027891593523199365
ASIP,1,1,0.0013796234266004737
ASL,1,1,0.016948334128513043
ASNS,1,1,0.09026066645299058
ASNSD1,1,1,0.06759254934503378
ASPA,1,1,0.010436356296396831
ASPDH,1,1,0.002377856961943814
ASPG,1,1,0.00209476386265528
ASPH,1,1,0.014425783714445584
ASPHD1,1,1,0.00027778204101025494
ASPHD2,1,1,0.0005956439065285535
ASPM,1,1,0.17350243549656463
ASPRV1,1,1,0.0010739791409241084
ASPSCR1,1,1,0.02606897086671489
ASRGL1,1,1,0.0023874528768456083
ASS1,1,1,0.0076190164452025755
ASTE1,1,1,0.003807821985605808
ASTL,1,1,0.0006983958539324986
ASTN1,1,1,0.0004398729618306785
ASTN2,1,1,0.0007225978994402915
ASXL1,1,1,0.2279698781634587
ASXL3,1,1,0.00351636543968048
ASZ1,1,1,0.005153937832662603
ATAD1,1,1,0.01967958386888602
ATAD2,1,1,0.09402109814670123
ATAD2B,1,1,0.019236653415530047
ATAD3A,1,1,0.014013796647247112
ATAD3B,1,1,0.007012398900348549
ATAD3C,1,1,0.0008445025331119682
ATAD5,1,0,0.6610009557392679
ATAT1,1,1,0.0014816370341895757
ATCAY,1,1,0.005660273136632421
ATE1,1,1,0.005819303255414576
ATF1,1,1,0.20954650774298378
ATF2,1,1,0.11253372756507707
ATF3,1,1,0.009732025713787285
ATF4,1,1,0.11755863175664694
ATF5,1,1,0.00751474610543279
ATF6,1,1,0.010347357334174911
ATF6B,1,1,0.004079428730667245
ATF7,1,1,0.00882742310904272
ATF7IP,1,1,0.03124762961629657
ATF7IP2,1,1,0.002352348614061084
ATG10,1,1,0.005550375299689825
ATG101,1,1,0.07482326822292684
ATG12,1,1,0.10889098383678442
ATG13,1,1,0.031627637079140736
ATG14,1,1,0.058954036432746104
ATG16L1,1,1,0.1849551274216884
ATG16L2,1,1,0.0017374991148857433
ATG2A,1,1,0.007117095140346419
ATG2B,1,1,0.00782774355028748
ATG3,1,1,0.026292605791384704
ATG4A,1,1,0.004169786463142255
ATG4B,1,1,0.007711788073018422
ATG4C,1,1,0.0041562914146916485
ATG4D,1,1,0.0010750618015780145
ATG5,1,1,0.10727207975443664
ATG7,1,1,0.04099901550007268
ATG9A,1,1,0.0449585024993856
ATIC,1,0,0.6272801849717452
ATL1,1,1,0.014557167858898157
ATL2,1,1,0.09452847603499415
ATL3,1,1,0.017119001086812635
ATM,1,0,0.7559326388096613
ATMIN,1,1,0.2476646958974672
ATN1,1,1,0.23103351438577568
ATOH1,1,1,0.0034958467924790515
ATOH7,1,1,0.0008791579862662546
ATOH8,1,1,0.0009510860570604018
ATOX1,1,1,0.013065821315589088
ATP10A,1,1,0.0006064334018517359
ATP10B,1,1,0.00101806307985286
ATP10D,1,1,0.006714450372015568
ATP11A,1,1,0.001800168207427344
ATP11B,1,1,0.0028088283499235756
ATP11C,1,1,0.0017496482906042
ATP12A,1,1,0.0013422325801788482
ATP13A1,1,1,0.03346869123195251
ATP13A2,1,1,0.008334847690921299
ATP13A3,1,1,0.06657404764794961
ATP13A4,1,1,0.0003473087344887382
ATP13A5,1,1,0.0007571485494083374
ATP1A2,1,1,0.0003445844540638232
ATP1A3,1,1,0.0009135429661702998
ATP1A4,1,1,0.0031265051612083816
ATP1B1,1,1,0.026260950123996873
ATP1B2,1,1,0.0006872407540990944
ATP1B3,1,1,0.018188015308808314
ATP1B4,1,1,0.0045992335340633295
ATP23,1,1,0.035270481207208326
ATP2A1,1,1,0.0008000748784302569
ATP2A3,1,1,0.0017645397137722174
ATP2B1,1,1,0.020014615704433414
ATP2B2,1,1,0.0017796782507190079
ATP2B3,1,1,0.002485732334243207
ATP2B4,1,1,0.02928873124801412
ATP2C1,1,1,0.025214303643476432
ATP2C2,1,1,0.0004557754052572083
ATP4A,1,1,0.00721358582588183
ATP4B,1,1,0.0013885835651130662
ATP5F1A,1,0,0.8466574986974144
ATP5F1C,1,0,0.8385482136886664
ATP5F1D,1,0,0.6371837857200221
ATP5IF1,1,1,0.014105276212896478
ATP5MC1,1,1,0.025713934256139548
ATP5MC2,1,1,0.00942141408209174
ATP5MC3,1,1,0.03979463570296604
ATP5ME,1,0,0.779928434610129
ATP5MG,1,0,0.7027545711171714
ATP5MGL,1,1,0.006685341097580455
ATP5PB,1,1,0.16974840490961485
ATP5PD,1,0,0.7161772186769275
ATP5PF,1,1,0.049797573375724324
ATP5PO,1,1,0.3755430369062437
ATP6V0A1,1,0,0.8297821923704035
ATP6V0A2,1,1,0.2233116986595205
ATP6V0A4,1,1,0.049989935649740525
ATP6V0D2,1,1,0.17013017357706717
ATP6V0E1,1,1,0.0329194577275026
ATP6V0E2,1,1,0.001473347080521381
ATP6V1B1,1,0,0.7409411173738907
ATP6V1C2,1,1,0.11267427749273251
ATP6V1E2,1,1,0.007695004896723701
ATP6V1G2,1,1,0.004395140817663679
ATP6V1G3,1,1,0.0030174832516270955
ATP7A,1,1,0.00795909699079067
ATP7B,1,1,0.0009187151016938344
ATP8A1,1,1,0.0011230282678424963
ATP8A2,1,1,0.0037130733018984063
ATP8B1,1,1,0.0007189906471183338
ATP8B2,1,1,0.009178785919983556
ATP8B3,1,1,0.0003498857392416621
ATP8B4,1,1,0.0004518409384357547
ATP9A,1,1,0.006376075044644547
ATP9B,1,1,0.0009041585291557075
ATPAF1,1,1,0.027885306899195106
ATPAF2,1,1,0.17140703877637076
ATPSCKMT,1,1,0.004698747907480261
ATRAID,1,1,0.03998488908731801
ATRIP,1,0,0.9540233165357419
ATRN,1,1,0.001648461091075415
ATRNL1,1,1,0.00011710231796102644
ATRX,1,0,0.7645610771882232
ATXN1,1,1,0.029760137388190833
ATXN10,1,1,0.10353984720146814
ATXN1L,1,1,0.03398845039062215
ATXN2,1,1,0.023258638331125292
ATXN2L,1,1,0.04169036920005553
ATXN3,1,1,0.3614829290998197
ATXN3L,1,1,0.0022213973917833973
ATXN7,1,1,0.197216810930114
ATXN7L1,1,1,0.04037871839059015
ATXN7L2,1,1,0.035747733287526784
ATXN7L3,1,0,0.7480925540674365
ATXN7L3B,1,1,0.0401037864256818
AUH,1,1,0.004107559955694784
AUNIP,1,1,0.009038802811757618
AUP1,1,1,0.0686570587928973
AURKAIP1,1,0,0.5062056639131659
AURKC,1,1,0.033607451952481826
AUTS2,1,1,0.013273533272292637
AVEN,1,1,0.014576685344134144
AVIL,1,1,0.0012598224186640694
AVL9,1,1,0.009564471148572395
AVP,1,1,0.0016513045442629881
AVPI1,1,1,0.0022875780526083744
AVPR1A,1,1,0.0005996572409202594
AVPR1B,1,1,0.0013372819678191261
AVPR2,1,1,0.0037272755560492365
AWAT2,1,1,0.0007085518880806108
AXDND1,1,1,0.0041239100728786005
AXIN1,1,1,0.05467686156495699
AXIN2,1,1,0.003016450117260483
AXL,1,1,0.0017947552627907148
AZGP1,1,1,0.005751369984859811
AZI2,1,1,0.0013829848110914478
AZIN1,1,1,0.1710653325504511
AZIN2,1,1,0.004167536333535282
AZU1,1,1,0.0002820178648071936
B2M,1,1,0.11745401288694723
B3GALNT1,1,1,0.0015179436770179633
B3GALNT2,1,1,0.00963159845783057
B3GALT1,1,1,0.0008588882664476438
B3GALT2,1,1,0.0017339528370703405
B3GALT4,1,1,0.011270649797388455
B3GALT5,1,1,0.00048803369395822305
B3GALT6,1,1,0.008489883717024749
B3GAT1,1,1,0.0007834515537702424
B3GAT2,1,1,0.00067033612728018
B3GAT3,1,1,0.009243690559469275
B3GLCT,1,1,0.006655809955196879
B3GNT2,1,1,0.0021109290848954076
B3GNT3,1,1,0.0004265979516315799
B3GNT4,1,1,0.005344189147970524
B3GNT5,1,1,0.0003853839247047741
B3GNT6,1,1,0.000368145834397815
B3GNT7,1,1,0.0037326638419932223
B3GNT8,1,1,0.0003975907136147816
B3GNT9,1,1,0.004799128539900721
B3GNTL1,1,1,0.009996191433579327
B4GALNT1,1,1,0.002509991527230193
B4GALNT2,1,1,0.0016948030469677855
B4GALNT3,1,1,0.0003367023089935195
B4GALNT4,1,1,0.00028811332174394355
B4GALT1,1,1,0.013988855784906717
B4GALT2,1,1,0.021157341377382566
B4GALT3,1,1,0.003207502451177291
B4GALT4,1,1,0.008243745697217086
B4GALT5,1,1,0.005013135931982826
B4GALT6,1,1,0.0046084273834322564
B4GALT7,1,1,0.008213939699200035
B4GAT1,1,1,0.3671585131248082
B9D1,1,1,0.009459950982323773
B9D2,1,1,0.07929946559268508
BAALC,1,1,0.0010362269087635934
BAAT,1,1,0.0009923308055522773
BABAM1,1,0,0.8917446950201757
BABAM2,1,1,0.26168161041864135
BACE1,1,1,0.003619786696617888
BACE2,1,1,0.011368482582304162
BACH1,1,1,0.07948364208889913
BACH2,1,1,0.007733344888914084
BAD,1,1,0.011192535512835722
BAG1,1,1,0.3067998402299076
BAG2,1,1,0.23943181190312612
BAG3,1,1,0.05587518233320332
BAG4,1,1,0.12850843376848142
BAG5,1,1,0.053763966853348166
BAG6,1,1,0.2839130029712935
BAHD1,1,1,0.17824010541595026
BAIAP2,1,1,0.0029087036374426667
BAIAP2L1,1,1,0.0030215572823970582
BAIAP2L2,1,1,0.0014821998681578963
BAIAP3,1,1,0.0006989682937996733
BAK1,1,1,0.003547116009838591
BAMBI,1,1,0.00388751143526167
BANF2,1,1,0.0022634145421229768
BANK1,1,1,0.00026983525825674537
BAP1,1,0,0.502992926880101
BARD1,1,1,0.17196571602038424
BARHL1,1,1,0.0006888976920030876
BARHL2,1,1,0.0011472718363466639
BARX1,1,1,0.002171838577478491
BARX2,1,1,0.004755218405395167
BASP1,1,1,0.04459853859220808
BATF,1,1,0.013413821877908627
BATF2,1,1,0.005335544880035958
BATF3,1,1,0.004856009721930898
BAX,1,1,0.13636053055974184
BAZ1A,1,1,0.20752316341742938
BAZ1B,1,0,0.8125465097382643
BAZ2A,1,0,0.7532116629929066
BAZ2B,1,1,0.006624720096394254
BBC3,1,1,0.002071417113539309
BBIP1,1,1,0.006900335521047962
BBOF1,1,1,0.0006537259048562394
BBOX1,1,1,0.03792004851520847
BBS1,1,1,0.03249952106147891
BBS10,1,1,0.007976122541577313
BBS12,1,1,0.008035108681766823
BBS2,1,1,0.020705561125223704
BBS4,1,1,0.007986698435851536
BBS5,1,1,0.009804231646795447
BBS7,1,1,0.013460966840871391
BBS9,1,1,0.006178839130644653
BBX,1,0,0.6565063197183713
BCAM,1,1,0.0016267658602499013
BCAN,1,1,0.0008060173382347102
BCAP29,1,1,0.003194023565914139
BCAP31,1,1,0.14259280747067338
BCAR1,1,1,0.27365511393670794
BCAR3,1,1,0.0044944280384939805
BCAS1,1,1,0.004693360573878813
BCAS3,1,1,0.013499136222956731
BCAS4,1,1,0.0013173458666748683
BCAT1,1,1,0.0037403260209764033
BCAT2,1,1,0.0018419511369702768
BCCIP,1,0,0.7690439021504613
BCDIN3D,1,1,0.004499650022689705
BCHE,1,1,0.002479171692882698
BCKDHA,1,1,0.008527443067391172
BCKDHB,1,1,0.01452163978719867
BCKDK,1,1,0.07645883391693742
BCL10,1,1,0.03641698390435388
BCL11A,1,1,0.00538119651923008
BCL11B,1,1,0.006185349008068108
BCL2,1,1,0.03748480574021773
BCL2A1,1,1,0.0008752280587328576
BCL2L10,1,1,0.0005698168791561375
BCL2L11,1,1,0.20625694433811248
BCL2L12,1,1,0.0021602863322018884
BCL2L13,1,1,0.01319142202576662
BCL2L14,1,1,0.011233869855912015
BCL2L15,1,1,0.0008464665962446549
BCL2L2,1,1,0.07483018243008654
BCL3,1,1,0.0014645560077736208
BCL6,1,1,0.021756151044839633
BCL6B,1,1,0.000673063035382282
BCL7A,1,1,0.025205779086598823
BCL7B,1,1,0.04339275271419474
BCL7C,1,1,0.005074719268163608
BCL9,1,1,0.0016461593121779305
BCL9L,1,1,0.0941989691553311
BCLAF1,1,0,0.7492180469370184
BCLAF3,1,1,0.0022527208697383783
BCO1,1,1,0.0008600764363589919
BCO2,1,1,0.0009767389661679005
BCOR,1,1,0.012584515593385803
BCORL1,1,1,0.04032554729898774
BCR,1,1,0.055148333652338954
BCS1L,1,1,0.05624659321046743
BDH1,1,1,0.0014678927822717736
BDH2,1,1,0.0027968066179695494
BDKRB1,1,1,0.00035888438506248566
BDKRB2,1,1,0.0017951624835058633
BDNF,1,1,0.0010945046155200755
BEAN1,1,1,0.00017542262421132993
BECN1,1,1,0.2561304706895331
BEGAIN,1,1,0.0024380868584562565
BEND2,1,1,0.002149939482977925
BEND3,1,1,0.030192787130028376
BEND4,1,1,0.010962887888003592
BEND5,1,1,0.0011476300209694035
BEND6,1,1,0.0003185683887036994
BEND7,1,0,0.6181244667314483
BEST1,1,1,0.0006758961974090427
BEST2,1,1,0.0006344939148589246
BEST3,1,1,0.0004729884742935564
BET1,1,1,0.4087142359687215
BET1L,1,1,0.24654048565078723
BEX1,1,1,0.0008181180521983356
BEX2,1,1,0.0014843805819342304
BEX3,1,1,0.013824128096493915
BEX4,1,1,0.005109979724801317
BEX5,1,1,0.000782140768588846
BFAR,1,1,0.001565971122273413
BFSP1,1,1,0.004813814043089559
BFSP2,1,1,0.01974627465095291
BGLAP,1,1,0.0014440993003839164
BGN,1,1,0.006593142048908818
BHLHA15,1,1,0.011858390589400525
BHLHA9,1,1,0.000766863413753871
BHLHE22,1,1,0.0002669977694241821
BHLHE23,1,1,0.0016376964154081186
BHLHE40,1,1,0.10730303867684066
BHLHE41,1,1,0.00277834374748831
BHMT,1,1,0.0031649589223222696
BHMT2,1,1,0.0023081733436912666
BICC1,1,1,0.0025248936421146118
BICD1,1,1,0.05149610517130532
BICD2,1,1,0.11296012178071357
BICDL1,1,1,0.0031925441722605585
BICDL2,1,1,0.0018774624159566544
BICRA,1,1,0.245153877699969
BICRAL,1,1,0.0973940883137907
BID,1,1,0.008043337751447832
BIK,1,1,0.004662860951221592
BIN1,1,1,0.027969818537093794
BIN2,1,1,0.0008337557903981274
BIN3,1,1,0.07521060675137681
BIRC2,1,1,0.17152144134970038
BIRC3,1,1,0.050583200114528326
BIRC6,1,1,0.054067592758739846
BIRC7,1,1,0.002345525641262891
BIVM,1,1,0.0025949658274186937
BLCAP,1,1,0.07986207272584145
BLID,1,1,0.0030449184834032694
BLK,1,1,0.0013167921988778142
BLM,1,0,0.9529415253646061
BLMH,1,1,0.12778287967720314
BLNK,1,1,0.003063440663733541
BLOC1S1,1,1,0.11708171971913495
BLOC1S2,1,1,0.12171326745254352
BLOC1S3,1,1,0.00749653886559809
BLOC1S4,1,1,0.007507777070037913
BLOC1S5,1,1,0.01992726022488367
BLOC1S6,1,1,0.0841720181068204
BLVRA,1,1,0.008197413578947765
BLVRB,1,1,0.05552346600907865
BLZF1,1,1,0.07197457611244484
BMERB1,1,1,0.0026100161914976994
BMF,1,1,0.008065986493082766
BMI1,1,1,0.3370763458627172
BMP1,1,1,0.0025837643024916312
BMP10,1,1,0.0040815960861689815
BMP15,1,1,0.0006653048320721666
BMP2,1,1,0.001479881267893779
BMP2K,1,1,0.021535956471918527
BMP3,1,1,0.00098886642690299
BMP4,1,1,0.0033402175290293545
BMP5,1,1,0.00116365564964227
BMP6,1,1,0.0014945641422916545
