gene,label,prediction,probabilities
DHX58,0,0,0.9880656095140595
DIAPH3,0,0,0.9151021097333895
DICER1,0,1,0.08873363063105925
DIPK1A,0,0,0.9602297781526872
DIPK2B,0,0,0.9993547764291447
DKK1,0,0,0.9999450974159275
DLG5,0,0,0.9997074173237148
DLGAP5,0,1,0.011321185369940636
DLST,0,1,0.27835197045473914
DMAC2,0,0,0.9505716260752843
DMAC2L,0,0,0.9470771204387118
DMRTB1,0,0,0.9967577178456709
DMRTC2,0,0,0.9999656837765365
DMTF1,0,0,0.765048045874306
DMXL1,0,0,0.9940239051671134
DNAH2,0,0,0.9998550134156107
DNAH3,0,0,0.9997164210605967
DNAH7,0,0,0.9998531409801552
DNAI1,0,0,0.9983421902569456
DNAJB12,0,0,0.9033908340868165
DNAJB13,0,0,0.9850429326457212
DNAJB14,0,0,0.9643780179159008
DNAJB4,0,0,0.9105649701886692
DNAJB6,0,1,0.24930866783060976
DNAJC10,0,0,0.6315691896984827
DNAJC14,0,0,0.9923474927264095
DNAJC17,1,1,0.029845941200420174
DNAJC18,0,0,0.9948609059758995
DNAJC19,0,1,0.013144174872227264
DNAJC7,0,1,0.012569906407923223
DNAJC8,1,1,0.00022647523036416312
DNAL4,0,0,0.9999588530808716
DNALI1,0,0,0.8798734175596746
DNASE1L3,0,0,0.999927494012375
DNER,0,0,0.9999937997371501
DNMT3A,0,1,0.3321058665174034
DNTTIP1,0,1,0.35377827845311915
DOK3,0,0,0.9999914012587946
DOK6,0,0,0.9999855133677862
DPEP3,0,0,0.9999626028486437
DPH5,0,1,0.18479525289774082
DPH6,0,0,0.9696071729333055
DPH7,0,0,0.8076308965660437
DPM3,0,1,0.40713543780862466
DPP3,0,0,0.9994347055038454
DPRX,0,0,0.9999971405274622
DPY19L2,0,0,0.9999975136999074
DPY19L4,0,0,0.9999901112143454
DPYD,0,0,0.9999839701712283
DPYS,0,0,0.9998815179872267
DPYSL2,0,0,0.9905208767459701
DR1,1,1,0.13705690452672295
DRD1,0,0,0.9999961416731495
DSC3,0,0,0.999917509965792
DSCC1,0,1,0.006428278349902663
DSG4,0,0,0.9999673247112549
DSTN,0,0,0.9930465186866927
DSTYK,0,0,0.9744057392377243
DTD2,0,0,0.9993063104005793
DTNA,0,0,0.984990713312982
DUOX2,0,0,0.9999949283403289
DUS3L,0,1,0.0320792359330238
DUSP10,0,0,0.9921144325131801
DUSP14,0,0,0.9924725320967064
DUSP22,0,0,0.9228172078134713
DUSP3,0,0,0.9086551559686143
DYDC2,0,0,0.9999875701053542
DYM,0,0,0.9957535399690388
DYNLL2,0,0,0.7878790511870416
DYNLRB2,0,0,0.9899841230387497
E2F2,0,0,0.6692966986279919
EAF1,0,1,0.046895856186107546
EARS2,0,1,0.14554833197360725
EBAG9,0,0,0.9980701931973878
EBLN1,0,0,0.9999983387421866
EBPL,0,0,0.9999972141002645
ECI2,0,0,0.9895833521636236
ECM2,0,0,0.997949145593229
EDN1,0,0,0.9995958591291496
EEF1A1,1,1,0.0004602335426467673
EEF1AKMT2,0,0,0.9944900407409119
EEF1AKMT3,0,1,0.3122183746125442
EFCAB14,0,0,0.9998885833542359
EFEMP2,0,0,0.9998102781301975
EFHC1,0,0,0.9904031167036117
EFHD2,0,0,0.990453148352902
EGLN2,0,0,0.9993852815517591
EGR1,0,0,0.9011929398085499
EHD2,0,0,0.9988389638914247
EHHADH,0,0,0.9991911138031129
EID1,0,0,0.9992976368890167
EID2,0,0,0.999946395685676
EID3,0,0,0.9964384872411524
EIF1,1,1,0.03795153745399856
EIF1AD,1,1,0.07752977320285594
EIF1AX,1,1,0.47582359012244785
EIF2AK2,0,1,0.2539288061583098
EIF5A,1,1,0.00038854318796600364
EIPR1,0,1,0.387790959689523
ELAC1,0,0,0.7299141835351382
ELANE,0,0,0.9999519136809087
ELAVL1,0,1,0.11242033497138097
ELF5,0,0,0.999995715578405
ELK4,0,0,0.6876904942808377
ELL2,0,0,0.6592769874160849
ELMOD2,0,0,0.9997180692715312
ELOVL3,0,0,0.999997719681732
ELP3,1,1,0.00029965323817767646
ELP5,1,0,0.5301751624668418
ELSPBP1,0,0,0.9999142734015299
EMC10,0,0,0.9984118382339457
EMC3,1,1,0.4246981584765051
EMC6,0,0,0.7187771381892263
EMC9,0,0,0.9995911255007521
EMID1,0,0,0.9999548579572388
EMILIN1,0,0,0.9998396771047802
EML3,0,0,0.9953840290032925
EML6,0,0,0.9999982361943902
ENC1,0,0,0.9997484600395262
ENDOD1,0,0,0.9999472544731532
ENDOV,0,0,0.9795440618971246
ENGASE,0,0,0.99907880122636
ENOSF1,0,0,0.9994068656405688
ENPP1,0,0,0.9999242748012132
ENSA,0,0,0.7299268589687861
ENTPD4,0,0,0.9988415754304794
ENTPD5,0,0,0.9996925549209355
EP400,1,1,0.03501771857739714
EPC2,0,0,0.9915633633814909
EPHA10,0,0,0.9999957970379462
EPHA3,0,0,0.9986884347376956
EPHX2,0,0,0.9999781446269913
EPN3,0,0,0.9961775685799612
EPO,0,0,0.9999908704935648
EPOP,0,0,0.9858252553004564
EPPIN,0,0,0.9999668223798026
EPS8,0,0,0.9999548641811683
EPYC,0,0,0.9999663389063798
ERAL1,0,1,0.06728742602876375
ERAP2,0,0,0.9999949291026033
ERCC1,0,1,0.0374014128822545
ERF,0,0,0.8695824395129699
ERGIC1,0,0,0.8144834679177736
ERGIC3,0,0,0.5339620013980956
ERH,1,1,0.0021605923623223724
ERI1,0,1,0.11538836444771486
ERICH3,0,0,0.9999651761150588
ERICH6,0,0,0.9999970177680377
ERMP1,0,0,0.9998405774314758
ERN1,0,0,0.8733177362933866
ERP29,0,0,0.8256696780850304
ERP44,0,0,0.8554042569395496
ESAM,0,0,0.9999601394547533
ESRP2,0,0,0.7699030973785637
ESRRA,0,0,0.8888795389471478
ESS2,1,1,0.10502844490573099
ESYT2,0,0,0.987857036081003
ETF1,1,1,0.0002849749627088163
ETFB,0,1,0.4859577352819798
ETFDH,0,0,0.9751966531366025
ETS1,0,0,0.7677286559178579
ETS2,0,0,0.9422439825464543
ETV6,0,0,0.9920881630193263
EVPL,0,0,0.9961097656573277
EVX2,0,0,0.9994321537446292
EXOC3L2,0,0,0.9999854466052913
EXOC5,0,0,0.8503580792546092
EXOSC10,0,1,3.0668547785687258e-06
EXOSC5,1,1,0.0001090785528044749
EXTL1,0,0,0.999999477181857
F13A1,0,0,0.9999820925267938
F2RL3,0,0,0.999996551430313
FA2H,0,0,0.9995779965692392
FAAP100,0,1,0.27645770415128634
FAAP20,0,0,0.8611053675837304
FABP3,0,0,0.9998729708863713
FABP6,0,0,0.999996180007588
FAF1,0,1,0.4219358093823912
FAF2,0,1,0.18968231437688549
FAH,0,0,0.9748268845502358
FAHD2B,0,0,0.9999742637363134
FAIM2,0,0,0.9999890873154287
FAM110C,0,0,0.999962210731659
FAM111B,0,0,0.9996846295865064
FAM114A1,0,0,0.9390117916881295
FAM120AOS,0,0,0.9999858617133642
FAM131B,0,0,0.9993042921757523
FAM135B,0,0,0.9999922417121101
FAM151B,0,0,0.999964726712377
FAM161A,0,0,0.8191050111117544
FAM162A,0,0,0.996290237605474
FAM168A,0,0,0.9976900597742742
FAM171A1,0,0,0.9999599259935134
FAM178B,0,0,0.9999780023119972
FAM186A,0,0,0.9999990670387132
FAM193A,0,0,0.9897303903366671
FAM200A,0,0,0.999982405299296
FAM20A,0,0,0.9999356386322263
FAM219B,0,0,0.9758007919430542
FAM220A,0,0,0.9999942376614832
FAM221A,0,0,0.9996831805381584
FAM227B,0,0,0.999999523330774
FAM241A,0,0,0.9056728287400789
FAM32A,1,0,0.721036582920952
FAM43A,0,0,0.999379788954329
FAM50A,1,1,0.21556556950201938
FAM76A,0,0,0.9999248271276073
FAM76B,0,0,0.535362677545857
FAM83D,0,0,0.6348116232935013
FANCD2,0,1,0.027389094730448236
FANCF,0,0,0.8860235639207057
FANCM,0,1,0.0008532766250459392
FAR1,0,0,0.9242762303477631
FAXDC2,0,0,0.9996287845307528
FBLN2,0,0,0.9999877033342488
FBP1,0,0,0.9842721844012605
FBXL13,0,0,0.9997738562296092
FBXL14,0,0,0.998880101395177
FBXL15,0,0,0.9071161744674867
FBXL20,0,0,0.9995198835588007
FBXL4,0,0,0.709224252780297
FBXL7,0,0,0.997425719929837
FBXO24,0,0,0.9998973041714692
FBXO28,0,0,0.6787474861769776
FBXO3,0,0,0.6487816859236804
FBXO33,0,0,0.9991852830423805
FBXO38,0,0,0.5643344814004592
FBXO39,0,0,0.9999920574857604
FBXO41,0,0,0.9990416718569495
FBXO48,0,0,0.9999157381219199
FBXW10,0,0,0.9998008490478831
FBXW12,0,0,0.9999710369094864
FCGRT,0,0,0.9998202928636206
FCHO2,0,0,0.9621695511530994
FCMR,0,0,0.9999104479814134
FCN2,0,0,0.9999833263995048
FCRL4,0,0,0.9999992344281448
FCRL6,0,0,0.9999996701079715
FDFT1,0,1,0.2495110203485241
FDXR,1,1,0.1300931637744744
FEM1A,0,0,0.9902554271925023
FER,0,0,0.999876984561654
FER1L6,0,0,0.9999937873541948
FEV,0,0,0.9999946122904475
FFAR1,0,0,0.9999586434935511
FFAR4,0,0,0.9999989662468864
FGD3,0,0,0.9996839560419425
FGD4,0,0,0.9999793084729109
FGD5,0,0,0.99983920663846
FGD6,0,0,0.9999894465083681
FGF1,0,0,0.9919790668953948
FGF2,0,0,0.9956542641671168
FGF20,0,0,0.9999925140559524
FGF6,0,0,0.9999739205673949
FGF8,0,0,0.999089267504443
FGFR1OP2,0,0,0.9008845184259127
FGFR4,0,0,0.988753292067324
FHDC1,0,0,0.9980811714561203
FHL5,0,0,0.999770324483672
FIGN,0,0,0.9757373091780912
FILIP1L,0,0,0.9996460440328871
FIS1,0,1,0.3211825057850917
FITM2,0,0,0.9997597321714237
FKBP11,0,0,0.9973219738023003
FKBP15,0,0,0.996401051774764
FKBP2,0,0,0.7872481995632068
FKBP7,0,0,0.7081738285083747
FLACC1,0,0,0.9993429546431771
FLAD1,0,0,0.9426878196234486
FLG,0,0,0.9999574562016587
FLII,0,1,0.3185900351911109
FLT1,0,0,0.9998457166414217
FMNL2,0,0,0.9789618334350494
FMO5,0,0,0.999973674233341
FMOD,0,0,0.9999805725054286
FN1,0,0,0.6291211017011753
FNDC10,0,0,0.999823651344589
FNDC11,0,0,0.9649204718074286
FNDC3B,0,0,0.9896767014838043
FNIP1,0,0,0.9996964199589947
FNTB,1,0,0.696231616484319
FOLH1,0,0,0.9999655435840034
FOXD2,0,0,0.9998552104181392
FOXH1,0,0,0.9978839123048737
FOXK1,0,0,0.9508617712216171
FOXO3B,0,0,0.9999449669908476
FOXQ1,0,0,0.9972941465754227
FPGS,0,0,0.9775722578334392
FPR3,0,0,0.999999322898817
FREM2,0,0,0.9999995513977262
FRG1,0,1,0.019141623460978276
FRK,0,0,0.9999546940786561
FRMD3,0,0,0.9999903453710014
FRS2,0,0,0.9998853798422321
FSCB,0,0,0.9999983937548494
FSCN1,0,0,0.8783758003933697
FSHB,0,0,0.9998468942363439
FSTL1,0,0,0.9997690028531554
FSTL3,0,0,0.9999735773603958
FTSJ3,1,1,2.319255018700373e-05
FUNDC2,0,0,0.9996742180039614
FUT1,0,0,0.9999940128651434
FUT11,0,0,0.9457918094423765
FUZ,0,0,0.9997538142353127
FXYD7,0,0,0.9999801616061552
FYB1,0,0,0.9899328953769613
FYB2,0,0,0.999889950096079
FYN,0,0,0.7331939261944298
FZD8,0,0,0.9999777195389493
G6PC2,0,0,0.9999975067569757
G6PC3,0,0,0.9991331254059745
G6PD,0,0,0.6726346035929516
GABARAP,0,0,0.5683508350093386
GABRA6,0,0,0.9999922835270403
GABRB1,0,0,0.999997591708303
GABRB3,0,0,0.9999920775031578
GABRG2,0,0,0.9999871520234712
GAD2,0,0,0.9995412532605131
GADD45A,0,1,0.45539068116317755
GADD45B,0,0,0.9997092378162831
GAL,0,0,0.9999526473404811
GAL3ST4,0,0,0.9999891734129099
GALK2,0,0,0.9979136404625861
GALNT2,0,0,0.9948891796975788
GALNT6,0,0,0.9999943572236075
GALNTL6,0,0,0.9999995677253408
GALR2,0,0,0.9999994401803831
GAMT,0,0,0.9933848656503508
GANC,0,0,0.9999906186033756
GAP43,0,0,0.9993532589642998
GAS7,0,0,0.9999891500463965
GATB,0,0,0.8696410631569335
GBE1,0,0,0.9997671851963824
GCAT,0,0,0.653011014229829
GCKR,0,0,0.9999554413795448
GCSAM,0,0,0.9999816903359253
GDAP1,0,0,0.9993512452480918
GDAP2,0,0,0.998810382227163
GDF2,0,0,0.9999986797555211
GDI1,0,0,0.9735430703495387
GDPD2,0,0,0.9977352343099948
GEMIN8,0,1,0.00010725754830474512
GFPT2,0,0,0.9994836035028261
GFUS,0,0,0.951969905735737
GGA2,0,0,0.9953000556602221
GGCX,0,0,0.9997579677219088
GGH,0,1,0.34692622449933286
GGT6,0,0,0.9999785362169162
GGTLC1,0,0,0.9996450305701452
GID8,0,1,0.4262157664891883
GIMAP1,0,0,0.9999920317221087
GIP,0,0,0.9999861411615633
GIPC3,0,0,0.9997802530983827
GIT1,0,0,0.9702185862350284
GJA3,0,0,0.9999800784301942
GJA8,0,0,0.9996364646150221
GJA9,0,0,0.9999960770276923
GJB7,0,0,0.9998039204363491
GLB1L2,0,0,0.999897614580327
GLDN,0,0,0.9999744402274
GLIPR1,0,0,0.9999644515830292
GLIPR1L1,0,0,0.9999462622694769
GLIS2,0,0,0.997453972469894
GLMN,0,0,0.9631508895922403
GLRA1,0,0,0.9998935757455432
GLRA2,0,0,0.9999937517992822
GLRB,0,0,0.9999764064695864
GLRX2,0,0,0.8223535399590431
GLRX3,0,1,0.3385741683867026
GLT1D1,0,0,0.9999797610312117
GLTPD2,0,0,0.999998701745375
GLYAT,0,0,0.9999751656496889
GLYCTK,0,0,0.8372355740891617
GLYR1,0,1,0.15644420113886992
GMNN,0,1,0.00882507490197602
GMPPA,0,0,0.9987994218287627
GMPS,0,1,0.3382410785078947
GNAT2,0,0,0.9997336155795897
GNB3,0,0,0.998761080227464
GNB4,0,0,0.9986800645121126
GNB5,0,0,0.9954646806793916
GNG8,0,0,0.9985156642628112
GNGT1,0,0,0.9999655506279521
GNL1,0,0,0.5111323406036962
GNPAT,0,0,0.9745749452652758
GNPDA1,0,0,0.9937451050352805
GNRH1,0,0,0.9999886284872367
GOLGA2,0,0,0.7427684474338292
GOLGA4,0,0,0.8555306309687012
GOLGA7,0,1,0.3945808700183805
GOLGA7B,0,0,0.9999788990036736
GON4L,0,0,0.9964310334488296
GPA33,0,0,0.9999984595784173
GPAT3,0,0,0.986094262368971
GPBAR1,0,0,0.9999952455215949
GPBP1,0,0,0.9951741927842707
GPD1,0,0,0.9986621088865846
GPER1,0,0,0.9998514605955091
GPR107,0,0,0.9999523638568388
GPR148,0,0,0.9999929375924842
GPR151,0,0,0.9999963805662168
GPR152,0,0,0.9999811477516677
GPR155,0,0,0.999993512937211
GPR157,0,0,0.99999742735465
GPR160,0,0,0.9996679840884061
GPR17,0,0,0.9976596316655054
GPR25,0,0,0.9999970752620726
GPR27,0,0,0.9999992699346656
GPR50,0,0,0.9999963825781631
GPR52,0,0,0.9999645695313334
GPR61,0,0,0.9999951085358352
GPR68,0,0,0.9999991530978718
GPR78,0,0,0.9999984137898624
GPRC5C,0,0,0.9950174225818235
GPT,0,0,0.9978717694458316
GPX1,0,0,0.5120963408675943
GPX2,0,0,0.9983587396238792
GRAMD1A,0,0,0.9994864440199487
GRB10,0,0,0.9686942671745147
GRB14,0,0,0.9999909478299169
GRB2,1,1,0.29792596886629563
GRIA3,0,0,0.9999248307334775
GRIA4,0,0,0.9999516206546973
GRIK2,0,0,0.9999531472340594
GRIN1,0,0,0.9996715822392795
GRIN2B,0,0,0.9999089055467579
GRIN2D,0,0,0.9999929352672174
GRK7,0,0,0.9998606626457758
GRM4,0,0,0.9999901308225277
GRM8,0,0,0.9999996441031942
GSC,0,0,0.9996704751758763
GSE1,0,0,0.9996141757200891
GSG1,0,0,0.9999994987828024
GSKIP,0,0,0.9997158234269942
GSPT1,1,1,0.060696818706078196
GSR,0,0,0.6527596398584479
GSTA4,0,0,0.9999635674987547
GSTM5,0,0,0.999979666615948
GSTO1,0,0,0.9881496923130585
GSTZ1,0,0,0.9894567971220056
GTF2F1,0,1,2.8192847927296286e-05
GTF2H1,1,1,0.0003596426343489044
GTF2IRD1,0,0,0.9692790359095365
GTF3C1,1,1,0.00013725673261898698
GTSE1,0,1,0.011148510026387153
GUCA1B,0,0,0.9994189805579275
GUCA1C,0,0,0.9999994471374555
GUCY1A2,0,0,0.9999837658108995
GULP1,0,0,0.9999970509641477
GYG2,0,0,0.998674381599788
GYS1,0,0,0.9898857903023822
GZMB,0,0,0.9998182400695891
H1-7,0,0,0.9439428143501625
H2AC12,1,1,0.16813005182424293
H2AC21,0,1,0.1082506682668586
H2AC6,1,1,0.22106571508800538
H2AC8,0,1,0.15511682322604134
H2AJ,0,1,0.032492875659767356
H2AP,0,0,0.8005905149379158
H2BC9,1,1,0.3259663324462835
H3-3B,0,1,0.29605064490291916
H4C7,0,0,0.7433921161543277
H6PD,0,0,0.9591681810122117
HAAO,0,0,0.9994722316962629
HACD1,0,0,0.8691577342989782
HADHA,0,1,0.17858494607291325
HADHB,0,1,0.4290434335662748
HAND2,0,0,0.999978879356282
HAPLN3,0,0,0.9999701378238414
HAS2,0,0,0.999982132515725
HASPIN,0,0,0.5750269894875224
HAUS2,1,1,0.003478603123453067
HAUS8,1,1,0.0008636459194788675
HDAC2,0,1,0.08250065344743737
HDAC7,0,0,0.8811623602542112
HDAC8,0,1,0.1741411564264211
HDDC3,0,0,0.98752292093185
HDGFL1,0,0,0.9999973260635694
HDGFL3,0,0,0.9994313022667153
HDLBP,0,1,0.023730171055490766
HEBP1,0,0,0.9995504611178648
HELT,0,0,0.9999040603340131
HEMGN,0,0,0.9995224460457895
HERC6,0,0,0.9998510900579524
HEXIM2,0,0,0.746376465009939
HEY1,0,0,0.9039414811969877
HGF,0,0,0.9999605143470313
HGFAC,0,0,0.9999929264153999
HHAT,0,0,0.9999884245864551
HHATL,0,0,0.999964502239937
HHIP,0,0,0.9999960615830304
HHIPL2,0,0,0.999993069050947
HIC2,0,0,0.9923785055822467
HID1,0,0,0.9999815475223404
HIF3A,0,0,0.9999815421323325
HINT1,0,1,0.15008713133043397
HIPK3,0,0,0.7242639414856273
HIPK4,0,0,0.9999842004953627
HIVEP2,0,0,0.9999273545539324
HK2,0,0,0.9780507364841461
HLA-B,0,1,0.33749048118300873
HLA-DOA,0,0,0.9999061048127058
HLCS,0,0,0.876207252113924
HMG20B,0,0,0.5949405270799357
HMGA1,0,1,0.08771131232606838
HMGB2,0,1,0.10240674333578306
HMGB4,0,0,0.9999926666462808
HMGXB3,0,0,0.9472224081144603
HMGXB4,0,1,0.3512586501703669
HNRNPC,1,1,0.00011649641672765251
HNRNPDL,0,1,0.0008787494393684724
HNRNPM,1,1,0.00011625180237826097
HNRNPUL1,0,1,0.00657276534667142
HOMER3,0,0,0.9996122481072882
HOXA1,0,0,0.999555501252909
HOXA9,0,0,0.9988385564044885
HOXB1,0,0,0.9999435373146337
HOXB6,0,0,0.9999545088638033
HOXB7,0,0,0.9999180943260348
HOXB8,0,0,0.9999757938304837
HOXB9,0,0,0.9996889448301004
HOXC12,0,0,0.9999630262151727
HOXC4,0,0,0.9999848313067433
HOXD8,0,0,0.9999827263062637
HPD,0,0,0.9999066990312729
HPR,0,0,0.9998638804578902
HPSE,0,0,0.994244076771146
HPSE2,0,0,0.9999431237198473
HPX,0,0,0.999990477578173
HRG,0,0,0.9999971498422802
HRH2,0,0,0.9999989101893318
HS3ST4,0,0,0.9999993908300505
HS3ST6,0,0,0.9999975388443155
HSBP1L1,0,0,0.9999979302972893
HSD17B7,0,0,0.9955322740088358
HSDL1,0,0,0.8567890108648665
HSP90B1,0,1,0.007954869574671047
HSPA12A,0,0,0.9983815059348142
HSPA13,0,0,0.7444019514806021
HSPA4L,0,1,0.4101321516603411
HSPA8,1,1,0.0027105057296794408
HSPA9,1,1,0.0004206931348825344
HSPB8,0,1,0.20862540957830505
HTR1D,0,0,0.9999947046706498
HTR1F,0,0,0.9999977443348969
HTR2A,0,0,0.9999958932865496
HTR2C,0,0,0.9958312625007111
HTR3A,0,0,0.9998340633685767
HTR7,0,0,0.9999933525121899
HTT,0,1,0.17533656308697587
HUS1,0,1,0.003225307169623565
HYAL2,0,0,0.9998841406309017
HYAL3,0,0,0.9999979127585156
HYI,0,0,0.9882710921890999
IBTK,0,0,0.8857335832254287
ICA1L,0,0,0.9999827766173196
ICAM1,0,0,0.995583383817051
ICAM5,0,0,0.9999984664331436
ID2,0,0,0.9303041397876997
IDNK,0,0,0.9999127010507475
IFIT3,0,0,0.9584840967809558
IFNA14,0,0,0.9999355087513911
IFNA2,0,0,0.999979977985605
IFNE,0,0,0.9999949195945874
IFNK,0,0,0.9999967944532901
IFT52,0,0,0.9231707256970837
IGF1R,0,0,0.9159421269835378
IGFL1,0,0,0.9999963881314803
IGFL2,0,0,0.9999975693277018
IGLL1,0,0,0.9999264294338293
IGSF9,0,0,0.9999912610487779
IKBKB,0,0,0.6963684470720024
IKZF1,0,0,0.9080826993114974
IKZF5,0,0,0.9851963228087232
IL13,0,0,0.9999966332034477
IL15RA,0,0,0.9999958433340134
IL1RAPL1,0,0,0.9999993146925935
IL1RL1,0,0,0.9999968655873002
IL21R,0,0,0.9999980874425345
IL22RA1,0,0,0.9999995595763806
IL24,0,0,0.9999948580261081
IL27,0,0,0.9999993013201931
IL2RA,0,0,0.9999914500537798
IL32,0,0,0.9999957127787067
IL33,0,0,0.9999771532412951
IL37,0,0,0.9999991810794064
ILDR1,0,0,0.9999700290683999
ILKAP,0,0,0.9970449482967165
IMPA2,0,0,0.9242386146624006
IMPDH1,0,1,0.47685109360671685
INAVA,0,0,0.610718654535692
INKA2,0,0,0.9997112455877596
INO80B,0,1,0.0026865879838880832
INO80E,0,1,0.1888324096217464
INPP5A,0,0,0.9999775700149779
INPP5B,0,0,0.9998362846133528
INPP5E,0,0,0.9990997766596175
INPP5K,0,0,0.9987972063544457
INSL6,0,0,0.9999954096047914
INSR,0,0,0.994749742842855
INSYN2A,0,0,0.8316187164330311
INTS12,0,1,0.0027449927121268977
INTS3,1,1,0.0002305793694057453
INTS6L,0,0,0.9995953717971275
INTU,0,0,0.6992852535732327
IPMK,0,0,0.9923198412196721
IQCA1,0,0,0.999970959970245
IQCC,0,0,0.9999935846287565
IQCD,0,0,0.9998474572337087
IQCF2,0,0,0.999997185793863
IQCG,0,0,0.9996354531594771
IQSEC1,0,0,0.9998324042477654
IRAG2,0,0,0.9984823164666271
IRF9,0,0,0.9745895805164351
IRGC,0,0,0.9999984855562545
IRS1,0,0,0.9122032434755631
IRX2,0,0,0.9998836594339836
IRX4,0,0,0.9999930948991386
IRX5,0,0,0.9999814198646336
IRX6,0,0,0.9999895774557218
ISG20,0,0,0.9986662397203302
ISY1,1,1,0.003953370162585226
ITFG2,0,0,0.9951796339754733
ITGA11,0,0,0.9999804168975239
ITGA3,0,0,0.9789955962170921
ITGA9,0,0,0.9999910051108093
ITGAD,0,0,0.9999902021788922
ITGAX,0,0,0.999942619075781
ITGB1,0,0,0.5509317480845732
ITGB3,0,0,0.9530357398896864
ITGBL1,0,0,0.9999908530558931
ITIH4,0,0,0.9999661553835556
ITLN2,0,0,0.9999589693422151
ITM2B,0,0,0.9968345574626801
IVNS1ABP,0,1,0.04304741491943791
IZUMO2,0,0,0.9999993023416717
JADE1,0,0,0.7952305111067323
JADE2,0,0,0.956718083846167
JAM3,0,0,0.9996596860122163
JAML,0,0,0.9998757697713653
JMJD7,0,0,0.7670957848046792
JMJD8,0,0,0.997284068303395
JOSD1,0,0,0.978402161337195
JPH3,0,0,0.9993487284626282
JSRP1,0,0,0.9999980907472212
JTB,0,0,0.9661180587930738
JUND,0,0,0.9192932948342991
KANK1,0,0,0.999956194878589
KASH5,0,0,0.991906200007144
KAZALD1,0,0,0.9999910767044426
KAZN,0,0,0.9996825292607576
KBTBD12,0,0,0.9999096220386876
KBTBD13,0,0,0.9969361105681003
KCNB1,0,0,0.9999958761117822
KCNC2,0,0,0.9999983321277427
KCNE1,0,0,0.999998377647348
KCNG4,0,0,0.9999219979960823
KCNH3,0,0,0.9999980551824643
KCNH5,0,0,0.9999983029393819
KCNH6,0,0,0.9999928933051946
KCNH8,0,0,0.9999963460577437
KCNIP2,0,0,0.9999931586974958
KCNIP3,0,0,0.9999760233708437
KCNK12,0,0,0.9999995614809805
KCNK5,0,0,0.9999991613495803
KCNMB1,0,0,0.9999915167126839
KCNN3,0,0,0.9999956543526399
KCNQ2,0,0,0.999997004073292
KCNV2,0,0,0.9999958684187558
KCTD12,0,0,0.9992597662530449
KCTD16,0,0,0.9999992028408328
KDELR3,0,0,0.9948842298186573
KDF1,0,0,0.9999473734719769
KDM1A,0,1,0.11936178077844482
KDM1B,0,0,0.869078616772094
KDM2A,0,1,0.46184208605740606
KDM3B,0,1,0.3622721011569313
KDM4D,0,0,0.997309058419291
KDM5B,0,0,0.9744322592817197
KDM6B,0,0,0.9734989140286362
KHDC1,0,0,0.9999991486948046
KHK,0,0,0.9980383061423301
KIAA0232,0,0,0.9976260774834436
KIAA0930,0,0,0.9995201310804536
KIAA1191,0,0,0.9969302023739777
KIAA1328,0,0,0.9991769482298452
KIAA1549L,0,0,0.9999991548911361
KIAA1614,0,0,0.9999985137846534
KIF15,0,1,0.009698227331290589
KIF1B,0,0,0.9891064611592874
KIF21B,0,0,0.9934908211524499
KIF2B,0,1,0.18047782465406897
KIF3A,0,0,0.8725598656137508
KIF7,0,0,0.9895668764754683
KIFC3,0,0,0.9212455364859048
KLF13,0,0,0.9999920980806662
KLF14,0,0,0.9999991326855626
KLF4,0,0,0.8259046241351153
KLHDC8A,0,0,0.999843789215566
KLHDC8B,0,0,0.999990015018395
KLHL14,0,0,0.9963427469571484
KLHL20,0,0,0.7667303589837526
KLHL21,0,0,0.7412248604906589
KLHL33,0,0,0.9999264564778311
KLHL4,0,0,0.99999723150188
KLHL42,0,0,0.7065706190565686
KLHL9,0,0,0.8825321544583591
KLK10,0,0,0.9999497649911416
KLK11,0,0,0.9999927209040393
KLK2,0,0,0.9999926398395329
KLK3,0,0,0.9998783657685382
KLK4,0,0,0.9999980092899411
KLRC4,0,0,0.999993928033082
KMT5B,0,0,0.992544523565782
KNDC1,0,0,0.9995308815642201
KPRP,0,0,0.9997337719747574
KRCC1,0,0,0.9999984420263492
KRT14,0,0,0.9728549300539253
KRT15,0,0,0.9993288045343591
KRT2,0,0,0.9998515196504538
KRT20,0,0,0.9999868440785729
KRT25,0,0,0.9999746872594736
KRT36,0,0,0.9997680660963558
KRT7,0,0,0.9999538947997443
KRT72,0,0,0.9999976952369614
KRT73,0,0,0.9999853782475849
KRT76,0,0,0.9993623934055116
KRT9,0,0,0.9994954548423499
KRTAP10-11,0,0,0.9998673244982179
KRTAP10-3,0,0,0.9967746955538538
KRTAP10-5,0,0,0.8285795876362597
KRTAP11-1,0,0,0.9999317140572944
KRTAP12-1,0,0,0.9998604496367697
KRTAP12-2,0,0,0.9990507123451123
KRTAP12-3,0,0,0.9973568883084183
KRTAP13-1,0,0,0.9999830852349005
KRTAP13-4,0,0,0.999994404679437
KRTAP19-4,0,0,0.9999881360687698
KRTAP19-7,0,0,0.7214718159564295
KRTAP22-1,0,0,0.9999944235562128
KRTAP4-2,1,0,0.9995378663705206
KRTAP5-1,0,0,0.9999903812157254
KRTAP5-3,0,0,0.9999640729935239
KRTAP9-1,0,0,0.999996768055097
KRTCAP2,0,0,0.9351208219021268
KXD1,0,0,0.7080233004009213
