gene,label,prediction
RBM10,1,1
RBM12B,1,1
RBM14,0,0
RBM19,0,0
RBMXL1,0,1
RBX1,0,0
RCN1,1,1
RDX,1,1
RFNG,1,1
RGP1,1,1
RGS3,1,1
RHBDF2,1,1
RHBDL1,1,1
RHOT2,1,1
RIC3,1,1
RIC8B,1,1
RIMS3,1,1
RIPK2,1,1
RNF128,1,1
RNF166,1,1
RNF168,1,0
RNF17,1,1
RNF183,1,1
RNF215,1,1
RNF220,1,1
ROBO4,1,1
ROCK2,1,1
ROPN1L,1,1
RPAIN,0,1
RPGR,1,1
RPL12,0,0
RPL13,0,0
RPL14,0,0
RPL18,0,0
RPL23,0,0
RPL24,0,0
RPL31,0,0
RPL35A,0,0
RPL39,1,0
RPL6,0,0
RPL7L1,0,0
RPP30,0,0
RPRD1A,1,0
RPS28,0,0
RPS8,0,0
RRAGD,1,1
RRM2,0,0
RRP7A,0,0
RRP9,0,0
RSL1D1,0,0
RTL1,1,1
RTP4,1,1
RUBCNL,1,1
RUVBL2,0,0
RXFP1,1,1
RYR3,1,1
S100A4,1,1
SAC3D1,1,1
SAP130,1,1
SASH1,1,1
SASS6,0,1
SCAP,1,1
SCN4A,1,1
SCRG1,1,1
SDC2,1,1
SEC11C,1,1
SELENBP1,1,1
SELENOK,1,1
SELL,1,1
SEMA3E,1,1
SEMA4C,1,1
SEMA6B,1,1
SENP1,1,0
SENP8,1,1
SEPTIN9,1,1
SERPINA1,1,1
SERPINA3,1,1
SERPINB7,1,1
SF3B5,0,0
SFPQ,0,1
SFRP4,1,1
SFXN5,1,1
SGK2,1,1
SGSM2,1,1
SH2D2A,1,1
SH3BP1,1,1
SH3BP5L,1,1
SH3D21,1,1
SH3RF2,1,1
SHMT2,1,0
SHROOM1,1,1
SHTN1,1,1
SIVA1,1,1
SIX1,1,1
SKA3,0,0
SLC10A4,1,1
SLC16A11,1,1
SLC17A1,1,1
SLC17A4,1,1
SLC19A1,1,1
SLC25A39,1,1
SLC26A6,1,1
SLC28A2,1,1
SLC2A5,1,1
SLC30A1,1,1
SLC31A1,1,1
SLC35D1,1,1
SLC35D3,1,1
SLC35E2B,1,1
SLC35F3,1,1
SLC35G1,1,1
SLC39A14,1,1
SLC39A7,0,1
SLC3A1,1,1
SLC6A15,1,1
SLC7A6OS,0,1
SLC7A7,1,1
SLU7,0,0
SMAD7,1,1
SMARCAD1,1,0
SMC1A,0,0
SMC4,0,0
SMCO1,1,1
SMOC1,1,1
SMPD1,1,1
SMS,1,1
SNAI1,1,1
SNAI3,1,1
SNRK,1,1
SNRNP48,1,0
SNRNP70,0,0
SNRPC,0,0
SNRPE,0,0
SNRPG,0,0
SNX24,1,1
SOAT1,1,1
SOCS6,1,1
SORBS2,1,1
SOX14,1,1
SOX21,1,1
SPA17,1,1
SPARC,1,1
SPCS3,0,0
SPEN,1,1
SPINK1,1,1
SPINK9,1,1
SPIRE1,1,1
SPRTN,0,0
SPSB3,1,1
SPTLC1,0,1
SRD5A1,1,1
SRP54,0,0
SRP9,0,0
SRPX,1,1
SRRM1,0,0
SRSF1,0,0
SSU72,0,0
ST3GAL6,1,1
ST6GAL2,1,1
STAB1,1,1
STC1,1,1
STEAP4,1,1
STH,1,1
STK10,1,1
STK32B,1,1
STK33,1,1
STMND1,1,1
STON2,1,1
STRA6,1,1
STRAP,0,0
STX10,1,1
STX18,0,0
STXBP2,1,1
STXBP5,1,1
STYXL1,1,1
SULT1B1,1,1
SURF2,1,1
SYMPK,0,0
SYNJ1,1,1
SYNPO,1,1
SYT4,1,1
TAB2,1,1
TADA2A,1,0
TAF8,0,0
TBCA,0,1
TBCB,0,1
TBCC,0,1
TBCD,0,0
TBCE,1,1
TBP,0,0
TBPL1,1,1
TBX21,1,1
TCEA3,1,0
TCF25,1,0
TCOF1,1,0
TDRD1,1,1
TEK,1,1
TEKT4,1,1
TENM3,1,1
TENT4A,1,1
TEX13B,1,1
TFAP4,1,1
TGM6,1,1
TGS1,0,0
THAP1,0,1
THAP2,1,1
THBS1,1,1
THNSL1,1,1
THOC3,0,0
TIAM1,1,1
TIGD7,1,1
TIMM17B,1,1
TIMP1,1,1
TLE4,1,1
TM9SF3,1,1
TMEM115,1,1
TMEM14A,1,1
TMEM150A,1,1
TMEM158,1,1
TMEM199,1,1
TMEM209,1,1
TMEM215,1,1
TMEM216,1,1
TMEM231,1,1
TMEM263,1,1
TMEM30B,1,1
TMEM37,1,1
TMEM44,1,1
TMEM52B,1,1
TMPO,1,1
TNFAIP8,1,1
TNFRSF11A,1,1
TNFRSF13C,1,1
TNFSF13,1,1
TNMD,1,1
TNPO3,0,1
TNRC6B,1,1
TNXB,1,1
TOMM20L,1,1
TOMM40,0,0
TOMM7,1,1
TOP2A,0,0
TOR1AIP2,1,1
TPI1,0,0
TPP1,1,1
TPR,0,0
TPSG1,1,1
TPX2,0,0
TRIM13,1,1
TRMT10B,1,1
TRMT12,1,1
TRMT44,1,1
TRMT61B,1,1
TRNT1,0,1
TRPC7,1,1
TRPM1,1,1
TRPV5,1,1
TRRAP,0,0
TRUB2,1,1
TSPYL5,1,1
TSR1,0,0
TSR2,0,0
TTC1,0,0
TTC22,1,1
TTC28,1,1
TTC31,1,1
TTC8,1,1
TTC9C,1,1
TTI2,0,0
TTL,1,1
TTLL12,1,1
TTR,1,1
TUBB2A,1,1
TUBG1,0,0
TUBGCP2,0,0
TUBGCP6,0,0
TUT1,0,0
U2AF1,0,0
UAP1L1,1,1
UBAC1,1,1
UBE2QL1,1,1
UBE2S,1,0
UBL4B,1,1
UBR3,1,1
UBTF,0,0
UGT2A1,1,1
UIMC1,1,0
UNC119,1,1
UNC45B,1,1
UNKL,1,1
UPB1,1,1
URB1,0,0
USH1G,1,1
USP25,1,1
USP44,1,1
USP50,1,1
USPL1,0,0
UTP3,1,0
VANGL1,1,1
VARS1,0,0
VCAN,1,1
VCP,0,0
VDAC1,0,0
VIPAS39,1,1
VIRMA,0,1
VMA21,1,1
VPS25,0,0
VPS33A,0,1
VSNL1,1,1
VWA2,1,1
VWA5B2,1,1
WAPL,1,1
WBP2NL,1,1
WDR25,0,1
WDR46,0,0
WDR70,0,1
WEE1,0,0
WNK3,1,1
WNT2,1,1
WNT2B,1,1
WNT5B,1,1
WNT7B,1,1
WNT9B,1,1
XPO1,0,0
XPO5,1,0
YARS1,0,0
YTHDC1,1,0
YTHDC2,1,1
ZBED3,1,1
ZBTB1,1,1
ZBTB41,1,1
ZBTB43,1,1
ZBTB8OS,0,1
ZC3H11A,1,1
ZC3H8,0,1
ZC4H2,1,1
ZCCHC9,1,1
ZFAND6,1,1
ZFYVE19,1,1
ZFYVE27,1,1
ZFYVE9,1,1
ZKSCAN8,1,1
ZMAT2,0,0
ZMIZ1,1,1
ZNF19,1,1
ZNF207,0,0
ZNF232,1,1
ZNF260,1,1
ZNF282,1,1
ZNF284,1,1
ZNF365,1,1
ZNF385D,1,1
ZNF438,1,1
ZNF442,1,1
ZNF512B,1,1
ZNF530,1,1
ZNF540,1,1
ZNF570,1,1
ZNF583,1,1
ZNF615,1,1
ZNF639,1,1
ZNF660,1,1
ZNF676,1,1
ZNF707,1,1
ZNF777,1,1
ZNF800,1,1
ZNHIT6,0,0
ZPBP,1,1
ZRANB1,1,1
ZSCAN9,1,1
