gene,label,prediction
SEPTIN6,1,1
SERINC3,1,1
SERPINA6,1,1
SERPINB12,1,1
SF3B6,0,0
SFMBT1,1,1
SFRP1,1,1
SFSWAP,0,0
SGK1,1,1
SGO1,0,0
SH2D1B,1,1
SH3GL1,1,1
SH3KBP1,1,1
SHOC2,1,1
SIVA1,1,1
SKA2,0,0
SLA,1,1
SLC11A2,1,1
SLC12A6,1,1
SLC14A1,1,1
SLC15A4,1,1
SLC17A5,1,1
SLC19A2,1,1
SLC1A3,1,1
SLC22A15,1,1
SLC22A16,1,1
SLC22A17,1,1
SLC22A23,1,1
SLC24A2,1,1
SLC25A37,1,1
SLC26A2,1,1
SLC30A1,1,1
SLC30A9,1,1
SLC35E2B,1,1
SLC38A4,1,1
SLC38A7,1,1
SLC39A13,1,1
SLC39A8,1,1
SLC3A1,1,1
SLC43A2,1,1
SLC44A2,1,1
SLC44A3,1,1
SLC4A11,1,1
SLC5A1,1,1
SLC6A17,1,1
SLC7A6,1,1
SLC9B1,1,1
SLCO5A1,1,1
SLN,1,1
SMAD4,1,1
SMAD9,1,1
SMARCB1,0,1
SMC2,0,0
SMC3,0,0
SMC5,0,0
SMG5,0,0
SNAI1,1,1
SNAPC4,0,0
SNED1,1,1
SNRNP25,0,1
SNRPA1,0,0
SNTB1,1,1
SNX11,1,1
SNX12,1,1
SNX32,1,1
SOD3,1,1
SOWAHA,1,1
SOX30,1,1
SPATA31A3,1,1
SPATA33,1,1
SPATA5L1,0,1
SPC24,0,0
SPDL1,0,0
SPHK2,1,1
SPINK4,1,1
SPINK9,1,1
SPOCK1,1,1
SPOP,1,1
SPPL2A,1,1
SPRR1A,1,1
SPRTN,0,1
SPSB2,1,1
SPSB3,1,1
SPTSSB,1,1
SQSTM1,1,1
SRD5A3,1,1
SREK1,1,0
SRF,1,1
SRP14,0,0
SRPRB,1,1
SRSF11,0,0
SRSF3,0,0
SRSF9,1,0
ST13,1,1
ST3GAL1,1,1
STAG1,1,0
STAU1,1,0
STIM1,1,1
STX5,0,0
SUGP1,0,0
SUGT1,0,0
SUPT6H,0,0
SUPV3L1,0,0
SYCE1,1,1
SYMPK,0,0
SYNJ1,1,1
SYT13,1,1
SYT3,1,1
TAAR8,1,1
TAF1B,0,0
TAF1C,0,0
TAF1D,1,0
TAF8,0,0
TAGAP,1,1
TAGLN,1,1
TAGLN3,1,1
TAL2,1,1
TAPBPL,1,1
TAS2R19,1,1
TBC1D22B,1,1
TBC1D24,1,1
TBC1D5,1,1
TBKBP1,1,1
TBL1Y,1,1
TBX6,1,1
TCAP,1,1
TCF4,1,1
TCHHL1,1,1
TCN1,1,1
TCP1,0,0
TEX22,1,1
TEX36,1,1
TF,1,1
TFDP3,1,1
TGFB1,1,1
TGFB2,1,1
TGFBI,1,1
THAP1,0,1
THBS4,1,1
THUMPD1,1,1
TIMM23,0,1
TLE6,1,1
TLX2,1,1
TM9SF1,1,1
TMC7,1,1
TMED4,1,1
TMED6,1,1
TMED8,1,1
TMEM106B,1,1
TMEM147,1,1
TMEM167A,1,1
TMEM179B,1,1
TMEM198,1,1
TMEM199,1,1
TMEM254,1,1
TMEM37,1,1
TMEM52,1,1
TMEM63B,1,1
TMEM74B,1,1
TMOD4,1,1
TMPRSS5,1,1
TMPRSS9,1,1
TMX1,1,1
TNKS,1,1
TOMM22,0,0
TPR,0,0
TPT1,0,0
TRAF2,1,1
TRAP1,1,1
TRAPPC3,0,0
TRAPPC5,0,0
TRDN,1,1
TREML4,1,1
TRIM24,1,0
TRIM27,1,1
TRIM29,1,1
TRIM37,1,1
TRMT112,0,0
TRMT2A,1,1
TRPC1,1,1
TRPC5,1,1
TRPM3,1,1
TSEN2,1,0
TSEN54,0,0
TSGA10,1,1
TSHR,1,1
TSNARE1,1,1
TSPAN15,1,1
TTC27,0,0
TTC38,1,1
TTL,1,1
TUBA1C,0,1
TUBA3D,1,1
TUBA4A,1,1
TUBB,0,0
TUBB6,1,1
TUBG1,0,0
TUBGCP4,0,0
TWNK,1,1
TXN,0,0
U2SURP,0,0
UBA1,0,0
UBE2D3,1,1
UBE2L3,0,1
UBE2M,0,1
UBE3C,1,1
UBL5,0,0
UBL7,1,1
UBN1,1,1
UBP1,1,1
UBR4,0,1
UFC1,1,1
UGT3A1,1,1
UNC45A,1,1
UNC50,1,1
UNC5D,1,1
UPF1,0,0
UQCC3,1,1
UQCRFS1,1,1
USP20,1,1
USP25,1,1
USP5,0,1
UTP11,0,0
UTP18,0,0
UTP4,0,0
VANGL1,1,1
VARS1,0,1
VEGFB,1,1
VEZF1,1,1
VIL1,1,1
VN1R1,1,1
VPS28,0,0
VXN,1,1
WASHC2C,1,1
WDR11,1,1
WDR31,1,1
WDR33,0,0
WDR37,1,1
WDR5,0,0
WDR54,1,1
WDR55,0,1
WDR75,0,0
WFDC13,1,1
WLS,1,1
WNK3,1,1
WNT2,1,1
WNT8A,1,1
XIAP,1,1
YAP1,1,1
YARS2,0,1
YIPF4,1,1
YRDC,0,0
YTHDF1,1,0
ZC3H12B,1,1
ZC3H8,0,1
ZDHHC21,1,1
ZDHHC23,1,1
ZDHHC3,1,1
ZFP57,1,1
ZFR,1,1
ZMYND11,1,1
ZNF146,1,1
ZNF18,1,1
ZNF235,1,1
ZNF236,1,1
ZNF311,1,1
ZNF333,1,1
ZNF33A,1,1
ZNF347,1,1
ZNF407,0,1
ZNF418,1,1
ZNF45,1,1
ZNF462,1,1
ZNF512,1,1
ZNF526,1,1
ZNF549,1,1
ZNF568,1,1
ZNF579,1,1
ZNF586,1,1
ZNF615,1,1
ZNF644,1,1
ZNF709,1,1
ZNF75A,1,1
ZNF830,0,0
ZNF844,1,1
ZNF865,1,1
ZNHIT2,0,0
ZSCAN9,1,1
