gene,label,prediction,probabilities
DIPK1C,0,0,0.9987506965020085
DIPK2A,0,0,0.8434612862067457
DISP1,0,0,0.9999927115404957
DKK1,0,0,0.9999687041712052
DLG3,0,0,0.9976687365527591
DLST,0,0,0.5322446913615917
DLX5,0,0,0.9999663621116082
DMBX1,0,0,0.9998947005421551
DMRT2,0,0,0.9985435152623438
DMRT3,0,0,0.9855179194997323
DNAAF5,0,0,0.6185659593838223
DNAAF6,0,0,0.9976755427950892
DNAH1,0,0,0.9999430422238041
DNAH12,0,0,0.9997707387217201
DNAJA2,0,1,0.08380196760917985
DNAJA4,0,0,0.9928438332620326
DNAJB12,0,0,0.9498707215044717
DNAJB14,0,0,0.9452087795569597
DNAJC10,0,1,0.33072798494708083
DNAJC11,0,0,0.7526189699698563
DNAJC12,0,0,0.9555389190989619
DNAJC14,0,0,0.9159127195555103
DNAJC16,0,0,0.9961895262222635
DNAJC22,0,0,0.9999857686262565
DNAJC3,0,1,0.41778137028620266
DNAJC5,0,0,0.8901540408380545
DNAJC5B,0,0,0.9999888104418062
DNAJC9,1,1,0.274525807970864
DNER,0,0,0.999997081597469
DNLZ,0,0,0.9931771961587779
DNM1,0,0,0.8785045057602527
DNMT3A,0,1,0.405194781060685
DNPH1,0,0,0.9992459934219886
DOCK3,0,0,0.9998529071682047
DOCK9,0,0,0.9999765511328106
DPEP1,0,0,0.9993139779197064
DPF1,0,0,0.9737276712529108
DPM3,0,1,0.25526533108129057
DPP9,0,0,0.9241634402213776
DPPA2,0,0,0.9999789145125031
DPPA3,0,0,0.999922480797146
DPT,0,0,0.9999918480066999
DPY19L2,0,0,0.9999983057581325
DPYSL4,0,0,0.9989922369571782
DRAM1,0,0,0.9999876621002352
DRAP1,0,1,0.008344356518943984
DRC1,0,0,0.9999786174911645
DRC3,0,0,0.9999069897388316
DRC7,0,0,0.9998798478737803
DSC1,0,0,0.9994005403506626
DSPP,0,0,0.9999936805605057
DSTYK,0,0,0.984837042069681
DTWD1,0,0,0.8751459437261718
DTX3,0,0,0.9998619687039974
DTX3L,0,0,0.9059020029863919
DUOX1,0,0,0.9999843627080177
DUOX2,0,0,0.9999989540688884
DUSP14,0,0,0.9986770371689199
DUSP2,0,0,0.998408644789013
DUSP23,0,0,0.8564834848087166
DUSP29,0,0,0.9912565302025311
DUSP9,0,0,0.999834817241259
DUT,1,1,0.006141475758699542
DXO,0,1,0.45580023791266105
DYNLRB2,0,0,0.9985960855024107
DYNLT1,0,1,0.32222225771111285
DYRK3,0,0,0.9976526928585389
DYRK4,0,0,0.9993431378021186
EBAG9,0,0,0.9973498045779176
EBP,0,0,0.9970331867623394
ECE1,0,0,0.9699486926457737
ECE2,0,0,0.9999993783664031
ECHS1,0,0,0.8701424339636129
ECM1,0,0,0.9994547110666331
EDC3,0,1,0.12806007011761905
EDDM3A,0,0,0.9999821138767673
EEF1AKMT4,0,0,0.9999362826252233
EFCAB2,0,0,0.9999596045541091
EFCAB3,0,0,0.9999952959856286
EFHD2,0,0,0.9753891210409393
EFNB2,0,0,0.9999369716624918
EFR3A,0,0,0.9989958988442259
EFTUD2,1,1,4.717178293781684e-06
EGF,0,0,0.9418709149969592
EHF,0,0,0.9860431520546123
EHMT1,0,0,0.7297253510014171
EIF1B,0,1,0.1669163697880651
EIF2AK3,0,1,0.4425689628335348
EIF2B3,1,1,0.0004737090982842072
EIF2B4,1,1,0.0008313153572500406
EIF2S1,1,1,7.994457630132137e-05
EIF2S2,1,1,7.5936022837422935e-06
EIF3D,1,1,1.4259881362730034e-05
EIF3G,1,1,5.012323981572305e-05
EIF3H,1,1,6.390180320044928e-05
EIF3J,0,1,6.616780700314112e-05
EIF3K,0,1,1.0890596933121034e-05
EIF4A2,0,1,0.00019292761752675281
EIF4EBP1,0,1,0.28053128523421117
EIF4G1,1,1,3.8351523053169725e-05
ELAC2,1,1,0.0049999280457702164
ELF5,0,0,0.9999960890172368
ELFN1,0,0,0.9999991629009958
ELFN2,0,0,0.9999990795360318
ELK4,0,0,0.6276019809580581
ELL,1,1,0.011935438951056584
ELMOD3,0,0,0.9998577381417064
ELOVL1,0,0,0.9980038258872218
ELOVL2,0,0,0.9998060265923644
ELP2,0,1,0.030816181392372854
EMC3,0,0,0.5279589422719252
EMD,0,1,0.21821752765916477
EMID1,0,0,0.9995321916392881
EMILIN3,0,0,0.9961839440473728
EML3,0,0,0.9948098669275959
EMP2,0,0,0.999997690544829
EMP3,0,0,0.9999657950840622
EN2,0,0,0.9999902599356563
ENC1,0,0,0.9887691437308255
ENO3,0,0,0.9193889042188359
ENOPH1,0,0,0.5598072221226504
ENOX2,0,0,0.9982353977050059
ENPP1,0,0,0.9997082969659061
ENSA,0,0,0.7658406761395293
ENTPD3,0,0,0.9999689481812971
ENY2,0,1,0.00010830587553528188
EP300,0,1,0.4013043254079952
EPAS1,0,0,0.999502509929666
EPHA6,0,0,0.9999976982226186
EPHB4,0,0,0.9997694784487255
EPHX1,0,0,0.999546774224056
EPRS1,1,1,0.002184377640045455
EPS15,0,0,0.8760054640783465
EPSTI1,0,0,0.9958782874801904
EPX,0,0,0.9999995928033868
EPYC,0,0,0.9999715741868684
ERAL1,0,1,0.08277264722942554
ERAS,0,0,0.9999988555009547
ERC2,0,0,0.9994504459119058
ERCC4,0,1,0.07019291902101023
ERCC6,0,1,0.0872823454248432
ERGIC1,0,0,0.7733557145959692
ERICH4,0,0,0.9999972674063279
ERICH6B,0,0,0.999998734477502
ERLIN1,0,0,0.7729763252894519
ERLIN2,0,1,0.43302337421640547
ERMP1,0,0,0.9995196040691494
ERO1A,0,1,0.01631513376330159
ERVW-1,0,0,0.9999928586723936
ESAM,0,0,0.9999933929113193
ESPL1,1,1,0.0003472650796413858
ESPN,0,0,0.9999730046477869
ESPNL,0,0,0.9999995639822408
ESRRA,0,0,0.8574621908965079
ETF1,1,1,0.0005955672315551061
ETFBKMT,0,0,0.9924463589828486
ETFDH,0,0,0.9979221174957232
ETNPPL,0,0,0.9999740501373322
ETV2,0,0,0.9999992303272379
ETV4,0,0,0.9992527126268353
EVA1C,0,0,0.9998870583967514
EVC,0,0,0.9999979766599728
EVL,0,0,0.9999230849985603
EXOC3,0,0,0.5397098571958605
EXOC3L4,0,0,0.9999990379443674
EXPH5,0,0,0.9999996218840914
EXTL1,0,0,0.9999981015185664
EYA4,0,0,0.9999588828011006
EZR,0,0,0.7803187850472351
F8,0,0,0.9999910062650765
FAAP20,0,0,0.9232218699563354
FABP4,0,0,0.999985271779766
FADD,0,0,0.9392285444118491
FADS1,0,0,0.9995973118139976
FAF2,0,1,0.2849981682233479
FAHD1,0,0,0.7896435744111548
FAM107A,0,0,0.9999733620497341
FAM107B,0,0,0.9926524013585514
FAM110A,0,0,0.9813811086120338
FAM111A,0,0,0.5970806443544566
FAM114A1,0,0,0.9916959193208039
FAM120AOS,0,0,0.9999956926972857
FAM120C,0,0,0.9958334797018993
FAM124A,0,0,0.9999966828692275
FAM135B,0,0,0.9998528591081335
FAM149B1,0,0,0.9991352344382735
FAM161B,0,0,0.9995576106513643
FAM168B,0,0,0.9880411624120445
FAM170A,0,0,0.9982378267663434
FAM171A2,0,0,0.9999799046181046
FAM177B,0,0,0.9999987463059651
FAM185A,0,0,0.9999671546123585
FAM200B,0,0,0.9999986084348864
FAM20B,0,0,0.9513542457107594
FAM210B,0,0,0.9862690724391329
FAM219A,0,0,0.9992981627486632
FAM221B,0,0,0.9999961132772403
FAM241A,0,0,0.9999016994878315
FAM241B,0,0,0.9481559956619178
FAM25A,0,0,0.999997437729105
FAM3D,0,0,0.999999721817084
FAM50A,0,1,0.49653443307299294
FAM78B,0,0,0.9999992003388019
FAM83F,0,0,0.9999629985131867
FAM83G,0,0,0.9999100718323606
FAM98A,0,1,0.28618972570075707
FARP1,0,0,0.9999828789594629
FARS2,0,1,0.0896489156233128
FASTK,0,0,0.9082960825686377
FASTKD3,0,0,0.882878047611639
FBP1,0,0,0.9872563595661823
FBXL14,0,0,0.9976549091802211
FBXL2,0,0,0.9996792999181241
FBXL4,0,0,0.6674837596825469
FBXL5,0,0,0.8050989844926005
FBXL6,0,0,0.9979051591782823
FBXO16,0,0,0.9989558389495197
FBXO21,0,0,0.9660704544979253
FBXO25,0,0,0.861107071021158
FBXO38,0,0,0.9413445065670486
FBXO40,0,0,0.9999913611153235
FBXO41,0,0,0.9997751437097677
FBXO45,0,0,0.9741624365335297
FBXO6,0,0,0.6863397802563546
FBXO7,0,1,0.3747756533786412
FBXW10,0,0,0.9999885497488847
FBXW7,0,1,0.0860343930855337
FCER1A,0,0,0.9999978809738554
FCER2,0,0,0.9999976125802095
FCRL4,0,0,0.9999994297005793
FCRL6,0,0,0.9999999149993515
FCSK,0,0,0.8126590241722759
FDFT1,0,1,0.3536678590177361
FDXR,0,1,0.16189747187959413
FEM1A,0,0,0.9324939322322368
FER1L6,0,0,0.999996264291251
FES,0,0,0.9999383708943175
FEZ1,0,0,0.9999622202132326
FEZ2,0,0,0.9997129821224243
FGA,0,0,0.9913100961094246
FGD4,0,0,0.9999930590404863
FGD6,0,0,0.9999710955783283
FGF13,0,0,0.9699681121487492
FGF14,0,0,0.9999863753542583
FGF17,0,0,0.999994249647104
FGF18,0,0,0.999994894822084
FGF19,0,0,0.9999962570139369
FGF6,0,0,0.9999946614027349
FGF7,0,0,0.9999929951339076
FGFR2,0,0,0.9965000231110541
FGFR4,0,0,0.9954970056829529
FGR,0,0,0.9999460054610013
FHIT,0,0,0.9998096193511442
FIBIN,0,0,0.999975946574535
FIGN,0,0,0.9976096889224262
FKBP10,0,0,0.9856449666423246
FKBP15,0,0,0.9990313360380446
FKBP1A,0,1,0.07637987878337239
FKBP2,0,1,0.3424969134415387
FKBP6,0,0,0.9483956320980896
FKBP8,0,1,0.49187895694250955
FKRP,0,0,0.9996193339753401
FLG,0,0,0.9998895449040339
FLNC,0,0,0.9991062478059738
FLOT1,0,0,0.8178412974631216
FLRT1,0,0,0.9999985632460938
FLT1,0,0,0.9999804069689952
FMN1,0,0,0.9917753792227075
FMR1NB,0,0,0.999996114641868
FNBP4,0,0,0.7588952745509651
FNDC1,0,0,0.9999783320329663
FNDC3A,0,0,0.9994290959622009
FNIP1,0,0,0.998545064663409
FNIP2,0,0,0.9998699245021924
FOLH1,0,0,0.999909481723787
FOSL2,0,0,0.9685252983069615
FOXA3,0,0,0.999296094726627
FOXI2,0,0,0.9993186202162321
FOXL2,0,0,0.9940047885197763
FOXN4,0,0,0.9999878702922581
FOXRED1,0,0,0.9494634095841276
FPR2,0,0,0.9999385229371337
FREM1,0,0,0.9999995540033585
FRK,0,0,0.9999191706824337
FRMD6,0,0,0.9867699177175778
FRMD8,0,0,0.9998714520944253
FRMPD1,0,0,0.999953300374703
FRMPD4,0,0,0.999957278100096
FSCN3,0,0,0.9999997149558679
FSIP1,0,0,0.9998339370897996
FSIP2,0,0,0.999998764359717
FTCD,0,0,0.9922656970298802
FTO,0,1,0.4368536515969522
FTSJ1,0,1,0.0130033735224022
FUT4,0,0,0.9999850448363787
FUT8,0,0,0.999583295993464
FUZ,0,0,0.9997233708447405
FXYD7,0,0,0.9999985208296719
FZD2,0,0,0.9996638280128797
FZD3,0,0,0.9999198500247132
FZD4,0,0,0.9999331995724524
FZD6,0,0,0.9878227389666075
G6PC3,0,0,0.9952379934447536
GABARAP,0,1,0.32679309884095686
GABARAPL1,0,1,0.49794605166371564
GABARAPL2,0,1,0.09560029077356003
GABPA,1,0,0.9404966718843221
GABRA2,0,0,0.9999993183102046
GABRG2,0,0,0.9999753181982183
GABRG3,0,0,0.9999956809057858
GABRQ,0,0,0.999997001000919
GAD2,0,0,0.9997395286860283
GAL,0,0,0.9999302059925763
GAL3ST1,0,0,0.9999939483737427
GAL3ST2,0,0,0.9999995047048853
GALK1,0,1,0.22988068512758847
GALNT1,0,0,0.9958657580806225
GALNT13,0,0,0.9999972623905037
GALNT9,0,0,0.9999595281201165
GALR1,0,0,0.9999904881575339
GAN,0,0,0.899357080358066
GAP43,0,0,0.9998878402759969
GAR1,0,1,2.351537765356613e-06
GARNL3,0,0,0.9999693815958829
GARRE1,0,0,0.883788154765313
GATA4,0,0,0.9998265412622211
GBF1,1,0,0.6120039303552955
GBP1,0,0,0.9983594296392675
GBP6,0,0,0.9999990208765441
GCH1,0,0,0.9436786129958293
GCNT1,0,0,0.9999766326086754
GDE1,0,0,0.9995505984365874
GDF15,0,0,0.9336170088324519
GDF3,0,0,0.9999961408152257
GDI2,0,0,0.8947028412499493
GDPD5,0,0,0.999988529389947
GEMIN8,0,1,0.0013823822723782507
GFI1B,0,0,0.9829210212212833
GGA1,0,0,0.5477356182331723
GGH,0,1,0.2015895469626941
GGNBP2,0,0,0.9994357993088909
GGT7,0,0,0.9944835947281697
GGTLC1,0,0,0.999999389336786
GGTLC2,1,0,0.9999989280468069
GHR,0,0,0.9999622735658124
GHRHR,0,0,0.9999959203200937
GIMAP6,0,0,0.9999975834221982
GIN1,0,0,0.9999720062512062
GINS3,1,1,0.0013702993987837646
GJA1,0,0,0.9804348723270996
GJA4,0,0,0.9999991655059453
GJA8,0,0,0.9995877093780743
GJB3,0,0,0.9999963016721464
GJB6,0,0,0.9999931995185875
GJB7,0,0,0.9998671081237537
GK,0,0,0.9998495238109464
GLG1,0,0,0.9974748624721573
GLIPR1,0,0,0.999979310288196
GLMN,0,0,0.8642165630843786
GLMP,0,1,0.14230224594175975
GLP1R,0,0,0.9988247625936247
GLRA1,0,0,0.9999973150557271
GLRX5,0,1,0.017323082134833443
GLS,0,0,0.9876675828818922
GLT1D1,0,0,0.9999987238174085
GLT8D2,0,0,0.9989960046090502
GLTP,0,0,0.9717717404030528
GLUL,0,0,0.7853200814541252
GLYR1,0,1,0.20308748227491596
GMEB1,0,0,0.9991326845385482
GMFB,0,0,0.9991250559692643
GMFG,0,0,0.9999931145279786
GNA15,0,0,0.9987633753829286
GNAI1,0,0,0.9909145812750778
GNAO1,0,0,0.999253989547183
GNG10,0,0,0.9946160210917637
GNG3,0,0,0.9998876026665222
GNG4,0,0,0.9998435371725493
GNG5,0,0,0.9170576066920657
GNL2,1,1,1.0563341213196344e-06
GNL3L,1,1,0.06261636897221398
GNPNAT1,0,0,0.9917149284261607
GNPTAB,0,0,0.9613017432188505
GNRH1,0,0,0.9999717390907582
GNS,0,0,0.9978898840395574
GOLGA1,0,0,0.8881618378408093
GOLGA6B,0,0,0.999997310847394
GOLGB1,0,0,0.6408849255402532
GOLM1,0,0,0.9944115162192039
GOLPH3L,0,0,0.9998063291519539
GOLT1A,0,0,0.9996753942685785
GOT2,0,0,0.8751862339086665
GPATCH2,0,1,0.04994695533502376
GPBP1,0,0,0.9869981287408258
GPCPD1,0,0,0.9998345081455289
GPD1,0,0,0.9999400660964685
GPM6A,0,0,0.9999632800463095
GPN2,1,1,0.1928901429425721
GPR101,0,0,0.9999919350933129
GPR141,0,0,0.9999964266955683
GPR157,0,0,0.9999920704810812
GPR162,0,0,0.9999996804563256
GPR17,0,0,0.9998723940251936
GPR173,0,0,0.9999983485575458
GPR176,0,0,0.9999949559638505
GPR180,0,0,0.999790218500718
GPR19,0,0,0.9999577949582732
GPR39,0,0,0.9999997717315943
GPR45,0,0,0.9997953937468781
GPR78,0,0,0.9999982325366885
GPR83,0,0,0.999993214412834
GPR87,0,0,0.9999997244287001
GPRC5B,0,0,0.9975871402845252
GPRC5D,0,0,0.9999900615433153
GPT,0,0,0.9999034693821337
GRAMD1A,0,0,0.9984320944668473
GRAMD1C,0,0,0.9999938535301567
GRAMD2A,0,0,0.9999852399448603
GRB14,0,0,0.9997785560875433
GRB2,1,1,0.47610211823724324
GRHL3,0,0,0.9999519806493946
GRHPR,0,0,0.826943572949879
GRIK5,0,0,0.9999036016525882
GRIN1,0,0,0.9991807922924961
GRIN3A,0,0,0.9999924765290289
GRIPAP1,0,0,0.9992434894688115
GRK3,0,0,0.9974889542375223
GRK5,0,0,0.9999879894327812
GRN,0,0,0.9863501175405202
GRSF1,0,1,0.05988402508308359
GSC,0,0,0.9998891366592709
GSG1L,0,0,0.9999998789477502
GSS,0,0,0.9170738058260265
GSTA1,0,0,0.9999865293801165
GSTA5,0,0,0.9999958181406421
GSTM1,0,0,0.9998477756111416
GSTO1,0,0,0.8862961252652242
GTF2A1L,0,0,0.9776229525702276
GTF2B,1,1,4.243819992275291e-05
GTF2F1,0,1,7.503148920165246e-06
GTF3C1,1,1,4.0551996027012785e-05
GTF3C2,0,1,0.005734449183489378
GTPBP10,0,0,0.6091782819240492
GTPBP8,0,0,0.9461628011408479
GUCY1A2,0,0,0.9999976553108223
GUCY2D,0,0,0.9999884369584403
GUCY2F,0,0,0.9999974045362581
GXYLT2,0,0,0.9998522533829166
GYS1,0,0,0.9681152127922371
GZMH,0,0,0.9998954176416267
H1-1,0,0,0.8519402900631697
H1-4,0,1,0.3955541352091332
H2AC20,1,1,0.20045292795705782
H2AX,0,1,0.10641437403146589
H2BC13,1,1,0.17781040603756776
H2BC15,1,1,0.16384917407774782
H2BC17,0,1,0.27952004519355916
H2BC21,0,1,0.15878493532925064
H2BC3,0,1,0.301061866624037
H2BC5,0,1,0.10047515658071182
HACD1,0,0,0.9988437537302663
HACL1,0,0,0.9971816743755445
HADH,0,0,0.6685469438343978
HADHA,0,1,0.30059910726692185
HAGHL,0,0,0.9999993563125581
HAP1,0,0,0.9898279176824835
HAPLN1,0,0,0.9999993114535837
HAS1,0,0,0.9999988463049578
HAVCR1,0,0,0.9999904705873008
HBE1,0,0,0.9999969936850748
HBM,0,0,0.9999982449929632
HDDC3,0,0,0.9941310901981943
HDGFL3,0,0,0.9945720366367864
HDHD2,0,0,0.9995058322747421
HDX,0,0,0.9995485991361697
HEATR4,0,0,0.9999991990555621
HEATR6,0,0,0.8535894779628189
HECA,0,0,0.999979072469202
HELB,0,0,0.9263904501101704
HEPHL1,0,0,0.9999121574349101
HERC3,0,0,0.9968073200015695
HESX1,0,0,0.9997060709963724
HGH1,0,0,0.9343247414273408
HGS,0,1,0.08251213609893461
HHIPL1,0,0,0.9998860793276138
HHIPL2,0,0,0.9999938944878177
HIC1,0,0,0.9999674831752343
HIC2,0,0,0.9888141895492192
HIF1A,0,1,0.01455408980902173
HIF3A,0,0,0.9999977024559257
HIKESHI,0,1,0.3575152227418247
HILPDA,0,0,0.9999969753322889
HINT3,0,0,0.9019093831391506
HIRIP3,0,0,0.5822347220928721
HK2,0,0,0.5908511190626334
HK3,0,0,0.9999932986674573
HLA-C,0,0,0.7386578149787931
HLA-DOB,0,0,0.9997257573525852
HLA-DQA2,0,0,0.9999882268725029
HLA-DRB1,0,0,0.9689364286985875
HMG20A,0,0,0.9670826712846328
HMGCS2,0,0,0.9999959973635397
HMGN1,0,1,0.29196791200465455
HMGN4,0,0,0.9842277792267212
HMGXB3,0,0,0.7607340068894326
HNF1B,0,0,0.9999650077885434
HNF4A,0,0,0.9783817338507844
HNRNPC,1,1,8.441589150405441e-05
HOMER1,0,0,0.9997465590473487
HOOK3,0,0,0.6914755311898314
HOXA10,0,0,0.9997021578063751
HOXA7,0,0,0.9999848623428707
HOXB8,0,0,0.9999727980850837
HOXB9,0,0,0.9990549307989258
HOXC5,0,0,0.9994613519657245
HOXC6,0,0,0.9999317700727843
HOXC8,0,0,0.9923463433981963
HOXC9,0,0,0.9867875123154064
HOXD11,0,0,0.9999939513297448
HOXD13,0,0,0.9690958881613708
HPF1,0,1,0.4314182252481047
HPS3,0,0,0.9724646308997819
HPX,0,0,0.999771787150411
HRH3,0,0,0.9999992543437416
HRH4,0,0,0.9999990641795063
HRK,0,0,0.9999935293373335
HS2ST1,0,0,0.9999227076347903
HS3ST2,0,0,0.9999994851574835
HSD11B1L,0,0,0.9999812489424268
HSD17B1,0,0,0.9999868888274132
HSD17B13,0,0,0.9999495293599261
HSF2,0,0,0.823771912246099
HSP90AB1,0,1,0.006158996137003257
HSPA4L,0,0,0.6490238282404269
HSPA6,0,0,0.6488955941701499
HSPB11,0,0,0.9831992371494563
HSPB8,0,0,0.9729983310927071
HTN1,0,0,0.9999991751073846
HTR3C,0,0,0.9999768551943187
HTR3E,0,0,0.9999993835609483
HTR4,0,0,0.9999737408439486
HTR6,0,0,0.9995229649547601
HTR7,0,0,0.9999867500602204
HUS1B,0,0,0.999906847059039
HUWE1,1,1,0.00495606318959438
HYAL4,0,0,0.9999997698159113
HYI,0,0,0.9913369665764951
IBA57,0,0,0.9658500132204548
IBSP,0,0,0.9999981910100508
ICA1L,0,0,0.9999813042644294
ICMT,0,0,0.9225956466581943
ICOSLG,0,0,0.9985353609388196
ID1,0,0,0.9893729480298146
IDE,0,0,0.9757750275733977
IDI2,0,0,0.9999913078729474
IFI16,0,0,0.5984411815343524
IFNA2,0,0,0.9999882836249754
IFNAR1,0,0,0.9968162297392003
IFNE,0,0,0.9999979836052849
IFRD1,0,0,0.9976219981570783
IFT172,0,0,0.9834020251894853
IGF1R,0,0,0.8706536223226777
IGFBP4,0,0,0.9999813819968499
IGSF1,0,0,0.9999944449268229
IGSF10,0,0,0.9999989855480446
IGSF6,0,0,0.9999992586314753
IKZF3,0,0,0.9992694383491213
IL10RB,0,0,0.9999733687696796
IL12A,0,0,0.9999934289720103
IL13,0,0,0.9999953739809411
IL17RA,0,0,0.9997439866018858
IL17RE,0,0,0.9999997240432403
IL21R,0,0,0.9999785679379097
IL22RA1,0,0,0.9999990945517273
IL27RA,0,0,0.9999276173228662
IL2RB,0,0,0.9999341703077096
IL31RA,0,0,0.9999964884056199
IL34,0,0,0.9999998322516874
IL36B,0,0,0.999999778495652
IL4R,0,0,0.9999442237922536
IL5,0,0,0.9999980063871488
IL7R,0,0,0.9957740661327507
IMPA2,0,0,0.873950313188366
IMPDH2,0,1,0.0016098907001308278
ING1,0,0,0.5831860190431065
ING3,0,1,0.14658584694476112
INHBB,0,0,0.9999436809450294
INPP5B,0,0,0.9974778271058763
INPP5F,0,0,0.9990488444342419
INPPL1,0,0,0.9111714808106405
INSIG2,0,0,0.8800389020798727
INSL3,0,0,0.9999992025557479
INSL4,0,0,0.9999986243611539
INSM1,0,0,0.9999853716557592
INTS11,1,1,0.04209674553959792
INTS13,0,1,0.139691731372614
INTS4,1,1,0.0007745565411588687
INTS9,1,1,0.00041582342322435195
INTU,0,0,0.9309416814754417
IP6K2,0,0,0.9535772784042824
IPMK,0,0,0.9945452390281743
IPO7,1,1,0.0001577624108815781
IPO8,0,1,0.38145789605535635
IPO9,0,1,0.013066798028148115
IQCD,0,0,0.9999584298653571
IQCH,0,0,0.9999805746059492
IQCN,0,0,0.9977491547078828
IQGAP1,0,1,0.08845779321027744
IQSEC1,0,0,0.9997081708420752
IQUB,0,0,0.9977836674148842
IRAK4,0,0,0.9976552834886127
IRF2BP2,0,0,0.972053812556021
IRX4,0,0,0.999991183267752
IRX5,0,0,0.9999920383337695
ISCA2,0,1,0.31125071218490596
ISCU,1,1,0.3105264126503758
ISL2,0,0,0.999958885469547
ISLR2,0,0,0.9999069075369582
ISM1,0,0,0.9999789450988731
ISM2,0,0,0.9999987727583334
ISX,0,0,0.9999982717646325
ISY1,1,1,0.0030699191544633245
ITGA7,0,0,0.9999684703519096
ITGAD,0,0,0.9999978522392161
ITGAM,0,0,0.9989160396485226
ITGB2,0,0,0.9993401486632346
ITGB3,0,0,0.9997942939242381
ITGB6,0,0,0.9999799521172231
ITGB7,0,0,0.9999929940820729
ITIH2,0,0,0.999888301813341
ITM2A,0,0,0.9999764550280367
ITPK1,0,0,0.999873455228615
ITPR1,0,0,0.9418120831340613
ITPR3,0,1,0.3946380402152287
JAG2,0,0,0.6461344937873087
JAK3,0,0,0.9969680193757924
JAKMIP2,0,0,0.9999890004859171
JAKMIP3,0,0,0.9999677762644871
JMJD4,0,0,0.630284959585608
JMJD6,0,1,0.0714828205423623
JPT2,0,1,0.054944795841517576
JRKL,0,0,0.9999825532686444
JTB,0,0,0.5010635370464784
JUP,0,0,0.8836994500558029
KANK4,0,0,0.9999912453087589
KANSL1L,0,0,0.9999965857179082
KAT2A,0,1,0.0006439086692372561
KAT6A,0,1,0.29308847784647224
KATNAL2,0,0,0.9227778197391043
KBTBD8,0,0,0.9995013626277558
KCMF1,1,0,0.5097472607827871
KCNA1,0,0,0.9999932449576373
KCNA2,0,0,0.9999070120325959
KCNA3,0,0,0.9999895192350122
KCNE2,0,0,0.9999971891886589
KCNE5,0,0,0.9999235372588166
KCNH1,0,0,0.9999913982655334
KCNIP2,0,0,0.9999830032809717
KCNJ1,0,0,0.9999928983036467
KCNJ11,0,0,0.9860754590612308
KCNJ13,0,0,0.9999942676267151
KCNJ15,0,0,0.9999869530360692
KCNJ2,0,0,0.9999837505777409
KCNJ3,0,0,0.9999863926512575
KCNK6,0,0,0.9999922651843133
KCNN2,0,0,0.9999997113573273
KCNQ3,0,0,0.9999483392450397
KCNS3,0,0,0.9999391328299466
KCNV1,0,0,0.9999804872445033
KCTD18,0,0,0.9999856767784071
KCTD21,0,0,0.9999098560405186
KCTD6,0,0,0.9352743465377086
KDM4C,0,0,0.9617128666430991
KDM4D,0,0,0.9983059361510984
KDM5A,0,0,0.7482771607068527
KDM5B,0,0,0.9921272793603281
KDM5C,0,0,0.9017327185983184
KDM6B,0,0,0.9739244902499704
KDSR,0,0,0.9926992025261737
KEL,0,0,0.9999971813673696
KHDC4,0,1,0.39774669914804534
KIAA0319,0,0,0.9999991592767685
KIAA0825,0,0,0.9999366704962479
KIAA1191,0,0,0.9838425885289013
KIAA1671,0,0,0.9995309207932885
KIAA1958,0,0,0.9999915617759646
KIDINS220,0,0,0.9929522928478717
KIF11,1,1,0.0018789449506073812
KIF13B,0,0,0.9997070883801065
KIF15,0,1,0.03177076268571056
KIF18A,1,1,0.10470692339725131
KIF21A,0,0,0.8246631755631989
KIF26B,0,0,0.9954177585375531
KIF3A,0,0,0.8734075607444203
KIF7,0,0,0.9580834992943482
KIFAP3,0,0,0.538702454545799
KIR3DL1,0,0,0.9999973724879665
KISS1,0,0,0.9999985938528215
KLF7,0,0,0.9999974093306493
KLF8,0,0,0.999986541589576
KLHDC4,0,0,0.9958616116904129
KLHL17,0,0,0.99372274742334
KLHL18,0,0,0.993553676217268
KLHL26,0,0,0.9954717653627778
KLHL31,0,0,0.999917396221936
KLHL32,0,0,0.9999655180025765
KLHL6,0,0,0.9999931031181722
KLK10,0,0,0.9997346236955512
KLK13,0,0,0.9999991383624789
KLK4,0,0,0.9999953962129224
KLK6,0,0,0.9999751214733579
KLK7,0,0,0.9999824384545263
KLRC1,0,0,0.9992870913215474
KLRC2,0,0,0.9999456523848345
KLRC3,0,0,0.999998062381212
KMT2E,0,0,0.9789204228087127
KPNA5,0,0,0.930322669742435
KPNA7,0,0,0.9997776222747218
KRR1,1,1,5.811736240735909e-06
KRT13,0,0,0.9999212986398867
KRT18,0,0,0.8806115255211336
KRT26,0,0,0.9999872967320427
KRT27,0,0,0.9347561219886813
KRT32,0,0,0.9998000832161871
KRT33A,0,0,0.9999960915587546
KRT36,0,0,0.9996525522101979
KRT71,0,0,0.9999020143701475
KRT80,0,0,0.9987779728068197
KRT82,0,0,0.9998896405477343
KRT83,0,0,0.9998734948249781
KRT86,0,0,0.9996618893168132
KRTAP12-1,0,0,0.9996458563355214
KRTAP13-2,0,0,0.9964266549236189
KRTAP13-3,0,0,0.9976750430326062
KRTAP13-4,0,0,0.9999944314915912
KRTAP17-1,0,0,0.9998369644504835
KRTAP19-1,0,0,0.9993618932964169
KRTAP19-2,0,0,0.9988475901922663
KRTAP19-3,0,0,0.9999881449806226
KRTAP19-5,0,0,0.9917701647132275
KRTAP21-1,0,0,0.999991940575973
KRTAP3-3,0,0,0.9938640950106008
