gene,label,prediction,probabilities
DHX34,0,0,0.802032275857842
DIDO1,0,1,0.42425971155350184
DIMT1,1,1,0.0005599454967170497
DIRAS2,0,0,0.9999931393307213
DIS3,1,1,5.090860775893201e-06
DISP1,0,0,0.9999921280396052
DKK3,0,0,0.9999472923685562
DLG2,0,0,0.9999941770162823
DLG3,0,0,0.9984972667668058
DLX1,0,0,0.9999302410360145
DLX2,0,0,0.9999913112346497
DLX3,0,0,0.9999933782593724
DLX6,0,0,0.9996016507820565
DMRT2,0,0,0.9998193059986789
DMRT3,0,0,0.998023486482255
DMRTB1,0,0,0.9980025832544841
DMTF1,0,0,0.5369051739468134
DNAAF5,0,1,0.3966769128444618
DNAAF6,0,0,0.8689893596708237
DNAH1,0,0,0.999472373275437
DNAH11,0,0,0.9999933127738257
DNAH14,0,0,0.9999913108572182
DNAH7,0,0,0.9998158686798286
DNAI3,0,0,0.9690374229975407
DNAJA2,0,1,0.008424172462655708
DNAJA4,0,0,0.9175320473776976
DNAJC10,0,0,0.6037465100835323
DNAJC12,0,0,0.9941302295706151
DNAJC13,0,0,0.9717343695574114
DNAJC18,0,0,0.9986764801372736
DNAJC22,0,0,0.9999292766974737
DNAJC5,0,0,0.9487075101220864
DNAL4,0,0,0.9994938208585611
DNMBP,0,0,0.9998718067471626
DNMT1,1,1,0.3010184253141009
DNMT3L,0,0,0.9937428764750773
DOCK4,0,0,0.9995968868510025
DOHH,0,1,0.27891419992340444
DOK1,0,0,0.9999808432564318
DOK2,0,0,0.9997560960915691
DOK5,0,0,0.9999994562805209
DOK7,0,0,0.9999968557638745
DPEP2,0,0,0.9997492527822286
DPF2,0,0,0.5426811367637936
DPH1,0,1,0.18653493967234974
DPH5,0,0,0.6952244186646794
DPH6,0,0,0.9901426431312701
DPH7,0,0,0.9120032614031894
DPPA4,0,0,0.9984870768917973
DPYSL5,0,0,0.9999700020688416
DRAM1,0,0,0.9998500769814757
DRC7,0,0,0.9999579814439564
DRD4,0,0,0.99999771928565
DRD5,0,0,0.9999972393754829
DRG2,0,1,0.09323096935482128
DRGX,0,0,0.9984425827770788
DSEL,0,0,0.9999728709552665
DSP,0,0,0.9826670553311231
DSTN,0,0,0.9799961690366668
DTD2,0,0,0.999949122897291
DTX2,0,0,0.9849693965610122
DUOX2,0,0,0.9999991297983273
DUSP16,0,0,0.979159417562741
DUSP18,0,0,0.999960113860645
DUSP3,0,0,0.859989808858404
DUSP4,0,0,0.9893034467909961
DYNC2I2,0,0,0.5659279814828378
DYNLT3,0,0,0.9859177810890807
DYNLT5,0,0,0.9992890326764423
DYRK1A,0,0,0.5465345192526535
DYTN,0,0,0.9999967808517294
DZIP1L,0,0,0.9999963838424996
E4F1,0,1,0.42691056738822764
EAF2,0,0,0.7686064248429888
EBNA1BP2,1,1,8.446156540523694e-06
ECHDC2,0,0,0.9848046527320663
ECT2L,0,0,0.9999887999736161
EDA,0,0,0.9998997533108105
EDEM3,0,0,0.5427377299209747
EDNRB,0,0,0.999877671751406
EEA1,0,0,0.9442644994893161
EEF1AKMT1,0,0,0.9086831014944927
EEF2KMT,1,0,0.8219919515425549
EFEMP2,0,0,0.9996785723573726
EFHC1,0,0,0.9921258210812277
EFL1,1,0,0.8623595382127428
EFNA4,0,0,0.9999852133944361
EFNB3,0,0,0.9999909550972957
EFS,0,0,0.9999901897433714
EFTUD2,1,1,1.2906945462478102e-05
EGF,0,0,0.8962427631277508
EGFL7,0,0,0.9996867330862951
EGLN2,0,0,0.9979860889154444
EIF2D,0,1,0.034093314022167344
EIF3K,0,1,1.1807245551822896e-05
EIF4E,1,1,0.004953943305836445
EIF4EBP3,0,0,0.9674105147579399
EIF4ENIF1,0,1,0.3510933811473222
EIF4G3,0,1,0.018362409396667556
EIF5AL1,0,0,0.9963137916145762
ELAC2,1,1,0.0026234725155367743
ELAVL2,0,0,0.8779702054696501
ELF3,0,0,0.9740163911437556
ELF4,0,0,0.9998900055401104
ELK4,0,0,0.9171852353412441
ELL,1,1,0.04128624985135994
ELMOD3,0,0,0.999958235756482
ELOVL3,0,0,0.9999990802704374
ELOVL6,0,0,0.9999656725142236
ELP1,1,0,0.6613025161050639
ELP3,1,1,0.000890005948113162
ELP4,0,1,0.011193112297714282
EMC1,0,1,0.33332849966756667
EMC7,0,1,0.17964731137890924
EMC8,0,0,0.5413796389724356
EME2,0,0,0.9969682711780281
EMILIN2,0,0,0.9999859944833542
EMSY,0,0,0.9016046168191868
EMX1,0,0,0.999974439752527
EN2,0,0,0.999911778984883
ENAM,0,0,0.9999963232506504
ENGASE,0,0,0.9998085038781996
ENO2,0,0,0.8676998228496279
ENPP1,0,0,0.9999354621807413
ENPP6,0,0,0.9999186903939943
ENPP7,0,0,0.9999989127889227
EP400,1,1,0.010201442215058596
EPB41L2,0,0,0.9764771937873611
EPC1,0,1,0.10277498544686121
EPCAM,0,0,0.9973721947131965
EPHA8,0,0,0.9999943985533488
EPHX1,0,0,0.9995266517453554
EPHX2,0,0,0.9997099215909858
EPHX4,0,0,0.999992444958303
EPM2AIP1,0,0,0.9989787096057172
EPN3,0,0,0.9997567466861077
EPS15L1,0,0,0.8638972923415722
EPS8L1,0,0,0.9999735217539618
EPS8L3,0,0,0.9999849116676286
ERAS,0,0,0.9999905424022965
ERCC3,1,1,5.056014089812087e-05
ERCC4,0,1,0.04341427711772567
ERCC6L,0,1,0.012119925756281232
ERCC8,0,1,0.019396485920475603
EREG,0,0,0.9999910315635532
ERGIC1,0,0,0.8506325550431593
ERH,1,1,0.001544072119704762
ERI1,0,1,0.4208653028948163
ERICH6B,0,0,0.9999984142235601
ERLEC1,0,1,0.27968600340927574
ERMN,0,0,0.9999990021944154
ERMP1,0,0,0.9999621446409114
ERP27,0,0,0.9994934746319667
ESD,0,0,0.7547381306906247
ESM1,0,0,0.9999678519789564
ESRP1,0,0,0.6761266831581954
ESRRG,0,0,0.9998885520264923
ESYT1,0,0,0.9097050598165405
ETFBKMT,0,0,0.9091582231224378
ETFDH,0,0,0.9925646887138796
ETS1,0,0,0.6721188085269212
EVC,0,0,0.99998582016801
EVI2B,0,0,0.9999959778722362
EXD3,0,0,0.9995073186681472
EXOC1,0,0,0.5922365428580242
EXOC4,0,0,0.754345161695846
EXOC7,0,1,0.08927919846239082
EXOSC1,1,1,1.5162020594782478e-05
EXOSC7,1,1,1.530125460225129e-05
EXOSC8,1,1,4.0923269729854235e-06
EZH1,0,0,0.9438176920516206
F12,0,0,0.9998530456199431
F2RL2,0,0,0.9999941042611428
F5,0,0,0.9996305798798696
F7,0,0,0.9999854559313349
FAAH2,0,0,0.9999979128382266
FAAP20,0,0,0.7023560142034484
FABP6,0,0,0.9999930812834025
FABP7,0,0,0.9999906496550112
FADD,0,0,0.7956212811323482
FADS3,0,0,0.9999727651330994
FAF1,0,1,0.31096713822366584
FAIM2,0,0,0.9999968614382939
FAM104B,0,0,0.9999963333930991
FAM107A,0,0,0.9995476194246119
FAM114A1,0,0,0.9951743369878149
FAM120A,0,0,0.9952848956387581
FAM124A,0,0,0.9999622451568853
FAM136A,0,0,0.9790330420086713
FAM13B,0,0,0.9987662889121413
FAM149A,0,0,0.9999947428641816
FAM161B,0,0,0.9836633119592259
FAM163B,0,0,0.9999967093565604
FAM171A1,0,0,0.9998884353121037
FAM174A,0,0,0.9998478107697166
FAM177B,0,0,0.9999932557389314
FAM184B,0,0,0.9999916327390772
FAM187B,0,0,0.9999973316496326
FAM20A,0,0,0.9999962454791425
FAM20B,0,0,0.99866620883505
FAM20C,0,0,0.9815562122110985
FAM217B,0,0,0.9997061376875123
FAM221B,0,0,0.9999924753748828
FAM241A,0,0,0.9995168013201212
FAM43A,0,0,0.999827064752766
FAM47A,0,0,0.9999970587889
FAM76A,0,0,0.9996199554576142
FAM98B,0,1,0.011212519962620003
FAM9A,0,0,0.9914182774280366
FANCA,0,1,0.04535945287950561
FANCD2,0,1,0.020213864442829303
FASTKD1,0,0,0.9333610303075104
FAT2,0,0,0.9999922869564318
FBH1,0,0,0.6664315513764513
FBLN5,0,0,0.9995231954084896
FBLN7,0,0,0.9999931122920006
FBN1,0,0,0.9999217805406246
FBXL12,0,0,0.9332041080910074
FBXL15,0,1,0.31416726320405564
FBXL18,0,0,0.961157757239615
FBXL8,0,0,0.9998477973314924
FBXO15,0,0,0.9980963748117931
FBXO16,0,0,0.9996648228964994
FBXO22,0,0,0.7802322984120205
FBXO27,0,0,0.9998526907944107
FBXO31,0,0,0.9797546210413615
FBXO39,0,0,0.9999889607494734
FBXO43,0,0,0.9806878539108775
FBXO45,0,0,0.948959509569778
FBXO5,1,1,0.0036160844979634676
FCAR,0,0,0.9999986500906461
FCER1G,0,0,0.9936368676676943
FCGR2A,0,0,0.9998887680242906
FCGR3A,0,0,0.9998584422071611
FCHSD1,0,0,0.9999377955765026
FCMR,0,0,0.9999529638692929
FCRL1,0,0,0.9999994764146187
FCRL6,0,0,0.9999997246798824
FCRLB,0,0,0.9999995574640744
FCSK,0,0,0.9985509817310712
FDXACB1,0,0,0.8486967389582929
FEM1C,0,0,0.9449470591937257
FER1L6,0,0,0.9999982260127395
FETUB,0,0,0.9999969944420978
FEV,0,0,0.9999875958182974
FEZ1,0,0,0.9795515255765969
FEZ2,0,0,0.9996955974066923
FEZF1,0,0,0.9999523238823753
FGD3,0,0,0.9999631974734391
FGD4,0,0,0.9997899690882192
FGF13,0,0,0.9879863492590656
FGF17,0,0,0.9999829139024027
FGF22,0,0,0.999991734884106
FGF4,0,0,0.9999232418429161
FGFBP3,0,0,0.9999992108737311
FGFR4,0,0,0.9949589694936183
FHIT,0,0,0.9958056356489566
FHL3,0,0,0.9847875530501083
FHL5,0,0,0.999204152372283
FHOD3,0,0,0.9999954351048331
FICD,0,0,0.993222297249399
FIGLA,0,0,0.9990069088457163
FILIP1,0,0,0.999981207300171
FIZ1,0,0,0.9999718849600534
FKBP1A,0,1,0.1579902514992855
FKBP1B,0,0,0.9998682194128021
FKBP3,0,1,0.0952755907840057
FKBP6,0,0,0.9589089576101185
FLCN,0,0,0.7903717317011556
FLRT3,0,0,0.9999593241137449
FLVCR2,0,0,0.9998304307655907
FLYWCH1,0,0,0.9999063736116829
FMN1,0,0,0.9953330347370025
FMO3,0,0,0.9999994331597802
FMO4,0,0,0.9999977369171938
FMOD,0,0,0.9999804768911644
FNBP1,0,0,0.9995331594672942
FNDC1,0,0,0.9999644599363307
FNTA,1,1,0.0628837841185986
FOCAD,0,0,0.9998024638441758
FOSL2,0,0,0.9405274481379712
FOXC1,0,0,0.9948258831920694
FOXJ1,0,0,0.999994652258838
FOXL2,0,0,0.9872851481158721
FOXN4,0,0,0.9998825404313065
FOXO4,0,0,0.9997455748757045
FOXR1,0,0,0.9991704125740827
FOXRED1,0,0,0.9315242973373103
FOXRED2,0,0,0.9730968001248801
FPGS,0,0,0.9993437423733715
FRG1,0,1,0.03288067959517112
FRMD5,0,0,0.9999803087145414
FRMD6,0,0,0.9995166008222086
FRRS1,0,0,0.9999989270550474
FRYL,0,0,0.9757878235458463
FRZB,0,0,0.9999384225945362
FSTL3,0,0,0.9999787377590731
FTH1,0,1,0.17238596601496128
FTL,0,1,0.1352925498152839
FTSJ3,1,1,6.681128690041364e-06
FUNDC2,0,0,0.998164383003815
FUT3,0,0,0.9999898583585518
FUT4,0,0,0.9999839743755489
FUT5,0,0,0.9999972378128767
FUT7,0,0,0.9999985902128229
FXYD4,0,0,0.9999565377915934
FYN,0,0,0.9180442599636875
FYTTD1,0,1,0.006063961063268974
FZD1,0,0,0.9997042647001204
FZD6,0,0,0.9989387771479007
G6PD,0,0,0.6363920528461282
GAA,0,0,0.9510972628722225
GAB2,0,0,0.9997020798337177
GABARAPL1,0,1,0.1458825765847663
GABRA2,0,0,0.9999987274000782
GABRA3,0,0,0.9999909683739625
GABRA4,0,0,0.9999962712455801
GABRB3,0,0,0.9999930549897559
GABRG2,0,0,0.9999889417234051
GABRR1,0,0,0.9999980923652261
GAL3ST3,0,0,0.9999975692205202
GALK1,0,1,0.32631250575304455
GALNT10,0,0,0.9999277955425564
GALNT13,0,0,0.9999957426792137
GALNT16,0,0,0.9999393930785315
GALNT2,0,0,0.9579361134512449
GALNT3,0,0,0.9999158729266179
GAMT,0,0,0.9984462841610013
GAS1,0,0,0.9999284767411601
GAS6,0,0,0.9968106839227364
GATAD2A,0,1,0.07454771712064781
GBP2,0,0,0.9973761772480465
GCC1,0,0,0.9214307396146673
GCG,0,0,0.968144470420934
GCH1,0,0,0.9879697272625718
GCM1,0,0,0.9999783703739971
GCNT3,0,0,0.9999952787814423
GCSH,0,0,0.9330151893507698
GDF11,0,0,0.9999629552420602
GDPD3,0,0,0.9999902010271915
GEMIN4,0,1,0.0007898256276221128
GEMIN8,0,1,0.00026701131444583335
GFAP,0,0,0.9994030007946666
GFER,0,0,0.5115603513307598
GFOD1,0,0,0.9998381227419887
GFPT1,0,0,0.6014953973699547
GGACT,0,0,0.9999934701955352
GGH,0,0,0.690513292931796
GH2,0,0,0.9999656683729913
GHR,0,0,0.9998219676884658
GHRHR,0,0,0.9999946386972602
GID8,0,0,0.6316478771225036
GIMAP1,0,0,0.9999878561094059
GIMAP2,0,0,0.9999615231201038
GINM1,0,0,0.9992002198376461
GJB2,0,0,0.9998668850094851
GJB7,0,0,0.9999278040658647
GK,0,0,0.9996681928157456
GK2,0,0,0.9999958547987392
GKN2,0,0,0.9999998285559302
GLB1,0,0,0.9554399835866801
GLDN,0,0,0.9999931891444174
GLE1,0,1,0.004729984550034918
GLI1,0,0,0.9893420202542718
GLI3,0,0,0.9998373304549364
GLI4,0,0,0.9999459864795134
GLIPR2,0,0,0.9950756072566944
GLMN,0,0,0.9220331686504589
GLOD5,0,0,0.999979895427975
GLP2R,0,0,0.9999975539410074
GLRA1,0,0,0.9999975114057822
GLT8D1,0,0,0.9987659404368012
GLT8D2,0,0,0.9999774744287223
GLUD2,0,0,0.9999490680645822
GML,0,0,0.9999534553687937
GNA11,0,0,0.680243236544841
GNA12,0,0,0.9999631587267247
GNA13,0,0,0.7608429741899201
GNAT2,0,0,0.9998527616564027
GNAT3,0,0,0.9999795708263134
GNB1,0,1,0.013633123181004993
GNB3,0,0,0.9998789978942882
GNB4,0,0,0.9595857100477801
GNG12,0,1,0.42273627321545454
GNG5,0,1,0.3651316710398713
GNG8,0,0,0.9872970465416232
GNL1,0,0,0.6243287892729276
GNLY,0,0,0.9999983908151359
GNS,0,0,0.9507169707101688
GOLPH3L,0,0,0.9996791531340191
GOPC,0,0,0.9881012495811583
GP1BA,0,0,0.9999893474817287
GP1BB,0,0,0.9960345210085966
GPANK1,0,0,0.9986155837809576
GPATCH1,0,1,0.0067815660186618405
GPC2,0,0,0.9999987960688193
GPIHBP1,0,0,0.9995808920155836
GPNMB,0,0,0.9999016661541934
GPR101,0,0,0.9999914657562635
GPR108,0,0,0.9999184548050807
GPR12,0,0,0.9999365835391735
GPR135,0,0,0.9999974140176288
GPR137C,0,0,0.9999584095927034
GPR156,0,0,0.9926729929689884
GPR158,0,0,0.9999991259051615
GPR180,0,0,0.9999228048584041
GPR182,0,0,0.9991764422913908
GPR20,0,0,0.9999168896259208
GPR26,0,0,0.9999917114026969
GPR3,0,0,0.9999990832282623
GPR50,0,0,0.9999899367550319
GPR78,0,0,0.9999970006501169
GPR84,0,0,0.9999961170000695
GPR85,0,0,0.9999906485821128
GPRC5C,0,0,0.9972893848069059
GPSM2,0,0,0.9991261165690093
GPSM3,0,0,0.999489665506657
GRAMD1C,0,0,0.999951027381308
GRAMD2A,0,0,0.9991517565649095
GRB10,0,0,0.8991629331967773
GREB1L,0,0,0.9993839498172921
GREM2,0,0,0.9999997535812161
GRHL2,0,0,0.9999878959158615
GRIK2,0,0,0.9999932202669126
GRIN1,0,0,0.9998724293029271
GRIN2D,0,0,0.9999803837878962
GRK5,0,0,0.9960513646466218
GRM5,0,0,0.999993832522645
GRM6,0,0,0.9999982656789146
GRP,0,0,0.9999948895987228
GRSF1,0,1,0.03476485093728575
GRWD1,1,1,1.5939004030868657e-05
GSC2,0,0,0.9989400912630285
GSG1L,0,0,0.9999998900376946
GSK3A,0,0,0.8275633741209134
GSPT2,0,0,0.572390173558232
GSTA4,0,0,0.9999827161467517
GSTK1,0,0,0.652655305935239
GSTZ1,0,0,0.970921640285164
GTDC1,0,0,0.9999771307514742
GTF2A1L,0,0,0.998330606390785
GTF2A2,1,1,0.015777302705599183
GTF2H4,1,1,0.0015546779507929274
GTF2IRD1,0,0,0.9952306749251663
GTF3C4,1,1,0.0469661413296747
GTPBP2,0,0,0.6849005295845714
GUCA1B,0,0,0.999411989568965
GUCD1,0,0,0.9583981118433077
GUCY2C,0,0,0.999997578217173
GYPC,0,0,0.9998292421459329
GZMA,0,0,0.9999692950554439
GZMH,0,0,0.9997138075402418
GZMK,0,0,0.9999819460012442
GZMM,0,0,0.9999299785012064
H2AC20,1,1,0.05461850737709362
H2AC7,0,1,0.037323663221591606
H2AZ1,0,1,0.016059740768385455
H2AZ2,0,1,0.03834505732679665
H2BC1,0,1,0.048922339970690704
H2BC11,1,1,0.01474270180433813
H2BC18,0,1,0.05409650656009934
H3-3B,0,1,0.05528054136284858
H3-4,0,1,0.15251426579739544
HAAO,0,0,0.9985478265950399
HACD4,0,0,0.9970071861690817
HADHB,0,0,0.7707615891736731
HAGHL,0,0,0.9999989922525538
HARS1,1,1,0.006554993113594694
HAUS3,1,1,0.19041111511438877
HCAR3,0,0,0.999992512420495
HCFC1,1,1,0.16584652945882095
HCK,0,0,0.9894315010144239
HCLS1,0,0,0.9999539889442919
HCN4,0,0,0.9999986735186757
HCRTR1,0,0,0.9999997169769258
HCST,0,0,0.9999958188136191
HDAC2,0,1,0.05129904860891535
HDC,0,0,0.999962929110582
HEATR3,0,1,0.09670018890229845
HEATR6,0,0,0.9527970465682827
HELLS,0,1,0.41978288819285525
HERC3,0,0,0.9937213885430576
HERC4,0,0,0.7436292839761044
HES2,0,0,0.9999950167602191
HES4,0,0,0.9999547542312297
HESX1,0,0,0.9999608956746712
HEXA,0,1,0.37930305893965655
HEXD,0,0,0.8901048044843262
HEXIM2,0,0,0.5962631834539904
HFM1,0,0,0.8621866028784867
HGD,0,0,0.9967503976869742
HGH1,0,0,0.8218693116967551
HHIPL2,0,0,0.9999956935473626
HID1,0,0,0.9999763604660272
HIF1A,0,1,0.35486859346864374
HIGD1C,0,0,0.9999966369122041
HINT1,0,1,0.0190836207266649
HIP1R,0,0,0.9986457722545585
HIRA,0,1,0.2234955772522743
HLA-DMB,0,0,0.9977563022417676
HLA-DRB1,0,0,0.7124286541752192
HLA-DRB5,0,0,0.9941998375680696
HLA-G,0,0,0.9785998663707726
HLF,0,0,0.9999442287733389
HMG20B,0,0,0.8805141106179177
HMGA1,0,1,0.1638363180176155
HMX1,0,0,0.9999722476387078
HNF1B,1,0,0.9969362490987955
HNMT,0,0,0.9992209770802002
HNRNPA3,0,1,0.0017992654966084453
HNRNPL,1,1,0.011071719846013628
HNRNPR,0,1,0.0020449866917165906
HOOK3,0,0,0.9175209992037412
HOPX,0,0,0.9999728888633794
HOXA13,0,0,0.9999763411517176
HOXA2,0,0,0.9998808457038464
HOXA3,0,0,0.9999393536337529
HOXA4,0,0,0.9997466062981706
HOXA7,0,0,0.9997298899646506
HOXB1,0,0,0.9999495802658647
HOXC12,0,0,0.9998729930201148
HOXD1,0,0,0.9999774024401162
HOXD4,0,0,0.9986756489269886
HPCAL4,0,0,0.9999926457994195
HPD,0,0,0.9998252810214973
HPDL,0,0,0.999983081867999
HPN,0,0,0.9993465236156281
HPRT1,0,1,0.3902737783268168
HRCT1,0,0,0.9999983905654551
HRH1,0,0,0.9999974326899724
HRK,0,0,0.9998937888108063
HSBP1,0,0,0.914077166455354
HSD11B2,0,0,0.9903347730841827
HSD17B4,0,0,0.8465666926524482
HSD17B6,0,0,0.9999742301076343
HSD17B8,0,0,0.9809100764501454
HSDL2,0,0,0.9979362056265617
HSP90B1,0,1,0.0038864073198875415
HSPA8,1,1,0.03295203607132769
HSPA9,1,1,0.0009452268013760465
HSPB2,0,0,0.7353834356357205
HSPB6,0,0,0.9885672051199706
HSPB7,0,0,0.9991301900301686
HSPB9,0,0,0.9999607628845235
HSPBAP1,0,0,0.9953287166584928
HTR1B,0,0,0.9999651755481656
HTR2B,0,0,0.9999863087641689
HTR3A,0,0,0.9999675973658496
HTR4,0,0,0.9999950644628304
HTR5A,0,0,0.9999979447641165
HTRA1,0,0,0.9950072918441506
HUS1B,0,0,0.9913678182813143
HYAL1,0,0,0.9999868479973398
HYAL2,0,0,0.999825854309087
HYI,0,0,0.9895602734194399
IBTK,0,0,0.8217229410689768
ICOSLG,0,0,0.9997337163554897
IFI16,0,0,0.5145529334911312
IFI44L,0,0,0.9999509368216041
IFIT1,0,0,0.8811568528468358
IFNA14,0,0,0.9998827247571036
IFNA21,0,0,0.9999930356135068
IFNL3,0,0,0.9999992241955813
IFT27,0,0,0.9855672981079565
IGF2BP1,0,1,0.4675526468885671
IGF2BP2,0,0,0.7615264813937669
IGFBP3,0,0,0.9954866017284102
IGIP,0,0,0.999988244814517
IGSF1,0,0,0.999993818115126
IGSF21,0,0,0.9999818857820527
IGSF6,0,0,0.9999985100342111
IKZF1,0,0,0.9497189645942805
IL17RD,0,0,0.9999303730956093
IL17REL,0,0,0.9999984424107722
IL1F10,0,0,0.9999992280112762
IL1R2,0,0,0.9999600097737807
IL1RL1,0,0,0.9999966845796403
IL2,0,0,0.9778504806954545
IL20RA,0,0,0.9999996510834767
IL22RA2,0,0,0.9999996530521915
IL23A,0,0,0.9999939482133258
IL27RA,0,0,0.9999783105556331
IL36RN,0,0,0.9999994381025572
IL4I1,0,0,0.999980505215462
IL7,0,0,0.9999959714247372
IL9,0,0,0.9999995315227366
ILKAP,0,0,0.9918345382804643
INCA1,0,0,0.9977649886076723
ING1,0,0,0.5410488325424601
ING4,0,1,0.45390392179198946
INHBB,0,0,0.9999926520058942
INHBC,0,0,0.999997089056678
INHBE,0,0,0.9999957366050247
INKA2,0,0,0.9978620325840368
INPP5A,0,0,0.9999556096953113
INPP5F,0,0,0.9988733705153806
INPPL1,0,0,0.951347593986979
INSIG1,0,0,0.7132378759302365
INSL4,0,0,0.9999951323477336
INSL5,0,0,0.999949170065833
INSYN1,0,0,0.5117378397841004
INTS1,1,1,0.0003458778597787725
INTS6,0,1,0.0004809388030195047
INTU,0,0,0.662510513858125
INVS,0,0,0.9999632917266835
IP6K3,0,0,0.9999806270072958
IPO4,0,1,0.0021030653162233018
IQCB1,0,0,0.9806860929284054
IQCF2,0,0,0.999994745815707
IRAK2,0,0,0.9999765616955387
IRAK3,0,0,0.9999954947945374
IRF1,0,0,0.980503832169438
IRF2BPL,0,0,0.9986107039847875
IRF4,0,0,0.9998546319115656
IRF5,0,0,0.9998346503930511
IRF6,0,0,0.9999805248656557
IRGC,0,0,0.999994679649758
ISCU,1,1,0.28135848432935584
ISG15,0,1,0.16070382851168666
ISL2,0,0,0.9999349207265043
ISM1,0,0,0.9999971440541918
ISYNA1,0,1,0.41110955629776175
ITCH,0,1,0.2094506027458382
ITGA10,0,0,0.9999901310456869
ITGA11,0,0,0.9999954256786814
ITGA4,0,0,0.929065394724734
ITGAX,0,0,0.9999800197133395
ITGB2,0,0,0.9995925592860696
ITGB3BP,0,1,0.13781609519607077
ITPA,0,1,0.0017994347103374826
ITPKC,0,0,0.9999876641090762
ITPR2,0,0,0.9943938676930253
ITPR3,0,0,0.9683009186945414
IZUMO1,0,0,0.9999962106139544
IZUMO2,0,0,0.9999969882079559
JAKMIP1,0,0,0.9999609151488299
JAKMIP2,0,0,0.9999668429863194
JAM2,0,0,0.9999857011046234
JAZF1,0,0,0.9890298225910892
JKAMP,0,0,0.9759395959046585
JMJD1C,0,0,0.8829233905108462
JMJD7,0,0,0.8574588372621844
JOSD1,0,0,0.9625344784418085
JPH4,0,0,0.9993274995987836
KANK4,0,0,0.9999943616782463
KANSL1L,0,0,0.9957870189941956
KAT14,0,0,0.9968815661763853
KAT2A,0,1,0.0009651309908890695
KBTBD3,0,0,0.9998704171931715
KBTBD7,0,0,0.9440440778406253
KCNA4,0,0,0.9999264399725616
KCNC1,0,0,0.9999969270101516
KCNC4,0,0,0.9999942273221656
KCND2,0,0,0.9999921507917477
KCND3,0,0,0.9999958288702163
KCNE2,0,0,0.9999989281677727
KCNE4,0,0,0.9999671317472514
KCNE5,0,0,0.9998065391997203
KCNIP4,0,0,0.9999954236900815
KCNJ3,0,0,0.9999907681967884
KCNJ9,0,0,0.9999959571203554
KCNK16,0,0,0.9999694599550499
KCNK2,0,0,0.99999710659204
KCNMB4,0,0,0.9999799706351784
KCNN4,0,0,0.9999859676390095
KCNQ4,0,0,0.9999938075960488
KCTD15,0,0,0.9996046236262482
KCTD16,0,0,0.9999977094479758
KCTD17,0,0,0.9596378745304338
KCTD18,0,0,0.9999499081378042
KCTD19,0,0,0.9999959050275825
KCTD21,0,0,0.9998501789514646
KCTD6,0,0,0.9859352407036159
KCTD8,0,0,0.999996066536467
KDELR3,0,0,0.9982177795218559
KDM4A,0,0,0.6109991144484618
KDM5C,0,0,0.827904217551781
KDM6B,0,0,0.9685508863207872
KHDC1,0,0,0.9999882657329399
KHDC3L,0,0,0.9999776554520758
KHDRBS1,0,1,0.0057402220497624334
KHK,0,0,0.9984833729683349
KHSRP,0,1,0.048409016219061136
KIAA1143,0,1,0.18958097068644175
KIAA1549L,0,0,0.9999975957200827
KIAA2013,0,0,0.9699367788892428
KIF17,0,0,0.9997408983424432
KIF19,0,0,0.9895327498417099
KIF22,0,1,0.1315388872837145
KIF2A,0,1,0.10374714885124359
KIRREL2,0,0,0.9999995770775977
KIRREL3,0,0,0.9999995712202872
KLB,0,0,0.9999845892484877
KLF16,0,0,0.9998877845963103
KLF17,0,0,0.999999028060398
KLF7,0,0,0.999987494044153
KLHDC2,0,1,0.16058083760545916
KLHDC3,0,0,0.728629397403581
KLHL14,0,0,0.9999288086161061
KLHL20,0,0,0.8424377915695991
KLHL24,0,0,0.999131374700407
KLHL3,0,0,0.9999726728457028
KLHL31,0,0,0.9995063536303639
KLHL32,0,0,0.9999532963370116
KLHL38,0,0,0.9972217163153743
KLHL4,0,0,0.9999966787353711
KLHL40,0,0,0.9884252281402439
KLK12,0,0,0.9999988370214603
KLKB1,0,0,0.9999894734410094
KLRC1,0,0,0.9996038838226854
KMT2D,0,0,0.5961434827630243
KNDC1,0,0,0.9985132864104926
KNL1,1,1,0.4908621652640423
KPNA4,0,1,0.36987876476826104
KPNA5,0,0,0.7638946660693133
KPTN,0,0,0.9119890133452487
KRAS,0,1,0.305690414271619
KREMEN2,0,0,0.9999986796003992
KRR1,1,1,2.3489877000096944e-06
KRT2,0,0,0.9998968917150506
KRT31,0,0,0.9962739009106147
KRT33A,0,0,0.9999988988512182
KRT33B,0,0,0.9997465148107457
KRT36,0,0,0.9997445326456457
KRT72,0,0,0.999995872555036
KRT77,0,0,0.9999916728820508
KRT78,0,0,0.9998389515705827
KRT79,0,0,0.9999787791896242
KRT81,0,0,0.9999958904893925
KRT82,0,0,0.9999723873170476
KRT83,0,0,0.9998955522402049
KRT84,0,0,0.9999345994856744
KRT86,0,0,0.9998650434965678
KRTAP1-5,0,0,0.9999431487359978
KRTAP10-9,0,0,0.8577830706826473
KRTAP12-2,0,0,0.9957734923538818
KRTAP13-1,0,0,0.9998620062474046
KRTAP19-3,0,0,0.9999604315323499
KRTAP19-6,0,0,0.9930411034653515
KRTAP26-1,0,0,0.9994169054096393
KRTAP4-4,0,0,0.9957187360093438
KRTAP5-6,0,0,0.9923609154871993
KRTAP9-6,0,0,0.9999909354458958
KRTAP9-8,0,0,0.7722580816427128
