gene,label,prediction,probabilities
AOPEP,1,1,0.012206634626934942
AOX1,1,1,0.001112359354038861
AP1AR,1,1,0.004015370451726397
AP1B1,1,1,0.01815407805047964
AP1G1,1,1,0.08231947232503234
AP1G2,1,1,0.023449787028893665
AP1M1,1,1,0.304464142746274
AP1M2,1,1,0.0059357684700257485
AP1S1,1,1,0.022081766226427213
AP1S2,1,1,0.016856205970735005
AP1S3,1,1,0.0036996021072422947
AP2A1,1,1,0.04515254732352958
AP2A2,1,1,0.0617017387953096
AP2B1,1,1,0.17143756965895263
AP2M1,1,1,0.2186812343008876
AP2S1,1,0,0.7533718568787937
AP3B1,1,1,0.1459141151828448
AP3B2,1,1,0.00840477032430409
AP3D1,1,0,0.6529447648079141
AP3M1,1,1,0.002614665735107935
AP3M2,1,1,0.0020354781303477676
AP3S1,1,1,0.11067920298269307
AP3S2,1,1,0.003306933305573301
AP4B1,1,1,0.03101128446784529
AP4E1,1,1,0.007217937441442945
AP4M1,1,1,0.0028609682726877805
AP4S1,1,1,0.010572525086486428
AP5B1,1,1,0.0012274652455197543
AP5M1,1,1,0.0027078932653441523
AP5S1,1,1,0.0024881287372802152
AP5Z1,1,1,0.02035353047483135
APAF1,1,1,0.18453344510337533
APBA1,1,1,0.0017170216915712855
APBA2,1,1,0.00047886290350451777
APBA3,1,1,0.000664815725359591
APBB1,1,1,0.004575782715310561
APBB1IP,1,1,0.0014234722795349875
APBB2,1,1,0.0005088024411993297
APBB3,1,1,0.0011782583564620142
APC,1,0,0.5123668187107293
APC2,1,1,0.005899191594184727
APCDD1,1,1,0.0002435587068831957
APCDD1L,1,1,0.00011065430455281522
APCS,1,1,0.00041641981778228754
APEH,1,0,0.7524995962793648
APEX1,1,0,0.9637624838573812
APEX2,1,1,0.1959912559981155
APH1A,1,1,0.02721571368649589
APH1B,1,1,0.0012722438106875789
API5,1,0,0.9809672074450273
APIP,1,1,0.025784294987215683
APLF,1,1,0.0549606117930882
APLN,1,1,0.0009193366331958774
APLNR,1,1,0.0013194916577539129
APLP1,1,1,0.0005147548969944848
APLP2,1,1,0.006655839147060694
APMAP,1,1,0.0037204111025158637
APOA1,1,1,0.005206191054497489
APOA2,1,1,0.012845876301366688
APOA4,1,1,0.0005082647785134009
APOA5,1,1,0.0007098523658157774
APOB,1,1,0.013946222841490497
APOBEC1,1,1,0.005819926016572219
APOBEC2,1,1,0.0014919741077280557
APOBEC3A,1,1,0.10989624198560932
APOBEC3B,1,0,0.5796038039263887
APOBEC3C,1,0,0.5074082666309006
APOBEC3D,1,1,0.08290264643725997
APOBEC3F,1,1,0.1397456281054178
APOBEC3G,1,1,0.015281723939655989
APOBEC3H,1,1,0.003994528109951823
APOBEC4,1,1,0.0012900157428761272
APOBR,1,1,0.0008002296337379367
APOC1,1,1,0.0006858669183436028
APOC2,1,1,0.0016481280092308648
APOC3,1,1,0.0007523185155008383
APOC4,1,1,0.0009058220487679902
APOD,1,1,0.0034462834639503725
APOE,1,1,0.027491963879158865
APOH,1,1,0.0007176388002850809
APOL1,1,1,0.0008683413246071137
APOL2,1,1,0.0026523744408039063
APOL3,1,1,0.000347995592971051
APOL5,1,1,0.00026743918159555236
APOL6,1,1,0.00032688693914972866
APOLD1,1,1,0.0010626048214776862
APOM,1,1,0.0003223343142580992
APOO,1,1,0.454385228239503
APOOL,1,1,0.07844963668585969
APP,1,1,0.12536075411647318
APPBP2,1,1,0.009555462178303498
APPL1,1,1,0.006090102697793087
APPL2,1,1,0.04356882050645283
APRT,1,0,0.705596477633261
APTX,1,1,0.4830291003945114
AQP1,1,1,0.007229772040170834
AQP10,1,1,0.00044127434923690867
AQP11,1,1,0.00083880395734659
AQP12B,1,1,0.0003808800080724595
AQP2,1,1,0.0034324804563088396
AQP3,1,1,0.005524804545154138
AQP4,1,1,0.0005244637895438498
AQP5,1,1,0.0002038491693465705
AQP6,1,1,0.0011519805691185825
AQP7,1,1,0.000401248162860135
AQP8,1,1,0.00020626944140156311
AQP9,1,1,0.0018639588758861958
AR,1,1,0.4369529969906376
ARAF,1,1,0.10149043443738259
ARAP1,1,1,0.000992375111725563
ARAP2,1,1,0.00047485512349343395
ARAP3,1,1,0.00023878408165345366
ARC,1,1,0.0011524104726101658
AREG,1,1,0.007294851036808936
AREL1,1,1,0.004559652662468383
ARF1,1,0,0.9328435930916401
ARF3,1,1,0.2398158923500644
ARF5,1,1,0.026083499182972814
ARF6,1,0,0.5722523071136185
ARFGAP1,1,0,0.6140903273133682
ARFGAP2,1,1,0.15130387519750543
ARFGAP3,1,1,0.1618605864729492
ARFGEF1,1,0,0.8363623963291519
ARFGEF2,1,1,0.003044747420840377
ARFGEF3,1,1,0.03543300575779129
ARFIP1,1,1,0.016217192805638714
ARFIP2,1,1,0.006461545089030074
ARG1,1,1,0.0014759751358058848
ARG2,1,1,0.007065192951012156
ARGFX,1,1,0.0019450820801130142
ARGLU1,1,0,0.7816208645524313
ARHGAP1,1,1,0.11641096035521459
ARHGAP10,1,1,0.0011213667841635244
ARHGAP11A,1,1,0.004376910163134906
ARHGAP12,1,1,0.004130019149934605
ARHGAP15,1,1,0.00035722550360484107
ARHGAP17,1,1,0.016359635044913334
ARHGAP18,1,1,0.007395290549265687
ARHGAP19,1,1,0.00763067579825083
ARHGAP20,1,1,0.002318978833336316
ARHGAP21,1,1,0.005920210582123997
ARHGAP22,1,1,0.002423729380442663
ARHGAP23,1,1,0.001076988721047778
ARHGAP24,1,1,0.0006926358830767754
ARHGAP25,1,1,0.00098357437607699
ARHGAP26,1,1,0.0024440707265099837
ARHGAP27,1,1,0.0007185858552620772
ARHGAP28,1,1,0.0008899027002287063
ARHGAP29,1,1,0.0033267215912974324
ARHGAP30,1,1,0.00044620396417138775
ARHGAP31,1,1,0.001942020932634514
ARHGAP32,1,1,0.04800922602904767
ARHGAP33,1,1,0.0017937760701659533
ARHGAP35,1,1,0.005976110005501911
ARHGAP36,1,1,0.01111246137908617
ARHGAP39,1,1,0.028288747294347938
ARHGAP4,1,1,0.001644022414113766
ARHGAP44,1,1,0.0004189423350023924
ARHGAP45,1,1,0.003447621906911724
ARHGAP5,1,1,0.001128543488085998
ARHGAP6,1,1,0.0015666833782348455
ARHGAP8,1,1,0.0009727766893364853
ARHGAP9,1,1,0.00045972133768723555
ARHGDIA,1,1,0.27403451740033336
ARHGDIB,1,1,0.0055763220588902485
ARHGDIG,1,1,0.0006838401042780218
ARHGEF1,1,1,0.0028328060757740747
ARHGEF10,1,1,0.005628317207846734
ARHGEF10L,1,1,0.009543895015378112
ARHGEF11,1,1,0.001407270581774256
ARHGEF12,1,1,0.009262653505773044
ARHGEF15,1,1,0.0008180497815729604
ARHGEF16,1,1,0.005735385277062632
ARHGEF17,1,1,0.01069329081930781
ARHGEF18,1,1,0.0011721390248037311
ARHGEF19,1,1,0.0008148721962630834
ARHGEF2,1,1,0.04610812322668567
ARHGEF25,1,1,0.0006607222373830046
ARHGEF26,1,1,0.00046702294389866505
ARHGEF28,1,1,0.013706549928484635
ARHGEF3,1,1,0.0020117044541217988
ARHGEF33,1,1,0.001006030376597189
ARHGEF35,1,1,0.0005072303220863272
ARHGEF37,1,1,0.0014609067940195564
ARHGEF38,1,1,0.001840886232802208
ARHGEF39,1,1,0.015821749970253873
ARHGEF4,1,1,0.001231597655386052
ARHGEF40,1,1,0.0006539106699496866
ARHGEF5,1,1,0.002648336273080143
ARHGEF6,1,1,0.003204320703997343
ARHGEF7,1,1,0.010944115747073657
ARHGEF9,1,1,0.0003712204107325645
ARID1A,1,1,0.15750489591746164
ARID1B,1,1,0.014707489884150271
ARID2,1,1,0.0513031886368267
ARID3A,1,1,0.004417216367192278
ARID3B,1,1,0.006292773263833484
ARID3C,1,1,0.00024110176889169388
ARID4A,1,1,0.008344334936314035
ARID4B,1,1,0.05682411662230735
ARID5A,1,1,0.11725492638846458
ARID5B,1,1,0.0026384275818125413
ARIH2,1,0,0.8907928273910519
ARL1,1,1,0.14512806691050117
ARL10,1,1,0.0014703867026377715
ARL11,1,1,0.0025713543745374823
ARL13A,1,1,0.00041368906063921074
ARL13B,1,1,0.012900667332474525
ARL14,1,1,0.003242364004587661
ARL14EP,1,1,0.06476500844359445
ARL15,1,1,0.0026165914275176894
ARL16,1,1,0.009633896622450289
ARL2BP,1,1,0.12168375331266534
ARL3,1,1,0.07308138666692476
ARL4A,1,1,0.016542635725294796
ARL4C,1,1,0.0006121997131199874
ARL4D,1,1,0.0003045092086317869
ARL5A,1,1,0.07769703757267532
ARL5B,1,1,0.005564872042072233
ARL6,1,1,0.009587535525373614
ARL6IP1,1,0,0.7870244960734883
ARL6IP4,1,1,0.4863987680211225
ARL6IP5,1,1,0.020782570806385237
ARL6IP6,1,1,0.005090556886328312
ARL8A,1,1,0.005502404661152038
ARL8B,1,1,0.04229368860540539
ARMC1,1,1,0.04205150319109441
ARMC10,1,1,0.15232330440617814
ARMC12,1,1,0.006717063439139026
ARMC2,1,1,0.0010374444574819952
ARMC3,1,1,0.0014854085739459677
ARMC5,1,1,0.0008414695144275397
ARMC6,1,0,0.7192297136414659
ARMC8,1,1,0.4348617566702747
ARMC9,1,1,0.032604647250047414
ARMCX1,1,1,0.0003691678917737695
ARMCX2,1,1,0.0014548513224016402
ARMCX3,1,1,0.10782841762734341
ARMCX4,1,1,0.0007134246917550602
ARMCX5,1,1,0.00041426378381381745
ARMCX6,1,1,0.00015288954335079818
ARMH1,1,1,0.0015201649746869883
ARMH3,1,1,0.34525502720454426
ARMH4,1,1,0.00028587573954586
ARMS2,1,1,0.0005188094660468767
ARMT1,1,1,0.08498851758193171
ARNT,1,1,0.020798728441464465
ARNT2,1,1,0.009615377038425632
ARPC1A,1,0,0.644315763114053
ARPC1B,1,1,0.1434882162883251
ARPC2,1,0,0.955003826311292
ARPC5,1,0,0.7113680405225449
ARPC5L,1,1,0.010267379864492443
ARPIN,1,1,0.0016098794311141251
ARPP19,1,1,0.023301303655099526
ARPP21,1,1,0.0028112497406824755
ARR3,1,1,0.0005721101680865592
ARRB1,1,1,0.01005740637981678
ARRB2,1,1,0.05013669218310024
ARRDC1,1,1,0.01127826470768356
ARRDC2,1,1,0.003352544279360381
ARRDC3,1,1,0.0013619767177696085
ARRDC4,1,1,0.0007015043545584021
ARRDC5,1,1,0.00024098153740537143
ARSA,1,1,0.003658781382016474
ARSB,1,1,0.004638798817572787
ARSD,1,1,0.003600438274003692
ARSF,1,1,0.0005575852035973883
ARSG,1,1,0.004313413916968933
ARSH,1,1,0.00019295643623662428
ARSI,1,1,0.0009477307686559522
ARSJ,1,1,0.0008979990517143932
ARSK,1,1,0.026416941644261782
ARSL,1,1,0.2531208428613886
ART1,1,1,0.0007309008540758999
ART3,1,1,0.00023329808659866558
ART4,1,1,0.0006795903155495386
ART5,1,1,0.0007820994023713945
ARTN,1,1,0.00011231760575591831
ARV1,1,1,0.3254315955646949
ARVCF,1,1,0.007350474766398163
ARX,1,1,0.004708859788891462
AS3MT,1,1,0.17242065474310553
ASAH1,1,1,0.017599830517495363
ASAH2,1,1,0.00020213589470785553
ASAP1,1,1,0.0017728032836641372
ASAP2,1,1,0.023216682602873018
ASAP3,1,1,0.0008417466197038204
ASB1,1,1,0.0046436004968943845
ASB10,1,1,0.008919090985094469
ASB11,1,1,0.02869917897362284
ASB12,1,1,0.05190190728117383
ASB13,1,1,0.0030105214012265957
ASB14,1,1,0.0019095935354437321
ASB15,1,1,0.004157503120004402
ASB16,1,1,0.003890092221697339
ASB17,1,1,0.0006216703550830927
ASB18,1,1,0.004909799725073549
ASB2,1,1,0.039522383401777716
ASB3,1,1,0.012261890557885735
ASB4,1,1,0.034641198208218316
ASB5,1,1,0.02706190286861665
ASB6,1,1,0.20045116321849454
ASB7,1,1,0.19810249629598742
ASB8,1,1,0.19188804548866656
ASB9,1,1,0.0008947143361788257
ASCC1,1,0,0.6023378436142113
ASCC2,1,0,0.7534538779506856
ASCC3,1,0,0.9152612772875004
ASCL1,1,1,0.0019153783048700967
ASCL2,1,1,0.0005644819457114592
ASCL3,1,1,0.0013341502682893136
ASCL4,1,1,0.0013715763058479435
ASCL5,1,1,0.0003148539108274173
ASF1A,1,0,0.6919675145354309
ASF1B,1,0,0.9580690141765821
ASGR1,1,1,0.0012356652367585541
ASGR2,1,1,0.0005254189864559722
ASH1L,1,1,0.0030889939260628774
ASH2L,1,0,0.9580081671688809
ASIC1,1,1,0.0002151994452266326
ASIC2,1,1,0.0002391273255285542
ASIC3,1,1,0.00031040201063770034
ASIC4,1,1,0.0050844492624221305
ASIC5,1,1,0.00012300645287610656
ASIP,1,1,0.00034056686902328437
ASL,1,1,0.007443874532653827
ASNS,1,1,0.17550093927192822
ASNSD1,1,1,0.01358318527074076
ASPA,1,1,0.0009941263127434263
ASPDH,1,1,0.004418714983845606
ASPG,1,1,0.0012662121948742167
ASPH,1,1,0.0188015272653147
ASPHD1,1,1,0.00021917220428946393
ASPHD2,1,1,0.0075277501562813764
ASPM,1,0,0.7450623374038539
ASPRV1,1,1,0.0005109084388267293
ASPSCR1,1,1,0.07783307109375348
ASRGL1,1,1,0.00212099176563596
ASS1,1,1,0.0037938543206411657
ASTE1,1,1,0.010230320831878137
ASTL,1,1,0.00031642051887392775
ASTN1,1,1,0.0029178748776544916
ASTN2,1,1,0.00020331108548476973
ASXL1,1,1,0.2641271457802695
ASXL3,1,1,0.0012206327960977426
ASZ1,1,1,0.02611755516019354
ATAD1,1,1,0.1554658349940723
ATAD2,1,1,0.03538631244085921
ATAD2B,1,1,0.012468308118027238
ATAD3A,1,1,0.0051756758312476725
ATAD3B,1,1,0.06016415434264777
ATAD3C,1,1,0.005240869895278832
ATAD5,1,0,0.9427779466265737
ATAT1,1,1,0.007097719650318579
ATCAY,1,1,0.001101078909217068
ATE1,1,1,0.13351662640695627
ATF1,1,1,0.0790597631025387
ATF2,1,1,0.08296030058763693
ATF3,1,1,0.0353731315429493
ATF4,1,0,0.7776546488368961
ATF5,1,1,0.007131346729096433
ATF6,1,1,0.010873482171256721
ATF6B,1,1,0.009996776818462783
ATF7,1,1,0.020684961540820446
ATF7IP,1,1,0.22156849714888838
ATF7IP2,1,1,0.0022039287859548784
ATG10,1,1,0.01660595220801009
ATG101,1,1,0.11077572338641817
ATG12,1,1,0.21309402218912188
ATG13,1,1,0.033349371483347046
ATG14,1,1,0.1586511426909214
ATG16L1,1,1,0.03515213969781461
ATG16L2,1,1,0.02218720423163012
ATG2A,1,1,0.015160944664250331
ATG2B,1,1,0.008542275184779236
ATG3,1,1,0.025427080525063817
ATG4A,1,1,0.010162705911095249
ATG4B,1,1,0.004800205459051687
ATG4C,1,1,0.00428060643507211
ATG4D,1,1,0.00114841067245941
ATG5,1,1,0.019928387304182005
ATG7,1,1,0.1141914294055546
ATG9A,1,1,0.011114088946200917
ATIC,1,0,0.9524989870582234
ATL1,1,1,0.018366245257954716
ATL2,1,1,0.030798222032143552
ATL3,1,1,0.04534992027839524
ATM,1,0,0.8404272634996113
ATMIN,1,1,0.21109554084997773
ATN1,1,1,0.14137719597560483
ATOH1,1,1,0.0014811732235485708
ATOH7,1,1,0.00043885111626273954
ATOH8,1,1,0.0008834479622331637
ATOX1,1,1,0.0038721942578106017
ATP10A,1,1,0.0006000069409443087
ATP10B,1,1,0.0007231394584854556
ATP10D,1,1,0.004120629341791249
ATP11A,1,1,0.002708296992186554
ATP11B,1,1,0.002776494411214747
ATP11C,1,1,0.0018167919771483465
ATP12A,1,1,0.012140215327280934
ATP13A1,1,1,0.1980133832543146
ATP13A2,1,1,0.002833880783127074
ATP13A3,1,1,0.007242332397227824
ATP13A4,1,1,0.0009056112149825601
ATP13A5,1,1,0.00027370294853490407
ATP1A2,1,1,0.001126594050441132
ATP1A3,1,1,0.003866434830478438
ATP1A4,1,1,0.0013175099710822646
ATP1B1,1,1,0.05194383507562661
ATP1B2,1,1,0.00034963961920597697
ATP1B3,1,1,0.023422829821190816
ATP1B4,1,1,0.0031315799910789366
ATP23,1,0,0.5570807733314103
ATP2A1,1,1,0.041193744874376326
ATP2A3,1,1,0.003912782831525741
ATP2B1,1,1,0.032897978950681916
ATP2B2,1,1,0.0015468240619275209
ATP2B3,1,1,0.0014485916736348692
ATP2B4,1,1,0.003101658663249407
ATP2C1,1,1,0.019684103567258915
ATP2C2,1,1,0.0002890358013654115
ATP4A,1,1,0.006509411085461547
ATP4B,1,1,0.002106982070827046
ATP5F1A,1,0,0.7477780475032259
ATP5F1C,1,0,0.8081198479568328
ATP5F1D,1,0,0.6808097634459076
ATP5IF1,1,1,0.07100462965714582
ATP5MC1,1,1,0.015463318953214511
ATP5MC2,1,1,0.01878071714433638
ATP5MC3,1,1,0.03149931943908313
ATP5ME,1,0,0.8581283203689979
ATP5MG,1,0,0.8216917522671683
ATP5MGL,1,1,0.0008686304620943996
ATP5PB,1,1,0.16768184400928565
ATP5PD,1,0,0.6927934332107814
ATP5PF,1,1,0.00908091273355438
ATP5PO,1,0,0.6423466879591078
ATP6V0A1,1,0,0.6972353413146641
ATP6V0A2,1,1,0.2187176354228716
ATP6V0A4,1,1,0.17282725908675345
ATP6V0D2,1,1,0.029588469848462418
ATP6V0E1,1,1,0.06268434921302568
ATP6V0E2,1,1,0.0014334256277573898
ATP6V1B1,1,0,0.9174594759166944
ATP6V1C2,1,1,0.006766194196898723
ATP6V1E2,1,1,0.003402326309982162
ATP6V1G2,1,1,0.0031783698054080878
ATP6V1G3,1,1,0.0027738269303551055
ATP7A,1,1,0.019679887901112747
ATP7B,1,1,0.0006293589603545424
ATP8A1,1,1,0.0011856029849182104
ATP8A2,1,1,0.00046311006905286334
ATP8B1,1,1,0.0014850695994784724
ATP8B2,1,1,0.0004401479823893384
ATP8B3,1,1,0.00028312489270398977
ATP8B4,1,1,0.0008168483528190329
ATP9A,1,1,0.057808558105448826
ATP9B,1,1,0.0012415075655348717
ATPAF1,1,1,0.4788507653774522
ATPAF2,1,0,0.5017805388011362
ATPSCKMT,1,1,0.005187777017857664
ATRAID,1,1,0.0071125424872097165
ATRIP,1,0,0.9899304011375984
ATRN,1,1,0.0015060650990341706
ATRNL1,1,1,0.00022038390505674244
ATRX,1,0,0.9415915193388613
ATXN1,1,1,0.08245105059455093
ATXN10,1,1,0.3445978604786064
ATXN1L,1,1,0.0315228320641332
ATXN2,1,0,0.847267391975078
ATXN2L,1,0,0.938922397281667
ATXN3,1,1,0.18429960225044628
ATXN3L,1,1,0.001661207150792876
ATXN7,1,0,0.7244112119463653
ATXN7L1,1,1,0.009384904910646141
ATXN7L2,1,1,0.22208613371675567
ATXN7L3,1,0,0.9208798215383124
ATXN7L3B,1,1,0.058035716652817704
AUH,1,1,0.04967761883063715
AUNIP,1,1,0.011334336232993292
AUP1,1,1,0.33760879611139927
AURKAIP1,1,0,0.9011455719659258
AURKC,1,1,0.48666270601096584
AUTS2,1,1,0.05511691579676803
AVEN,1,1,0.00470489182169842
AVIL,1,1,0.0001948185205480346
AVL9,1,1,0.14951071781601355
AVP,1,1,0.0005847669927560029
AVPI1,1,1,0.01238414093156548
AVPR1A,1,1,0.0008621684493406168
AVPR1B,1,1,0.0004008240526793827
AVPR2,1,1,0.0009873309355693527
AWAT2,1,1,0.000452116155165605
AXDND1,1,1,0.001029195083239176
AXIN1,1,1,0.030689180917418124
AXIN2,1,1,0.005207408659289814
AXL,1,1,0.0020113472927099085
AZGP1,1,1,0.010799487406999098
AZI2,1,1,0.002252875225784323
AZIN1,1,1,0.13515126237623976
AZIN2,1,1,0.0011322466105050388
AZU1,1,1,0.0002915266087750723
B2M,1,1,0.2106617472224015
B3GALNT1,1,1,0.0016180110537818981
B3GALNT2,1,1,0.005593461075186323
B3GALT1,1,1,0.0007011363546558513
B3GALT2,1,1,0.0002839877550855352
B3GALT4,1,1,0.06797500682695445
B3GALT5,1,1,0.0003995816953579201
B3GALT6,1,1,0.005742562642993443
B3GAT1,1,1,0.0010736480510847857
B3GAT2,1,1,0.0009284227032483328
B3GAT3,1,1,0.0338254365573325
B3GLCT,1,1,0.044351918974169124
B3GNT2,1,1,0.0030677221297016333
B3GNT3,1,1,0.0009920715885538556
B3GNT4,1,1,0.006784292673819303
B3GNT5,1,1,0.00041245712493187536
B3GNT6,1,1,0.0003477670317237891
B3GNT7,1,1,0.007119380416721999
B3GNT8,1,1,0.0002969492068102264
B3GNT9,1,1,0.003316074754957654
B3GNTL1,1,1,0.002151704399579013
B4GALNT1,1,1,0.001397972472280018
B4GALNT2,1,1,0.0005018107984632314
B4GALNT3,1,1,0.00012396606507314445
B4GALNT4,1,1,8.454345250463735e-05
B4GALT1,1,1,0.04047775836517531
B4GALT2,1,1,0.01711010301619076
B4GALT3,1,1,0.0029979869252280134
B4GALT4,1,1,0.007390491025266677
B4GALT5,1,1,0.0036271816073820684
B4GALT6,1,1,0.003170813980011955
B4GALT7,1,1,0.03308535738630425
B4GAT1,1,1,0.14541251912897912
B9D1,1,1,0.016610948339252696
B9D2,1,1,0.48214401101537674
BAALC,1,1,0.00047440504932361183
BAAT,1,1,0.0023766486253128383
BABAM1,1,0,0.899215956176223
BABAM2,1,1,0.11081822993378365
BACE1,1,1,0.006677912591136925
BACE2,1,1,0.0033297141351993353
BACH1,1,1,0.0824945574474173
BACH2,1,1,0.016107351171887108
BAD,1,1,0.00882180873101468
BAG1,1,0,0.6382560895109487
BAG2,1,1,0.11638213912288242
BAG3,1,1,0.3710549868978018
BAG4,1,1,0.07833073798264611
BAG5,1,0,0.5041316220079171
BAG6,1,1,0.216943188441161
BAHD1,1,1,0.45971067695368084
BAIAP2,1,1,0.005852215802084504
BAIAP2L1,1,1,0.0014892147476170958
BAIAP2L2,1,1,0.00120826408531427
BAIAP3,1,1,0.0004330006571949818
BAK1,1,1,0.0030475344400642257
BAMBI,1,1,0.003260575753729733
BANF2,1,1,0.0023328290184421174
BANK1,1,1,0.00013952708268805125
BAP1,1,0,0.5410153342732756
BARD1,1,0,0.6520118391452949
BARHL1,1,1,0.004451646323337499
BARHL2,1,1,0.0016173058664561424
BARX1,1,1,0.0014077365695612798
BARX2,1,1,0.00566255397290949
BASP1,1,1,0.05680977880857285
BATF,1,1,0.0030938560967153084
BATF2,1,1,0.0012813702729378429
BATF3,1,1,0.007232401293978286
BAX,1,1,0.042163973088691686
BAZ1A,1,1,0.20795990043690804
BAZ1B,1,0,0.9519270778875993
BAZ2A,1,0,0.9609522286841712
BAZ2B,1,1,0.005722160728079406
BBC3,1,1,0.001400231854638223
BBIP1,1,1,0.002442428566215016
BBOF1,1,1,0.0007476677127228326
BBOX1,1,1,0.29375807347076155
BBS1,1,1,0.0835083265651041
BBS10,1,1,0.022808722338265475
BBS12,1,1,0.0034222854154607463
BBS2,1,1,0.0052452691518480865
BBS4,1,1,0.006125926744356636
BBS5,1,1,0.00500182541856975
BBS7,1,1,0.24487109250611394
BBS9,1,1,0.005160846351588089
BBX,1,1,0.2603136639853786
BCAM,1,1,0.0016314832154301628
BCAN,1,1,0.0004606504840621861
BCAP29,1,1,0.001949583187395465
BCAP31,1,1,0.22821336065756037
BCAR1,1,1,0.044006801784590044
BCAR3,1,1,0.004269544065224284
BCAS1,1,1,0.0009648012999506905
BCAS3,1,1,0.0071863586037489435
BCAS4,1,1,0.00031687211777153834
BCAT1,1,1,0.0077870101320418605
BCAT2,1,1,0.002727498359691327
BCCIP,1,0,0.9658154080510338
BCDIN3D,1,1,0.021571585280708683
BCHE,1,1,0.006745398469277131
BCKDHA,1,1,0.1268365237716167
BCKDHB,1,1,0.012764432767663925
BCKDK,1,0,0.6642863602629852
BCL10,1,1,0.07131730773153055
BCL11A,1,1,0.008834745263519461
BCL11B,1,1,0.0029928202178247654
BCL2,1,1,0.04239900872494551
BCL2A1,1,1,0.00027718510521379525
BCL2L10,1,1,0.00033083960053093
BCL2L11,1,1,0.0711945822143063
BCL2L12,1,1,0.0025802907243680506
BCL2L13,1,1,0.00726459768216603
BCL2L14,1,1,0.03492459186262187
BCL2L15,1,1,0.00038857933504243825
BCL2L2,1,1,0.004241253886870577
BCL3,1,1,0.006658770883684162
BCL6,1,1,0.06564670286478957
BCL6B,1,1,0.00043279775429272416
BCL7A,1,1,0.007659690518690976
BCL7B,1,1,0.049923591177147064
BCL7C,1,1,0.010001101877777474
BCL9,1,1,0.0120544082534495
BCL9L,1,1,0.028304661268906406
BCLAF1,1,0,0.9703555866818636
BCLAF3,1,1,0.011116155968543096
BCO1,1,1,0.00027883069219336587
BCO2,1,1,0.0004454905941922993
BCOR,1,1,0.027788143807269572
BCORL1,1,1,0.011640674259030814
BCR,1,1,0.06768294292183907
BCS1L,1,0,0.8993486789936862
BDH1,1,1,0.0008675647974647482
BDH2,1,1,0.002379060912830133
BDKRB1,1,1,0.0002878183494727793
BDKRB2,1,1,0.00038789781522807765
BDNF,1,1,0.004877060308923875
BEAN1,1,1,0.0007083793515185732
BECN1,1,0,0.5981148107840458
BEGAIN,1,1,0.02974722852552303
BEND2,1,1,0.0022063789581655557
BEND3,1,1,0.009876301534627707
BEND4,1,1,0.0010948836709036014
BEND5,1,1,0.0015635381456260422
BEND6,1,1,0.0006844264013731172
BEND7,1,1,0.20450822617737718
BEST1,1,1,0.000306319990018622
BEST2,1,1,0.000392340035065053
BEST3,1,1,0.0005398200916941764
BET1,1,0,0.8026254163044922
BET1L,1,0,0.549648045427459
BEX1,1,1,0.0009274432438823865
BEX2,1,1,0.006231465440065365
BEX3,1,1,0.0280980332880566
BEX4,1,1,0.002130807702682369
BEX5,1,1,0.0004239289426847259
BFAR,1,1,0.002982590379020267
BFSP1,1,1,0.004910872600507488
BFSP2,1,1,0.1729952768667572
BGLAP,1,1,0.000538278411874038
BGN,1,1,0.012424396752727884
BHLHA15,1,1,0.013013652181306457
BHLHA9,1,1,0.00021051314866016302
BHLHE22,1,1,0.00015431395979315088
BHLHE23,1,1,0.0002466085522695449
BHLHE40,1,1,0.46844046587120436
BHLHE41,1,1,0.003958797760027055
BHMT,1,1,0.008879131216936953
BHMT2,1,1,0.0013304799307140014
BICC1,1,1,0.0033202071980653614
BICD1,1,1,0.23893541126372664
BICD2,1,1,0.27439212937197577
BICDL1,1,1,0.001483729128041622
BICDL2,1,1,0.0010891961526051652
BICRA,1,1,0.4288137244937028
BICRAL,1,1,0.3404343059435261
BID,1,1,0.002755066741473744
BIK,1,1,0.013243579443075859
BIN1,1,1,0.02991519675782084
BIN2,1,1,0.0006527176699285819
BIN3,1,1,0.1834479302701496
BIRC2,1,1,0.19407627960703977
BIRC3,1,1,0.03258166988931688
BIRC6,1,1,0.2112117753349465
BIRC7,1,1,0.004574107846565756
BIVM,1,1,0.0011312096019696627
BLCAP,1,1,0.020098092193739037
BLID,1,1,0.0005198786815210354
BLK,1,1,0.002062008974066165
BLM,1,0,0.9600037179079748
BLMH,1,1,0.027154399701785792
BLNK,1,1,0.002342037635485683
BLOC1S1,1,1,0.2016976163546128
BLOC1S2,1,1,0.3517196363549161
BLOC1S3,1,1,0.012966960066034372
BLOC1S4,1,1,0.002457785886792574
BLOC1S5,1,1,0.020348710949228632
BLOC1S6,1,1,0.3152861883494593
BLVRA,1,1,0.042522195137798424
BLVRB,1,1,0.00825429607338013
BLZF1,1,1,0.38288049668455193
BMERB1,1,1,0.004433036435683824
BMF,1,1,0.0007649324185771134
BMI1,1,0,0.7104729807116354
BMP1,1,1,0.004146711992005669
BMP10,1,1,0.0014868459244078425
BMP15,1,1,0.00023242689916092019
BMP2,1,1,0.0011028396361705273
BMP2K,1,1,0.02932784001829236
BMP3,1,1,0.0007344953355481465
BMP4,1,1,0.0031751420705237177
BMP5,1,1,0.0005078866721123232
BMP6,1,1,0.0030832818613104607
BMP7,1,1,0.0035067196561104907
